edf_dir,label
chb05/nonseizure/chb05_06_62209.npy.gz,0
chb05/seizure/chb05_16_1_2177.npy.gz,1
chb05/seizure/chb05_17_1_3969.npy.gz,1
chb05/nonseizure/chb05_06_34817.npy.gz,0
chb05/seizure/chb05_13_1_897.npy.gz,1
chb05/nonseizure/chb05_06_139777.npy.gz,0
chb05/nonseizure/chb05_06_46849.npy.gz,0
chb05/seizure/chb05_16_1_17793.npy.gz,1
chb05/seizure/chb05_13_1_6401.npy.gz,1
chb05/seizure/chb05_16_1_8705.npy.gz,1
chb05/nonseizure/chb05_06_51201.npy.gz,0
chb05/nonseizure/chb05_06_102657.npy.gz,0
chb05/seizure/chb05_06_1_8833.npy.gz,1
chb05/nonseizure/chb05_06_209409.npy.gz,0
chb05/nonseizure/chb05_06_210433.npy.gz,0
chb05/seizure/chb05_17_1_9601.npy.gz,1
chb05/nonseizure/chb05_06_70145.npy.gz,0
chb05/nonseizure/chb05_06_206081.npy.gz,0
chb05/nonseizure/chb05_06_43009.npy.gz,0
chb05/seizure/chb05_17_1_11649.npy.gz,1
chb05/seizure/chb05_17_1_16641.npy.gz,1
chb05/nonseizure/chb05_06_304641.npy.gz,0
chb05/nonseizure/chb05_06_175873.npy.gz,0
chb05/nonseizure/chb05_06_90369.npy.gz,0
chb05/nonseizure/chb05_06_185089.npy.gz,0
chb05/nonseizure/chb05_06_314113.npy.gz,0
chb05/nonseizure/chb05_06_83713.npy.gz,0
chb05/seizure/chb05_16_1_5761.npy.gz,1
chb05/nonseizure/chb05_06_281857.npy.gz,0
chb05/nonseizure/chb05_06_221441.npy.gz,0
chb05/nonseizure/chb05_06_230401.npy.gz,0
chb05/seizure/chb05_13_1_20993.npy.gz,1
chb05/seizure/chb05_22_1_8193.npy.gz,1
chb05/seizure/chb05_16_1_23809.npy.gz,1
chb05/nonseizure/chb05_06_303361.npy.gz,0
chb05/seizure/chb05_17_1_7937.npy.gz,1
chb05/nonseizure/chb05_06_229889.npy.gz,0
chb05/seizure/chb05_22_1_4225.npy.gz,1
chb05/seizure/chb05_16_1_5249.npy.gz,1
chb05/nonseizure/chb05_06_204545.npy.gz,0
chb05/nonseizure/chb05_06_75009.npy.gz,0
chb05/seizure/chb05_17_1_10369.npy.gz,1
chb05/seizure/chb05_06_1_23681.npy.gz,1
chb05/seizure/chb05_22_1_13569.npy.gz,1
chb05/nonseizure/chb05_06_314881.npy.gz,0
chb05/nonseizure/chb05_06_256001.npy.gz,0
chb05/nonseizure/chb05_06_45825.npy.gz,0
chb05/nonseizure/chb05_06_105985.npy.gz,0
chb05/seizure/chb05_16_1_16769.npy.gz,1
chb05/nonseizure/chb05_06_92929.npy.gz,0
chb05/nonseizure/chb05_06_207617.npy.gz,0
chb05/nonseizure/chb05_06_204801.npy.gz,0
chb05/seizure/chb05_22_1_4097.npy.gz,1
chb05/seizure/chb05_06_1_7681.npy.gz,1
chb05/nonseizure/chb05_06_244737.npy.gz,0
chb05/nonseizure/chb05_06_6401.npy.gz,0
chb05/seizure/chb05_16_1_10241.npy.gz,1
chb05/seizure/chb05_13_1_12673.npy.gz,1
chb05/nonseizure/chb05_06_1.npy.gz,0
chb05/seizure/chb05_16_1_2305.npy.gz,1
