edf_dir,label
chb05/nonseizure/chb05_06_79105.npy.gz,0
chb05/nonseizure/chb05_06_21761.npy.gz,0
chb05/nonseizure/chb05_06_52737.npy.gz,0
chb05/seizure/chb05_17_1_14849.npy.gz,1
chb05/seizure/chb05_22_1_9857.npy.gz,1
chb05/nonseizure/chb05_06_193025.npy.gz,0
chb05/seizure/chb05_06_1_2561.npy.gz,1
chb05/seizure/chb05_22_1_3201.npy.gz,1
chb05/nonseizure/chb05_06_49921.npy.gz,0
chb05/seizure/chb05_17_1_7553.npy.gz,1
chb05/nonseizure/chb05_06_302081.npy.gz,0
chb05/seizure/chb05_17_1_13953.npy.gz,1
chb05/nonseizure/chb05_06_143873.npy.gz,0
chb05/nonseizure/chb05_06_96769.npy.gz,0
chb05/seizure/chb05_16_1_16385.npy.gz,1
chb05/seizure/chb05_06_1_25089.npy.gz,1
chb05/seizure/chb05_17_1_26113.npy.gz,1
chb05/nonseizure/chb05_06_62977.npy.gz,0
chb05/seizure/chb05_13_1_24577.npy.gz,1
chb05/seizure/chb05_22_1_9217.npy.gz,1
chb05/nonseizure/chb05_06_199169.npy.gz,0
chb05/nonseizure/chb05_06_94977.npy.gz,0
chb05/nonseizure/chb05_06_192257.npy.gz,0
chb05/seizure/chb05_13_1_14593.npy.gz,1
chb05/seizure/chb05_17_1_8321.npy.gz,1
chb05/nonseizure/chb05_06_174849.npy.gz,0
chb05/nonseizure/chb05_06_97025.npy.gz,0
chb05/seizure/chb05_13_1_9345.npy.gz,1
chb05/seizure/chb05_06_1_20097.npy.gz,1
chb05/seizure/chb05_22_1_22017.npy.gz,1
chb05/nonseizure/chb05_06_264961.npy.gz,0
chb05/seizure/chb05_16_1_18561.npy.gz,1
chb05/nonseizure/chb05_06_71425.npy.gz,0
chb05/nonseizure/chb05_06_274433.npy.gz,0
chb05/nonseizure/chb05_06_46337.npy.gz,0
chb05/nonseizure/chb05_06_78849.npy.gz,0
chb05/nonseizure/chb05_06_191745.npy.gz,0
chb05/nonseizure/chb05_06_19201.npy.gz,0
chb05/seizure/chb05_06_1_20481.npy.gz,1
chb05/seizure/chb05_22_1_18561.npy.gz,1
chb05/seizure/chb05_17_1_6913.npy.gz,1
chb05/nonseizure/chb05_06_164097.npy.gz,0
chb05/seizure/chb05_06_1_8449.npy.gz,1
chb05/nonseizure/chb05_06_313601.npy.gz,0
chb05/nonseizure/chb05_06_55297.npy.gz,0
chb05/nonseizure/chb05_06_36865.npy.gz,0
chb05/seizure/chb05_16_1_1537.npy.gz,1
chb05/nonseizure/chb05_06_307201.npy.gz,0
chb05/seizure/chb05_17_1_28545.npy.gz,1
chb05/seizure/chb05_16_1_16897.npy.gz,1
chb05/seizure/chb05_16_1_8449.npy.gz,1
chb05/seizure/chb05_16_1_3969.npy.gz,1
chb05/nonseizure/chb05_06_69889.npy.gz,0
chb05/nonseizure/chb05_06_196609.npy.gz,0
chb05/nonseizure/chb05_06_277505.npy.gz,0
chb05/nonseizure/chb05_06_299521.npy.gz,0
chb05/nonseizure/chb05_06_66305.npy.gz,0
chb05/seizure/chb05_16_1_8321.npy.gz,1
chb05/seizure/chb05_22_1_19969.npy.gz,1
chb05/seizure/chb05_13_1_25729.npy.gz,1
chb05/nonseizure/chb05_06_298753.npy.gz,0
chb05/nonseizure/chb05_06_234241.npy.gz,0
chb05/seizure/chb05_16_1_20737.npy.gz,1
chb05/seizure/chb05_13_1_23041.npy.gz,1
chb05/nonseizure/chb05_06_231169.npy.gz,0
chb05/nonseizure/chb05_06_15105.npy.gz,0
chb05/seizure/chb05_22_1_26369.npy.gz,1
chb05/seizure/chb05_06_1_18433.npy.gz,1
chb05/seizure/chb05_16_1_16641.npy.gz,1
