edf_dir,label
C/N083_1.csv,0
E/S012_14.csv,1
E/S071_1.csv,1
E/S084_6.csv,1
C/N055_14.csv,0
C/N004_14.csv,0
C/N061_2.csv,0
C/N057_14.csv,0
C/N096_14.csv,0
E/S042_7.csv,1
E/S006_10.csv,1
C/N082_9.csv,0
E/S079_1.csv,1
E/S054_16.csv,1
C/N043_5.csv,0
C/N023_6.csv,0
E/S032_15.csv,1
C/N093_2.csv,0
E/S030_5.csv,1
C/N001_10.csv,0
E/S056_8.csv,1
C/N086_4.csv,0
E/S024_7.csv,1
C/N015_15.csv,0
E/S048_9.csv,1
E/S027_11.csv,1
C/N012_14.csv,0
E/S021_15.csv,1
C/N040_3.csv,0
C/N017_7.csv,0
C/N090_9.csv,0
C/N014_7.csv,0
C/N053_11.csv,0
E/S088_3.csv,1
E/S012_7.csv,1
E/S012_5.csv,1
C/N085_7.csv,0
E/S004_10.csv,1
C/N043_15.csv,0
E/S026_1.csv,1
E/S064_1.csv,1
E/S045_8.csv,1
E/S073_13.csv,1
E/S055_16.csv,1
C/N055_9.csv,0
E/S015_10.csv,1
E/S067_7.csv,1
C/N058_2.csv,0
E/S077_12.csv,1
C/N008_4.csv,0
C/N067_11.csv,0
C/N058_10.csv,0
E/S082_16.csv,1
C/N068_12.csv,0
C/N005_14.csv,0
C/N071_13.csv,0
C/N004_6.csv,0
C/N044_8.csv,0
E/S046_13.csv,1
C/N044_9.csv,0
E/S069_6.csv,1
E/S049_12.csv,1
E/S033_4.csv,1
C/N073_14.csv,0
E/S036_4.csv,1
C/N077_14.csv,0
E/S017_6.csv,1
E/S001_15.csv,1
E/S051_7.csv,1
E/S008_14.csv,1
E/S090_11.csv,1
C/N030_7.csv,0
C/N019_13.csv,0
C/N003_2.csv,0
C/N029_3.csv,0
C/N041_9.csv,0
C/N085_9.csv,0
E/S088_12.csv,1
C/N060_12.csv,0
E/S097_5.csv,1
E/S021_7.csv,1
E/S004_11.csv,1
E/S062_4.csv,1
E/S060_3.csv,1
C/N030_3.csv,0
C/N075_4.csv,0
E/S078_15.csv,1
E/S065_15.csv,1
C/N084_8.csv,0
E/S050_11.csv,1
C/N054_5.csv,0
E/S045_7.csv,1
C/N038_8.csv,0
E/S090_3.csv,1
E/S097_6.csv,1
E/S019_7.csv,1
E/S021_2.csv,1
C/N039_15.csv,0
E/S068_12.csv,1
E/S043_15.csv,1
C/N024_10.csv,0
C/N045_9.csv,0
E/S093_16.csv,1
C/N036_5.csv,0
C/N067_13.csv,0
C/N008_9.csv,0
E/S097_16.csv,1
C/N010_11.csv,0
E/S004_14.csv,1
E/S089_4.csv,1
C/N092_15.csv,0
C/N012_2.csv,0
E/S006_14.csv,1
C/N064_6.csv,0
E/S010_4.csv,1
C/N012_16.csv,0
E/S078_1.csv,1
C/N089_6.csv,0
E/S098_15.csv,1
C/N053_6.csv,0
C/N066_6.csv,0
C/N016_14.csv,0
C/N057_8.csv,0
E/S084_7.csv,1
C/N043_9.csv,0
E/S008_6.csv,1
E/S035_3.csv,1
C/N023_16.csv,0
E/S023_7.csv,1
C/N064_10.csv,0
E/S096_11.csv,1
C/N020_15.csv,0
C/N002_15.csv,0
C/N063_4.csv,0
C/N068_7.csv,0
E/S030_8.csv,1
E/S023_2.csv,1
C/N078_1.csv,0
C/N043_12.csv,0
C/N017_6.csv,0
E/S007_1.csv,1
C/N046_15.csv,0
E/S020_13.csv,1
C/N027_5.csv,0
E/S059_5.csv,1
C/N091_11.csv,0
C/N080_5.csv,0
C/N018_3.csv,0
E/S018_13.csv,1
E/S097_8.csv,1
E/S005_15.csv,1
E/S064_11.csv,1
E/S049_9.csv,1
C/N071_15.csv,0
C/N051_15.csv,0
C/N002_11.csv,0
C/N021_14.csv,0
C/N032_11.csv,0
E/S024_1.csv,1
C/N036_6.csv,0
C/N040_6.csv,0
C/N066_15.csv,0
E/S050_2.csv,1
E/S073_5.csv,1
C/N002_4.csv,0
C/N069_15.csv,0
E/S097_4.csv,1
C/N074_12.csv,0
C/N010_6.csv,0
C/N090_3.csv,0
C/N056_7.csv,0
C/N080_12.csv,0
C/N084_6.csv,0
E/S054_15.csv,1
E/S094_15.csv,1
E/S085_6.csv,1
C/N089_2.csv,0
E/S015_2.csv,1
E/S067_10.csv,1
E/S031_4.csv,1
