edf_dir,label
chb03/nonseizure/chb03_01_1281.npy.gz,0
chb03/seizure/chb03_02_1_14337.npy.gz,1
chb03/nonseizure/chb03_01_22017.npy.gz,0
chb03/seizure/chb03_03_1_8577.npy.gz,1
chb03/nonseizure/chb03_01_171009.npy.gz,0
chb03/seizure/chb03_04_1_9985.npy.gz,1
chb03/nonseizure/chb03_01_169473.npy.gz,0
chb03/seizure/chb03_34_1_1.npy.gz,1
chb03/nonseizure/chb03_01_70657.npy.gz,0
chb03/seizure/chb03_02_1_5121.npy.gz,1
chb03/nonseizure/chb03_01_58625.npy.gz,0
chb03/nonseizure/chb03_01_53249.npy.gz,0
chb03/seizure/chb03_02_1_257.npy.gz,1
chb03/nonseizure/chb03_01_136449.npy.gz,0
chb03/seizure/chb03_01_1_6913.npy.gz,1
chb03/seizure/chb03_36_1_2177.npy.gz,1
chb03/seizure/chb03_01_1_2817.npy.gz,1
chb03/nonseizure/chb03_01_168961.npy.gz,0
chb03/seizure/chb03_03_1_14465.npy.gz,1
chb03/nonseizure/chb03_01_212993.npy.gz,0
chb03/nonseizure/chb03_01_134913.npy.gz,0
chb03/seizure/chb03_36_1_513.npy.gz,1
chb03/seizure/chb03_36_1_641.npy.gz,1
chb03/nonseizure/chb03_01_115457.npy.gz,0
chb03/seizure/chb03_04_1_3073.npy.gz,1
chb03/seizure/chb03_36_1_769.npy.gz,1
chb03/seizure/chb03_35_1_1537.npy.gz,1
chb03/nonseizure/chb03_01_147201.npy.gz,0
chb03/nonseizure/chb03_01_207617.npy.gz,0
chb03/nonseizure/chb03_01_58881.npy.gz,0
chb03/nonseizure/chb03_01_166657.npy.gz,0
chb03/nonseizure/chb03_01_49921.npy.gz,0
chb03/nonseizure/chb03_01_11777.npy.gz,0
chb03/seizure/chb03_02_1_7425.npy.gz,1
chb03/nonseizure/chb03_01_176897.npy.gz,0
chb03/nonseizure/chb03_01_192513.npy.gz,0
chb03/nonseizure/chb03_01_21249.npy.gz,0
chb03/nonseizure/chb03_01_166145.npy.gz,0
chb03/seizure/chb03_03_1_10625.npy.gz,1
chb03/seizure/chb03_02_1_10113.npy.gz,1
chb03/seizure/chb03_35_1_4865.npy.gz,1
chb03/nonseizure/chb03_01_172801.npy.gz,0
chb03/nonseizure/chb03_01_215553.npy.gz,0
chb03/seizure/chb03_36_1_7041.npy.gz,1
chb03/seizure/chb03_03_1_129.npy.gz,1
chb03/nonseizure/chb03_01_77057.npy.gz,0
chb03/nonseizure/chb03_01_6145.npy.gz,0
chb03/seizure/chb03_03_1_14721.npy.gz,1
chb03/nonseizure/chb03_01_178945.npy.gz,0
chb03/nonseizure/chb03_01_57089.npy.gz,0
chb03/nonseizure/chb03_01_42241.npy.gz,0
chb03/nonseizure/chb03_01_68865.npy.gz,0
chb03/nonseizure/chb03_01_201985.npy.gz,0
chb03/seizure/chb03_36_1_9729.npy.gz,1
chb03/nonseizure/chb03_01_120321.npy.gz,0
chb03/nonseizure/chb03_01_74753.npy.gz,0
chb03/seizure/chb03_02_1_15105.npy.gz,1
chb03/seizure/chb03_02_1_129.npy.gz,1
chb03/nonseizure/chb03_01_200961.npy.gz,0
chb03/seizure/chb03_02_1_4225.npy.gz,1
chb03/nonseizure/chb03_01_190465.npy.gz,0
chb03/nonseizure/chb03_01_178689.npy.gz,0
chb03/nonseizure/chb03_01_126465.npy.gz,0
chb03/seizure/chb03_36_1_13057.npy.gz,1
chb03/nonseizure/chb03_01_121601.npy.gz,0
chb03/nonseizure/chb03_01_56577.npy.gz,0
chb03/nonseizure/chb03_01_2305.npy.gz,0
chb03/seizure/chb03_02_1_9857.npy.gz,1
chb03/nonseizure/chb03_01_68609.npy.gz,0
chb03/seizure/chb03_04_1_6273.npy.gz,1
chb03/nonseizure/chb03_01_36865.npy.gz,0
chb03/nonseizure/chb03_01_45569.npy.gz,0
chb03/seizure/chb03_02_1_2433.npy.gz,1
chb03/nonseizure/chb03_01_183297.npy.gz,0
chb03/seizure/chb03_34_1_5889.npy.gz,1
chb03/seizure/chb03_34_1_8321.npy.gz,1
chb03/nonseizure/chb03_01_78593.npy.gz,0
chb03/seizure/chb03_36_1_1281.npy.gz,1
chb03/nonseizure/chb03_01_206849.npy.gz,0
chb03/seizure/chb03_04_1_12929.npy.gz,1
chb03/nonseizure/chb03_01_212225.npy.gz,0
chb03/nonseizure/chb03_01_72449.npy.gz,0
chb03/nonseizure/chb03_01_19457.npy.gz,0
chb03/seizure/chb03_36_1_10881.npy.gz,1
chb03/seizure/chb03_03_1_9601.npy.gz,1
chb03/nonseizure/chb03_01_23553.npy.gz,0
chb03/nonseizure/chb03_01_150785.npy.gz,0
chb03/nonseizure/chb03_01_54273.npy.gz,0
chb03/nonseizure/chb03_01_27393.npy.gz,0
chb03/nonseizure/chb03_01_48897.npy.gz,0
chb03/seizure/chb03_36_1_2049.npy.gz,1
chb03/seizure/chb03_35_1_3585.npy.gz,1
chb03/nonseizure/chb03_01_214017.npy.gz,0
chb03/nonseizure/chb03_01_125953.npy.gz,0
chb03/seizure/chb03_02_1_641.npy.gz,1
chb03/seizure/chb03_36_1_9217.npy.gz,1
chb03/seizure/chb03_02_1_9729.npy.gz,1
chb03/nonseizure/chb03_01_34817.npy.gz,0
chb03/seizure/chb03_35_1_8833.npy.gz,1
chb03/nonseizure/chb03_01_75777.npy.gz,0
chb03/seizure/chb03_04_1_10369.npy.gz,1
chb03/nonseizure/chb03_01_198657.npy.gz,0
chb03/seizure/chb03_04_1_6913.npy.gz,1
chb03/nonseizure/chb03_01_161281.npy.gz,0
chb03/nonseizure/chb03_01_88321.npy.gz,0
chb03/nonseizure/chb03_01_43265.npy.gz,0
chb03/nonseizure/chb03_01_157953.npy.gz,0
chb03/seizure/chb03_36_1_7553.npy.gz,1
chb03/seizure/chb03_35_1_13441.npy.gz,1
chb03/seizure/chb03_03_1_3201.npy.gz,1
chb03/seizure/chb03_35_1_11009.npy.gz,1
chb03/seizure/chb03_03_1_14977.npy.gz,1
chb03/nonseizure/chb03_01_185089.npy.gz,0
chb03/seizure/chb03_01_1_7553.npy.gz,1
chb03/seizure/chb03_04_1_8449.npy.gz,1
chb03/seizure/chb03_02_1_15361.npy.gz,1
chb03/seizure/chb03_02_1_7681.npy.gz,1
chb03/seizure/chb03_35_1_6529.npy.gz,1
chb03/seizure/chb03_03_1_4993.npy.gz,1
chb03/seizure/chb03_04_1_257.npy.gz,1
chb03/seizure/chb03_35_1_14337.npy.gz,1
chb03/nonseizure/chb03_01_146945.npy.gz,0
chb03/seizure/chb03_36_1_12417.npy.gz,1
chb03/seizure/chb03_35_1_13569.npy.gz,1
chb03/nonseizure/chb03_01_167425.npy.gz,0
chb03/nonseizure/chb03_01_137729.npy.gz,0
chb03/nonseizure/chb03_01_138753.npy.gz,0
chb03/seizure/chb03_02_1_14081.npy.gz,1
chb03/seizure/chb03_02_1_15489.npy.gz,1
chb03/seizure/chb03_36_1_8321.npy.gz,1
chb03/seizure/chb03_04_1_5249.npy.gz,1
chb03/seizure/chb03_01_1_3841.npy.gz,1
chb03/seizure/chb03_02_1_10497.npy.gz,1
chb03/seizure/chb03_36_1_2433.npy.gz,1
chb03/seizure/chb03_01_1_3457.npy.gz,1
chb03/nonseizure/chb03_01_175105.npy.gz,0
chb03/seizure/chb03_01_1_8065.npy.gz,1
chb03/nonseizure/chb03_01_113665.npy.gz,0
chb03/seizure/chb03_02_1_15233.npy.gz,1
chb03/seizure/chb03_02_1_7553.npy.gz,1
chb03/seizure/chb03_01_1_1153.npy.gz,1
chb03/seizure/chb03_04_1_3457.npy.gz,1
chb03/nonseizure/chb03_01_176641.npy.gz,0
chb03/seizure/chb03_04_1_12673.npy.gz,1
chb03/nonseizure/chb03_01_187905.npy.gz,0
chb03/nonseizure/chb03_01_217857.npy.gz,0
chb03/seizure/chb03_01_1_11777.npy.gz,1
chb03/seizure/chb03_04_1_8065.npy.gz,1
