edf_dir,label
chb04/seizure/chb04_28_2_1793.npy.gz,1
chb04/seizure/chb04_08_1_4737.npy.gz,1
chb04/seizure/chb04_08_1_19841.npy.gz,1
chb04/seizure/chb04_28_2_23425.npy.gz,1
chb04/nonseizure/chb04_05_319489.npy.gz,0
chb04/seizure/chb04_28_2_26497.npy.gz,1
chb04/nonseizure/chb04_05_199937.npy.gz,0
chb04/seizure/chb04_28_1_1857.npy.gz,1
chb04/nonseizure/chb04_05_338945.npy.gz,0
chb04/nonseizure/chb04_05_340481.npy.gz,0
chb04/nonseizure/chb04_05_114945.npy.gz,0
chb04/seizure/chb04_28_2_14337.npy.gz,1
chb04/seizure/chb04_05_1_4801.npy.gz,1
chb04/nonseizure/chb04_05_365313.npy.gz,0
chb04/nonseizure/chb04_05_77313.npy.gz,0
chb04/seizure/chb04_28_2_12801.npy.gz,1
chb04/seizure/chb04_28_2_6017.npy.gz,1
chb04/nonseizure/chb04_05_236033.npy.gz,0
chb04/seizure/chb04_28_1_5313.npy.gz,1
chb04/nonseizure/chb04_05_219905.npy.gz,0
chb04/nonseizure/chb04_05_340993.npy.gz,0
chb04/seizure/chb04_08_1_20865.npy.gz,1
chb04/nonseizure/chb04_05_43521.npy.gz,0
chb04/seizure/chb04_05_1_4289.npy.gz,1
chb04/seizure/chb04_28_2_18881.npy.gz,1
chb04/nonseizure/chb04_05_321793.npy.gz,0
chb04/seizure/chb04_08_1_6529.npy.gz,1
chb04/nonseizure/chb04_05_123649.npy.gz,0
chb04/seizure/chb04_28_1_9473.npy.gz,1
chb04/seizure/chb04_05_1_11329.npy.gz,1
chb04/seizure/chb04_28_2_28353.npy.gz,1
chb04/seizure/chb04_28_2_2177.npy.gz,1
chb04/seizure/chb04_05_1_257.npy.gz,1
chb04/nonseizure/chb04_05_248065.npy.gz,0
chb04/seizure/chb04_28_2_8193.npy.gz,1
chb04/nonseizure/chb04_05_344065.npy.gz,0
chb04/nonseizure/chb04_05_279041.npy.gz,0
chb04/seizure/chb04_28_2_23553.npy.gz,1
chb04/seizure/chb04_28_2_15105.npy.gz,1
chb04/seizure/chb04_28_2_2369.npy.gz,1
chb04/nonseizure/chb04_05_245505.npy.gz,0
chb04/seizure/chb04_28_1_17537.npy.gz,1
chb04/nonseizure/chb04_05_253441.npy.gz,0
chb04/seizure/chb04_28_1_21185.npy.gz,1
chb04/nonseizure/chb04_05_379905.npy.gz,0
chb04/nonseizure/chb04_05_169729.npy.gz,0
chb04/nonseizure/chb04_05_145153.npy.gz,0
chb04/seizure/chb04_28_1_5441.npy.gz,1
chb04/seizure/chb04_08_1_12609.npy.gz,1
chb04/seizure/chb04_28_2_12225.npy.gz,1
chb04/nonseizure/chb04_05_120321.npy.gz,0
chb04/nonseizure/chb04_05_67841.npy.gz,0
chb04/nonseizure/chb04_05_232961.npy.gz,0
chb04/seizure/chb04_08_1_21569.npy.gz,1
chb04/seizure/chb04_05_1_12417.npy.gz,1
chb04/seizure/chb04_28_2_2305.npy.gz,1
chb04/nonseizure/chb04_05_8193.npy.gz,0
chb04/nonseizure/chb04_05_213249.npy.gz,0
chb04/nonseizure/chb04_05_191233.npy.gz,0
chb04/nonseizure/chb04_05_366593.npy.gz,0
chb04/seizure/chb04_28_2_15169.npy.gz,1
chb04/nonseizure/chb04_05_372737.npy.gz,0
chb04/nonseizure/chb04_05_156161.npy.gz,0
chb04/seizure/chb04_08_1_24193.npy.gz,1
chb04/seizure/chb04_28_1_7553.npy.gz,1
chb04/seizure/chb04_28_2_15297.npy.gz,1
chb04/nonseizure/chb04_05_170241.npy.gz,0
chb04/nonseizure/chb04_05_14849.npy.gz,0
chb04/seizure/chb04_28_1_16833.npy.gz,1
chb04/seizure/chb04_05_1_2177.npy.gz,1
chb04/seizure/chb04_28_2_8449.npy.gz,1
chb04/nonseizure/chb04_05_24577.npy.gz,0
chb04/seizure/chb04_28_1_13825.npy.gz,1
chb04/seizure/chb04_28_1_17601.npy.gz,1
chb04/seizure/chb04_28_1_3585.npy.gz,1
chb04/seizure/chb04_28_2_18049.npy.gz,1
chb04/nonseizure/chb04_05_167937.npy.gz,0
chb04/seizure/chb04_28_2_20161.npy.gz,1
chb04/seizure/chb04_28_2_25537.npy.gz,1
chb04/seizure/chb04_08_1_27201.npy.gz,1
chb04/seizure/chb04_05_1_8961.npy.gz,1
chb04/seizure/chb04_28_2_15041.npy.gz,1
chb04/nonseizure/chb04_05_234753.npy.gz,0
chb04/seizure/chb04_08_1_24129.npy.gz,1
chb04/seizure/chb04_05_1_7553.npy.gz,1
chb04/nonseizure/chb04_05_30721.npy.gz,0
chb04/nonseizure/chb04_05_288001.npy.gz,0
chb04/seizure/chb04_28_1_10049.npy.gz,1
chb04/nonseizure/chb04_05_2305.npy.gz,0
chb04/nonseizure/chb04_05_302337.npy.gz,0
chb04/nonseizure/chb04_05_329985.npy.gz,0
chb04/nonseizure/chb04_05_242433.npy.gz,0
chb04/nonseizure/chb04_05_250369.npy.gz,0
chb04/nonseizure/chb04_05_7681.npy.gz,0
chb04/nonseizure/chb04_05_374785.npy.gz,0
chb04/nonseizure/chb04_05_164353.npy.gz,0
chb04/nonseizure/chb04_05_220161.npy.gz,0
chb04/seizure/chb04_28_2_14593.npy.gz,1
chb04/nonseizure/chb04_05_361473.npy.gz,0
