edf_dir,label
chb17/seizure/chb17a_03_1_129.npy.gz,1
chb17/nonseizure/chb17a_03_86273.npy.gz,0
chb17/seizure/chb17a_04_1_15489.npy.gz,1
chb17/nonseizure/chb17a_03_7937.npy.gz,0
chb17/nonseizure/chb17a_03_113409.npy.gz,0
chb17/seizure/chb17a_04_1_26689.npy.gz,1
chb17/seizure/chb17b_63_1_15937.npy.gz,1
chb17/seizure/chb17a_03_1_16513.npy.gz,1
chb17/nonseizure/chb17a_03_21249.npy.gz,0
chb17/seizure/chb17b_63_1_19905.npy.gz,1
chb17/seizure/chb17a_03_1_9473.npy.gz,1
chb17/seizure/chb17a_04_1_10625.npy.gz,1
chb17/seizure/chb17b_63_1_9345.npy.gz,1
chb17/nonseizure/chb17a_03_91137.npy.gz,0
chb17/seizure/chb17a_03_1_22145.npy.gz,1
chb17/nonseizure/chb17a_03_132353.npy.gz,0
chb17/seizure/chb17a_04_1_9793.npy.gz,1
chb17/nonseizure/chb17a_03_180993.npy.gz,0
chb17/nonseizure/chb17a_03_67073.npy.gz,0
chb17/seizure/chb17a_04_1_1.npy.gz,1
chb17/seizure/chb17a_04_1_9409.npy.gz,1
chb17/seizure/chb17a_04_1_3585.npy.gz,1
chb17/nonseizure/chb17a_03_129537.npy.gz,0
chb17/nonseizure/chb17a_03_129025.npy.gz,0
chb17/seizure/chb17a_04_1_10369.npy.gz,1
chb17/seizure/chb17b_63_1_4609.npy.gz,1
chb17/nonseizure/chb17a_03_50177.npy.gz,0
chb17/nonseizure/chb17a_03_237825.npy.gz,0
chb17/seizure/chb17a_03_1_19201.npy.gz,1
chb17/nonseizure/chb17a_03_64769.npy.gz,0
chb17/nonseizure/chb17a_03_273409.npy.gz,0
chb17/nonseizure/chb17a_03_3073.npy.gz,0
chb17/seizure/chb17a_03_1_9537.npy.gz,1
chb17/seizure/chb17a_03_1_5761.npy.gz,1
chb17/nonseizure/chb17a_03_226049.npy.gz,0
chb17/seizure/chb17b_63_1_2945.npy.gz,1
chb17/seizure/chb17a_04_1_4737.npy.gz,1
chb17/nonseizure/chb17a_03_256001.npy.gz,0
chb17/seizure/chb17b_63_1_18433.npy.gz,1
chb17/seizure/chb17b_63_1_11585.npy.gz,1
chb17/nonseizure/chb17a_03_31489.npy.gz,0
chb17/seizure/chb17a_04_1_4161.npy.gz,1
chb17/nonseizure/chb17a_03_45057.npy.gz,0
chb17/seizure/chb17b_63_1_10369.npy.gz,1
chb17/nonseizure/chb17a_03_133121.npy.gz,0
chb17/nonseizure/chb17a_03_192513.npy.gz,0
chb17/seizure/chb17a_04_1_7937.npy.gz,1
chb17/nonseizure/chb17a_03_37121.npy.gz,0
chb17/nonseizure/chb17a_03_287489.npy.gz,0
chb17/nonseizure/chb17a_03_3329.npy.gz,0
chb17/nonseizure/chb17a_03_127489.npy.gz,0
chb17/seizure/chb17a_03_1_13505.npy.gz,1
chb17/seizure/chb17b_63_1_16257.npy.gz,1
chb17/nonseizure/chb17a_03_57857.npy.gz,0
chb17/nonseizure/chb17a_03_210689.npy.gz,0
chb17/seizure/chb17b_63_1_20673.npy.gz,1
chb17/nonseizure/chb17a_03_68353.npy.gz,0
chb17/nonseizure/chb17a_03_84993.npy.gz,0
chb17/seizure/chb17a_03_1_11393.npy.gz,1
chb17/nonseizure/chb17a_03_283137.npy.gz,0
chb17/nonseizure/chb17a_03_234753.npy.gz,0
chb17/nonseizure/chb17a_03_277761.npy.gz,0
chb17/nonseizure/chb17a_03_172801.npy.gz,0
chb17/nonseizure/chb17a_03_65025.npy.gz,0
chb17/seizure/chb17b_63_1_5249.npy.gz,1
chb17/nonseizure/chb17a_03_77825.npy.gz,0
chb17/seizure/chb17b_63_1_4673.npy.gz,1
chb17/nonseizure/chb17a_03_184065.npy.gz,0
chb17/seizure/chb17a_03_1_11905.npy.gz,1
chb17/seizure/chb17a_04_1_27585.npy.gz,1
chb17/nonseizure/chb17a_03_190721.npy.gz,0
