edf_dir,label
chb17/nonseizure/chb17a_03_248833.npy.gz,0
chb17/nonseizure/chb17a_03_182529.npy.gz,0
chb17/nonseizure/chb17a_03_110337.npy.gz,0
chb17/nonseizure/chb17a_03_175105.npy.gz,0
chb17/seizure/chb17b_63_1_7105.npy.gz,1
chb17/seizure/chb17a_04_1_12289.npy.gz,1
chb17/seizure/chb17b_63_1_20993.npy.gz,1
chb17/nonseizure/chb17a_03_116481.npy.gz,0
chb17/nonseizure/chb17a_03_166401.npy.gz,0
chb17/seizure/chb17b_63_1_21377.npy.gz,1
chb17/nonseizure/chb17a_03_194049.npy.gz,0
chb17/seizure/chb17a_04_1_12225.npy.gz,1
chb17/seizure/chb17b_63_1_8129.npy.gz,1
chb17/nonseizure/chb17a_03_7681.npy.gz,0
chb17/nonseizure/chb17a_03_130817.npy.gz,0
chb17/seizure/chb17b_63_1_4353.npy.gz,1
chb17/seizure/chb17a_03_1_3265.npy.gz,1
chb17/nonseizure/chb17a_03_41985.npy.gz,0
chb17/nonseizure/chb17a_03_43777.npy.gz,0
chb17/nonseizure/chb17a_03_1793.npy.gz,0
chb17/seizure/chb17a_04_1_1921.npy.gz,1
chb17/nonseizure/chb17a_03_202753.npy.gz,0
chb17/seizure/chb17a_03_1_4289.npy.gz,1
chb17/nonseizure/chb17a_03_1.npy.gz,0
chb17/seizure/chb17b_63_1_14465.npy.gz,1
chb17/seizure/chb17b_63_1_15873.npy.gz,1
chb17/seizure/chb17b_63_1_14849.npy.gz,1
chb17/seizure/chb17a_03_1_4993.npy.gz,1
chb17/nonseizure/chb17a_03_292865.npy.gz,0
chb17/seizure/chb17b_63_1_17345.npy.gz,1
chb17/nonseizure/chb17a_03_47361.npy.gz,0
chb17/seizure/chb17b_63_1_5057.npy.gz,1
chb17/seizure/chb17a_03_1_18945.npy.gz,1
chb17/nonseizure/chb17a_03_150529.npy.gz,0
chb17/nonseizure/chb17a_03_38401.npy.gz,0
chb17/seizure/chb17b_63_1_321.npy.gz,1
chb17/nonseizure/chb17a_03_148737.npy.gz,0
chb17/nonseizure/chb17a_03_90881.npy.gz,0
chb17/nonseizure/chb17a_03_297985.npy.gz,0
chb17/nonseizure/chb17a_03_66305.npy.gz,0
chb17/seizure/chb17a_04_1_4289.npy.gz,1
chb17/seizure/chb17a_03_1_7361.npy.gz,1
chb17/nonseizure/chb17a_03_217857.npy.gz,0
chb17/seizure/chb17b_63_1_7041.npy.gz,1
chb17/nonseizure/chb17a_03_273665.npy.gz,0
chb17/nonseizure/chb17a_03_214785.npy.gz,0
chb17/seizure/chb17b_63_1_2817.npy.gz,1
chb17/seizure/chb17a_04_1_27201.npy.gz,1
chb17/seizure/chb17a_04_1_8257.npy.gz,1
chb17/seizure/chb17a_04_1_26305.npy.gz,1
chb17/seizure/chb17a_04_1_769.npy.gz,1
chb17/seizure/chb17b_63_1_16961.npy.gz,1
chb17/nonseizure/chb17a_03_134913.npy.gz,0
chb17/seizure/chb17b_63_1_10817.npy.gz,1
chb17/nonseizure/chb17a_03_231681.npy.gz,0
chb17/seizure/chb17a_03_1_8641.npy.gz,1
chb17/seizure/chb17a_03_1_3649.npy.gz,1
chb17/nonseizure/chb17a_03_93441.npy.gz,0
chb17/nonseizure/chb17a_03_170241.npy.gz,0
chb17/seizure/chb17b_63_1_19009.npy.gz,1
chb17/seizure/chb17a_03_1_16129.npy.gz,1
chb17/seizure/chb17b_63_1_12609.npy.gz,1
chb17/seizure/chb17a_03_1_20481.npy.gz,1
chb17/seizure/chb17b_63_1_7809.npy.gz,1
chb17/seizure/chb17b_63_1_9153.npy.gz,1
chb17/seizure/chb17a_04_1_15169.npy.gz,1
chb17/seizure/chb17a_03_1_17601.npy.gz,1
chb17/seizure/chb17a_04_1_26113.npy.gz,1
chb17/seizure/chb17a_03_1_705.npy.gz,1
chb17/seizure/chb17b_63_1_15553.npy.gz,1
chb17/nonseizure/chb17a_03_44545.npy.gz,0
chb17/nonseizure/chb17a_03_11009.npy.gz,0
chb17/seizure/chb17a_04_1_10945.npy.gz,1
chb17/nonseizure/chb17a_03_207361.npy.gz,0
chb17/nonseizure/chb17a_03_156161.npy.gz,0
chb17/seizure/chb17b_63_1_15809.npy.gz,1
chb17/nonseizure/chb17a_03_195329.npy.gz,0
chb17/seizure/chb17b_63_1_22465.npy.gz,1
chb17/seizure/chb17a_03_1_5953.npy.gz,1
chb17/nonseizure/chb17a_03_46849.npy.gz,0
chb17/seizure/chb17a_03_1_6209.npy.gz,1
chb17/nonseizure/chb17a_03_200193.npy.gz,0
chb17/nonseizure/chb17a_03_155137.npy.gz,0
chb17/nonseizure/chb17a_03_161025.npy.gz,0
chb17/seizure/chb17a_04_1_7553.npy.gz,1
chb17/seizure/chb17a_04_1_11393.npy.gz,1
chb17/nonseizure/chb17a_03_168705.npy.gz,0
chb17/nonseizure/chb17a_03_154113.npy.gz,0
chb17/nonseizure/chb17a_03_24065.npy.gz,0
chb17/nonseizure/chb17a_03_101889.npy.gz,0
chb17/nonseizure/chb17a_03_201985.npy.gz,0
chb17/nonseizure/chb17a_03_192001.npy.gz,0
chb17/nonseizure/chb17a_03_69633.npy.gz,0
chb17/seizure/chb17a_04_1_17537.npy.gz,1
chb17/seizure/chb17a_03_1_7937.npy.gz,1
chb17/nonseizure/chb17a_03_92673.npy.gz,0
chb17/nonseizure/chb17a_03_263937.npy.gz,0
chb17/seizure/chb17a_04_1_577.npy.gz,1
chb17/nonseizure/chb17a_03_65281.npy.gz,0
chb17/nonseizure/chb17a_03_164097.npy.gz,0
chb17/nonseizure/chb17a_03_136449.npy.gz,0
chb17/seizure/chb17a_04_1_6977.npy.gz,1
chb17/nonseizure/chb17a_03_249857.npy.gz,0
chb17/nonseizure/chb17a_03_73217.npy.gz,0
chb17/seizure/chb17b_63_1_6017.npy.gz,1
chb17/seizure/chb17b_63_1_5633.npy.gz,1
chb17/nonseizure/chb17a_03_57089.npy.gz,0
chb17/seizure/chb17a_04_1_11137.npy.gz,1
chb17/nonseizure/chb17a_03_39169.npy.gz,0
chb17/nonseizure/chb17a_03_163841.npy.gz,0
chb17/nonseizure/chb17a_03_136961.npy.gz,0
chb17/nonseizure/chb17a_03_142593.npy.gz,0
chb17/nonseizure/chb17a_03_197377.npy.gz,0
chb17/nonseizure/chb17a_03_134657.npy.gz,0
chb17/seizure/chb17a_04_1_24193.npy.gz,1
chb17/seizure/chb17a_04_1_18817.npy.gz,1
chb17/seizure/chb17a_04_1_4033.npy.gz,1
chb17/nonseizure/chb17a_03_170753.npy.gz,0
chb17/nonseizure/chb17a_03_250881.npy.gz,0
chb17/seizure/chb17a_03_1_1729.npy.gz,1
chb17/nonseizure/chb17a_03_285953.npy.gz,0
chb17/seizure/chb17a_03_1_577.npy.gz,1
chb17/seizure/chb17b_63_1_12353.npy.gz,1
chb17/seizure/chb17b_63_1_3969.npy.gz,1
chb17/nonseizure/chb17a_03_236289.npy.gz,0
chb17/seizure/chb17a_03_1_1665.npy.gz,1
chb17/seizure/chb17a_04_1_18113.npy.gz,1
chb17/nonseizure/chb17a_03_132865.npy.gz,0
chb17/nonseizure/chb17a_03_117249.npy.gz,0
chb17/seizure/chb17a_04_1_16641.npy.gz,1
chb17/nonseizure/chb17a_03_76801.npy.gz,0
chb17/seizure/chb17a_04_1_12161.npy.gz,1
chb17/seizure/chb17b_63_1_21441.npy.gz,1
chb17/seizure/chb17b_63_1_15489.npy.gz,1
chb17/nonseizure/chb17a_03_32769.npy.gz,0
chb17/nonseizure/chb17a_03_142081.npy.gz,0
chb17/seizure/chb17b_63_1_21953.npy.gz,1
chb17/nonseizure/chb17a_03_25345.npy.gz,0
chb17/nonseizure/chb17a_03_7425.npy.gz,0
chb17/nonseizure/chb17a_03_158465.npy.gz,0
chb17/seizure/chb17a_03_1_1281.npy.gz,1
chb17/seizure/chb17b_63_1_8705.npy.gz,1
chb17/seizure/chb17a_03_1_6017.npy.gz,1
chb17/seizure/chb17b_63_1_17409.npy.gz,1
chb17/nonseizure/chb17a_03_3841.npy.gz,0
chb17/nonseizure/chb17a_03_225281.npy.gz,0
chb17/nonseizure/chb17a_03_133633.npy.gz,0
chb17/seizure/chb17b_63_1_21761.npy.gz,1
chb17/seizure/chb17b_63_1_2113.npy.gz,1
chb17/seizure/chb17a_03_1_19457.npy.gz,1
chb17/seizure/chb17a_04_1_25537.npy.gz,1
chb17/nonseizure/chb17a_03_143617.npy.gz,0
chb17/seizure/chb17a_04_1_11649.npy.gz,1
chb17/seizure/chb17a_03_1_12353.npy.gz,1
chb17/nonseizure/chb17a_03_140289.npy.gz,0
chb17/seizure/chb17a_04_1_3905.npy.gz,1
chb17/nonseizure/chb17a_03_265217.npy.gz,0
chb17/nonseizure/chb17a_03_63489.npy.gz,0
chb17/seizure/chb17a_03_1_3009.npy.gz,1
chb17/nonseizure/chb17a_03_131841.npy.gz,0
chb17/nonseizure/chb17a_03_92929.npy.gz,0
chb17/nonseizure/chb17a_03_238849.npy.gz,0
chb17/seizure/chb17a_04_1_13505.npy.gz,1
chb17/seizure/chb17a_04_1_26497.npy.gz,1
chb17/seizure/chb17a_03_1_9601.npy.gz,1
chb17/nonseizure/chb17a_03_240897.npy.gz,0
chb17/nonseizure/chb17a_03_268033.npy.gz,0
chb17/nonseizure/chb17a_03_213249.npy.gz,0
chb17/seizure/chb17a_03_1_7169.npy.gz,1
chb17/nonseizure/chb17a_03_39425.npy.gz,0
chb17/seizure/chb17b_63_1_10049.npy.gz,1
chb17/seizure/chb17b_63_1_12097.npy.gz,1
chb17/nonseizure/chb17a_03_155393.npy.gz,0
chb17/seizure/chb17b_63_1_11265.npy.gz,1
chb17/seizure/chb17b_63_1_21249.npy.gz,1
chb17/nonseizure/chb17a_03_269057.npy.gz,0
chb17/nonseizure/chb17a_03_207873.npy.gz,0
chb17/nonseizure/chb17a_03_257.npy.gz,0
chb17/nonseizure/chb17a_03_124161.npy.gz,0
chb17/seizure/chb17a_03_1_14017.npy.gz,1
chb17/nonseizure/chb17a_03_238337.npy.gz,0
chb17/nonseizure/chb17a_03_262657.npy.gz,0
chb17/seizure/chb17a_03_1_4737.npy.gz,1
chb17/seizure/chb17a_03_1_12481.npy.gz,1
chb17/nonseizure/chb17a_03_232705.npy.gz,0
chb17/nonseizure/chb17a_03_241153.npy.gz,0
chb17/nonseizure/chb17a_03_152833.npy.gz,0
chb17/nonseizure/chb17a_03_108289.npy.gz,0
chb17/seizure/chb17a_03_1_4481.npy.gz,1
chb17/seizure/chb17a_04_1_11969.npy.gz,1
chb17/seizure/chb17a_04_1_20993.npy.gz,1
chb17/seizure/chb17a_03_1_13953.npy.gz,1
chb17/nonseizure/chb17a_03_278273.npy.gz,0
chb17/nonseizure/chb17a_03_190977.npy.gz,0
chb17/nonseizure/chb17a_03_274433.npy.gz,0
chb17/seizure/chb17a_04_1_25217.npy.gz,1
chb17/nonseizure/chb17a_03_274689.npy.gz,0
chb17/seizure/chb17a_04_1_6721.npy.gz,1
chb17/nonseizure/chb17a_03_290049.npy.gz,0
chb17/nonseizure/chb17a_03_289793.npy.gz,0
chb17/nonseizure/chb17a_03_219137.npy.gz,0
chb17/nonseizure/chb17a_03_137217.npy.gz,0
chb17/nonseizure/chb17a_03_179457.npy.gz,0
chb17/nonseizure/chb17a_03_43009.npy.gz,0
chb17/nonseizure/chb17a_03_167681.npy.gz,0
chb17/seizure/chb17a_04_1_25345.npy.gz,1
chb17/nonseizure/chb17a_03_81921.npy.gz,0
chb17/nonseizure/chb17a_03_254209.npy.gz,0
chb17/seizure/chb17b_63_1_14273.npy.gz,1
chb17/nonseizure/chb17a_03_3585.npy.gz,0
chb17/seizure/chb17a_04_1_3841.npy.gz,1
chb17/seizure/chb17a_03_1_2369.npy.gz,1
chb17/nonseizure/chb17a_03_281601.npy.gz,0
chb17/seizure/chb17a_04_1_27073.npy.gz,1
chb17/seizure/chb17a_04_1_21761.npy.gz,1
chb17/seizure/chb17b_63_1_769.npy.gz,1
chb17/nonseizure/chb17a_03_289281.npy.gz,0
chb17/seizure/chb17b_63_1_15233.npy.gz,1
chb17/seizure/chb17a_03_1_13249.npy.gz,1
chb17/nonseizure/chb17a_03_138753.npy.gz,0
chb17/seizure/chb17a_04_1_15233.npy.gz,1
chb17/seizure/chb17a_03_1_15169.npy.gz,1
chb17/seizure/chb17a_03_1_14401.npy.gz,1
chb17/nonseizure/chb17a_03_217089.npy.gz,0
chb17/nonseizure/chb17a_03_263425.npy.gz,0
chb17/nonseizure/chb17a_03_161281.npy.gz,0
chb17/nonseizure/chb17a_03_164609.npy.gz,0
chb17/seizure/chb17a_04_1_13313.npy.gz,1
chb17/nonseizure/chb17a_03_173825.npy.gz,0
chb17/nonseizure/chb17a_03_183809.npy.gz,0
chb17/nonseizure/chb17a_03_15361.npy.gz,0
chb17/seizure/chb17a_03_1_1473.npy.gz,1
chb17/nonseizure/chb17a_03_75265.npy.gz,0
chb17/seizure/chb17a_03_1_22593.npy.gz,1
chb17/seizure/chb17a_04_1_23169.npy.gz,1
chb17/seizure/chb17a_03_1_18689.npy.gz,1
chb17/nonseizure/chb17a_03_2049.npy.gz,0
chb17/nonseizure/chb17a_03_174337.npy.gz,0
chb17/seizure/chb17b_63_1_1.npy.gz,1
chb17/nonseizure/chb17a_03_276737.npy.gz,0
chb17/nonseizure/chb17a_03_203009.npy.gz,0
chb17/nonseizure/chb17a_03_210433.npy.gz,0
chb17/seizure/chb17a_04_1_25729.npy.gz,1
chb17/nonseizure/chb17a_03_53249.npy.gz,0
chb17/seizure/chb17a_03_1_16833.npy.gz,1
chb17/nonseizure/chb17a_03_61185.npy.gz,0
chb17/seizure/chb17a_04_1_21569.npy.gz,1
chb17/seizure/chb17a_04_1_11329.npy.gz,1
chb17/seizure/chb17a_04_1_9345.npy.gz,1
chb17/seizure/chb17b_63_1_2305.npy.gz,1
chb17/nonseizure/chb17a_03_272641.npy.gz,0
chb17/nonseizure/chb17a_03_131329.npy.gz,0
chb17/seizure/chb17a_04_1_10817.npy.gz,1
chb17/nonseizure/chb17a_03_183041.npy.gz,0
chb17/seizure/chb17a_04_1_14529.npy.gz,1
chb17/seizure/chb17a_04_1_2945.npy.gz,1
chb17/seizure/chb17b_63_1_3841.npy.gz,1
chb17/nonseizure/chb17a_03_238081.npy.gz,0
chb17/nonseizure/chb17a_03_106753.npy.gz,0
chb17/seizure/chb17a_03_1_16577.npy.gz,1
chb17/seizure/chb17a_04_1_4545.npy.gz,1
chb17/nonseizure/chb17a_03_67841.npy.gz,0
chb17/seizure/chb17a_04_1_3969.npy.gz,1
chb17/nonseizure/chb17a_03_61441.npy.gz,0
chb17/nonseizure/chb17a_03_121345.npy.gz,0
chb17/seizure/chb17b_63_1_22017.npy.gz,1
chb17/seizure/chb17b_63_1_641.npy.gz,1
chb17/nonseizure/chb17a_03_281089.npy.gz,0
chb17/nonseizure/chb17a_03_212737.npy.gz,0
chb17/seizure/chb17a_03_1_15745.npy.gz,1
chb17/nonseizure/chb17a_03_222465.npy.gz,0
chb17/seizure/chb17a_03_1_14465.npy.gz,1
chb17/nonseizure/chb17a_03_97793.npy.gz,0
chb17/seizure/chb17b_63_1_3713.npy.gz,1
chb17/nonseizure/chb17a_03_188417.npy.gz,0
chb17/seizure/chb17a_03_1_4225.npy.gz,1
chb17/seizure/chb17b_63_1_21505.npy.gz,1
chb17/seizure/chb17a_03_1_3393.npy.gz,1
chb17/seizure/chb17a_03_1_6785.npy.gz,1
chb17/seizure/chb17a_04_1_11585.npy.gz,1
chb17/nonseizure/chb17a_03_187137.npy.gz,0
chb17/nonseizure/chb17a_03_180481.npy.gz,0
chb17/nonseizure/chb17a_03_134401.npy.gz,0
chb17/seizure/chb17a_04_1_21249.npy.gz,1
chb17/nonseizure/chb17a_03_103169.npy.gz,0
chb17/seizure/chb17a_03_1_13633.npy.gz,1
chb17/seizure/chb17a_03_1_6849.npy.gz,1
chb17/seizure/chb17b_63_1_5889.npy.gz,1
chb17/seizure/chb17a_04_1_3265.npy.gz,1
chb17/seizure/chb17b_63_1_10241.npy.gz,1
chb17/seizure/chb17a_04_1_11457.npy.gz,1
chb17/seizure/chb17a_03_1_13441.npy.gz,1
chb17/seizure/chb17a_03_1_18625.npy.gz,1
chb17/nonseizure/chb17a_03_77313.npy.gz,0
chb17/nonseizure/chb17a_03_258049.npy.gz,0
chb17/nonseizure/chb17a_03_109569.npy.gz,0
chb17/nonseizure/chb17a_03_40193.npy.gz,0
chb17/seizure/chb17a_04_1_16449.npy.gz,1
chb17/nonseizure/chb17a_03_9985.npy.gz,0
chb17/nonseizure/chb17a_03_149505.npy.gz,0
chb17/seizure/chb17b_63_1_4929.npy.gz,1
chb17/seizure/chb17a_04_1_19713.npy.gz,1
chb17/seizure/chb17a_03_1_10753.npy.gz,1
chb17/nonseizure/chb17a_03_226817.npy.gz,0
chb17/nonseizure/chb17a_03_253441.npy.gz,0
chb17/seizure/chb17b_63_1_11521.npy.gz,1
chb17/seizure/chb17b_63_1_8577.npy.gz,1
chb17/nonseizure/chb17a_03_259841.npy.gz,0
chb17/seizure/chb17a_03_1_17409.npy.gz,1
chb17/nonseizure/chb17a_03_135169.npy.gz,0
chb17/nonseizure/chb17a_03_103937.npy.gz,0
chb17/nonseizure/chb17a_03_278017.npy.gz,0
chb17/nonseizure/chb17a_03_111873.npy.gz,0
chb17/nonseizure/chb17a_03_177153.npy.gz,0
chb17/seizure/chb17b_63_1_3009.npy.gz,1
chb17/nonseizure/chb17a_03_160513.npy.gz,0
chb17/nonseizure/chb17a_03_288001.npy.gz,0
chb17/nonseizure/chb17a_03_23553.npy.gz,0
chb17/seizure/chb17a_03_1_21569.npy.gz,1
chb17/seizure/chb17a_03_1_1857.npy.gz,1
chb17/nonseizure/chb17a_03_80129.npy.gz,0
chb17/nonseizure/chb17a_03_40705.npy.gz,0
chb17/nonseizure/chb17a_03_294145.npy.gz,0
chb17/seizure/chb17b_63_1_21313.npy.gz,1
chb17/seizure/chb17a_03_1_10241.npy.gz,1
chb17/seizure/chb17a_04_1_28353.npy.gz,1
chb17/seizure/chb17b_63_1_4289.npy.gz,1
chb17/nonseizure/chb17a_03_112129.npy.gz,0
chb17/nonseizure/chb17a_03_99073.npy.gz,0
chb17/nonseizure/chb17a_03_268545.npy.gz,0
chb17/seizure/chb17a_03_1_6593.npy.gz,1
chb17/nonseizure/chb17a_03_95489.npy.gz,0
chb17/nonseizure/chb17a_03_144129.npy.gz,0
chb17/seizure/chb17a_03_1_5185.npy.gz,1
chb17/nonseizure/chb17a_03_146689.npy.gz,0
chb17/seizure/chb17a_04_1_449.npy.gz,1
chb17/seizure/chb17b_63_1_20929.npy.gz,1
chb17/seizure/chb17b_63_1_15745.npy.gz,1
chb17/seizure/chb17a_04_1_20417.npy.gz,1
chb17/nonseizure/chb17a_03_154881.npy.gz,0
chb17/seizure/chb17a_03_1_11649.npy.gz,1
chb17/nonseizure/chb17a_03_161793.npy.gz,0
chb17/seizure/chb17a_03_1_3521.npy.gz,1
chb17/nonseizure/chb17a_03_11521.npy.gz,0
chb17/nonseizure/chb17a_03_226561.npy.gz,0
chb17/nonseizure/chb17a_03_97537.npy.gz,0
