edf_dir,label
chb16/seizure/chb16_17_3_513.npy.gz,1
chb16/seizure/chb16_10_1_641.npy.gz,1
chb16/nonseizure/chb16_10_6401.npy.gz,0
chb16/nonseizure/chb16_10_22529.npy.gz,0
chb16/seizure/chb16_14_1_769.npy.gz,1
chb16/nonseizure/chb16_10_8449.npy.gz,0
chb16/seizure/chb16_17_4_1281.npy.gz,1
chb16/nonseizure/chb16_10_6913.npy.gz,0
chb16/nonseizure/chb16_10_8193.npy.gz,0
chb16/seizure/chb16_14_1_1153.npy.gz,1
chb16/nonseizure/chb16_10_24833.npy.gz,0
chb16/nonseizure/chb16_10_34817.npy.gz,0
chb16/nonseizure/chb16_10_17153.npy.gz,0
chb16/seizure/chb16_10_1_1921.npy.gz,1
chb16/seizure/chb16_17_4_1665.npy.gz,1
chb16/seizure/chb16_17_1_897.npy.gz,1
chb16/seizure/chb16_14_1_2945.npy.gz,1
chb16/nonseizure/chb16_10_25345.npy.gz,0
chb16/nonseizure/chb16_10_15361.npy.gz,0
chb16/nonseizure/chb16_10_13313.npy.gz,0
chb16/seizure/chb16_17_4_641.npy.gz,1
chb16/nonseizure/chb16_10_29185.npy.gz,0
chb16/nonseizure/chb16_10_19713.npy.gz,0
chb16/nonseizure/chb16_10_33025.npy.gz,0
chb16/seizure/chb16_10_1_385.npy.gz,1
chb16/seizure/chb16_10_1_1793.npy.gz,1
chb16/nonseizure/chb16_10_8961.npy.gz,0
chb16/seizure/chb16_11_1_1921.npy.gz,1
chb16/nonseizure/chb16_10_7681.npy.gz,0
chb16/nonseizure/chb16_10_35073.npy.gz,0
chb16/seizure/chb16_10_1_897.npy.gz,1
chb16/seizure/chb16_10_1_2177.npy.gz,1
chb16/nonseizure/chb16_10_24577.npy.gz,0
chb16/nonseizure/chb16_10_32257.npy.gz,0
chb16/seizure/chb16_17_1_1665.npy.gz,1
chb16/seizure/chb16_16_1_257.npy.gz,1
chb16/nonseizure/chb16_10_12289.npy.gz,0
chb16/seizure/chb16_11_1_1.npy.gz,1
chb16/nonseizure/chb16_10_31489.npy.gz,0
chb16/nonseizure/chb16_10_2305.npy.gz,0
chb16/seizure/chb16_10_1_513.npy.gz,1
chb16/seizure/chb16_17_1_257.npy.gz,1
chb16/seizure/chb16_11_1_1537.npy.gz,1
chb16/nonseizure/chb16_10_6657.npy.gz,0
chb16/nonseizure/chb16_10_32769.npy.gz,0
chb16/seizure/chb16_11_1_513.npy.gz,1
chb16/nonseizure/chb16_10_20225.npy.gz,0
chb16/nonseizure/chb16_10_9985.npy.gz,0
chb16/seizure/chb16_17_2_897.npy.gz,1
chb16/seizure/chb16_14_1_1793.npy.gz,1
chb16/nonseizure/chb16_10_25857.npy.gz,0
chb16/nonseizure/chb16_10_27137.npy.gz,0
chb16/seizure/chb16_17_4_513.npy.gz,1
chb16/seizure/chb16_17_3_1281.npy.gz,1
chb16/seizure/chb16_17_4_129.npy.gz,1
chb16/seizure/chb16_11_1_257.npy.gz,1
