edf_dir,label
chb15/nonseizure/chb15_06_640513.npy.gz,0
chb15/seizure/chb15_46_1_11393.npy.gz,1
chb15/seizure/chb15_28_1_13697.npy.gz,1
chb15/nonseizure/chb15_10_165633.npy.gz,0
chb15/seizure/chb15_54_1_4225.npy.gz,1
chb15/seizure/chb15_28_1_2305.npy.gz,1
chb15/seizure/chb15_54_2_21889.npy.gz,1
chb15/nonseizure/chb15_15_200961.npy.gz,0
chb15/nonseizure/chb15_15_101121.npy.gz,0
chb15/nonseizure/chb15_15_118785.npy.gz,0
chb15/seizure/chb15_54_2_17793.npy.gz,1
chb15/nonseizure/chb15_10_917249.npy.gz,0
chb15/nonseizure/chb15_10_154625.npy.gz,0
chb15/nonseizure/chb15_06_194561.npy.gz,0
chb15/seizure/chb15_54_2_37761.npy.gz,1
chb15/nonseizure/chb15_10_401409.npy.gz,0
chb15/seizure/chb15_31_1_19969.npy.gz,1
chb15/nonseizure/chb15_15_86273.npy.gz,0
chb15/nonseizure/chb15_06_466177.npy.gz,0
chb15/seizure/chb15_28_1_37953.npy.gz,1
chb15/nonseizure/chb15_10_111873.npy.gz,0
chb15/seizure/chb15_54_2_7937.npy.gz,1
chb15/nonseizure/chb15_06_384769.npy.gz,0
chb15/seizure/chb15_15_1_26817.npy.gz,1
chb15/seizure/chb15_54_4_4673.npy.gz,1
chb15/seizure/chb15_54_2_43201.npy.gz,1
chb15/seizure/chb15_20_1_9089.npy.gz,1
chb15/seizure/chb15_15_1_14977.npy.gz,1
chb15/seizure/chb15_49_1_26945.npy.gz,1
chb15/nonseizure/chb15_10_178177.npy.gz,0
chb15/nonseizure/chb15_06_202753.npy.gz,0
chb15/nonseizure/chb15_06_480769.npy.gz,0
chb15/nonseizure/chb15_06_680193.npy.gz,0
chb15/nonseizure/chb15_06_454657.npy.gz,0
chb15/nonseizure/chb15_06_870401.npy.gz,0
chb15/seizure/chb15_54_3_11713.npy.gz,1
chb15/seizure/chb15_52_1_193.npy.gz,1
chb15/nonseizure/chb15_06_685825.npy.gz,0
chb15/nonseizure/chb15_10_186369.npy.gz,0
chb15/nonseizure/chb15_06_55297.npy.gz,0
chb15/nonseizure/chb15_10_132097.npy.gz,0
chb15/seizure/chb15_06_1_6273.npy.gz,1
chb15/nonseizure/chb15_06_408065.npy.gz,0
chb15/nonseizure/chb15_06_51969.npy.gz,0
chb15/seizure/chb15_40_3_10369.npy.gz,1
chb15/nonseizure/chb15_15_97281.npy.gz,0
chb15/seizure/chb15_40_3_10497.npy.gz,1
chb15/nonseizure/chb15_06_553729.npy.gz,0
chb15/nonseizure/chb15_06_682241.npy.gz,0
chb15/nonseizure/chb15_06_508673.npy.gz,0
chb15/nonseizure/chb15_06_549889.npy.gz,0
chb15/seizure/chb15_28_1_28545.npy.gz,1
chb15/seizure/chb15_52_1_13249.npy.gz,1
chb15/seizure/chb15_62_1_4865.npy.gz,1
chb15/seizure/chb15_54_2_17217.npy.gz,1
chb15/nonseizure/chb15_15_189185.npy.gz,0
chb15/seizure/chb15_54_3_1729.npy.gz,1
chb15/seizure/chb15_22_1_29889.npy.gz,1
chb15/nonseizure/chb15_10_553985.npy.gz,0
chb15/nonseizure/chb15_06_519425.npy.gz,0
chb15/seizure/chb15_28_1_40193.npy.gz,1
chb15/nonseizure/chb15_15_74497.npy.gz,0
chb15/seizure/chb15_06_1_2689.npy.gz,1
chb15/seizure/chb15_40_2_16513.npy.gz,1
chb15/seizure/chb15_54_2_16769.npy.gz,1
chb15/seizure/chb15_15_1_10945.npy.gz,1
chb15/nonseizure/chb15_10_508673.npy.gz,0
chb15/seizure/chb15_49_1_30593.npy.gz,1
chb15/nonseizure/chb15_10_518401.npy.gz,0
chb15/seizure/chb15_46_1_7489.npy.gz,1
chb15/seizure/chb15_31_1_15617.npy.gz,1
chb15/seizure/chb15_52_1_5633.npy.gz,1
chb15/seizure/chb15_06_1_26625.npy.gz,1
chb15/nonseizure/chb15_06_593409.npy.gz,0
chb15/nonseizure/chb15_06_493057.npy.gz,0
chb15/seizure/chb15_15_1_37825.npy.gz,1
chb15/nonseizure/chb15_06_679425.npy.gz,0
chb15/nonseizure/chb15_10_840705.npy.gz,0
chb15/seizure/chb15_49_1_19073.npy.gz,1
chb15/nonseizure/chb15_06_29441.npy.gz,0
chb15/seizure/chb15_15_1_13505.npy.gz,1
chb15/nonseizure/chb15_06_259841.npy.gz,0
chb15/seizure/chb15_54_2_22977.npy.gz,1
chb15/seizure/chb15_40_3_833.npy.gz,1
chb15/nonseizure/chb15_06_498945.npy.gz,0
chb15/nonseizure/chb15_10_146945.npy.gz,0
chb15/seizure/chb15_49_1_31233.npy.gz,1
chb15/nonseizure/chb15_10_343041.npy.gz,0
chb15/seizure/chb15_31_1_19521.npy.gz,1
chb15/seizure/chb15_15_1_28545.npy.gz,1
chb15/nonseizure/chb15_15_207873.npy.gz,0
chb15/seizure/chb15_22_1_37825.npy.gz,1
chb15/nonseizure/chb15_15_84737.npy.gz,0
chb15/seizure/chb15_06_1_27201.npy.gz,1
chb15/nonseizure/chb15_06_515329.npy.gz,0
chb15/seizure/chb15_54_4_11073.npy.gz,1
chb15/seizure/chb15_31_1_8577.npy.gz,1
chb15/nonseizure/chb15_06_259585.npy.gz,0
chb15/nonseizure/chb15_10_164609.npy.gz,0
chb15/nonseizure/chb15_15_63489.npy.gz,0
chb15/seizure/chb15_20_1_2625.npy.gz,1
chb15/seizure/chb15_22_1_9665.npy.gz,1
chb15/seizure/chb15_22_1_11329.npy.gz,1
chb15/nonseizure/chb15_06_286209.npy.gz,0
chb15/nonseizure/chb15_06_578561.npy.gz,0
chb15/nonseizure/chb15_10_494081.npy.gz,0
chb15/nonseizure/chb15_10_443649.npy.gz,0
chb15/nonseizure/chb15_10_527105.npy.gz,0
chb15/nonseizure/chb15_15_25089.npy.gz,0
chb15/seizure/chb15_49_1_25665.npy.gz,1
chb15/nonseizure/chb15_10_892929.npy.gz,0
chb15/seizure/chb15_62_1_4481.npy.gz,1
chb15/nonseizure/chb15_15_68097.npy.gz,0
chb15/nonseizure/chb15_10_16897.npy.gz,0
chb15/seizure/chb15_28_1_23361.npy.gz,1
chb15/seizure/chb15_28_1_42049.npy.gz,1
chb15/seizure/chb15_46_1_20161.npy.gz,1
chb15/seizure/chb15_49_1_28673.npy.gz,1
chb15/seizure/chb15_31_1_12097.npy.gz,1
chb15/nonseizure/chb15_06_22273.npy.gz,0
chb15/nonseizure/chb15_06_709889.npy.gz,0
chb15/nonseizure/chb15_06_37889.npy.gz,0
chb15/nonseizure/chb15_10_536577.npy.gz,0
chb15/seizure/chb15_22_1_31873.npy.gz,1
chb15/seizure/chb15_31_1_769.npy.gz,1
chb15/seizure/chb15_15_1_17473.npy.gz,1
chb15/seizure/chb15_46_1_18945.npy.gz,1
chb15/seizure/chb15_20_1_10049.npy.gz,1
chb15/nonseizure/chb15_10_789505.npy.gz,0
chb15/nonseizure/chb15_10_484353.npy.gz,0
chb15/nonseizure/chb15_06_231937.npy.gz,0
chb15/nonseizure/chb15_10_544513.npy.gz,0
chb15/seizure/chb15_62_1_1025.npy.gz,1
chb15/seizure/chb15_28_1_8705.npy.gz,1
chb15/seizure/chb15_54_2_5313.npy.gz,1
chb15/nonseizure/chb15_10_359169.npy.gz,0
chb15/seizure/chb15_40_2_8001.npy.gz,1
chb15/nonseizure/chb15_06_758017.npy.gz,0
chb15/seizure/chb15_49_1_10049.npy.gz,1
chb15/seizure/chb15_54_2_27009.npy.gz,1
chb15/nonseizure/chb15_06_210689.npy.gz,0
chb15/seizure/chb15_46_1_18113.npy.gz,1
chb15/seizure/chb15_06_1_11905.npy.gz,1
chb15/nonseizure/chb15_06_252929.npy.gz,0
chb15/nonseizure/chb15_06_129537.npy.gz,0
chb15/seizure/chb15_49_1_19969.npy.gz,1
chb15/nonseizure/chb15_15_221441.npy.gz,0
chb15/nonseizure/chb15_15_105217.npy.gz,0
chb15/nonseizure/chb15_10_15617.npy.gz,0
chb15/nonseizure/chb15_06_793089.npy.gz,0
chb15/nonseizure/chb15_10_568833.npy.gz,0
chb15/seizure/chb15_31_1_16129.npy.gz,1
chb15/nonseizure/chb15_10_889345.npy.gz,0
chb15/nonseizure/chb15_10_342529.npy.gz,0
chb15/seizure/chb15_28_1_11457.npy.gz,1
chb15/nonseizure/chb15_10_845057.npy.gz,0
chb15/nonseizure/chb15_06_908545.npy.gz,0
chb15/nonseizure/chb15_10_475649.npy.gz,0
chb15/seizure/chb15_54_2_1857.npy.gz,1
chb15/nonseizure/chb15_15_124673.npy.gz,0
chb15/seizure/chb15_28_1_47745.npy.gz,1
chb15/nonseizure/chb15_06_217857.npy.gz,0
chb15/nonseizure/chb15_06_853761.npy.gz,0
chb15/seizure/chb15_31_1_19009.npy.gz,1
chb15/seizure/chb15_49_1_9153.npy.gz,1
chb15/seizure/chb15_54_2_31681.npy.gz,1
chb15/nonseizure/chb15_06_808193.npy.gz,0
chb15/nonseizure/chb15_10_715521.npy.gz,0
chb15/nonseizure/chb15_15_91905.npy.gz,0
chb15/nonseizure/chb15_06_879361.npy.gz,0
chb15/nonseizure/chb15_15_152321.npy.gz,0
chb15/seizure/chb15_62_1_16769.npy.gz,1
chb15/nonseizure/chb15_10_320769.npy.gz,0
chb15/seizure/chb15_22_1_38401.npy.gz,1
chb15/nonseizure/chb15_15_29185.npy.gz,0
chb15/nonseizure/chb15_06_363009.npy.gz,0
chb15/seizure/chb15_06_1_10305.npy.gz,1
chb15/nonseizure/chb15_10_796417.npy.gz,0
chb15/seizure/chb15_40_3_3265.npy.gz,1
chb15/seizure/chb15_46_1_6721.npy.gz,1
chb15/seizure/chb15_40_1_3521.npy.gz,1
chb15/seizure/chb15_06_1_14529.npy.gz,1
chb15/nonseizure/chb15_06_670209.npy.gz,0
chb15/seizure/chb15_20_1_3201.npy.gz,1
chb15/seizure/chb15_31_1_26881.npy.gz,1
chb15/seizure/chb15_20_1_1857.npy.gz,1
chb15/seizure/chb15_28_1_13953.npy.gz,1
chb15/nonseizure/chb15_06_865793.npy.gz,0
chb15/seizure/chb15_54_3_961.npy.gz,1
chb15/seizure/chb15_22_1_9729.npy.gz,1
chb15/seizure/chb15_54_4_10881.npy.gz,1
chb15/nonseizure/chb15_10_391425.npy.gz,0
chb15/nonseizure/chb15_10_835329.npy.gz,0
chb15/seizure/chb15_40_1_2561.npy.gz,1
chb15/nonseizure/chb15_10_649985.npy.gz,0
chb15/nonseizure/chb15_10_158977.npy.gz,0
chb15/nonseizure/chb15_06_198657.npy.gz,0
chb15/seizure/chb15_31_1_16001.npy.gz,1
chb15/nonseizure/chb15_10_475137.npy.gz,0
chb15/seizure/chb15_22_1_44801.npy.gz,1
chb15/seizure/chb15_49_1_24641.npy.gz,1
chb15/seizure/chb15_54_2_24577.npy.gz,1
chb15/seizure/chb15_40_1_9345.npy.gz,1
chb15/nonseizure/chb15_10_22785.npy.gz,0
chb15/nonseizure/chb15_06_60673.npy.gz,0
chb15/seizure/chb15_28_1_13505.npy.gz,1
chb15/nonseizure/chb15_06_130049.npy.gz,0
chb15/nonseizure/chb15_06_225537.npy.gz,0
chb15/seizure/chb15_15_1_5889.npy.gz,1
chb15/nonseizure/chb15_06_273665.npy.gz,0
chb15/nonseizure/chb15_06_663553.npy.gz,0
chb15/seizure/chb15_54_2_10049.npy.gz,1
chb15/seizure/chb15_54_2_43841.npy.gz,1
chb15/seizure/chb15_54_2_1793.npy.gz,1
chb15/seizure/chb15_40_2_27649.npy.gz,1
chb15/nonseizure/chb15_10_598529.npy.gz,0
chb15/nonseizure/chb15_06_483329.npy.gz,0
chb15/nonseizure/chb15_10_568577.npy.gz,0
chb15/seizure/chb15_17_1_5441.npy.gz,1
chb15/seizure/chb15_62_1_26497.npy.gz,1
chb15/seizure/chb15_10_1_3009.npy.gz,1
chb15/nonseizure/chb15_10_357633.npy.gz,0
chb15/nonseizure/chb15_06_190721.npy.gz,0
chb15/nonseizure/chb15_10_546049.npy.gz,0
chb15/nonseizure/chb15_06_305665.npy.gz,0
chb15/nonseizure/chb15_06_354817.npy.gz,0
chb15/nonseizure/chb15_10_139009.npy.gz,0
chb15/nonseizure/chb15_10_329217.npy.gz,0
chb15/nonseizure/chb15_10_883457.npy.gz,0
chb15/nonseizure/chb15_10_321281.npy.gz,0
chb15/seizure/chb15_06_1_20289.npy.gz,1
chb15/seizure/chb15_15_1_4673.npy.gz,1
chb15/seizure/chb15_46_1_12097.npy.gz,1
chb15/nonseizure/chb15_10_562945.npy.gz,0
chb15/seizure/chb15_22_1_42689.npy.gz,1
chb15/nonseizure/chb15_06_526849.npy.gz,0
chb15/seizure/chb15_06_1_18241.npy.gz,1
chb15/seizure/chb15_46_1_6977.npy.gz,1
chb15/seizure/chb15_20_1_7105.npy.gz,1
chb15/nonseizure/chb15_10_562689.npy.gz,0
chb15/seizure/chb15_22_1_16321.npy.gz,1
chb15/nonseizure/chb15_10_766465.npy.gz,0
chb15/nonseizure/chb15_06_60929.npy.gz,0
chb15/seizure/chb15_54_4_3201.npy.gz,1
chb15/nonseizure/chb15_06_621569.npy.gz,0
chb15/nonseizure/chb15_10_181505.npy.gz,0
