edf_dir,label
chb15/nonseizure/chb15_10_559873.npy.gz,0
chb15/nonseizure/chb15_10_29697.npy.gz,0
chb15/seizure/chb15_15_1_24961.npy.gz,1
chb15/seizure/chb15_20_1_9601.npy.gz,1
chb15/seizure/chb15_54_2_22657.npy.gz,1
chb15/nonseizure/chb15_06_485633.npy.gz,0
chb15/seizure/chb15_54_3_2561.npy.gz,1
chb15/nonseizure/chb15_10_214785.npy.gz,0
chb15/seizure/chb15_54_1_13889.npy.gz,1
chb15/nonseizure/chb15_10_805121.npy.gz,0
chb15/nonseizure/chb15_06_230913.npy.gz,0
chb15/seizure/chb15_54_2_36929.npy.gz,1
chb15/seizure/chb15_54_5_5057.npy.gz,1
chb15/nonseizure/chb15_10_585729.npy.gz,0
chb15/seizure/chb15_54_4_11521.npy.gz,1
chb15/seizure/chb15_22_1_10881.npy.gz,1
chb15/seizure/chb15_46_1_4673.npy.gz,1
chb15/seizure/chb15_49_1_11457.npy.gz,1
chb15/seizure/chb15_10_1_6337.npy.gz,1
chb15/nonseizure/chb15_06_895489.npy.gz,0
chb15/nonseizure/chb15_10_428289.npy.gz,0
chb15/nonseizure/chb15_10_96513.npy.gz,0
chb15/seizure/chb15_40_3_11265.npy.gz,1
chb15/seizure/chb15_40_3_5889.npy.gz,1
chb15/seizure/chb15_54_2_23937.npy.gz,1
chb15/seizure/chb15_06_1_24449.npy.gz,1
chb15/seizure/chb15_62_1_24385.npy.gz,1
chb15/nonseizure/chb15_10_221697.npy.gz,0
chb15/seizure/chb15_49_1_21505.npy.gz,1
chb15/nonseizure/chb15_15_97537.npy.gz,0
chb15/nonseizure/chb15_06_194049.npy.gz,0
chb15/nonseizure/chb15_06_515073.npy.gz,0
chb15/nonseizure/chb15_10_833793.npy.gz,0
chb15/nonseizure/chb15_06_227073.npy.gz,0
chb15/seizure/chb15_46_1_21057.npy.gz,1
chb15/seizure/chb15_62_1_12033.npy.gz,1
chb15/nonseizure/chb15_10_618753.npy.gz,0
chb15/seizure/chb15_06_1_15937.npy.gz,1
chb15/nonseizure/chb15_10_444673.npy.gz,0
chb15/nonseizure/chb15_06_676865.npy.gz,0
chb15/nonseizure/chb15_10_908033.npy.gz,0
chb15/nonseizure/chb15_15_60929.npy.gz,0
chb15/nonseizure/chb15_06_246273.npy.gz,0
chb15/seizure/chb15_22_1_35265.npy.gz,1
chb15/nonseizure/chb15_10_798465.npy.gz,0
chb15/nonseizure/chb15_10_389121.npy.gz,0
chb15/nonseizure/chb15_06_619777.npy.gz,0
chb15/nonseizure/chb15_10_713985.npy.gz,0
chb15/seizure/chb15_06_1_27585.npy.gz,1
chb15/seizure/chb15_15_1_5505.npy.gz,1
chb15/nonseizure/chb15_10_547841.npy.gz,0
chb15/nonseizure/chb15_06_699649.npy.gz,0
chb15/seizure/chb15_28_1_11265.npy.gz,1
chb15/nonseizure/chb15_06_684801.npy.gz,0
chb15/nonseizure/chb15_10_869121.npy.gz,0
chb15/seizure/chb15_31_1_4801.npy.gz,1
chb15/nonseizure/chb15_10_632833.npy.gz,0
chb15/nonseizure/chb15_06_640769.npy.gz,0
chb15/seizure/chb15_49_1_7553.npy.gz,1
chb15/seizure/chb15_15_1_15809.npy.gz,1
chb15/seizure/chb15_54_2_19841.npy.gz,1
chb15/nonseizure/chb15_06_678913.npy.gz,0
chb15/seizure/chb15_54_2_7681.npy.gz,1
chb15/seizure/chb15_28_1_43265.npy.gz,1
chb15/seizure/chb15_15_1_9281.npy.gz,1
chb15/nonseizure/chb15_06_241665.npy.gz,0
chb15/nonseizure/chb15_06_764417.npy.gz,0
chb15/nonseizure/chb15_06_690433.npy.gz,0
chb15/seizure/chb15_15_1_33153.npy.gz,1
chb15/seizure/chb15_54_1_5889.npy.gz,1
chb15/seizure/chb15_54_2_26241.npy.gz,1
chb15/nonseizure/chb15_06_444673.npy.gz,0
chb15/seizure/chb15_20_1_8769.npy.gz,1
chb15/nonseizure/chb15_06_439809.npy.gz,0
chb15/nonseizure/chb15_06_512257.npy.gz,0
chb15/nonseizure/chb15_10_121089.npy.gz,0
chb15/seizure/chb15_28_1_34689.npy.gz,1
chb15/nonseizure/chb15_06_324609.npy.gz,0
chb15/nonseizure/chb15_10_876033.npy.gz,0
chb15/seizure/chb15_40_2_26369.npy.gz,1
chb15/seizure/chb15_15_1_34625.npy.gz,1
chb15/seizure/chb15_31_1_3201.npy.gz,1
chb15/nonseizure/chb15_10_256001.npy.gz,0
chb15/nonseizure/chb15_10_217601.npy.gz,0
chb15/nonseizure/chb15_06_232193.npy.gz,0
chb15/seizure/chb15_40_2_1985.npy.gz,1
chb15/seizure/chb15_28_1_25857.npy.gz,1
chb15/nonseizure/chb15_15_109057.npy.gz,0
chb15/seizure/chb15_54_1_5121.npy.gz,1
chb15/seizure/chb15_40_2_9217.npy.gz,1
chb15/nonseizure/chb15_10_621569.npy.gz,0
chb15/seizure/chb15_28_1_17665.npy.gz,1
chb15/seizure/chb15_52_1_2241.npy.gz,1
chb15/nonseizure/chb15_10_273921.npy.gz,0
chb15/seizure/chb15_62_1_5569.npy.gz,1
chb15/nonseizure/chb15_10_417537.npy.gz,0
chb15/seizure/chb15_31_1_18817.npy.gz,1
chb15/seizure/chb15_31_1_12225.npy.gz,1
chb15/seizure/chb15_54_4_12801.npy.gz,1
chb15/seizure/chb15_28_1_12353.npy.gz,1
chb15/seizure/chb15_40_2_29249.npy.gz,1
chb15/seizure/chb15_54_5_4545.npy.gz,1
chb15/seizure/chb15_54_2_6401.npy.gz,1
chb15/nonseizure/chb15_15_127745.npy.gz,0
chb15/seizure/chb15_22_1_33409.npy.gz,1
chb15/seizure/chb15_54_2_6465.npy.gz,1
chb15/nonseizure/chb15_10_876289.npy.gz,0
chb15/seizure/chb15_15_1_34177.npy.gz,1
chb15/seizure/chb15_06_1_25857.npy.gz,1
chb15/seizure/chb15_06_1_15361.npy.gz,1
chb15/nonseizure/chb15_06_691713.npy.gz,0
chb15/nonseizure/chb15_06_393217.npy.gz,0
chb15/nonseizure/chb15_06_837377.npy.gz,0
chb15/seizure/chb15_28_1_45761.npy.gz,1
chb15/seizure/chb15_22_1_45953.npy.gz,1
chb15/nonseizure/chb15_10_506625.npy.gz,0
chb15/nonseizure/chb15_10_748033.npy.gz,0
chb15/seizure/chb15_54_4_14145.npy.gz,1
chb15/seizure/chb15_54_1_4609.npy.gz,1
chb15/nonseizure/chb15_10_621825.npy.gz,0
chb15/seizure/chb15_28_1_33345.npy.gz,1
chb15/nonseizure/chb15_06_141313.npy.gz,0
chb15/nonseizure/chb15_06_762369.npy.gz,0
chb15/seizure/chb15_40_2_20737.npy.gz,1
chb15/nonseizure/chb15_06_532225.npy.gz,0
chb15/nonseizure/chb15_10_386049.npy.gz,0
chb15/nonseizure/chb15_06_471809.npy.gz,0
chb15/seizure/chb15_54_3_16641.npy.gz,1
chb15/seizure/chb15_31_1_10561.npy.gz,1
chb15/nonseizure/chb15_10_607489.npy.gz,0
chb15/nonseizure/chb15_06_898817.npy.gz,0
chb15/nonseizure/chb15_10_909569.npy.gz,0
chb15/nonseizure/chb15_15_4609.npy.gz,0
chb15/seizure/chb15_22_1_21121.npy.gz,1
chb15/seizure/chb15_06_1_18625.npy.gz,1
chb15/nonseizure/chb15_06_757505.npy.gz,0
chb15/seizure/chb15_10_1_897.npy.gz,1
chb15/seizure/chb15_52_1_3265.npy.gz,1
chb15/seizure/chb15_54_2_30465.npy.gz,1
chb15/seizure/chb15_46_1_13185.npy.gz,1
chb15/nonseizure/chb15_10_180737.npy.gz,0
chb15/seizure/chb15_17_1_3585.npy.gz,1
chb15/seizure/chb15_62_1_8065.npy.gz,1
chb15/nonseizure/chb15_10_746753.npy.gz,0
chb15/seizure/chb15_54_3_7617.npy.gz,1
chb15/nonseizure/chb15_10_292097.npy.gz,0
chb15/seizure/chb15_40_3_1857.npy.gz,1
chb15/nonseizure/chb15_06_207361.npy.gz,0
chb15/nonseizure/chb15_10_327937.npy.gz,0
chb15/seizure/chb15_22_1_36545.npy.gz,1
chb15/seizure/chb15_06_1_19265.npy.gz,1
chb15/seizure/chb15_40_1_11393.npy.gz,1
chb15/nonseizure/chb15_06_110849.npy.gz,0
chb15/seizure/chb15_28_1_4161.npy.gz,1
chb15/nonseizure/chb15_10_681473.npy.gz,0
chb15/nonseizure/chb15_06_133121.npy.gz,0
chb15/seizure/chb15_54_1_4097.npy.gz,1
chb15/seizure/chb15_40_2_23681.npy.gz,1
chb15/seizure/chb15_17_1_6337.npy.gz,1
chb15/nonseizure/chb15_10_197633.npy.gz,0
chb15/nonseizure/chb15_06_29697.npy.gz,0
chb15/seizure/chb15_40_3_11073.npy.gz,1
chb15/nonseizure/chb15_10_705281.npy.gz,0
chb15/seizure/chb15_62_1_26817.npy.gz,1
chb15/seizure/chb15_40_3_11137.npy.gz,1
chb15/seizure/chb15_49_1_34305.npy.gz,1
chb15/seizure/chb15_06_1_3393.npy.gz,1
chb15/seizure/chb15_28_1_19905.npy.gz,1
chb15/nonseizure/chb15_06_322305.npy.gz,0
chb15/seizure/chb15_40_2_23809.npy.gz,1
chb15/nonseizure/chb15_06_635393.npy.gz,0
chb15/seizure/chb15_49_1_14017.npy.gz,1
