edf_dir,label
chb04/nonseizure/chb04_05_314369.npy.gz,0
chb04/nonseizure/chb04_05_365569.npy.gz,0
chb04/seizure/chb04_08_1_3841.npy.gz,1
chb04/seizure/chb04_08_1_16385.npy.gz,1
chb04/nonseizure/chb04_05_366849.npy.gz,0
chb04/nonseizure/chb04_05_382465.npy.gz,0
chb04/seizure/chb04_28_2_10049.npy.gz,1
chb04/nonseizure/chb04_05_253185.npy.gz,0
chb04/nonseizure/chb04_05_58113.npy.gz,0
chb04/nonseizure/chb04_05_176385.npy.gz,0
chb04/seizure/chb04_28_1_20417.npy.gz,1
chb04/seizure/chb04_08_1_4225.npy.gz,1
chb04/seizure/chb04_28_2_10241.npy.gz,1
chb04/nonseizure/chb04_05_72449.npy.gz,0
chb04/nonseizure/chb04_05_123905.npy.gz,0
chb04/seizure/chb04_28_2_7873.npy.gz,1
chb04/seizure/chb04_28_1_13633.npy.gz,1
chb04/seizure/chb04_28_2_25281.npy.gz,1
chb04/seizure/chb04_05_1_12161.npy.gz,1
chb04/nonseizure/chb04_05_96257.npy.gz,0
chb04/nonseizure/chb04_05_141569.npy.gz,0
chb04/seizure/chb04_08_1_15041.npy.gz,1
chb04/nonseizure/chb04_05_131841.npy.gz,0
chb04/seizure/chb04_08_1_4161.npy.gz,1
chb04/seizure/chb04_28_2_23681.npy.gz,1
chb04/seizure/chb04_28_2_4097.npy.gz,1
chb04/nonseizure/chb04_05_283393.npy.gz,0
chb04/nonseizure/chb04_05_118529.npy.gz,0
chb04/nonseizure/chb04_05_67329.npy.gz,0
chb04/seizure/chb04_08_1_17153.npy.gz,1
chb04/seizure/chb04_28_1_24449.npy.gz,1
chb04/nonseizure/chb04_05_244225.npy.gz,0
chb04/nonseizure/chb04_05_283905.npy.gz,0
chb04/seizure/chb04_05_1_9793.npy.gz,1
chb04/nonseizure/chb04_05_66817.npy.gz,0
chb04/seizure/chb04_08_1_15617.npy.gz,1
chb04/nonseizure/chb04_05_201473.npy.gz,0
chb04/seizure/chb04_28_2_7809.npy.gz,1
chb04/nonseizure/chb04_05_256257.npy.gz,0
chb04/seizure/chb04_05_1_8257.npy.gz,1
chb04/seizure/chb04_05_1_1601.npy.gz,1
chb04/nonseizure/chb04_05_226049.npy.gz,0
chb04/nonseizure/chb04_05_98049.npy.gz,0
chb04/nonseizure/chb04_05_375041.npy.gz,0
chb04/nonseizure/chb04_05_50177.npy.gz,0
chb04/seizure/chb04_28_1_19073.npy.gz,1
chb04/seizure/chb04_05_1_1793.npy.gz,1
chb04/seizure/chb04_05_1_8129.npy.gz,1
chb04/nonseizure/chb04_05_349697.npy.gz,0
chb04/seizure/chb04_08_1_9217.npy.gz,1
chb04/nonseizure/chb04_05_46849.npy.gz,0
chb04/seizure/chb04_28_1_4481.npy.gz,1
chb04/seizure/chb04_28_1_6337.npy.gz,1
chb04/nonseizure/chb04_05_39937.npy.gz,0
chb04/nonseizure/chb04_05_351489.npy.gz,0
chb04/seizure/chb04_28_2_23489.npy.gz,1
chb04/nonseizure/chb04_05_100097.npy.gz,0
