edf_dir,label
chb04/seizure/chb04_28_2_22913.npy.gz,1
chb04/nonseizure/chb04_05_292609.npy.gz,0
chb04/nonseizure/chb04_05_231681.npy.gz,0
chb04/seizure/chb04_28_2_18753.npy.gz,1
chb04/seizure/chb04_28_2_24833.npy.gz,1
chb04/nonseizure/chb04_05_196865.npy.gz,0
chb04/seizure/chb04_28_2_12353.npy.gz,1
chb04/seizure/chb04_28_2_26945.npy.gz,1
chb04/nonseizure/chb04_05_14849.npy.gz,0
chb04/nonseizure/chb04_05_289025.npy.gz,0
chb04/nonseizure/chb04_05_268545.npy.gz,0
chb04/nonseizure/chb04_05_101121.npy.gz,0
chb04/seizure/chb04_28_2_4929.npy.gz,1
chb04/nonseizure/chb04_05_3073.npy.gz,0
chb04/nonseizure/chb04_05_7937.npy.gz,0
chb04/nonseizure/chb04_05_25857.npy.gz,0
chb04/nonseizure/chb04_05_41729.npy.gz,0
chb04/nonseizure/chb04_05_239105.npy.gz,0
chb04/nonseizure/chb04_05_84993.npy.gz,0
chb04/nonseizure/chb04_05_243969.npy.gz,0
chb04/nonseizure/chb04_05_52737.npy.gz,0
chb04/seizure/chb04_05_1_3265.npy.gz,1
chb04/nonseizure/chb04_05_217857.npy.gz,0
chb04/nonseizure/chb04_05_57857.npy.gz,0
chb04/nonseizure/chb04_05_163585.npy.gz,0
chb04/nonseizure/chb04_05_44289.npy.gz,0
chb04/nonseizure/chb04_05_384769.npy.gz,0
chb04/nonseizure/chb04_05_245761.npy.gz,0
chb04/seizure/chb04_28_1_1217.npy.gz,1
chb04/nonseizure/chb04_05_172545.npy.gz,0
chb04/seizure/chb04_28_2_9281.npy.gz,1
chb04/nonseizure/chb04_05_232961.npy.gz,0
chb04/nonseizure/chb04_05_309249.npy.gz,0
chb04/nonseizure/chb04_05_134913.npy.gz,0
chb04/nonseizure/chb04_05_323841.npy.gz,0
chb04/nonseizure/chb04_05_37633.npy.gz,0
chb04/nonseizure/chb04_05_75521.npy.gz,0
chb04/nonseizure/chb04_05_242689.npy.gz,0
chb04/seizure/chb04_28_1_16385.npy.gz,1
chb04/nonseizure/chb04_05_127233.npy.gz,0
chb04/nonseizure/chb04_05_198913.npy.gz,0
chb04/nonseizure/chb04_05_138497.npy.gz,0
chb04/seizure/chb04_28_1_7425.npy.gz,1
chb04/seizure/chb04_28_2_8193.npy.gz,1
chb04/seizure/chb04_05_1_2945.npy.gz,1
chb04/nonseizure/chb04_05_23553.npy.gz,0
chb04/nonseizure/chb04_05_4609.npy.gz,0
chb04/nonseizure/chb04_05_364033.npy.gz,0
chb04/seizure/chb04_08_1_14209.npy.gz,1
chb04/seizure/chb04_08_1_11073.npy.gz,1
chb04/nonseizure/chb04_05_52481.npy.gz,0
chb04/seizure/chb04_08_1_22529.npy.gz,1
chb04/nonseizure/chb04_05_340737.npy.gz,0
chb04/nonseizure/chb04_05_104193.npy.gz,0
chb04/nonseizure/chb04_05_165377.npy.gz,0
chb04/nonseizure/chb04_05_241665.npy.gz,0
chb04/seizure/chb04_28_1_20737.npy.gz,1
chb04/nonseizure/chb04_05_143105.npy.gz,0
chb04/nonseizure/chb04_05_358401.npy.gz,0
chb04/seizure/chb04_05_1_6081.npy.gz,1
chb04/seizure/chb04_28_1_15361.npy.gz,1
chb04/seizure/chb04_08_1_6273.npy.gz,1
chb04/seizure/chb04_28_2_1217.npy.gz,1
chb04/nonseizure/chb04_05_86785.npy.gz,0
chb04/nonseizure/chb04_05_21761.npy.gz,0
chb04/seizure/chb04_28_1_12417.npy.gz,1
chb04/nonseizure/chb04_05_281857.npy.gz,0
chb04/nonseizure/chb04_05_316673.npy.gz,0
chb04/seizure/chb04_08_1_6593.npy.gz,1
chb04/seizure/chb04_28_2_4481.npy.gz,1
chb04/seizure/chb04_28_1_22593.npy.gz,1
chb04/nonseizure/chb04_05_200193.npy.gz,0
chb04/seizure/chb04_28_1_1345.npy.gz,1
chb04/seizure/chb04_28_1_21889.npy.gz,1
chb04/seizure/chb04_05_1_7041.npy.gz,1
chb04/seizure/chb04_28_2_21057.npy.gz,1
chb04/nonseizure/chb04_05_303105.npy.gz,0
chb04/nonseizure/chb04_05_335617.npy.gz,0
chb04/seizure/chb04_28_2_21761.npy.gz,1
chb04/nonseizure/chb04_05_139521.npy.gz,0
chb04/seizure/chb04_28_2_29185.npy.gz,1
chb04/seizure/chb04_05_1_8321.npy.gz,1
chb04/nonseizure/chb04_05_295169.npy.gz,0
chb04/seizure/chb04_08_1_20033.npy.gz,1
chb04/seizure/chb04_28_2_14657.npy.gz,1
chb04/nonseizure/chb04_05_212225.npy.gz,0
chb04/seizure/chb04_28_2_15105.npy.gz,1
chb04/nonseizure/chb04_05_87297.npy.gz,0
chb04/nonseizure/chb04_05_382721.npy.gz,0
chb04/nonseizure/chb04_05_263425.npy.gz,0
chb04/seizure/chb04_28_1_9473.npy.gz,1
chb04/nonseizure/chb04_05_74753.npy.gz,0
chb04/nonseizure/chb04_05_198401.npy.gz,0
chb04/nonseizure/chb04_05_104961.npy.gz,0
chb04/nonseizure/chb04_05_380161.npy.gz,0
chb04/seizure/chb04_28_2_12225.npy.gz,1
chb04/seizure/chb04_08_1_321.npy.gz,1
chb04/seizure/chb04_08_1_7297.npy.gz,1
chb04/seizure/chb04_28_2_11777.npy.gz,1
chb04/seizure/chb04_28_1_17025.npy.gz,1
chb04/seizure/chb04_28_1_833.npy.gz,1
chb04/nonseizure/chb04_05_261889.npy.gz,0
chb04/seizure/chb04_28_2_20929.npy.gz,1
chb04/nonseizure/chb04_05_289793.npy.gz,0
chb04/nonseizure/chb04_05_233473.npy.gz,0
chb04/seizure/chb04_08_1_1.npy.gz,1
chb04/nonseizure/chb04_05_33281.npy.gz,0
chb04/seizure/chb04_08_1_1281.npy.gz,1
chb04/nonseizure/chb04_05_140289.npy.gz,0
chb04/nonseizure/chb04_05_155393.npy.gz,0
chb04/seizure/chb04_28_1_4865.npy.gz,1
chb04/seizure/chb04_05_1_7937.npy.gz,1
chb04/seizure/chb04_28_1_22465.npy.gz,1
chb04/nonseizure/chb04_05_321793.npy.gz,0
chb04/seizure/chb04_28_1_2561.npy.gz,1
chb04/seizure/chb04_28_1_16129.npy.gz,1
chb04/nonseizure/chb04_05_154369.npy.gz,0
chb04/nonseizure/chb04_05_157185.npy.gz,0
chb04/seizure/chb04_05_1_9345.npy.gz,1
chb04/nonseizure/chb04_05_51713.npy.gz,0
chb04/seizure/chb04_28_2_27777.npy.gz,1
chb04/nonseizure/chb04_05_251137.npy.gz,0
chb04/seizure/chb04_28_2_2177.npy.gz,1
chb04/nonseizure/chb04_05_250369.npy.gz,0
chb04/seizure/chb04_08_1_22017.npy.gz,1
chb04/nonseizure/chb04_05_330241.npy.gz,0
chb04/seizure/chb04_08_1_5697.npy.gz,1
chb04/seizure/chb04_28_1_2305.npy.gz,1
chb04/seizure/chb04_28_1_16449.npy.gz,1
chb04/nonseizure/chb04_05_339969.npy.gz,0
chb04/nonseizure/chb04_05_339713.npy.gz,0
chb04/seizure/chb04_28_1_25473.npy.gz,1
chb04/seizure/chb04_28_2_641.npy.gz,1
chb04/nonseizure/chb04_05_257281.npy.gz,0
chb04/seizure/chb04_05_1_2753.npy.gz,1
chb04/seizure/chb04_28_2_7745.npy.gz,1
chb04/seizure/chb04_28_2_24641.npy.gz,1
chb04/seizure/chb04_28_1_11393.npy.gz,1
chb04/nonseizure/chb04_05_119553.npy.gz,0
chb04/seizure/chb04_28_2_23745.npy.gz,1
chb04/nonseizure/chb04_05_193793.npy.gz,0
chb04/seizure/chb04_08_1_22849.npy.gz,1
chb04/nonseizure/chb04_05_285441.npy.gz,0
chb04/seizure/chb04_28_1_10881.npy.gz,1
chb04/nonseizure/chb04_05_54017.npy.gz,0
chb04/nonseizure/chb04_05_386305.npy.gz,0
chb04/nonseizure/chb04_05_315393.npy.gz,0
chb04/nonseizure/chb04_05_226305.npy.gz,0
chb04/nonseizure/chb04_05_189953.npy.gz,0
