edf_dir,label
chb24/nonseizure/chb24_01_207617.npy.gz,0
chb24/seizure/chb24_01_2_4801.npy.gz,1
chb24/seizure/chb24_17_1_14209.npy.gz,1
chb24/nonseizure/chb24_01_406273.npy.gz,0
chb24/nonseizure/chb24_01_52737.npy.gz,0
chb24/nonseizure/chb24_01_333313.npy.gz,0
chb24/seizure/chb24_03_1_897.npy.gz,1
chb24/seizure/chb24_15_1_2817.npy.gz,1
chb24/seizure/chb24_13_1_1985.npy.gz,1
chb24/nonseizure/chb24_01_80385.npy.gz,0
chb24/seizure/chb24_11_1_11201.npy.gz,1
chb24/seizure/chb24_17_1_2177.npy.gz,1
chb24/nonseizure/chb24_01_115457.npy.gz,0
chb24/seizure/chb24_13_1_3137.npy.gz,1
chb24/nonseizure/chb24_01_456961.npy.gz,0
chb24/nonseizure/chb24_01_22273.npy.gz,0
chb24/seizure/chb24_11_1_11393.npy.gz,1
chb24/seizure/chb24_17_1_14657.npy.gz,1
chb24/nonseizure/chb24_01_3329.npy.gz,0
chb24/seizure/chb24_21_1_15233.npy.gz,1
chb24/seizure/chb24_03_1_6593.npy.gz,1
chb24/nonseizure/chb24_01_92161.npy.gz,0
chb24/nonseizure/chb24_01_195841.npy.gz,0
chb24/seizure/chb24_04_2_3457.npy.gz,1
chb24/nonseizure/chb24_01_106753.npy.gz,0
chb24/nonseizure/chb24_01_437761.npy.gz,0
chb24/seizure/chb24_15_1_1729.npy.gz,1
chb24/nonseizure/chb24_01_342273.npy.gz,0
chb24/nonseizure/chb24_01_142081.npy.gz,0
chb24/nonseizure/chb24_01_337153.npy.gz,0
chb24/nonseizure/chb24_01_65537.npy.gz,0
chb24/nonseizure/chb24_01_275201.npy.gz,0
chb24/seizure/chb24_21_1_11457.npy.gz,1
chb24/seizure/chb24_09_1_65.npy.gz,1
chb24/seizure/chb24_21_1_7041.npy.gz,1
chb24/seizure/chb24_11_1_6913.npy.gz,1
chb24/nonseizure/chb24_01_367617.npy.gz,0
chb24/seizure/chb24_03_2_833.npy.gz,1
chb24/nonseizure/chb24_01_179457.npy.gz,0
chb24/seizure/chb24_01_1_385.npy.gz,1
chb24/seizure/chb24_06_1_2177.npy.gz,1
chb24/nonseizure/chb24_01_419329.npy.gz,0
chb24/seizure/chb24_07_1_641.npy.gz,1
chb24/nonseizure/chb24_01_241921.npy.gz,0
chb24/seizure/chb24_21_1_6209.npy.gz,1
chb24/nonseizure/chb24_01_220161.npy.gz,0
chb24/nonseizure/chb24_01_435969.npy.gz,0
chb24/nonseizure/chb24_01_327425.npy.gz,0
chb24/seizure/chb24_17_1_2241.npy.gz,1
chb24/nonseizure/chb24_01_35841.npy.gz,0
chb24/seizure/chb24_04_1_5441.npy.gz,1
chb24/seizure/chb24_11_1_10561.npy.gz,1
chb24/seizure/chb24_03_1_1665.npy.gz,1
chb24/nonseizure/chb24_01_453633.npy.gz,0
chb24/nonseizure/chb24_01_286977.npy.gz,0
chb24/nonseizure/chb24_01_268801.npy.gz,0
chb24/nonseizure/chb24_01_276481.npy.gz,0
chb24/nonseizure/chb24_01_338177.npy.gz,0
chb24/seizure/chb24_04_1_4993.npy.gz,1
chb24/seizure/chb24_21_1_5953.npy.gz,1
chb24/nonseizure/chb24_01_152321.npy.gz,0
chb24/nonseizure/chb24_01_35073.npy.gz,0
chb24/seizure/chb24_21_1_17089.npy.gz,1
chb24/nonseizure/chb24_01_409089.npy.gz,0
chb24/nonseizure/chb24_01_27905.npy.gz,0
chb24/seizure/chb24_21_1_4481.npy.gz,1
chb24/seizure/chb24_17_1_705.npy.gz,1
chb24/seizure/chb24_21_1_11969.npy.gz,1
chb24/seizure/chb24_04_1_3393.npy.gz,1
chb24/seizure/chb24_13_1_1729.npy.gz,1
chb24/nonseizure/chb24_01_283393.npy.gz,0
chb24/nonseizure/chb24_01_1793.npy.gz,0
chb24/nonseizure/chb24_01_208897.npy.gz,0
chb24/nonseizure/chb24_01_220673.npy.gz,0
chb24/nonseizure/chb24_01_502529.npy.gz,0
chb24/seizure/chb24_01_2_1601.npy.gz,1
chb24/seizure/chb24_11_1_12673.npy.gz,1
chb24/seizure/chb24_04_1_2113.npy.gz,1
chb24/seizure/chb24_17_1_641.npy.gz,1
chb24/seizure/chb24_21_1_9089.npy.gz,1
chb24/nonseizure/chb24_01_139009.npy.gz,0
chb24/seizure/chb24_06_1_4545.npy.gz,1
chb24/seizure/chb24_09_1_2881.npy.gz,1
chb24/seizure/chb24_11_1_1409.npy.gz,1
chb24/seizure/chb24_07_1_5313.npy.gz,1
chb24/seizure/chb24_04_3_897.npy.gz,1
chb24/nonseizure/chb24_01_9473.npy.gz,0
chb24/seizure/chb24_13_1_2369.npy.gz,1
chb24/nonseizure/chb24_01_290305.npy.gz,0
chb24/seizure/chb24_04_1_961.npy.gz,1
chb24/nonseizure/chb24_01_769.npy.gz,0
chb24/seizure/chb24_21_1_16705.npy.gz,1
chb24/seizure/chb24_03_1_961.npy.gz,1
chb24/nonseizure/chb24_01_46849.npy.gz,0
chb24/seizure/chb24_07_1_129.npy.gz,1
chb24/nonseizure/chb24_01_368385.npy.gz,0
chb24/nonseizure/chb24_01_139521.npy.gz,0
chb24/nonseizure/chb24_01_242177.npy.gz,0
chb24/seizure/chb24_04_1_193.npy.gz,1
chb24/seizure/chb24_17_1_1793.npy.gz,1
chb24/nonseizure/chb24_01_176897.npy.gz,0
chb24/seizure/chb24_21_1_4929.npy.gz,1
chb24/nonseizure/chb24_01_100353.npy.gz,0
chb24/nonseizure/chb24_01_394753.npy.gz,0
chb24/seizure/chb24_01_1_1665.npy.gz,1
chb24/seizure/chb24_07_1_5377.npy.gz,1
chb24/nonseizure/chb24_01_425985.npy.gz,0
chb24/seizure/chb24_11_1_12737.npy.gz,1
chb24/nonseizure/chb24_01_349441.npy.gz,0
chb24/nonseizure/chb24_01_366593.npy.gz,0
chb24/nonseizure/chb24_01_393217.npy.gz,0
chb24/seizure/chb24_04_1_1025.npy.gz,1
chb24/nonseizure/chb24_01_221441.npy.gz,0
chb24/nonseizure/chb24_01_192257.npy.gz,0
chb24/seizure/chb24_03_2_4097.npy.gz,1
chb24/seizure/chb24_04_3_3585.npy.gz,1
chb24/seizure/chb24_11_1_8065.npy.gz,1
chb24/nonseizure/chb24_01_288513.npy.gz,0
chb24/seizure/chb24_07_1_4865.npy.gz,1
chb24/nonseizure/chb24_01_255233.npy.gz,0
chb24/seizure/chb24_11_1_11329.npy.gz,1
chb24/seizure/chb24_11_1_5121.npy.gz,1
chb24/nonseizure/chb24_01_440833.npy.gz,0
chb24/nonseizure/chb24_01_149249.npy.gz,0
chb24/nonseizure/chb24_01_260865.npy.gz,0
chb24/nonseizure/chb24_01_185601.npy.gz,0
chb24/seizure/chb24_11_1_6401.npy.gz,1
chb24/seizure/chb24_14_1_2113.npy.gz,1
chb24/seizure/chb24_06_1_3329.npy.gz,1
chb24/nonseizure/chb24_01_182529.npy.gz,0
chb24/nonseizure/chb24_01_230913.npy.gz,0
chb24/nonseizure/chb24_01_86273.npy.gz,0
chb24/nonseizure/chb24_01_512001.npy.gz,0
chb24/seizure/chb24_03_1_4609.npy.gz,1
chb24/seizure/chb24_01_2_1857.npy.gz,1
chb24/nonseizure/chb24_01_473857.npy.gz,0
chb24/nonseizure/chb24_01_344577.npy.gz,0
chb24/nonseizure/chb24_01_111617.npy.gz,0
chb24/seizure/chb24_04_3_577.npy.gz,1
chb24/seizure/chb24_07_1_5505.npy.gz,1
chb24/nonseizure/chb24_01_26881.npy.gz,0
chb24/nonseizure/chb24_01_487425.npy.gz,0
chb24/seizure/chb24_04_1_6529.npy.gz,1
chb24/nonseizure/chb24_01_257281.npy.gz,0
chb24/seizure/chb24_01_1_3265.npy.gz,1
chb24/seizure/chb24_07_1_385.npy.gz,1
chb24/nonseizure/chb24_01_450561.npy.gz,0
chb24/nonseizure/chb24_01_3073.npy.gz,0
chb24/seizure/chb24_21_1_577.npy.gz,1
chb24/seizure/chb24_04_1_1217.npy.gz,1
chb24/nonseizure/chb24_01_481793.npy.gz,0
chb24/nonseizure/chb24_01_498177.npy.gz,0
chb24/nonseizure/chb24_01_279553.npy.gz,0
chb24/seizure/chb24_07_1_5441.npy.gz,1
chb24/seizure/chb24_09_1_4737.npy.gz,1
chb24/nonseizure/chb24_01_392961.npy.gz,0
chb24/nonseizure/chb24_01_375297.npy.gz,0
chb24/nonseizure/chb24_01_38401.npy.gz,0
chb24/nonseizure/chb24_01_245761.npy.gz,0
chb24/nonseizure/chb24_01_249857.npy.gz,0
chb24/seizure/chb24_21_1_14145.npy.gz,1
chb24/nonseizure/chb24_01_320001.npy.gz,0
chb24/seizure/chb24_04_3_385.npy.gz,1
chb24/seizure/chb24_14_1_6465.npy.gz,1
chb24/nonseizure/chb24_01_17153.npy.gz,0
chb24/seizure/chb24_13_1_1537.npy.gz,1
chb24/seizure/chb24_04_2_385.npy.gz,1
chb24/seizure/chb24_11_1_12801.npy.gz,1
chb24/seizure/chb24_04_2_4161.npy.gz,1
chb24/nonseizure/chb24_01_352001.npy.gz,0
chb24/seizure/chb24_01_1_1409.npy.gz,1
chb24/nonseizure/chb24_01_457985.npy.gz,0
chb24/nonseizure/chb24_01_406529.npy.gz,0
chb24/nonseizure/chb24_01_337665.npy.gz,0
chb24/seizure/chb24_21_1_7169.npy.gz,1
chb24/nonseizure/chb24_01_299777.npy.gz,0
chb24/seizure/chb24_11_1_833.npy.gz,1
chb24/seizure/chb24_14_1_513.npy.gz,1
chb24/seizure/chb24_11_1_10881.npy.gz,1
chb24/nonseizure/chb24_01_488193.npy.gz,0
chb24/seizure/chb24_04_2_257.npy.gz,1
chb24/nonseizure/chb24_01_353025.npy.gz,0
chb24/nonseizure/chb24_01_413953.npy.gz,0
chb24/nonseizure/chb24_01_145665.npy.gz,0
chb24/seizure/chb24_04_2_833.npy.gz,1
chb24/seizure/chb24_04_1_1857.npy.gz,1
chb24/nonseizure/chb24_01_398849.npy.gz,0
chb24/seizure/chb24_03_2_2561.npy.gz,1
chb24/nonseizure/chb24_01_256001.npy.gz,0
chb24/nonseizure/chb24_01_455937.npy.gz,0
chb24/nonseizure/chb24_01_508417.npy.gz,0
chb24/seizure/chb24_21_1_14977.npy.gz,1
chb24/seizure/chb24_11_1_15041.npy.gz,1
chb24/seizure/chb24_04_1_2497.npy.gz,1
chb24/seizure/chb24_11_1_3393.npy.gz,1
chb24/nonseizure/chb24_01_265217.npy.gz,0
chb24/seizure/chb24_01_2_3457.npy.gz,1
chb24/nonseizure/chb24_01_314625.npy.gz,0
chb24/nonseizure/chb24_01_267777.npy.gz,0
chb24/nonseizure/chb24_01_165633.npy.gz,0
chb24/nonseizure/chb24_01_373505.npy.gz,0
chb24/seizure/chb24_04_2_4929.npy.gz,1
chb24/seizure/chb24_15_1_641.npy.gz,1
chb24/seizure/chb24_13_1_3521.npy.gz,1
chb24/nonseizure/chb24_01_174081.npy.gz,0
chb24/seizure/chb24_09_1_2625.npy.gz,1
chb24/seizure/chb24_21_1_5633.npy.gz,1
chb24/seizure/chb24_17_1_13185.npy.gz,1
chb24/nonseizure/chb24_01_432641.npy.gz,0
chb24/seizure/chb24_04_1_3073.npy.gz,1
chb24/seizure/chb24_21_1_14465.npy.gz,1
chb24/seizure/chb24_04_1_7617.npy.gz,1
chb24/nonseizure/chb24_01_387585.npy.gz,0
chb24/nonseizure/chb24_01_262145.npy.gz,0
chb24/nonseizure/chb24_01_1.npy.gz,0
chb24/seizure/chb24_03_1_6273.npy.gz,1
chb24/seizure/chb24_17_1_16001.npy.gz,1
chb24/seizure/chb24_21_1_9729.npy.gz,1
chb24/nonseizure/chb24_01_225025.npy.gz,0
chb24/nonseizure/chb24_01_365313.npy.gz,0
chb24/nonseizure/chb24_01_506625.npy.gz,0
chb24/nonseizure/chb24_01_294401.npy.gz,0
chb24/nonseizure/chb24_01_216577.npy.gz,0
chb24/nonseizure/chb24_01_514049.npy.gz,0
chb24/seizure/chb24_13_1_1281.npy.gz,1
chb24/seizure/chb24_13_1_3457.npy.gz,1
chb24/nonseizure/chb24_01_412417.npy.gz,0
chb24/nonseizure/chb24_01_307457.npy.gz,0
chb24/seizure/chb24_14_1_4289.npy.gz,1
chb24/seizure/chb24_11_1_193.npy.gz,1
chb24/seizure/chb24_06_1_1409.npy.gz,1
chb24/nonseizure/chb24_01_525569.npy.gz,0
chb24/seizure/chb24_11_1_3713.npy.gz,1
chb24/seizure/chb24_21_1_6145.npy.gz,1
chb24/nonseizure/chb24_01_181505.npy.gz,0
chb24/nonseizure/chb24_01_425217.npy.gz,0
chb24/seizure/chb24_14_1_2497.npy.gz,1
chb24/seizure/chb24_11_1_961.npy.gz,1
chb24/nonseizure/chb24_01_487681.npy.gz,0
chb24/nonseizure/chb24_01_183553.npy.gz,0
chb24/seizure/chb24_17_1_2369.npy.gz,1
chb24/nonseizure/chb24_01_499969.npy.gz,0
chb24/seizure/chb24_21_1_9921.npy.gz,1
chb24/seizure/chb24_11_1_10817.npy.gz,1
chb24/nonseizure/chb24_01_131585.npy.gz,0
chb24/nonseizure/chb24_01_405761.npy.gz,0
chb24/nonseizure/chb24_01_235009.npy.gz,0
chb24/seizure/chb24_21_1_12097.npy.gz,1
chb24/seizure/chb24_01_2_4609.npy.gz,1
chb24/nonseizure/chb24_01_11265.npy.gz,0
chb24/seizure/chb24_17_1_3905.npy.gz,1
chb24/nonseizure/chb24_01_214273.npy.gz,0
chb24/nonseizure/chb24_01_507393.npy.gz,0
chb24/seizure/chb24_01_1_65.npy.gz,1
chb24/nonseizure/chb24_01_146945.npy.gz,0
chb24/seizure/chb24_21_1_3713.npy.gz,1
chb24/nonseizure/chb24_01_84737.npy.gz,0
chb24/seizure/chb24_07_1_3841.npy.gz,1
chb24/nonseizure/chb24_01_34817.npy.gz,0
chb24/nonseizure/chb24_01_290561.npy.gz,0
chb24/seizure/chb24_17_1_2881.npy.gz,1
chb24/seizure/chb24_11_1_2369.npy.gz,1
chb24/nonseizure/chb24_01_517633.npy.gz,0
chb24/nonseizure/chb24_01_232449.npy.gz,0
chb24/seizure/chb24_03_1_2369.npy.gz,1
chb24/nonseizure/chb24_01_200449.npy.gz,0
chb24/seizure/chb24_03_1_257.npy.gz,1
chb24/seizure/chb24_17_1_11137.npy.gz,1
chb24/nonseizure/chb24_01_452865.npy.gz,0
chb24/nonseizure/chb24_01_441601.npy.gz,0
chb24/seizure/chb24_17_1_3521.npy.gz,1
chb24/seizure/chb24_21_1_17345.npy.gz,1
chb24/seizure/chb24_04_1_5889.npy.gz,1
chb24/seizure/chb24_06_1_4865.npy.gz,1
chb24/nonseizure/chb24_01_335873.npy.gz,0
chb24/seizure/chb24_17_1_14017.npy.gz,1
chb24/seizure/chb24_09_1_3265.npy.gz,1
chb24/seizure/chb24_11_1_4737.npy.gz,1
chb24/seizure/chb24_03_1_2561.npy.gz,1
chb24/nonseizure/chb24_01_331265.npy.gz,0
chb24/nonseizure/chb24_01_506881.npy.gz,0
chb24/nonseizure/chb24_01_187393.npy.gz,0
chb24/seizure/chb24_21_1_16513.npy.gz,1
chb24/nonseizure/chb24_01_362753.npy.gz,0
chb24/seizure/chb24_07_1_2049.npy.gz,1
chb24/seizure/chb24_17_1_8513.npy.gz,1
chb24/nonseizure/chb24_01_336129.npy.gz,0
chb24/nonseizure/chb24_01_327169.npy.gz,0
chb24/seizure/chb24_14_1_2241.npy.gz,1
chb24/seizure/chb24_04_3_2369.npy.gz,1
chb24/seizure/chb24_11_1_17537.npy.gz,1
chb24/nonseizure/chb24_01_15361.npy.gz,0
chb24/nonseizure/chb24_01_258305.npy.gz,0
chb24/seizure/chb24_21_1_15169.npy.gz,1
chb24/nonseizure/chb24_01_85505.npy.gz,0
chb24/nonseizure/chb24_01_423681.npy.gz,0
chb24/seizure/chb24_21_1_3969.npy.gz,1
chb24/nonseizure/chb24_01_350721.npy.gz,0
chb24/nonseizure/chb24_01_515329.npy.gz,0
chb24/nonseizure/chb24_01_511489.npy.gz,0
chb24/seizure/chb24_06_1_1217.npy.gz,1
chb24/seizure/chb24_13_1_1025.npy.gz,1
chb24/seizure/chb24_04_2_769.npy.gz,1
chb24/seizure/chb24_15_1_577.npy.gz,1
chb24/seizure/chb24_11_1_1857.npy.gz,1
chb24/nonseizure/chb24_01_83713.npy.gz,0
chb24/seizure/chb24_21_1_11201.npy.gz,1
chb24/seizure/chb24_11_1_13761.npy.gz,1
chb24/nonseizure/chb24_01_470017.npy.gz,0
chb24/seizure/chb24_17_1_15617.npy.gz,1
chb24/nonseizure/chb24_01_344833.npy.gz,0
chb24/seizure/chb24_01_1_4609.npy.gz,1
chb24/seizure/chb24_01_1_321.npy.gz,1
chb24/seizure/chb24_03_1_4737.npy.gz,1
chb24/nonseizure/chb24_01_242945.npy.gz,0
chb24/seizure/chb24_15_1_2753.npy.gz,1
chb24/seizure/chb24_01_2_3969.npy.gz,1
chb24/seizure/chb24_01_1_4417.npy.gz,1
chb24/seizure/chb24_14_1_2625.npy.gz,1
chb24/seizure/chb24_03_2_1665.npy.gz,1
chb24/seizure/chb24_01_2_129.npy.gz,1
chb24/nonseizure/chb24_01_201729.npy.gz,0
chb24/nonseizure/chb24_01_343809.npy.gz,0
chb24/nonseizure/chb24_01_22529.npy.gz,0
chb24/nonseizure/chb24_01_180737.npy.gz,0
chb24/nonseizure/chb24_01_485889.npy.gz,0
