edf_dir,label
chb24/seizure/chb24_01_1_5569.npy.gz,1
chb24/seizure/chb24_07_1_4673.npy.gz,1
chb24/nonseizure/chb24_01_390401.npy.gz,0
chb24/nonseizure/chb24_01_40961.npy.gz,0
chb24/seizure/chb24_01_1_2561.npy.gz,1
chb24/nonseizure/chb24_01_57857.npy.gz,0
chb24/seizure/chb24_04_2_4225.npy.gz,1
chb24/nonseizure/chb24_01_345857.npy.gz,0
chb24/nonseizure/chb24_01_349953.npy.gz,0
chb24/nonseizure/chb24_01_317441.npy.gz,0
chb24/seizure/chb24_09_1_513.npy.gz,1
chb24/nonseizure/chb24_01_332545.npy.gz,0
chb24/nonseizure/chb24_01_485633.npy.gz,0
chb24/nonseizure/chb24_01_46081.npy.gz,0
chb24/seizure/chb24_15_1_3457.npy.gz,1
chb24/seizure/chb24_11_1_14977.npy.gz,1
chb24/nonseizure/chb24_01_152065.npy.gz,0
chb24/seizure/chb24_14_1_5953.npy.gz,1
chb24/nonseizure/chb24_01_374017.npy.gz,0
chb24/nonseizure/chb24_01_183809.npy.gz,0
chb24/seizure/chb24_21_1_10305.npy.gz,1
chb24/nonseizure/chb24_01_336385.npy.gz,0
chb24/seizure/chb24_11_1_14401.npy.gz,1
chb24/nonseizure/chb24_01_133377.npy.gz,0
chb24/seizure/chb24_13_1_3777.npy.gz,1
chb24/seizure/chb24_06_1_2753.npy.gz,1
chb24/seizure/chb24_03_1_3585.npy.gz,1
chb24/nonseizure/chb24_01_136193.npy.gz,0
chb24/seizure/chb24_17_1_1409.npy.gz,1
chb24/seizure/chb24_14_1_2753.npy.gz,1
chb24/seizure/chb24_21_1_3137.npy.gz,1
chb24/nonseizure/chb24_01_91905.npy.gz,0
chb24/seizure/chb24_01_2_2113.npy.gz,1
chb24/seizure/chb24_11_1_7745.npy.gz,1
chb24/seizure/chb24_21_1_65.npy.gz,1
chb24/seizure/chb24_14_1_4993.npy.gz,1
chb24/nonseizure/chb24_01_275969.npy.gz,0
chb24/seizure/chb24_21_1_12929.npy.gz,1
chb24/nonseizure/chb24_01_29185.npy.gz,0
chb24/seizure/chb24_07_1_5569.npy.gz,1
chb24/seizure/chb24_04_2_3009.npy.gz,1
chb24/seizure/chb24_11_1_17857.npy.gz,1
chb24/nonseizure/chb24_01_427777.npy.gz,0
chb24/seizure/chb24_13_1_3649.npy.gz,1
chb24/seizure/chb24_17_1_14529.npy.gz,1
chb24/seizure/chb24_04_3_4481.npy.gz,1
chb24/nonseizure/chb24_01_192513.npy.gz,0
chb24/seizure/chb24_06_1_897.npy.gz,1
chb24/seizure/chb24_21_1_4865.npy.gz,1
chb24/seizure/chb24_13_1_1089.npy.gz,1
chb24/nonseizure/chb24_01_357377.npy.gz,0
chb24/nonseizure/chb24_01_32001.npy.gz,0
chb24/seizure/chb24_13_1_1921.npy.gz,1
