edf_dir,label
chb07/seizure/chb07_19_1_2305.npy.gz,1
chb07/nonseizure/chb07_12_18177.npy.gz,0
chb07/nonseizure/chb07_12_124673.npy.gz,0
chb07/nonseizure/chb07_12_222209.npy.gz,0
chb07/seizure/chb07_13_1_11969.npy.gz,1
chb07/nonseizure/chb07_12_144897.npy.gz,0
chb07/nonseizure/chb07_12_293377.npy.gz,0
chb07/seizure/chb07_13_1_7169.npy.gz,1
chb07/seizure/chb07_19_1_129.npy.gz,1
chb07/nonseizure/chb07_12_82433.npy.gz,0
chb07/nonseizure/chb07_12_158465.npy.gz,0
chb07/nonseizure/chb07_12_52737.npy.gz,0
chb07/nonseizure/chb07_12_189185.npy.gz,0
chb07/nonseizure/chb07_12_52993.npy.gz,0
chb07/seizure/chb07_13_1_16705.npy.gz,1
chb07/seizure/chb07_12_1_8449.npy.gz,1
chb07/nonseizure/chb07_12_100353.npy.gz,0
chb07/nonseizure/chb07_12_320513.npy.gz,0
chb07/nonseizure/chb07_12_142081.npy.gz,0
chb07/seizure/chb07_19_1_3073.npy.gz,1
chb07/nonseizure/chb07_12_144641.npy.gz,0
chb07/seizure/chb07_12_1_11009.npy.gz,1
chb07/seizure/chb07_12_1_11841.npy.gz,1
chb07/nonseizure/chb07_12_103425.npy.gz,0
chb07/seizure/chb07_19_1_8513.npy.gz,1
chb07/seizure/chb07_19_1_16705.npy.gz,1
chb07/seizure/chb07_12_1_17089.npy.gz,1
chb07/nonseizure/chb07_12_87297.npy.gz,0
chb07/seizure/chb07_12_1_20801.npy.gz,1
chb07/seizure/chb07_13_1_7489.npy.gz,1
chb07/nonseizure/chb07_12_112385.npy.gz,0
chb07/nonseizure/chb07_12_212993.npy.gz,0
chb07/seizure/chb07_19_1_16065.npy.gz,1
chb07/nonseizure/chb07_12_266497.npy.gz,0
chb07/nonseizure/chb07_12_213505.npy.gz,0
chb07/seizure/chb07_12_1_3393.npy.gz,1
chb07/nonseizure/chb07_12_10753.npy.gz,0
chb07/seizure/chb07_13_1_13569.npy.gz,1
chb07/seizure/chb07_12_1_14145.npy.gz,1
chb07/seizure/chb07_13_1_18433.npy.gz,1
chb07/seizure/chb07_12_1_17473.npy.gz,1
chb07/seizure/chb07_19_1_25921.npy.gz,1
chb07/seizure/chb07_19_1_5953.npy.gz,1
chb07/nonseizure/chb07_12_34561.npy.gz,0
chb07/seizure/chb07_19_1_5569.npy.gz,1
chb07/nonseizure/chb07_12_140033.npy.gz,0
chb07/seizure/chb07_12_1_13377.npy.gz,1
chb07/seizure/chb07_13_1_20801.npy.gz,1
chb07/nonseizure/chb07_12_80897.npy.gz,0
chb07/seizure/chb07_12_1_21377.npy.gz,1
chb07/nonseizure/chb07_12_81409.npy.gz,0
chb07/seizure/chb07_19_1_15105.npy.gz,1
chb07/seizure/chb07_19_1_28673.npy.gz,1
chb07/seizure/chb07_13_1_5761.npy.gz,1
chb07/seizure/chb07_19_1_31297.npy.gz,1
chb07/seizure/chb07_12_1_13441.npy.gz,1
chb07/seizure/chb07_19_1_7105.npy.gz,1
chb07/nonseizure/chb07_12_283137.npy.gz,0
chb07/nonseizure/chb07_12_197889.npy.gz,0
chb07/seizure/chb07_13_1_14977.npy.gz,1
chb07/seizure/chb07_13_1_15169.npy.gz,1
chb07/nonseizure/chb07_12_208641.npy.gz,0
chb07/nonseizure/chb07_12_247041.npy.gz,0
chb07/seizure/chb07_19_1_30401.npy.gz,1
chb07/seizure/chb07_12_1_4353.npy.gz,1
chb07/seizure/chb07_19_1_22849.npy.gz,1
chb07/seizure/chb07_13_1_6273.npy.gz,1
chb07/nonseizure/chb07_12_269313.npy.gz,0
chb07/seizure/chb07_19_1_13377.npy.gz,1
chb07/seizure/chb07_19_1_1793.npy.gz,1
chb07/seizure/chb07_19_1_65.npy.gz,1
chb07/nonseizure/chb07_12_40193.npy.gz,0
chb07/nonseizure/chb07_12_200193.npy.gz,0
chb07/seizure/chb07_19_1_17857.npy.gz,1
chb07/seizure/chb07_19_1_6657.npy.gz,1
chb07/seizure/chb07_19_1_3841.npy.gz,1
chb07/nonseizure/chb07_12_328449.npy.gz,0
chb07/nonseizure/chb07_12_84225.npy.gz,0
chb07/seizure/chb07_13_1_23809.npy.gz,1
chb07/nonseizure/chb07_12_314881.npy.gz,0
chb07/seizure/chb07_13_1_8513.npy.gz,1
chb07/nonseizure/chb07_12_132097.npy.gz,0
chb07/nonseizure/chb07_12_238849.npy.gz,0
