edf_dir,label
chb06/seizure/chb06_01_2_3585.npy.gz,1
chb06/nonseizure/chb06_01_69377.npy.gz,0
chb06/seizure/chb06_04_1_129.npy.gz,1
chb06/seizure/chb06_04_2_2689.npy.gz,1
chb06/seizure/chb06_04_2_4737.npy.gz,1
chb06/nonseizure/chb06_01_59649.npy.gz,0
chb06/nonseizure/chb06_01_77313.npy.gz,0
chb06/nonseizure/chb06_01_76545.npy.gz,0
chb06/nonseizure/chb06_01_67841.npy.gz,0
chb06/seizure/chb06_04_2_129.npy.gz,1
chb06/seizure/chb06_01_1_129.npy.gz,1
chb06/seizure/chb06_04_2_2817.npy.gz,1
chb06/nonseizure/chb06_01_16129.npy.gz,0
chb06/nonseizure/chb06_01_7169.npy.gz,0
chb06/seizure/chb06_01_2_2945.npy.gz,1
chb06/nonseizure/chb06_01_65281.npy.gz,0
chb06/nonseizure/chb06_01_73217.npy.gz,0
chb06/nonseizure/chb06_01_40193.npy.gz,0
chb06/nonseizure/chb06_01_38657.npy.gz,0
chb06/seizure/chb06_24_1_1537.npy.gz,1
chb06/seizure/chb06_04_2_1537.npy.gz,1
chb06/seizure/chb06_04_2_4225.npy.gz,1
chb06/seizure/chb06_04_1_4993.npy.gz,1
chb06/nonseizure/chb06_01_24833.npy.gz,0
chb06/nonseizure/chb06_01_46849.npy.gz,0
chb06/seizure/chb06_04_2_3073.npy.gz,1
chb06/seizure/chb06_24_1_3585.npy.gz,1
chb06/seizure/chb06_01_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_8961.npy.gz,0
chb06/nonseizure/chb06_01_51201.npy.gz,0
chb06/seizure/chb06_18_1_2433.npy.gz,1
chb06/seizure/chb06_01_3_2689.npy.gz,1
chb06/seizure/chb06_01_3_2049.npy.gz,1
chb06/nonseizure/chb06_01_24577.npy.gz,0
chb06/seizure/chb06_04_1_3329.npy.gz,1
chb06/seizure/chb06_10_1_2945.npy.gz,1
chb06/nonseizure/chb06_01_3329.npy.gz,0
chb06/seizure/chb06_13_1_2177.npy.gz,1
chb06/seizure/chb06_01_2_1665.npy.gz,1
chb06/seizure/chb06_04_1_1025.npy.gz,1
chb06/seizure/chb06_09_1_769.npy.gz,1
chb06/seizure/chb06_04_1_4481.npy.gz,1
chb06/seizure/chb06_04_1_1153.npy.gz,1
chb06/seizure/chb06_09_1_1025.npy.gz,1
