edf_dir,label
E/S084_7.csv,1
E/S012_7.csv,1
C/N026_15.csv,0
B/O074_8.csv,0
B/O084_15.csv,0
B/O025_10.csv,0
B/O044_1.csv,0
E/S021_9.csv,1
C/N074_6.csv,0
D/F099_15.csv,0
C/N011_9.csv,0
C/N033_9.csv,0
D/F054_13.csv,0
B/O009_11.csv,0
C/N065_8.csv,0
B/O011_9.csv,0
C/N085_6.csv,0
E/S051_12.csv,1
D/F055_5.csv,0
C/N038_6.csv,0
E/S002_21.csv,1
E/S064_12.csv,1
E/S061_7.csv,1
C/N091_6.csv,0
D/F017_1.csv,0
E/S015_24.csv,1
B/O015_14.csv,0
C/N058_4.csv,0
E/S069_20.csv,1
B/O027_16.csv,0
E/S061_26.csv,1
C/N020_9.csv,0
C/N043_16.csv,0
E/S047_13.csv,1
C/N059_7.csv,0
D/F039_4.csv,0
E/S083_4.csv,1
C/N076_11.csv,0
C/N048_13.csv,0
D/F074_1.csv,0
B/O058_16.csv,0
C/N075_12.csv,0
D/F004_14.csv,0
C/N057_4.csv,0
C/N029_14.csv,0
E/S052_26.csv,1
D/F008_2.csv,0
B/O017_2.csv,0
B/O025_7.csv,0
E/S067_16.csv,1
E/S039_15.csv,1
E/S093_32.csv,1
E/S099_13.csv,1
E/S026_20.csv,1
B/O071_6.csv,0
C/N006_7.csv,0
C/N097_2.csv,0
B/O025_1.csv,0
E/S015_33.csv,1
B/O035_7.csv,0
C/N062_3.csv,0
D/F029_12.csv,0
C/N100_3.csv,0
D/F021_7.csv,0
B/O098_11.csv,0
B/O089_12.csv,0
C/N024_15.csv,0
E/S044_4.csv,1
B/O005_2.csv,0
D/F003_7.csv,0
D/F088_15.csv,0
E/S068_30.csv,1
C/N007_5.csv,0
B/O042_11.csv,0
E/S044_33.csv,1
D/F021_6.csv,0
B/O030_3.csv,0
C/N053_3.csv,0
E/S090_13.csv,1
E/S066_21.csv,1
E/S009_16.csv,1
B/O069_11.csv,0
B/O082_12.csv,0
E/S088_11.csv,1
C/N077_5.csv,0
E/S042_20.csv,1
B/O074_4.csv,0
C/N074_13.csv,0
D/F018_2.csv,0
C/N075_13.csv,0
D/F008_7.csv,0
E/S065_13.csv,1
D/F007_15.csv,0
D/F002_2.csv,0
E/S016_24.csv,1
E/S066_1.csv,1
E/S091_14.csv,1
E/S008_25.csv,1
D/F089_5.csv,0
E/S058_30.csv,1
C/N090_16.csv,0
E/S085_33.csv,1
D/F028_13.csv,0
D/F002_12.csv,0
E/S006_27.csv,1
E/S029_30.csv,1
D/F064_1.csv,0
E/S056_28.csv,1
E/S092_27.csv,1
E/S011_6.csv,1
C/N007_1.csv,0
B/O020_3.csv,0
E/S005_32.csv,1
D/F062_6.csv,0
B/O068_10.csv,0
C/N076_13.csv,0
E/S089_9.csv,1
E/S022_13.csv,1
B/O043_6.csv,0
E/S094_2.csv,1
D/F078_2.csv,0
C/N007_16.csv,0
C/N006_1.csv,0
E/S092_9.csv,1
E/S034_14.csv,1
D/F090_10.csv,0
E/S033_12.csv,1
B/O082_3.csv,0
B/O037_16.csv,0
D/F003_9.csv,0
E/S090_4.csv,1
C/N033_15.csv,0
D/F054_5.csv,0
C/N008_9.csv,0
E/S032_23.csv,1
E/S011_27.csv,1
E/S061_11.csv,1
C/N022_4.csv,0
E/S028_3.csv,1
E/S005_2.csv,1
B/O080_9.csv,0
C/N071_10.csv,0
B/O087_10.csv,0
C/N064_8.csv,0
E/S068_16.csv,1
D/F087_6.csv,0
C/N061_12.csv,0
E/S046_28.csv,1
D/F064_8.csv,0
D/F006_6.csv,0
B/O016_8.csv,0
E/S018_2.csv,1
D/F100_13.csv,0
C/N040_15.csv,0
B/O023_13.csv,0
C/N027_4.csv,0
E/S071_6.csv,1
B/O087_7.csv,0
E/S082_27.csv,1
D/F025_10.csv,0
E/S022_24.csv,1
D/F051_5.csv,0
D/F018_15.csv,0
D/F003_2.csv,0
E/S060_12.csv,1
C/N019_1.csv,0
D/F003_1.csv,0
D/F011_5.csv,0
E/S078_20.csv,1
C/N025_11.csv,0
B/O027_1.csv,0
E/S061_30.csv,1
B/O060_11.csv,0
E/S053_26.csv,1
D/F039_8.csv,0
B/O095_5.csv,0
E/S088_5.csv,1
B/O082_14.csv,0
E/S076_18.csv,1
B/O024_12.csv,0
D/F096_12.csv,0
C/N087_13.csv,0
E/S063_31.csv,1
E/S027_32.csv,1
B/O025_3.csv,0
B/O033_16.csv,0
C/N018_3.csv,0
E/S058_23.csv,1
B/O007_13.csv,0
D/F070_4.csv,0
E/S062_22.csv,1
B/O050_10.csv,0
E/S045_28.csv,1
E/S059_12.csv,1
E/S076_17.csv,1
B/O009_7.csv,0
E/S051_28.csv,1
D/F073_7.csv,0
B/O006_3.csv,0
E/S015_11.csv,1
B/O068_5.csv,0
D/F074_12.csv,0
E/S042_13.csv,1
C/N078_9.csv,0
B/O089_11.csv,0
E/S066_11.csv,1
B/O031_3.csv,0
D/F093_1.csv,0
