edf_dir,label
E/S075_17.csv,1
E/S068_9.csv,1
D/F021_11.csv,0
C/N075_15.csv,0
E/S079_23.csv,1
B/O032_8.csv,0
D/F036_15.csv,0
C/N024_14.csv,0
E/S012_29.csv,1
E/S055_22.csv,1
E/S053_7.csv,1
D/F035_8.csv,0
E/S009_11.csv,1
E/S038_32.csv,1
E/S063_14.csv,1
B/O012_3.csv,0
E/S015_31.csv,1
C/N024_2.csv,0
D/F082_6.csv,0
B/O077_7.csv,0
B/O091_13.csv,0
C/N065_12.csv,0
E/S036_2.csv,1
C/N087_7.csv,0
C/N032_7.csv,0
D/F084_6.csv,0
B/O047_14.csv,0
D/F020_10.csv,0
E/S086_10.csv,1
E/S097_26.csv,1
E/S072_22.csv,1
D/F016_6.csv,0
C/N017_14.csv,0
C/N049_3.csv,0
E/S051_10.csv,1
C/N005_4.csv,0
D/F055_13.csv,0
C/N004_4.csv,0
C/N018_7.csv,0
C/N059_8.csv,0
C/N020_4.csv,0
E/S087_8.csv,1
D/F071_10.csv,0
C/N034_13.csv,0
B/O014_11.csv,0
E/S050_25.csv,1
E/S012_6.csv,1
D/F013_5.csv,0
B/O026_9.csv,0
D/F008_14.csv,0
B/O016_12.csv,0
D/F050_9.csv,0
D/F097_1.csv,0
E/S057_7.csv,1
B/O052_4.csv,0
E/S019_24.csv,1
E/S064_9.csv,1
B/O067_6.csv,0
D/F040_3.csv,0
D/F023_9.csv,0
E/S030_18.csv,1
C/N030_12.csv,0
E/S005_4.csv,1
D/F031_9.csv,0
E/S057_25.csv,1
C/N004_6.csv,0
E/S097_7.csv,1
C/N093_16.csv,0
E/S026_14.csv,1
B/O024_8.csv,0
E/S051_33.csv,1
B/O088_12.csv,0
D/F086_9.csv,0
C/N021_8.csv,0
E/S083_17.csv,1
C/N034_12.csv,0
E/S089_33.csv,1
E/S012_25.csv,1
C/N083_4.csv,0
C/N087_14.csv,0
E/S061_21.csv,1
E/S049_7.csv,1
D/F052_16.csv,0
D/F068_12.csv,0
B/O100_11.csv,0
B/O014_15.csv,0
C/N032_6.csv,0
E/S029_11.csv,1
D/F078_8.csv,0
B/O022_13.csv,0
B/O092_10.csv,0
E/S092_26.csv,1
E/S084_15.csv,1
C/N026_1.csv,0
D/F089_11.csv,0
B/O017_4.csv,0
E/S040_3.csv,1
E/S008_22.csv,1
C/N085_4.csv,0
D/F044_8.csv,0
B/O069_3.csv,0
D/F068_7.csv,0
C/N034_3.csv,0
D/F009_3.csv,0
D/F072_11.csv,0
E/S045_13.csv,1
E/S052_21.csv,1
C/N012_11.csv,0
C/N098_7.csv,0
E/S084_8.csv,1
E/S033_15.csv,1
B/O083_13.csv,0
E/S084_24.csv,1
D/F051_2.csv,0
E/S060_9.csv,1
E/S071_19.csv,1
C/N071_2.csv,0
B/O080_1.csv,0
C/N004_1.csv,0
E/S064_33.csv,1
E/S019_21.csv,1
D/F056_3.csv,0
C/N058_11.csv,0
C/N034_6.csv,0
E/S010_12.csv,1
B/O027_11.csv,0
E/S083_32.csv,1
C/N058_2.csv,0
C/N061_16.csv,0
D/F049_14.csv,0
B/O046_3.csv,0
E/S069_8.csv,1
C/N073_9.csv,0
D/F002_11.csv,0
C/N029_3.csv,0
C/N005_9.csv,0
D/F004_6.csv,0
B/O018_10.csv,0
B/O005_6.csv,0
E/S012_22.csv,1
E/S029_31.csv,1
B/O088_9.csv,0
D/F039_11.csv,0
E/S017_29.csv,1
D/F060_4.csv,0
B/O041_4.csv,0
B/O033_13.csv,0
C/N065_1.csv,0
B/O002_14.csv,0
B/O100_16.csv,0
C/N039_2.csv,0
E/S049_33.csv,1
E/S093_19.csv,1
E/S080_1.csv,1
C/N079_2.csv,0
D/F045_15.csv,0
B/O050_6.csv,0
E/S030_6.csv,1
E/S057_28.csv,1
D/F050_4.csv,0
D/F073_15.csv,0
C/N051_12.csv,0
E/S067_4.csv,1
D/F069_11.csv,0
E/S049_5.csv,1
B/O026_15.csv,0
E/S077_30.csv,1
B/O045_6.csv,0
E/S038_33.csv,1
E/S063_4.csv,1
B/O010_13.csv,0
B/O048_16.csv,0
B/O020_16.csv,0
E/S092_10.csv,1
E/S013_29.csv,1
E/S038_22.csv,1
D/F067_8.csv,0
E/S100_13.csv,1
E/S083_2.csv,1
E/S068_7.csv,1
E/S094_26.csv,1
E/S054_17.csv,1
B/O069_9.csv,0
E/S047_8.csv,1
C/N006_2.csv,0
E/S055_2.csv,1
C/N030_8.csv,0
E/S036_1.csv,1
C/N058_12.csv,0
C/N015_10.csv,0
B/O023_8.csv,0
D/F086_15.csv,0
D/F043_6.csv,0
E/S027_24.csv,1
D/F072_14.csv,0
C/N013_6.csv,0
D/F076_11.csv,0
D/F092_4.csv,0
E/S051_1.csv,1
E/S093_24.csv,1
E/S008_11.csv,1
D/F040_11.csv,0
E/S038_30.csv,1
E/S095_26.csv,1
E/S037_9.csv,1
C/N047_10.csv,0
E/S066_22.csv,1
B/O051_16.csv,0
B/O033_7.csv,0
