edf_dir,label
E/S093_11.csv,1
A/Z065_12.csv,0
E/S004_3.csv,1
A/Z081_5.csv,0
A/Z031_4.csv,0
A/Z039_15.csv,0
A/Z038_1.csv,0
A/Z035_10.csv,0
A/Z096_5.csv,0
E/S034_16.csv,1
E/S014_1.csv,1
E/S005_3.csv,1
A/Z002_1.csv,0
E/S020_16.csv,1
E/S001_6.csv,1
A/Z085_11.csv,0
A/Z026_8.csv,0
A/Z078_5.csv,0
E/S047_3.csv,1
E/S007_1.csv,1
A/Z095_1.csv,0
E/S004_13.csv,1
E/S031_16.csv,1
E/S055_11.csv,1
A/Z048_4.csv,0
A/Z051_10.csv,0
A/Z008_10.csv,0
A/Z033_15.csv,0
E/S099_9.csv,1
A/Z025_16.csv,0
A/Z045_8.csv,0
A/Z025_1.csv,0
E/S053_16.csv,1
E/S022_5.csv,1
A/Z069_9.csv,0
E/S020_3.csv,1
A/Z037_14.csv,0
A/Z004_3.csv,0
E/S009_15.csv,1
A/Z019_6.csv,0
E/S061_16.csv,1
E/S059_2.csv,1
A/Z052_3.csv,0
E/S035_12.csv,1
A/Z008_5.csv,0
E/S089_14.csv,1
E/S032_9.csv,1
A/Z036_15.csv,0
E/S007_7.csv,1
A/Z095_16.csv,0
A/Z057_13.csv,0
E/S018_11.csv,1
A/Z006_11.csv,0
E/S090_5.csv,1
E/S066_12.csv,1
A/Z046_15.csv,0
A/Z063_16.csv,0
A/Z071_16.csv,0
E/S069_2.csv,1
E/S075_14.csv,1
E/S055_8.csv,1
A/Z087_5.csv,0
E/S013_13.csv,1
A/Z002_16.csv,0
A/Z019_3.csv,0
A/Z089_13.csv,0
A/Z018_11.csv,0
A/Z012_2.csv,0
E/S015_9.csv,1
A/Z002_6.csv,0
A/Z003_5.csv,0
A/Z033_13.csv,0
E/S056_7.csv,1
E/S042_11.csv,1
A/Z027_4.csv,0
A/Z032_11.csv,0
A/Z014_2.csv,0
E/S031_7.csv,1
E/S032_4.csv,1
A/Z058_2.csv,0
E/S092_7.csv,1
A/Z052_14.csv,0
A/Z040_3.csv,0
A/Z004_11.csv,0
A/Z025_7.csv,0
E/S099_1.csv,1
E/S089_10.csv,1
A/Z003_11.csv,0
E/S089_15.csv,1
A/Z034_12.csv,0
E/S065_3.csv,1
A/Z034_2.csv,0
A/Z069_14.csv,0
E/S027_9.csv,1
E/S054_8.csv,1
E/S006_4.csv,1
E/S034_1.csv,1
A/Z042_15.csv,0
E/S003_9.csv,1
E/S089_12.csv,1
A/Z058_9.csv,0
E/S011_13.csv,1
A/Z050_12.csv,0
A/Z017_11.csv,0
A/Z062_16.csv,0
A/Z090_7.csv,0
E/S024_2.csv,1
E/S044_4.csv,1
E/S062_8.csv,1
A/Z068_16.csv,0
A/Z010_3.csv,0
E/S006_7.csv,1
A/Z064_14.csv,0
A/Z011_5.csv,0
E/S014_13.csv,1
A/Z014_5.csv,0
A/Z090_15.csv,0
E/S064_7.csv,1
A/Z053_2.csv,0
E/S021_5.csv,1
E/S071_9.csv,1
A/Z063_2.csv,0
E/S020_12.csv,1
E/S031_5.csv,1
E/S049_1.csv,1
A/Z047_11.csv,0
A/Z050_3.csv,0
E/S018_1.csv,1
A/Z100_11.csv,0
E/S058_12.csv,1
A/Z002_12.csv,0
A/Z079_15.csv,0
A/Z042_13.csv,0
A/Z031_10.csv,0
E/S005_13.csv,1
A/Z093_10.csv,0
E/S032_2.csv,1
E/S080_3.csv,1
E/S052_4.csv,1
E/S079_13.csv,1
A/Z087_9.csv,0
A/Z069_7.csv,0
E/S067_7.csv,1
E/S018_6.csv,1
E/S016_4.csv,1
E/S002_15.csv,1
A/Z087_13.csv,0
A/Z023_7.csv,0
E/S039_10.csv,1
A/Z093_12.csv,0
A/Z026_4.csv,0
E/S041_7.csv,1
E/S090_16.csv,1
A/Z085_4.csv,0
A/Z028_3.csv,0
E/S063_3.csv,1
A/Z023_11.csv,0
A/Z068_9.csv,0
A/Z041_15.csv,0
E/S073_2.csv,1
E/S044_12.csv,1
A/Z029_9.csv,0
A/Z051_3.csv,0
E/S051_2.csv,1
E/S050_8.csv,1
E/S042_6.csv,1
E/S001_8.csv,1
A/Z052_2.csv,0
E/S026_1.csv,1
E/S096_5.csv,1
A/Z029_10.csv,0
A/Z067_10.csv,0
E/S059_1.csv,1
E/S056_2.csv,1
E/S069_16.csv,1
A/Z003_9.csv,0
A/Z097_14.csv,0
A/Z045_1.csv,0
E/S071_11.csv,1
A/Z042_5.csv,0
A/Z064_2.csv,0
E/S078_5.csv,1
A/Z060_7.csv,0
E/S081_1.csv,1
E/S063_15.csv,1
A/Z038_15.csv,0
A/Z043_9.csv,0
A/Z030_15.csv,0
A/Z053_7.csv,0
A/Z088_14.csv,0
E/S004_7.csv,1
E/S036_9.csv,1
A/Z084_12.csv,0
A/Z010_14.csv,0
E/S034_8.csv,1
E/S073_3.csv,1
E/S040_4.csv,1
E/S099_14.csv,1
A/Z047_9.csv,0
A/Z082_2.csv,0
E/S096_10.csv,1
E/S031_10.csv,1
E/S063_10.csv,1
E/S068_15.csv,1
E/S078_9.csv,1
E/S078_4.csv,1
E/S007_9.csv,1
E/S069_3.csv,1
E/S076_11.csv,1
A/Z088_7.csv,0
E/S070_5.csv,1
E/S020_5.csv,1
A/Z095_10.csv,0
A/Z012_4.csv,0
E/S060_7.csv,1
A/Z006_10.csv,0
E/S018_4.csv,1
A/Z100_9.csv,0
E/S025_11.csv,1
E/S043_10.csv,1
A/Z022_1.csv,0
E/S089_5.csv,1
E/S096_2.csv,1
A/Z081_1.csv,0
E/S063_12.csv,1
E/S066_16.csv,1
E/S022_4.csv,1
A/Z036_9.csv,0
A/Z083_10.csv,0
E/S044_13.csv,1
A/Z025_15.csv,0
A/Z039_8.csv,0
E/S078_8.csv,1
A/Z069_12.csv,0
A/Z010_15.csv,0
A/Z082_10.csv,0
E/S020_15.csv,1
A/Z092_12.csv,0
A/Z088_2.csv,0
E/S023_15.csv,1
A/Z068_14.csv,0
A/Z031_5.csv,0
A/Z076_6.csv,0
E/S003_5.csv,1
E/S068_7.csv,1
E/S057_6.csv,1
A/Z068_10.csv,0
E/S036_1.csv,1
A/Z052_1.csv,0
A/Z038_10.csv,0
E/S001_11.csv,1
E/S007_11.csv,1
A/Z039_10.csv,0
E/S096_1.csv,1
A/Z059_10.csv,0
A/Z013_12.csv,0
E/S062_1.csv,1
E/S100_12.csv,1
A/Z039_12.csv,0
E/S031_4.csv,1
E/S094_15.csv,1
A/Z001_12.csv,0
A/Z031_16.csv,0
E/S043_9.csv,1
A/Z051_4.csv,0
E/S053_6.csv,1
A/Z047_5.csv,0
A/Z032_12.csv,0
E/S088_2.csv,1
A/Z038_7.csv,0
E/S027_4.csv,1
E/S091_12.csv,1
A/Z086_15.csv,0
E/S047_10.csv,1
E/S055_14.csv,1
E/S086_12.csv,1
A/Z092_6.csv,0
A/Z008_3.csv,0
E/S076_2.csv,1
A/Z011_15.csv,0
A/Z060_8.csv,0
E/S049_4.csv,1
A/Z066_12.csv,0
E/S094_10.csv,1
E/S089_8.csv,1
E/S025_2.csv,1
A/Z058_15.csv,0
A/Z099_8.csv,0
E/S049_5.csv,1
A/Z065_7.csv,0
E/S027_7.csv,1
E/S069_7.csv,1
E/S016_14.csv,1
E/S082_6.csv,1
A/Z086_13.csv,0
A/Z055_11.csv,0
E/S057_14.csv,1
A/Z049_16.csv,0
E/S077_10.csv,1
A/Z023_6.csv,0
E/S096_16.csv,1
E/S065_9.csv,1
A/Z083_5.csv,0
E/S082_11.csv,1
A/Z011_6.csv,0
A/Z049_2.csv,0
E/S096_14.csv,1
A/Z005_11.csv,0
A/Z097_12.csv,0
A/Z044_15.csv,0
E/S026_8.csv,1
A/Z015_8.csv,0
E/S042_15.csv,1
E/S064_12.csv,1
E/S030_1.csv,1
E/S100_3.csv,1
A/Z012_12.csv,0
E/S019_7.csv,1
E/S008_1.csv,1
A/Z004_2.csv,0
