edf_dir,label
E/S014_7.csv,1
A/Z034_9.csv,0
E/S099_2.csv,1
E/S084_8.csv,1
E/S008_2.csv,1
E/S005_16.csv,1
A/Z005_1.csv,0
E/S003_7.csv,1
E/S009_9.csv,1
A/Z050_6.csv,0
E/S079_5.csv,1
A/Z078_8.csv,0
A/Z055_16.csv,0
E/S048_1.csv,1
E/S050_14.csv,1
A/Z080_16.csv,0
E/S090_12.csv,1
E/S012_8.csv,1
E/S052_12.csv,1
E/S075_4.csv,1
E/S057_11.csv,1
A/Z077_11.csv,0
E/S023_4.csv,1
E/S071_2.csv,1
A/Z057_11.csv,0
A/Z057_16.csv,0
E/S097_3.csv,1
E/S018_8.csv,1
A/Z031_2.csv,0
A/Z053_9.csv,0
E/S047_15.csv,1
A/Z084_2.csv,0
E/S008_3.csv,1
E/S057_3.csv,1
E/S034_9.csv,1
A/Z044_12.csv,0
E/S077_14.csv,1
A/Z017_4.csv,0
E/S097_2.csv,1
E/S084_15.csv,1
E/S029_16.csv,1
E/S027_8.csv,1
A/Z038_14.csv,0
A/Z064_11.csv,0
E/S091_8.csv,1
E/S028_3.csv,1
E/S020_14.csv,1
A/Z068_11.csv,0
A/Z069_8.csv,0
A/Z059_2.csv,0
A/Z047_12.csv,0
A/Z056_3.csv,0
A/Z069_11.csv,0
E/S027_13.csv,1
A/Z097_11.csv,0
A/Z074_14.csv,0
A/Z027_1.csv,0
A/Z027_3.csv,0
A/Z090_11.csv,0
E/S060_15.csv,1
A/Z053_15.csv,0
E/S044_14.csv,1
E/S076_6.csv,1
A/Z026_11.csv,0
A/Z037_7.csv,0
E/S072_3.csv,1
A/Z067_12.csv,0
E/S004_2.csv,1
A/Z081_9.csv,0
A/Z040_12.csv,0
A/Z059_16.csv,0
A/Z087_7.csv,0
E/S054_11.csv,1
E/S035_7.csv,1
E/S045_6.csv,1
A/Z030_3.csv,0
E/S017_9.csv,1
A/Z099_16.csv,0
E/S094_11.csv,1
A/Z081_2.csv,0
A/Z013_14.csv,0
E/S002_8.csv,1
E/S025_3.csv,1
A/Z058_4.csv,0
A/Z090_10.csv,0
A/Z067_3.csv,0
E/S034_12.csv,1
A/Z036_2.csv,0
E/S048_6.csv,1
E/S083_7.csv,1
E/S035_4.csv,1
E/S063_11.csv,1
A/Z031_12.csv,0
E/S084_7.csv,1
A/Z017_15.csv,0
A/Z028_15.csv,0
A/Z051_13.csv,0
A/Z041_4.csv,0
E/S064_2.csv,1
A/Z049_11.csv,0
E/S024_1.csv,1
E/S092_11.csv,1
A/Z042_6.csv,0
A/Z080_7.csv,0
A/Z035_12.csv,0
A/Z025_12.csv,0
E/S043_11.csv,1
A/Z003_2.csv,0
