edf_dir,label
chb16/seizure/chb16_17_2_769.npy.gz,1
chb16/nonseizure/chb16_10_25857.npy.gz,0
chb16/seizure/chb16_10_1_1665.npy.gz,1
chb16/seizure/chb16_17_1_513.npy.gz,1
chb16/seizure/chb16_14_1_385.npy.gz,1
chb16/nonseizure/chb16_10_22017.npy.gz,0
chb16/nonseizure/chb16_10_10753.npy.gz,0
chb16/nonseizure/chb16_10_14849.npy.gz,0
chb16/nonseizure/chb16_10_28929.npy.gz,0
chb16/seizure/chb16_14_1_2817.npy.gz,1
chb16/seizure/chb16_14_1_2177.npy.gz,1
chb16/seizure/chb16_14_1_1537.npy.gz,1
chb16/nonseizure/chb16_10_2817.npy.gz,0
chb16/nonseizure/chb16_10_22273.npy.gz,0
chb16/seizure/chb16_17_1_1537.npy.gz,1
chb16/nonseizure/chb16_10_11521.npy.gz,0
chb16/seizure/chb16_14_1_3329.npy.gz,1
chb16/nonseizure/chb16_10_15105.npy.gz,0
chb16/seizure/chb16_17_1_257.npy.gz,1
chb16/seizure/chb16_14_1_129.npy.gz,1
chb16/nonseizure/chb16_10_23041.npy.gz,0
chb16/nonseizure/chb16_10_34817.npy.gz,0
chb16/nonseizure/chb16_10_18433.npy.gz,0
chb16/seizure/chb16_17_3_641.npy.gz,1
chb16/nonseizure/chb16_10_22785.npy.gz,0
chb16/nonseizure/chb16_10_10241.npy.gz,0
chb16/seizure/chb16_10_1_1537.npy.gz,1
chb16/seizure/chb16_17_3_129.npy.gz,1
chb16/seizure/chb16_16_1_641.npy.gz,1
chb16/seizure/chb16_16_1_1.npy.gz,1
chb16/seizure/chb16_14_1_513.npy.gz,1
chb16/nonseizure/chb16_10_1793.npy.gz,0
chb16/nonseizure/chb16_10_3073.npy.gz,0
chb16/seizure/chb16_11_1_1153.npy.gz,1
chb16/nonseizure/chb16_10_9217.npy.gz,0
chb16/seizure/chb16_14_1_257.npy.gz,1
chb16/nonseizure/chb16_10_16897.npy.gz,0
chb16/nonseizure/chb16_10_14337.npy.gz,0
chb16/nonseizure/chb16_10_6657.npy.gz,0
chb16/nonseizure/chb16_10_28417.npy.gz,0
chb16/nonseizure/chb16_10_8193.npy.gz,0
chb16/seizure/chb16_14_1_3457.npy.gz,1
chb16/nonseizure/chb16_10_9985.npy.gz,0
chb16/seizure/chb16_17_1_1025.npy.gz,1
chb16/seizure/chb16_17_4_897.npy.gz,1
chb16/nonseizure/chb16_10_12545.npy.gz,0
chb16/nonseizure/chb16_10_11777.npy.gz,0
chb16/seizure/chb16_11_1_769.npy.gz,1
chb16/seizure/chb16_17_3_1921.npy.gz,1
chb16/seizure/chb16_14_1_897.npy.gz,1
chb16/nonseizure/chb16_10_6401.npy.gz,0
chb16/nonseizure/chb16_10_769.npy.gz,0
chb16/seizure/chb16_17_3_1281.npy.gz,1
chb16/nonseizure/chb16_10_13057.npy.gz,0
chb16/seizure/chb16_16_1_513.npy.gz,1
chb16/seizure/chb16_17_3_1409.npy.gz,1
