edf_dir,label
E/S029_2.csv,1
E/S059_6.csv,1
C/N067_15.csv,0
E/S036_7.csv,1
E/S031_4.csv,1
E/S052_2.csv,1
E/S058_11.csv,1
E/S038_8.csv,1
C/N091_1.csv,0
C/N063_2.csv,0
E/S058_3.csv,1
E/S028_2.csv,1
E/S006_14.csv,1
E/S054_3.csv,1
E/S100_14.csv,1
E/S091_10.csv,1
C/N003_11.csv,0
E/S066_1.csv,1
C/N003_3.csv,0
E/S055_14.csv,1
C/N024_3.csv,0
C/N014_4.csv,0
C/N094_14.csv,0
E/S095_16.csv,1
E/S073_8.csv,1
C/N099_8.csv,0
C/N086_9.csv,0
C/N046_9.csv,0
E/S009_15.csv,1
C/N007_6.csv,0
E/S070_1.csv,1
C/N066_7.csv,0
C/N084_3.csv,0
C/N062_12.csv,0
E/S046_3.csv,1
C/N003_1.csv,0
C/N093_3.csv,0
C/N057_6.csv,0
C/N036_1.csv,0
C/N084_7.csv,0
E/S082_8.csv,1
E/S067_8.csv,1
C/N070_9.csv,0
C/N091_8.csv,0
E/S038_11.csv,1
E/S024_10.csv,1
C/N033_8.csv,0
E/S036_8.csv,1
C/N004_13.csv,0
E/S069_13.csv,1
C/N028_2.csv,0
E/S066_5.csv,1
E/S098_14.csv,1
C/N038_1.csv,0
E/S051_7.csv,1
C/N029_15.csv,0
C/N088_12.csv,0
E/S058_2.csv,1
C/N044_16.csv,0
E/S092_9.csv,1
C/N077_9.csv,0
E/S038_2.csv,1
C/N073_3.csv,0
C/N063_12.csv,0
E/S062_6.csv,1
E/S011_11.csv,1
C/N012_2.csv,0
E/S012_16.csv,1
C/N078_14.csv,0
E/S007_11.csv,1
C/N008_2.csv,0
C/N086_2.csv,0
C/N086_1.csv,0
E/S004_11.csv,1
C/N035_12.csv,0
C/N067_5.csv,0
E/S090_11.csv,1
E/S072_1.csv,1
E/S019_11.csv,1
C/N097_13.csv,0
E/S040_6.csv,1
E/S055_8.csv,1
E/S035_3.csv,1
C/N026_10.csv,0
E/S028_5.csv,1
E/S045_10.csv,1
C/N042_8.csv,0
C/N016_12.csv,0
C/N047_12.csv,0
E/S083_5.csv,1
E/S100_6.csv,1
C/N094_5.csv,0
E/S009_6.csv,1
E/S019_10.csv,1
E/S077_12.csv,1
C/N013_7.csv,0
E/S018_14.csv,1
E/S016_15.csv,1
C/N021_3.csv,0
E/S057_10.csv,1
C/N064_7.csv,0
C/N095_10.csv,0
E/S001_8.csv,1
C/N024_14.csv,0
C/N088_1.csv,0
E/S011_5.csv,1
C/N080_15.csv,0
C/N033_13.csv,0
C/N070_5.csv,0
E/S062_13.csv,1
E/S035_5.csv,1
E/S078_7.csv,1
C/N066_9.csv,0
E/S076_7.csv,1
C/N013_1.csv,0
C/N064_9.csv,0
C/N100_10.csv,0
C/N057_11.csv,0
E/S024_15.csv,1
E/S067_16.csv,1
E/S099_15.csv,1
C/N023_2.csv,0
E/S077_3.csv,1
E/S036_2.csv,1
C/N054_6.csv,0
C/N029_11.csv,0
E/S049_9.csv,1
E/S018_6.csv,1
C/N070_16.csv,0
E/S009_9.csv,1
E/S095_11.csv,1
C/N039_7.csv,0
C/N053_13.csv,0
C/N089_7.csv,0
E/S059_4.csv,1
E/S059_8.csv,1
C/N096_13.csv,0
C/N003_2.csv,0
E/S038_14.csv,1
C/N030_10.csv,0
E/S042_8.csv,1
C/N062_16.csv,0
E/S065_10.csv,1
E/S058_1.csv,1
E/S004_9.csv,1
E/S071_7.csv,1
E/S068_15.csv,1
E/S039_7.csv,1
C/N051_13.csv,0
C/N058_7.csv,0
C/N023_1.csv,0
C/N083_8.csv,0
E/S093_15.csv,1
E/S021_12.csv,1
E/S073_3.csv,1
C/N080_4.csv,0
C/N031_11.csv,0
E/S020_4.csv,1
E/S005_14.csv,1
E/S032_12.csv,1
E/S016_8.csv,1
C/N064_11.csv,0
E/S008_8.csv,1
C/N039_8.csv,0
C/N008_14.csv,0
C/N065_13.csv,0
C/N085_3.csv,0
E/S023_11.csv,1
C/N033_2.csv,0
E/S046_11.csv,1
C/N079_16.csv,0
E/S090_15.csv,1
E/S074_2.csv,1
E/S057_13.csv,1
E/S042_4.csv,1
E/S008_13.csv,1
E/S046_2.csv,1
E/S032_2.csv,1
C/N007_4.csv,0
C/N031_4.csv,0
C/N074_10.csv,0
E/S031_14.csv,1
C/N069_3.csv,0
C/N030_2.csv,0
E/S017_14.csv,1
C/N073_15.csv,0
E/S047_4.csv,1
C/N015_7.csv,0
E/S037_13.csv,1
C/N026_14.csv,0
C/N077_14.csv,0
C/N017_4.csv,0
C/N080_5.csv,0
C/N072_10.csv,0
C/N080_1.csv,0
C/N054_9.csv,0
C/N071_6.csv,0
E/S055_12.csv,1
C/N080_8.csv,0
C/N057_14.csv,0
C/N076_16.csv,0
C/N081_9.csv,0
C/N033_3.csv,0
E/S012_6.csv,1
C/N001_5.csv,0
C/N060_13.csv,0
C/N038_15.csv,0
C/N051_10.csv,0
C/N009_11.csv,0
E/S086_3.csv,1
C/N034_1.csv,0
E/S096_7.csv,1
C/N096_10.csv,0
E/S019_7.csv,1
C/N081_4.csv,0
C/N063_9.csv,0
C/N028_5.csv,0
C/N061_8.csv,0
C/N051_9.csv,0
C/N065_10.csv,0
C/N054_4.csv,0
C/N039_2.csv,0
C/N073_6.csv,0
C/N014_9.csv,0
E/S016_13.csv,1
C/N042_5.csv,0
C/N001_7.csv,0
C/N066_10.csv,0
C/N089_16.csv,0
E/S044_12.csv,1
C/N015_2.csv,0
E/S041_12.csv,1
E/S094_7.csv,1
E/S045_7.csv,1
E/S100_5.csv,1
C/N056_2.csv,0
C/N005_2.csv,0
C/N001_1.csv,0
E/S043_1.csv,1
E/S035_11.csv,1
C/N027_14.csv,0
C/N043_1.csv,0
C/N062_7.csv,0
E/S046_14.csv,1
C/N047_1.csv,0
C/N059_15.csv,0
C/N067_8.csv,0
C/N092_2.csv,0
E/S047_1.csv,1
E/S063_4.csv,1
E/S003_4.csv,1
E/S070_7.csv,1
E/S037_6.csv,1
E/S086_1.csv,1
C/N085_6.csv,0
E/S076_16.csv,1
E/S065_14.csv,1
C/N089_11.csv,0
E/S027_12.csv,1
E/S019_3.csv,1
E/S094_1.csv,1
E/S085_14.csv,1
C/N094_7.csv,0
E/S045_9.csv,1
E/S036_6.csv,1
C/N096_2.csv,0
E/S063_13.csv,1
E/S092_7.csv,1
C/N061_15.csv,0
E/S086_2.csv,1
E/S058_16.csv,1
E/S031_12.csv,1
C/N061_9.csv,0
C/N021_2.csv,0
C/N077_15.csv,0
E/S030_4.csv,1
E/S001_12.csv,1
C/N089_3.csv,0
C/N010_3.csv,0
C/N090_7.csv,0
E/S023_14.csv,1
E/S007_6.csv,1
C/N012_4.csv,0
C/N031_1.csv,0
C/N075_6.csv,0
C/N051_14.csv,0
E/S053_6.csv,1
C/N094_6.csv,0
C/N048_3.csv,0
E/S074_13.csv,1
E/S055_5.csv,1
E/S011_9.csv,1
C/N041_8.csv,0
C/N055_10.csv,0
C/N091_15.csv,0
E/S084_3.csv,1
C/N055_4.csv,0
C/N050_1.csv,0
E/S087_2.csv,1
E/S036_4.csv,1
C/N064_2.csv,0
E/S030_11.csv,1
C/N058_4.csv,0
C/N056_7.csv,0
C/N052_6.csv,0
C/N095_6.csv,0
C/N001_10.csv,0
E/S069_4.csv,1
C/N098_3.csv,0
E/S070_4.csv,1
C/N035_1.csv,0
E/S069_15.csv,1
E/S034_12.csv,1
E/S086_9.csv,1
C/N031_9.csv,0
C/N031_3.csv,0
E/S066_7.csv,1
C/N018_3.csv,0
E/S096_13.csv,1
C/N066_12.csv,0
E/S006_15.csv,1
E/S043_8.csv,1
E/S002_3.csv,1
C/N027_15.csv,0
E/S004_12.csv,1
C/N041_7.csv,0
E/S071_14.csv,1
E/S044_11.csv,1
E/S003_10.csv,1
C/N043_11.csv,0
E/S015_11.csv,1
C/N044_5.csv,0
E/S041_6.csv,1
E/S037_1.csv,1
E/S090_2.csv,1
C/N092_15.csv,0
C/N019_3.csv,0
E/S058_9.csv,1
E/S002_6.csv,1
E/S052_14.csv,1
E/S051_5.csv,1
C/N081_16.csv,0
E/S097_10.csv,1
E/S070_14.csv,1
E/S036_9.csv,1
E/S024_3.csv,1
C/N011_11.csv,0
E/S027_10.csv,1
C/N049_7.csv,0
E/S072_2.csv,1
E/S044_7.csv,1
E/S086_10.csv,1
E/S055_1.csv,1
E/S097_2.csv,1
C/N032_15.csv,0
C/N073_8.csv,0
E/S008_10.csv,1
C/N046_3.csv,0
C/N051_4.csv,0
C/N023_10.csv,0
C/N083_14.csv,0
C/N054_14.csv,0
E/S023_13.csv,1
C/N097_8.csv,0
C/N053_6.csv,0
E/S088_15.csv,1
C/N071_4.csv,0
E/S040_3.csv,1
E/S009_10.csv,1
E/S094_13.csv,1
C/N047_10.csv,0
E/S002_12.csv,1
E/S005_11.csv,1
C/N010_14.csv,0
E/S010_9.csv,1
E/S064_2.csv,1
E/S061_11.csv,1
E/S065_7.csv,1
C/N025_4.csv,0
C/N040_2.csv,0
E/S003_15.csv,1
E/S085_3.csv,1
E/S077_6.csv,1
C/N097_7.csv,0
C/N044_15.csv,0
C/N058_12.csv,0
E/S089_16.csv,1
E/S067_6.csv,1
C/N090_3.csv,0
E/S073_15.csv,1
C/N031_8.csv,0
C/N071_16.csv,0
C/N066_15.csv,0
C/N015_6.csv,0
C/N056_6.csv,0
E/S098_4.csv,1
E/S064_13.csv,1
C/N060_5.csv,0
E/S030_5.csv,1
E/S013_15.csv,1
C/N056_13.csv,0
C/N046_6.csv,0
E/S047_12.csv,1
E/S003_5.csv,1
E/S005_12.csv,1
E/S071_5.csv,1
E/S032_10.csv,1
E/S026_2.csv,1
C/N063_16.csv,0
E/S016_12.csv,1
C/N033_14.csv,0
C/N063_1.csv,0
E/S094_4.csv,1
E/S086_7.csv,1
E/S011_3.csv,1
E/S070_16.csv,1
C/N078_6.csv,0
E/S037_16.csv,1
E/S080_13.csv,1
E/S044_3.csv,1
E/S064_10.csv,1
E/S064_7.csv,1
E/S073_16.csv,1
E/S015_8.csv,1
E/S015_4.csv,1
C/N001_14.csv,0
E/S051_12.csv,1
C/N009_4.csv,0
E/S024_8.csv,1
E/S084_14.csv,1
C/N075_13.csv,0
E/S071_11.csv,1
E/S090_12.csv,1
C/N035_13.csv,0
C/N006_15.csv,0
C/N049_8.csv,0
C/N065_8.csv,0
C/N069_12.csv,0
E/S090_5.csv,1
E/S023_8.csv,1
E/S100_2.csv,1
C/N013_16.csv,0
C/N062_1.csv,0
