edf_dir,label
chb21/seizure/chb21_19_1_12929.npy.gz,1
chb21/nonseizure/chb21_19_2305.npy.gz,0
chb21/nonseizure/chb21_19_62465.npy.gz,0
chb21/seizure/chb21_19_1_8833.npy.gz,1
chb21/seizure/chb21_20_1_12417.npy.gz,1
chb21/seizure/chb21_21_1_2689.npy.gz,1
chb21/nonseizure/chb21_19_80897.npy.gz,0
chb21/nonseizure/chb21_19_57601.npy.gz,0
chb21/nonseizure/chb21_19_63233.npy.gz,0
chb21/seizure/chb21_21_1_6913.npy.gz,1
chb21/seizure/chb21_21_1_19841.npy.gz,1
chb21/seizure/chb21_21_1_5121.npy.gz,1
chb21/nonseizure/chb21_19_33281.npy.gz,0
chb21/nonseizure/chb21_19_89345.npy.gz,0
chb21/nonseizure/chb21_19_92929.npy.gz,0
chb21/seizure/chb21_21_1_20609.npy.gz,1
chb21/nonseizure/chb21_19_2817.npy.gz,0
chb21/seizure/chb21_21_1_897.npy.gz,1
chb21/nonseizure/chb21_19_19457.npy.gz,0
chb21/seizure/chb21_21_1_12033.npy.gz,1
chb21/nonseizure/chb21_19_70913.npy.gz,0
chb21/nonseizure/chb21_19_22529.npy.gz,0
chb21/seizure/chb21_19_1_2945.npy.gz,1
chb21/seizure/chb21_21_1_19713.npy.gz,1
chb21/seizure/chb21_21_1_13441.npy.gz,1
chb21/nonseizure/chb21_19_40449.npy.gz,0
chb21/seizure/chb21_21_1_9473.npy.gz,1
chb21/nonseizure/chb21_19_13825.npy.gz,0
chb21/nonseizure/chb21_19_24577.npy.gz,0
chb21/nonseizure/chb21_19_72961.npy.gz,0
chb21/seizure/chb21_20_1_8321.npy.gz,1
chb21/seizure/chb21_19_1_11521.npy.gz,1
chb21/seizure/chb21_21_1_14337.npy.gz,1
chb21/nonseizure/chb21_19_51713.npy.gz,0
chb21/seizure/chb21_21_1_12929.npy.gz,1
chb21/nonseizure/chb21_19_96513.npy.gz,0
chb21/nonseizure/chb21_19_73729.npy.gz,0
chb21/nonseizure/chb21_19_61953.npy.gz,0
chb21/seizure/chb21_21_1_2177.npy.gz,1
chb21/nonseizure/chb21_19_22273.npy.gz,0
chb21/nonseizure/chb21_19_95745.npy.gz,0
chb21/seizure/chb21_21_1_19073.npy.gz,1
chb21/seizure/chb21_20_1_4353.npy.gz,1
chb21/seizure/chb21_21_1_7809.npy.gz,1
chb21/seizure/chb21_21_1_14721.npy.gz,1
chb21/seizure/chb21_20_1_129.npy.gz,1
chb21/nonseizure/chb21_19_68097.npy.gz,0
chb21/seizure/chb21_20_1_385.npy.gz,1
chb21/seizure/chb21_19_1_5249.npy.gz,1
chb21/seizure/chb21_21_1_16897.npy.gz,1
chb21/nonseizure/chb21_19_17409.npy.gz,0
chb21/nonseizure/chb21_19_23553.npy.gz,0
chb21/seizure/chb21_19_1_6273.npy.gz,1
chb21/seizure/chb21_20_1_5377.npy.gz,1
chb21/nonseizure/chb21_19_62721.npy.gz,0
chb21/seizure/chb21_20_1_8577.npy.gz,1
chb21/seizure/chb21_21_1_6785.npy.gz,1
chb21/seizure/chb21_20_1_8193.npy.gz,1
chb21/seizure/chb21_19_1_6017.npy.gz,1
chb21/nonseizure/chb21_19_51201.npy.gz,0
chb21/nonseizure/chb21_19_80385.npy.gz,0
chb21/seizure/chb21_20_1_8961.npy.gz,1
chb21/seizure/chb21_21_1_8705.npy.gz,1
chb21/seizure/chb21_20_1_6017.npy.gz,1
chb21/nonseizure/chb21_19_41217.npy.gz,0
chb21/seizure/chb21_20_1_7553.npy.gz,1
chb21/nonseizure/chb21_19_74497.npy.gz,0
chb21/seizure/chb21_21_1_8833.npy.gz,1
chb21/nonseizure/chb21_19_62209.npy.gz,0
chb21/seizure/chb21_20_1_9729.npy.gz,1
chb21/seizure/chb21_20_1_12289.npy.gz,1
chb21/nonseizure/chb21_19_49921.npy.gz,0
chb21/seizure/chb21_21_1_9217.npy.gz,1
chb21/seizure/chb21_20_1_12161.npy.gz,1
chb21/seizure/chb21_21_1_9089.npy.gz,1
chb21/nonseizure/chb21_19_64001.npy.gz,0
chb21/seizure/chb21_20_1_10497.npy.gz,1
chb21/nonseizure/chb21_19_24321.npy.gz,0
chb21/nonseizure/chb21_19_18177.npy.gz,0
chb21/seizure/chb21_21_1_17153.npy.gz,1
chb21/nonseizure/chb21_19_18945.npy.gz,0
chb21/seizure/chb21_21_1_769.npy.gz,1
chb21/seizure/chb21_21_1_18561.npy.gz,1
chb21/seizure/chb21_20_1_8833.npy.gz,1
chb21/nonseizure/chb21_19_55041.npy.gz,0
chb21/nonseizure/chb21_19_30977.npy.gz,0
chb21/seizure/chb21_21_1_10369.npy.gz,1
chb21/nonseizure/chb21_19_60161.npy.gz,0
chb21/nonseizure/chb21_19_10753.npy.gz,0
chb21/seizure/chb21_20_1_10241.npy.gz,1
chb21/seizure/chb21_19_1_4865.npy.gz,1
chb21/nonseizure/chb21_19_2561.npy.gz,0
chb21/nonseizure/chb21_19_89601.npy.gz,0
chb21/nonseizure/chb21_19_66305.npy.gz,0
chb21/nonseizure/chb21_19_100609.npy.gz,0
chb21/seizure/chb21_20_1_6145.npy.gz,1
chb21/nonseizure/chb21_19_94209.npy.gz,0
chb21/nonseizure/chb21_19_44801.npy.gz,0
chb21/seizure/chb21_21_1_5505.npy.gz,1
chb21/seizure/chb21_19_1_257.npy.gz,1
chb21/seizure/chb21_19_1_3841.npy.gz,1
chb21/seizure/chb21_21_1_17665.npy.gz,1
chb21/seizure/chb21_21_1_2561.npy.gz,1
chb21/seizure/chb21_19_1_11777.npy.gz,1
chb21/nonseizure/chb21_19_49153.npy.gz,0
chb21/nonseizure/chb21_19_88833.npy.gz,0
chb21/nonseizure/chb21_19_98561.npy.gz,0
chb21/nonseizure/chb21_19_86529.npy.gz,0
chb21/nonseizure/chb21_19_1.npy.gz,0
chb21/nonseizure/chb21_19_7937.npy.gz,0
