edf_dir,label
chb08/nonseizure/chb08_02_442625.npy.gz,0
chb08/seizure/chb08_21_1_1025.npy.gz,1
chb08/nonseizure/chb08_02_648961.npy.gz,0
chb08/seizure/chb08_02_1_29953.npy.gz,1
chb08/seizure/chb08_21_1_48513.npy.gz,1
chb08/nonseizure/chb08_02_732929.npy.gz,0
chb08/seizure/chb08_21_1_29889.npy.gz,1
chb08/nonseizure/chb08_02_222721.npy.gz,0
chb08/nonseizure/chb08_05_12801.npy.gz,0
chb08/nonseizure/chb08_02_48385.npy.gz,0
chb08/nonseizure/chb08_02_627713.npy.gz,0
chb08/seizure/chb08_13_1_40833.npy.gz,1
chb08/seizure/chb08_21_1_20609.npy.gz,1
chb08/nonseizure/chb08_02_265217.npy.gz,0
chb08/seizure/chb08_11_1_5121.npy.gz,1
chb08/seizure/chb08_11_1_18561.npy.gz,1
chb08/seizure/chb08_21_1_1281.npy.gz,1
chb08/seizure/chb08_21_1_35329.npy.gz,1
chb08/seizure/chb08_02_1_40897.npy.gz,1
chb08/seizure/chb08_21_1_27777.npy.gz,1
chb08/nonseizure/chb08_02_46849.npy.gz,0
chb08/nonseizure/chb08_02_25345.npy.gz,0
chb08/seizure/chb08_21_1_42561.npy.gz,1
chb08/nonseizure/chb08_02_881153.npy.gz,0
chb08/seizure/chb08_21_1_36545.npy.gz,1
chb08/seizure/chb08_05_1_24897.npy.gz,1
chb08/nonseizure/chb08_02_40961.npy.gz,0
chb08/nonseizure/chb08_02_538369.npy.gz,0
chb08/seizure/chb08_21_1_50369.npy.gz,1
chb08/nonseizure/chb08_02_475137.npy.gz,0
chb08/nonseizure/chb08_02_383233.npy.gz,0
chb08/seizure/chb08_05_1_37121.npy.gz,1
chb08/nonseizure/chb08_02_884993.npy.gz,0
chb08/seizure/chb08_02_1_33089.npy.gz,1
chb08/seizure/chb08_21_1_55297.npy.gz,1
chb08/nonseizure/chb08_02_410369.npy.gz,0
chb08/seizure/chb08_21_1_31233.npy.gz,1
chb08/nonseizure/chb08_02_116737.npy.gz,0
chb08/nonseizure/chb08_02_594945.npy.gz,0
chb08/nonseizure/chb08_02_166401.npy.gz,0
chb08/nonseizure/chb08_02_643073.npy.gz,0
chb08/seizure/chb08_21_1_35649.npy.gz,1
chb08/seizure/chb08_13_1_29313.npy.gz,1
chb08/nonseizure/chb08_02_206081.npy.gz,0
chb08/seizure/chb08_21_1_17217.npy.gz,1
chb08/seizure/chb08_21_1_10049.npy.gz,1
chb08/seizure/chb08_05_1_12545.npy.gz,1
chb08/seizure/chb08_11_1_13633.npy.gz,1
chb08/nonseizure/chb08_02_399105.npy.gz,0
chb08/seizure/chb08_21_1_29761.npy.gz,1
chb08/seizure/chb08_21_1_5185.npy.gz,1
chb08/seizure/chb08_11_1_12993.npy.gz,1
chb08/seizure/chb08_21_1_33601.npy.gz,1
chb08/seizure/chb08_21_1_64193.npy.gz,1
chb08/nonseizure/chb08_02_652033.npy.gz,0
chb08/seizure/chb08_11_1_15297.npy.gz,1
chb08/nonseizure/chb08_02_918017.npy.gz,0
chb08/seizure/chb08_02_1_21505.npy.gz,1
chb08/nonseizure/chb08_02_838145.npy.gz,0
chb08/seizure/chb08_13_1_4993.npy.gz,1
chb08/seizure/chb08_02_1_3713.npy.gz,1
chb08/nonseizure/chb08_02_794881.npy.gz,0
chb08/nonseizure/chb08_02_916993.npy.gz,0
chb08/nonseizure/chb08_02_584961.npy.gz,0
chb08/seizure/chb08_02_1_39681.npy.gz,1
chb08/nonseizure/chb08_02_453377.npy.gz,0
chb08/seizure/chb08_05_1_22721.npy.gz,1
chb08/seizure/chb08_02_1_31681.npy.gz,1
chb08/seizure/chb08_21_1_30017.npy.gz,1
chb08/nonseizure/chb08_02_588033.npy.gz,0
chb08/seizure/chb08_05_1_10241.npy.gz,1
chb08/seizure/chb08_21_1_24321.npy.gz,1
chb08/nonseizure/chb08_02_74753.npy.gz,0
chb08/seizure/chb08_13_1_19969.npy.gz,1
chb08/seizure/chb08_21_1_2433.npy.gz,1
chb08/nonseizure/chb08_02_591617.npy.gz,0
chb08/seizure/chb08_02_1_9153.npy.gz,1
chb08/seizure/chb08_21_1_27969.npy.gz,1
chb08/nonseizure/chb08_02_183297.npy.gz,0
chb08/nonseizure/chb08_02_112641.npy.gz,0
chb08/seizure/chb08_21_1_48833.npy.gz,1
chb08/seizure/chb08_02_1_10689.npy.gz,1
chb08/seizure/chb08_21_1_28737.npy.gz,1
chb08/seizure/chb08_05_1_10689.npy.gz,1
chb08/nonseizure/chb08_02_77313.npy.gz,0
chb08/seizure/chb08_11_1_16065.npy.gz,1
chb08/seizure/chb08_11_1_27201.npy.gz,1
chb08/nonseizure/chb08_02_108033.npy.gz,0
chb08/seizure/chb08_13_1_18881.npy.gz,1
chb08/nonseizure/chb08_02_765441.npy.gz,0
chb08/nonseizure/chb08_02_360193.npy.gz,0
chb08/nonseizure/chb08_02_4609.npy.gz,0
chb08/nonseizure/chb08_02_289793.npy.gz,0
chb08/nonseizure/chb08_02_358913.npy.gz,0
chb08/seizure/chb08_21_1_20289.npy.gz,1
chb08/seizure/chb08_13_1_17409.npy.gz,1
chb08/seizure/chb08_13_1_13569.npy.gz,1
chb08/seizure/chb08_21_1_35009.npy.gz,1
chb08/nonseizure/chb08_02_799233.npy.gz,0
chb08/nonseizure/chb08_02_229121.npy.gz,0
chb08/seizure/chb08_13_1_28673.npy.gz,1
chb08/seizure/chb08_13_1_2753.npy.gz,1
chb08/nonseizure/chb08_02_903425.npy.gz,0
chb08/seizure/chb08_02_1_41857.npy.gz,1
chb08/seizure/chb08_02_1_15169.npy.gz,1
chb08/seizure/chb08_21_1_21121.npy.gz,1
chb08/nonseizure/chb08_02_302081.npy.gz,0
chb08/nonseizure/chb08_02_422657.npy.gz,0
chb08/seizure/chb08_02_1_12545.npy.gz,1
chb08/seizure/chb08_02_1_4609.npy.gz,1
chb08/seizure/chb08_05_1_11329.npy.gz,1
chb08/seizure/chb08_11_1_24513.npy.gz,1
chb08/nonseizure/chb08_02_911361.npy.gz,0
chb08/seizure/chb08_02_1_18433.npy.gz,1
chb08/seizure/chb08_21_1_42113.npy.gz,1
chb08/nonseizure/chb08_02_204545.npy.gz,0
chb08/seizure/chb08_21_1_38017.npy.gz,1
chb08/nonseizure/chb08_02_619265.npy.gz,0
chb08/seizure/chb08_02_1_40513.npy.gz,1
chb08/nonseizure/chb08_02_97793.npy.gz,0
chb08/nonseizure/chb08_02_155649.npy.gz,0
chb08/nonseizure/chb08_02_1793.npy.gz,0
chb08/seizure/chb08_13_1_3585.npy.gz,1
chb08/nonseizure/chb08_02_620801.npy.gz,0
chb08/nonseizure/chb08_02_54017.npy.gz,0
chb08/nonseizure/chb08_02_231169.npy.gz,0
chb08/seizure/chb08_21_1_57857.npy.gz,1
chb08/nonseizure/chb08_02_219905.npy.gz,0
chb08/nonseizure/chb08_02_271361.npy.gz,0
chb08/seizure/chb08_11_1_2561.npy.gz,1
chb08/nonseizure/chb08_02_73985.npy.gz,0
chb08/nonseizure/chb08_02_413697.npy.gz,0
chb08/seizure/chb08_21_1_53569.npy.gz,1
chb08/seizure/chb08_05_1_42945.npy.gz,1
chb08/nonseizure/chb08_02_198145.npy.gz,0
chb08/seizure/chb08_02_1_12289.npy.gz,1
chb08/nonseizure/chb08_02_210177.npy.gz,0
chb08/seizure/chb08_05_1_46977.npy.gz,1
chb08/seizure/chb08_13_1_27713.npy.gz,1
chb08/nonseizure/chb08_02_889601.npy.gz,0
chb08/nonseizure/chb08_02_454913.npy.gz,0
chb08/seizure/chb08_21_1_20545.npy.gz,1
chb08/nonseizure/chb08_02_667905.npy.gz,0
