edf_dir,label
chb16/seizure/chb16_11_1_769.npy.gz,1
chb16/seizure/chb16_10_1_2113.npy.gz,1
chb16/seizure/chb16_17_4_1.npy.gz,1
chb16/seizure/chb16_17_2_385.npy.gz,1
chb16/seizure/chb16_10_1_897.npy.gz,1
chb16/nonseizure/chb16_10_61697.npy.gz,0
chb16/seizure/chb16_16_1_1409.npy.gz,1
chb16/seizure/chb16_17_3_1153.npy.gz,1
chb16/seizure/chb16_11_1_2177.npy.gz,1
chb16/seizure/chb16_17_3_321.npy.gz,1
chb16/nonseizure/chb16_10_68097.npy.gz,0
chb16/nonseizure/chb16_10_31489.npy.gz,0
chb16/nonseizure/chb16_10_1793.npy.gz,0
chb16/seizure/chb16_14_1_3265.npy.gz,1
chb16/seizure/chb16_10_1_1665.npy.gz,1
chb16/seizure/chb16_14_1_1025.npy.gz,1
chb16/nonseizure/chb16_10_16641.npy.gz,0
chb16/nonseizure/chb16_10_36609.npy.gz,0
chb16/nonseizure/chb16_10_44801.npy.gz,0
chb16/seizure/chb16_14_1_3201.npy.gz,1
chb16/seizure/chb16_10_1_1217.npy.gz,1
chb16/nonseizure/chb16_10_45825.npy.gz,0
chb16/seizure/chb16_16_1_1281.npy.gz,1
chb16/nonseizure/chb16_10_69633.npy.gz,0
chb16/nonseizure/chb16_10_61185.npy.gz,0
chb16/nonseizure/chb16_10_27905.npy.gz,0
chb16/nonseizure/chb16_10_20225.npy.gz,0
chb16/seizure/chb16_17_3_385.npy.gz,1
chb16/nonseizure/chb16_10_16897.npy.gz,0
chb16/seizure/chb16_17_4_1985.npy.gz,1
chb16/nonseizure/chb16_10_39937.npy.gz,0
chb16/seizure/chb16_17_4_1793.npy.gz,1
chb16/nonseizure/chb16_10_56833.npy.gz,0
chb16/seizure/chb16_14_1_1537.npy.gz,1
chb16/seizure/chb16_11_1_2049.npy.gz,1
chb16/seizure/chb16_10_1_129.npy.gz,1
chb16/seizure/chb16_17_1_577.npy.gz,1
chb16/nonseizure/chb16_10_54529.npy.gz,0
chb16/seizure/chb16_17_1_2241.npy.gz,1
chb16/seizure/chb16_16_1_1153.npy.gz,1
chb16/nonseizure/chb16_10_12033.npy.gz,0
chb16/nonseizure/chb16_10_8705.npy.gz,0
chb16/seizure/chb16_17_1_1537.npy.gz,1
chb16/seizure/chb16_14_1_961.npy.gz,1
chb16/nonseizure/chb16_10_54017.npy.gz,0
chb16/seizure/chb16_14_1_1729.npy.gz,1
chb16/seizure/chb16_10_1_1793.npy.gz,1
chb16/nonseizure/chb16_10_66049.npy.gz,0
chb16/nonseizure/chb16_10_5633.npy.gz,0
chb16/nonseizure/chb16_10_13313.npy.gz,0
chb16/seizure/chb16_17_3_1985.npy.gz,1
chb16/seizure/chb16_14_1_2241.npy.gz,1
chb16/nonseizure/chb16_10_42753.npy.gz,0
chb16/nonseizure/chb16_10_35329.npy.gz,0
chb16/nonseizure/chb16_10_64001.npy.gz,0
chb16/nonseizure/chb16_10_16129.npy.gz,0
chb16/seizure/chb16_10_1_2049.npy.gz,1
chb16/nonseizure/chb16_10_53761.npy.gz,0
chb16/seizure/chb16_11_1_705.npy.gz,1
chb16/nonseizure/chb16_10_31745.npy.gz,0
chb16/seizure/chb16_17_4_1217.npy.gz,1
chb16/nonseizure/chb16_10_9217.npy.gz,0
chb16/nonseizure/chb16_10_18945.npy.gz,0
chb16/nonseizure/chb16_10_12545.npy.gz,0
chb16/nonseizure/chb16_10_7681.npy.gz,0
chb16/seizure/chb16_10_1_2241.npy.gz,1
chb16/nonseizure/chb16_10_29441.npy.gz,0
chb16/seizure/chb16_11_1_1409.npy.gz,1
chb16/seizure/chb16_17_2_193.npy.gz,1
chb16/nonseizure/chb16_10_3841.npy.gz,0
chb16/seizure/chb16_17_3_1345.npy.gz,1
chb16/seizure/chb16_17_2_449.npy.gz,1
chb16/seizure/chb16_14_1_577.npy.gz,1
chb16/seizure/chb16_14_1_3137.npy.gz,1
chb16/seizure/chb16_17_2_129.npy.gz,1
chb16/nonseizure/chb16_10_67329.npy.gz,0
chb16/seizure/chb16_17_3_1025.npy.gz,1
chb16/nonseizure/chb16_10_14081.npy.gz,0
chb16/seizure/chb16_16_1_65.npy.gz,1
chb16/nonseizure/chb16_10_65281.npy.gz,0
chb16/nonseizure/chb16_10_22017.npy.gz,0
chb16/nonseizure/chb16_10_58113.npy.gz,0
chb16/seizure/chb16_14_1_65.npy.gz,1
chb16/seizure/chb16_11_1_961.npy.gz,1
chb16/nonseizure/chb16_10_30721.npy.gz,0
chb16/nonseizure/chb16_10_70145.npy.gz,0
chb16/nonseizure/chb16_10_19713.npy.gz,0
chb16/seizure/chb16_10_1_1089.npy.gz,1
chb16/nonseizure/chb16_10_8449.npy.gz,0
chb16/seizure/chb16_17_1_2049.npy.gz,1
