edf_dir,label
chb08/seizure/chb08_05_1_41793.npy.gz,1
chb08/seizure/chb08_02_1_3137.npy.gz,1
chb08/seizure/chb08_11_1_25089.npy.gz,1
chb08/seizure/chb08_21_1_6337.npy.gz,1
chb08/nonseizure/chb08_02_286721.npy.gz,0
chb08/seizure/chb08_05_1_13185.npy.gz,1
chb08/seizure/chb08_13_1_39617.npy.gz,1
chb08/nonseizure/chb08_02_606721.npy.gz,0
chb08/nonseizure/chb08_02_248577.npy.gz,0
chb08/seizure/chb08_21_1_35841.npy.gz,1
chb08/seizure/chb08_05_1_26177.npy.gz,1
chb08/seizure/chb08_05_1_513.npy.gz,1
chb08/seizure/chb08_05_1_23105.npy.gz,1
chb08/nonseizure/chb08_02_227329.npy.gz,0
chb08/nonseizure/chb08_02_593921.npy.gz,0
chb08/nonseizure/chb08_02_31745.npy.gz,0
chb08/nonseizure/chb08_02_792577.npy.gz,0
chb08/seizure/chb08_21_1_59009.npy.gz,1
chb08/nonseizure/chb08_02_520193.npy.gz,0
chb08/seizure/chb08_05_1_3073.npy.gz,1
chb08/seizure/chb08_21_1_28545.npy.gz,1
chb08/nonseizure/chb08_02_235009.npy.gz,0
chb08/nonseizure/chb08_02_22017.npy.gz,0
chb08/nonseizure/chb08_02_732673.npy.gz,0
chb08/seizure/chb08_13_1_38273.npy.gz,1
chb08/nonseizure/chb08_02_39425.npy.gz,0
chb08/seizure/chb08_02_1_41665.npy.gz,1
chb08/nonseizure/chb08_02_455425.npy.gz,0
chb08/seizure/chb08_05_1_25473.npy.gz,1
chb08/nonseizure/chb08_02_370945.npy.gz,0
chb08/seizure/chb08_13_1_1409.npy.gz,1
chb08/seizure/chb08_05_1_3585.npy.gz,1
chb08/seizure/chb08_13_1_10369.npy.gz,1
chb08/seizure/chb08_21_1_26561.npy.gz,1
chb08/seizure/chb08_13_1_32833.npy.gz,1
chb08/nonseizure/chb08_02_616961.npy.gz,0
chb08/seizure/chb08_11_1_7233.npy.gz,1
chb08/nonseizure/chb08_02_682753.npy.gz,0
chb08/seizure/chb08_21_1_26369.npy.gz,1
chb08/nonseizure/chb08_02_624129.npy.gz,0
chb08/nonseizure/chb08_02_345089.npy.gz,0
chb08/nonseizure/chb08_02_113665.npy.gz,0
chb08/seizure/chb08_02_1_3393.npy.gz,1
chb08/seizure/chb08_13_1_36801.npy.gz,1
chb08/seizure/chb08_05_1_27777.npy.gz,1
chb08/nonseizure/chb08_02_323329.npy.gz,0
chb08/nonseizure/chb08_02_769025.npy.gz,0
chb08/nonseizure/chb08_02_237313.npy.gz,0
chb08/nonseizure/chb08_05_8449.npy.gz,0
chb08/nonseizure/chb08_02_26369.npy.gz,0
chb08/nonseizure/chb08_02_374529.npy.gz,0
chb08/nonseizure/chb08_02_137729.npy.gz,0
chb08/seizure/chb08_21_1_51073.npy.gz,1
chb08/nonseizure/chb08_02_200961.npy.gz,0
chb08/nonseizure/chb08_02_260609.npy.gz,0
chb08/nonseizure/chb08_02_225025.npy.gz,0
chb08/nonseizure/chb08_02_833025.npy.gz,0
chb08/seizure/chb08_05_1_20737.npy.gz,1
chb08/seizure/chb08_02_1_18881.npy.gz,1
chb08/seizure/chb08_21_1_34817.npy.gz,1
chb08/seizure/chb08_21_1_23105.npy.gz,1
chb08/seizure/chb08_11_1_13889.npy.gz,1
chb08/nonseizure/chb08_02_226817.npy.gz,0
chb08/seizure/chb08_02_1_27329.npy.gz,1
chb08/nonseizure/chb08_02_616193.npy.gz,0
chb08/seizure/chb08_05_1_16257.npy.gz,1
chb08/nonseizure/chb08_05_23809.npy.gz,0
chb08/seizure/chb08_21_1_43777.npy.gz,1
chb08/seizure/chb08_02_1_29313.npy.gz,1
chb08/nonseizure/chb08_02_353025.npy.gz,0
chb08/seizure/chb08_05_1_6849.npy.gz,1
chb08/nonseizure/chb08_02_787457.npy.gz,0
chb08/seizure/chb08_02_1_8769.npy.gz,1
chb08/seizure/chb08_21_1_60481.npy.gz,1
chb08/nonseizure/chb08_02_338945.npy.gz,0
chb08/seizure/chb08_11_1_28865.npy.gz,1
chb08/seizure/chb08_13_1_29185.npy.gz,1
chb08/seizure/chb08_11_1_9985.npy.gz,1
chb08/seizure/chb08_21_1_13057.npy.gz,1
chb08/seizure/chb08_11_1_17921.npy.gz,1
chb08/nonseizure/chb08_02_623873.npy.gz,0
