edf_dir,label
chb08/nonseizure/chb08_02_599297.npy.gz,0
chb08/nonseizure/chb08_02_736257.npy.gz,0
chb08/seizure/chb08_02_1_28097.npy.gz,1
chb08/seizure/chb08_21_1_7489.npy.gz,1
chb08/seizure/chb08_13_1_961.npy.gz,1
chb08/nonseizure/chb08_02_908289.npy.gz,0
chb08/seizure/chb08_05_1_41217.npy.gz,1
chb08/nonseizure/chb08_02_538881.npy.gz,0
chb08/seizure/chb08_13_1_26241.npy.gz,1
chb08/seizure/chb08_21_1_64193.npy.gz,1
chb08/seizure/chb08_02_1_25985.npy.gz,1
chb08/nonseizure/chb08_05_18945.npy.gz,0
chb08/seizure/chb08_02_1_35073.npy.gz,1
chb08/nonseizure/chb08_02_626433.npy.gz,0
chb08/seizure/chb08_05_1_13121.npy.gz,1
chb08/nonseizure/chb08_02_631809.npy.gz,0
chb08/seizure/chb08_21_1_21057.npy.gz,1
chb08/seizure/chb08_05_1_4737.npy.gz,1
chb08/seizure/chb08_13_1_39169.npy.gz,1
chb08/nonseizure/chb08_02_908545.npy.gz,0
chb08/seizure/chb08_02_1_21825.npy.gz,1
chb08/seizure/chb08_13_1_37121.npy.gz,1
chb08/seizure/chb08_02_1_2241.npy.gz,1
chb08/nonseizure/chb08_02_864513.npy.gz,0
chb08/seizure/chb08_21_1_43137.npy.gz,1
chb08/nonseizure/chb08_02_29185.npy.gz,0
chb08/nonseizure/chb08_02_494849.npy.gz,0
chb08/nonseizure/chb08_02_540673.npy.gz,0
chb08/nonseizure/chb08_02_875521.npy.gz,0
chb08/seizure/chb08_13_1_33729.npy.gz,1
chb08/seizure/chb08_21_1_30721.npy.gz,1
chb08/nonseizure/chb08_02_92161.npy.gz,0
chb08/nonseizure/chb08_02_5889.npy.gz,0
chb08/seizure/chb08_05_1_769.npy.gz,1
chb08/seizure/chb08_13_1_29697.npy.gz,1
chb08/seizure/chb08_21_1_19777.npy.gz,1
chb08/nonseizure/chb08_02_786689.npy.gz,0
chb08/seizure/chb08_05_1_19841.npy.gz,1
chb08/nonseizure/chb08_02_583425.npy.gz,0
chb08/seizure/chb08_11_1_14017.npy.gz,1
chb08/seizure/chb08_05_1_5697.npy.gz,1
chb08/nonseizure/chb08_02_268289.npy.gz,0
chb08/nonseizure/chb08_02_422657.npy.gz,0
chb08/seizure/chb08_13_1_20737.npy.gz,1
chb08/seizure/chb08_21_1_46657.npy.gz,1
chb08/nonseizure/chb08_02_274689.npy.gz,0
chb08/seizure/chb08_11_1_2753.npy.gz,1
chb08/nonseizure/chb08_02_910337.npy.gz,0
chb08/nonseizure/chb08_02_188417.npy.gz,0
chb08/nonseizure/chb08_02_894209.npy.gz,0
chb08/seizure/chb08_05_1_3713.npy.gz,1
chb08/seizure/chb08_21_1_42049.npy.gz,1
chb08/seizure/chb08_05_1_11137.npy.gz,1
chb08/seizure/chb08_21_1_48577.npy.gz,1
chb08/nonseizure/chb08_02_482817.npy.gz,0
chb08/seizure/chb08_11_1_20353.npy.gz,1
chb08/seizure/chb08_02_1_42305.npy.gz,1
chb08/seizure/chb08_21_1_3201.npy.gz,1
chb08/seizure/chb08_21_1_51521.npy.gz,1
chb08/seizure/chb08_21_1_28993.npy.gz,1
chb08/seizure/chb08_21_1_61825.npy.gz,1
chb08/nonseizure/chb08_02_904705.npy.gz,0
chb08/nonseizure/chb08_02_363265.npy.gz,0
chb08/seizure/chb08_11_1_31105.npy.gz,1
chb08/nonseizure/chb08_02_856833.npy.gz,0
chb08/nonseizure/chb08_02_24065.npy.gz,0
chb08/seizure/chb08_05_1_11969.npy.gz,1
chb08/seizure/chb08_02_1_37761.npy.gz,1
chb08/seizure/chb08_05_1_32385.npy.gz,1
chb08/seizure/chb08_02_1_28289.npy.gz,1
