edf_dir,label
E/S059_5.csv,1
E/S038_4.csv,1
B/O001_14.csv,0
E/S008_12.csv,1
B/O069_8.csv,0
B/O074_7.csv,0
B/O050_13.csv,0
E/S081_11.csv,1
B/O005_5.csv,0
E/S069_13.csv,1
B/O029_10.csv,0
E/S075_14.csv,1
E/S061_11.csv,1
E/S002_8.csv,1
B/O059_7.csv,0
B/O031_9.csv,0
E/S064_16.csv,1
E/S008_16.csv,1
B/O021_13.csv,0
E/S096_16.csv,1
B/O046_14.csv,0
E/S088_8.csv,1
B/O050_8.csv,0
E/S053_7.csv,1
E/S076_9.csv,1
E/S077_6.csv,1
B/O001_1.csv,0
E/S029_1.csv,1
E/S027_6.csv,1
E/S058_15.csv,1
E/S085_2.csv,1
E/S006_13.csv,1
E/S003_15.csv,1
B/O098_3.csv,0
E/S086_10.csv,1
B/O023_4.csv,0
E/S006_1.csv,1
B/O015_9.csv,0
B/O084_15.csv,0
B/O031_14.csv,0
E/S059_8.csv,1
B/O092_6.csv,0
B/O089_15.csv,0
B/O012_5.csv,0
E/S003_14.csv,1
B/O093_1.csv,0
B/O019_1.csv,0
B/O030_14.csv,0
B/O077_7.csv,0
B/O021_14.csv,0
E/S080_11.csv,1
B/O047_16.csv,0
E/S090_9.csv,1
B/O099_13.csv,0
B/O066_12.csv,0
B/O033_9.csv,0
E/S066_3.csv,1
E/S054_1.csv,1
B/O018_6.csv,0
E/S067_6.csv,1
B/O031_5.csv,0
E/S011_1.csv,1
B/O003_14.csv,0
E/S020_13.csv,1
E/S059_16.csv,1
E/S038_14.csv,1
B/O095_7.csv,0
E/S091_15.csv,1
E/S023_9.csv,1
E/S018_2.csv,1
E/S036_4.csv,1
E/S078_4.csv,1
E/S025_8.csv,1
E/S077_15.csv,1
E/S090_5.csv,1
B/O073_3.csv,0
B/O090_4.csv,0
B/O041_8.csv,0
B/O038_14.csv,0
B/O071_16.csv,0
B/O018_3.csv,0
E/S060_12.csv,1
B/O060_11.csv,0
B/O037_4.csv,0
B/O040_1.csv,0
E/S039_10.csv,1
E/S025_14.csv,1
E/S004_3.csv,1
B/O021_11.csv,0
E/S029_7.csv,1
E/S015_6.csv,1
E/S038_9.csv,1
B/O083_4.csv,0
E/S031_10.csv,1
E/S081_9.csv,1
B/O073_2.csv,0
B/O045_16.csv,0
E/S002_1.csv,1
E/S088_7.csv,1
B/O056_15.csv,0
B/O002_13.csv,0
E/S075_8.csv,1
E/S061_12.csv,1
E/S064_2.csv,1
E/S063_15.csv,1
E/S033_13.csv,1
E/S100_13.csv,1
B/O077_11.csv,0
B/O058_6.csv,0
E/S076_1.csv,1
E/S006_14.csv,1
E/S098_11.csv,1
B/O007_11.csv,0
B/O066_2.csv,0
E/S020_16.csv,1
E/S089_7.csv,1
E/S073_13.csv,1
E/S037_3.csv,1
B/O086_10.csv,0
B/O002_15.csv,0
E/S063_14.csv,1
B/O031_13.csv,0
E/S078_13.csv,1
B/O013_10.csv,0
B/O093_10.csv,0
E/S054_5.csv,1
B/O004_1.csv,0
E/S060_10.csv,1
B/O011_14.csv,0
E/S063_8.csv,1
E/S047_13.csv,1
B/O024_10.csv,0
B/O049_9.csv,0
B/O039_1.csv,0
E/S055_11.csv,1
B/O016_12.csv,0
E/S072_11.csv,1
B/O081_8.csv,0
B/O070_15.csv,0
B/O015_5.csv,0
B/O014_1.csv,0
E/S083_8.csv,1
B/O007_16.csv,0
E/S085_5.csv,1
B/O014_10.csv,0
E/S073_12.csv,1
E/S099_16.csv,1
B/O041_1.csv,0
E/S086_4.csv,1
B/O072_4.csv,0
E/S067_5.csv,1
E/S044_8.csv,1
E/S038_13.csv,1
B/O099_9.csv,0
B/O073_10.csv,0
B/O085_9.csv,0
B/O059_4.csv,0
B/O020_9.csv,0
B/O006_1.csv,0
B/O071_5.csv,0
E/S084_16.csv,1
B/O093_4.csv,0
B/O035_16.csv,0
E/S067_9.csv,1
B/O036_9.csv,0
B/O049_11.csv,0
E/S045_7.csv,1
B/O081_16.csv,0
B/O061_6.csv,0
B/O063_3.csv,0
B/O100_11.csv,0
B/O052_12.csv,0
E/S071_6.csv,1
E/S057_11.csv,1
E/S063_6.csv,1
B/O080_2.csv,0
B/O058_11.csv,0
B/O071_12.csv,0
E/S052_10.csv,1
E/S018_4.csv,1
E/S016_5.csv,1
E/S039_5.csv,1
E/S050_15.csv,1
B/O035_9.csv,0
E/S018_11.csv,1
B/O094_13.csv,0
E/S085_4.csv,1
B/O045_10.csv,0
B/O060_7.csv,0
E/S009_11.csv,1
B/O087_6.csv,0
B/O018_4.csv,0
B/O083_2.csv,0
E/S041_8.csv,1
E/S005_6.csv,1
E/S022_10.csv,1
E/S061_9.csv,1
B/O005_3.csv,0
B/O032_15.csv,0
E/S037_9.csv,1
E/S073_2.csv,1
B/O020_13.csv,0
E/S093_1.csv,1
E/S088_10.csv,1
B/O091_15.csv,0
B/O048_11.csv,0
B/O043_10.csv,0
E/S057_6.csv,1
B/O038_15.csv,0
E/S020_2.csv,1
E/S029_16.csv,1
B/O050_2.csv,0
B/O094_6.csv,0
B/O016_10.csv,0
B/O049_3.csv,0
B/O071_15.csv,0
E/S026_12.csv,1
E/S032_14.csv,1
B/O004_8.csv,0
E/S050_1.csv,1
B/O094_5.csv,0
B/O009_16.csv,0
E/S015_11.csv,1
E/S012_1.csv,1
E/S001_13.csv,1
B/O088_8.csv,0
B/O100_15.csv,0
E/S011_8.csv,1
E/S092_2.csv,1
E/S096_5.csv,1
B/O007_9.csv,0
B/O003_4.csv,0
B/O008_2.csv,0
E/S001_2.csv,1
E/S097_11.csv,1
E/S039_11.csv,1
B/O071_7.csv,0
E/S038_6.csv,1
B/O011_3.csv,0
E/S079_11.csv,1
E/S046_12.csv,1
B/O073_1.csv,0
B/O051_10.csv,0
B/O066_9.csv,0
E/S012_5.csv,1
B/O058_9.csv,0
B/O089_12.csv,0
E/S009_5.csv,1
E/S010_2.csv,1
B/O002_4.csv,0
B/O054_14.csv,0
B/O067_7.csv,0
E/S068_5.csv,1
B/O090_10.csv,0
B/O032_14.csv,0
E/S090_11.csv,1
E/S020_15.csv,1
B/O057_15.csv,0
B/O001_8.csv,0
B/O012_9.csv,0
B/O020_15.csv,0
