edf_dir,label
chb21/seizure/chb21_20_1_7489.npy.gz,1
chb21/seizure/chb21_21_1_9921.npy.gz,1
chb21/nonseizure/chb21_19_171009.npy.gz,0
chb21/nonseizure/chb21_19_96257.npy.gz,0
chb21/seizure/chb21_21_1_12161.npy.gz,1
chb21/nonseizure/chb21_19_28673.npy.gz,0
chb21/nonseizure/chb21_19_19457.npy.gz,0
chb21/nonseizure/chb21_19_65281.npy.gz,0
chb21/seizure/chb21_19_1_4161.npy.gz,1
chb21/nonseizure/chb21_19_113921.npy.gz,0
chb21/nonseizure/chb21_19_101633.npy.gz,0
chb21/nonseizure/chb21_19_3585.npy.gz,0
chb21/nonseizure/chb21_19_124673.npy.gz,0
chb21/nonseizure/chb21_19_67585.npy.gz,0
chb21/seizure/chb21_19_1_7041.npy.gz,1
chb21/nonseizure/chb21_19_72193.npy.gz,0
chb21/seizure/chb21_21_1_18945.npy.gz,1
chb21/seizure/chb21_20_1_8833.npy.gz,1
chb21/nonseizure/chb21_19_121089.npy.gz,0
chb21/nonseizure/chb21_19_174337.npy.gz,0
chb21/nonseizure/chb21_19_97025.npy.gz,0
chb21/seizure/chb21_19_1_1857.npy.gz,1
chb21/nonseizure/chb21_19_61441.npy.gz,0
chb21/nonseizure/chb21_19_64769.npy.gz,0
chb21/seizure/chb21_22_1_2817.npy.gz,1
chb21/nonseizure/chb21_19_168705.npy.gz,0
chb21/seizure/chb21_21_1_8641.npy.gz,1
chb21/nonseizure/chb21_19_90625.npy.gz,0
chb21/nonseizure/chb21_19_82433.npy.gz,0
chb21/seizure/chb21_21_1_4353.npy.gz,1
chb21/seizure/chb21_21_1_17729.npy.gz,1
chb21/nonseizure/chb21_19_43009.npy.gz,0
chb21/seizure/chb21_21_1_897.npy.gz,1
chb21/nonseizure/chb21_19_178433.npy.gz,0
chb21/nonseizure/chb21_19_127489.npy.gz,0
chb21/nonseizure/chb21_19_85505.npy.gz,0
chb21/nonseizure/chb21_19_168449.npy.gz,0
chb21/seizure/chb21_21_1_641.npy.gz,1
chb21/seizure/chb21_22_1_1345.npy.gz,1
chb21/nonseizure/chb21_19_32257.npy.gz,0
chb21/nonseizure/chb21_19_184065.npy.gz,0
chb21/seizure/chb21_21_1_6337.npy.gz,1
chb21/seizure/chb21_19_1_14145.npy.gz,1
chb21/nonseizure/chb21_19_60417.npy.gz,0
chb21/nonseizure/chb21_19_158209.npy.gz,0
chb21/nonseizure/chb21_19_29185.npy.gz,0
chb21/seizure/chb21_21_1_11393.npy.gz,1
chb21/nonseizure/chb21_19_120065.npy.gz,0
chb21/nonseizure/chb21_19_181249.npy.gz,0
chb21/nonseizure/chb21_19_3073.npy.gz,0
chb21/seizure/chb21_19_1_10625.npy.gz,1
chb21/seizure/chb21_19_1_3585.npy.gz,1
chb21/nonseizure/chb21_19_64257.npy.gz,0
chb21/nonseizure/chb21_19_33281.npy.gz,0
chb21/nonseizure/chb21_19_26625.npy.gz,0
chb21/nonseizure/chb21_19_42241.npy.gz,0
chb21/nonseizure/chb21_19_15361.npy.gz,0
chb21/seizure/chb21_19_1_9985.npy.gz,1
chb21/seizure/chb21_20_1_6849.npy.gz,1
chb21/seizure/chb21_21_1_14401.npy.gz,1
chb21/seizure/chb21_21_1_19649.npy.gz,1
chb21/seizure/chb21_20_1_5633.npy.gz,1
chb21/seizure/chb21_19_1_7425.npy.gz,1
chb21/nonseizure/chb21_19_169473.npy.gz,0
chb21/seizure/chb21_19_1_1729.npy.gz,1
chb21/seizure/chb21_21_1_9985.npy.gz,1
chb21/seizure/chb21_22_1_2113.npy.gz,1
chb21/nonseizure/chb21_19_137473.npy.gz,0
chb21/nonseizure/chb21_19_153345.npy.gz,0
chb21/nonseizure/chb21_19_55809.npy.gz,0
chb21/seizure/chb21_19_1_9345.npy.gz,1
chb21/nonseizure/chb21_19_64513.npy.gz,0
chb21/nonseizure/chb21_19_95233.npy.gz,0
chb21/nonseizure/chb21_19_52737.npy.gz,0
chb21/seizure/chb21_21_1_577.npy.gz,1
chb21/nonseizure/chb21_19_109825.npy.gz,0
chb21/nonseizure/chb21_19_16385.npy.gz,0
chb21/nonseizure/chb21_19_6145.npy.gz,0
chb21/seizure/chb21_21_1_4481.npy.gz,1
chb21/nonseizure/chb21_19_41217.npy.gz,0
chb21/seizure/chb21_19_1_11137.npy.gz,1
chb21/seizure/chb21_20_1_2497.npy.gz,1
chb21/seizure/chb21_19_1_6145.npy.gz,1
chb21/seizure/chb21_19_1_11841.npy.gz,1
chb21/seizure/chb21_21_1_19265.npy.gz,1
chb21/nonseizure/chb21_19_86785.npy.gz,0
chb21/seizure/chb21_21_1_20609.npy.gz,1
chb21/nonseizure/chb21_19_193025.npy.gz,0
chb21/nonseizure/chb21_19_88065.npy.gz,0
chb21/nonseizure/chb21_19_149505.npy.gz,0
chb21/seizure/chb21_19_1_5761.npy.gz,1
chb21/nonseizure/chb21_19_162305.npy.gz,0
chb21/nonseizure/chb21_19_83969.npy.gz,0
chb21/seizure/chb21_20_1_897.npy.gz,1
chb21/seizure/chb21_21_1_11905.npy.gz,1
chb21/nonseizure/chb21_19_4609.npy.gz,0
chb21/nonseizure/chb21_19_36865.npy.gz,0
chb21/nonseizure/chb21_19_184577.npy.gz,0
chb21/nonseizure/chb21_19_134145.npy.gz,0
chb21/seizure/chb21_21_1_18305.npy.gz,1
chb21/seizure/chb21_21_1_14977.npy.gz,1
chb21/nonseizure/chb21_19_123137.npy.gz,0
chb21/nonseizure/chb21_19_144129.npy.gz,0
chb21/seizure/chb21_20_1_3265.npy.gz,1
chb21/seizure/chb21_21_1_2177.npy.gz,1
chb21/seizure/chb21_21_1_7873.npy.gz,1
