edf_dir,label
C/N072_1.csv,0
E/S017_12.csv,1
D/F078_7.csv,0
C/N040_5.csv,0
D/F030_10.csv,0
D/F022_4.csv,0
A/Z009_8.csv,0
E/S039_13.csv,1
C/N064_7.csv,0
D/F057_1.csv,0
B/O055_14.csv,0
B/O061_10.csv,0
D/F096_7.csv,0
D/F019_6.csv,0
D/F092_3.csv,0
C/N058_14.csv,0
D/F090_14.csv,0
B/O068_13.csv,0
B/O032_6.csv,0
A/Z042_7.csv,0
B/O063_15.csv,0
E/S037_2.csv,1
B/O053_14.csv,0
E/S093_6.csv,1
C/N053_4.csv,0
B/O065_3.csv,0
C/N038_1.csv,0
C/N025_1.csv,0
D/F007_11.csv,0
E/S056_11.csv,1
D/F036_7.csv,0
C/N037_1.csv,0
A/Z081_4.csv,0
A/Z066_16.csv,0
C/N087_11.csv,0
C/N028_11.csv,0
B/O092_2.csv,0
B/O054_1.csv,0
D/F091_9.csv,0
D/F026_8.csv,0
D/F054_14.csv,0
C/N041_5.csv,0
D/F022_7.csv,0
E/S049_5.csv,1
C/N001_3.csv,0
C/N073_10.csv,0
B/O064_12.csv,0
B/O046_13.csv,0
D/F031_7.csv,0
D/F016_8.csv,0
C/N100_16.csv,0
E/S051_13.csv,1
B/O008_13.csv,0
A/Z076_9.csv,0
B/O041_14.csv,0
E/S074_11.csv,1
B/O058_6.csv,0
C/N074_9.csv,0
B/O001_11.csv,0
B/O054_15.csv,0
B/O064_2.csv,0
C/N080_12.csv,0
D/F004_1.csv,0
B/O043_6.csv,0
B/O084_7.csv,0
C/N003_3.csv,0
A/Z098_7.csv,0
A/Z039_1.csv,0
A/Z090_9.csv,0
C/N089_1.csv,0
C/N075_5.csv,0
E/S096_15.csv,1
B/O030_15.csv,0
E/S007_13.csv,1
A/Z026_8.csv,0
A/Z067_4.csv,0
A/Z014_12.csv,0
A/Z060_5.csv,0
D/F017_1.csv,0
D/F006_4.csv,0
E/S012_9.csv,1
B/O061_15.csv,0
A/Z087_5.csv,0
B/O028_14.csv,0
E/S072_16.csv,1
D/F092_12.csv,0
D/F012_11.csv,0
E/S048_5.csv,1
B/O100_13.csv,0
A/Z022_12.csv,0
C/N061_2.csv,0
E/S002_9.csv,1
D/F033_8.csv,0
A/Z098_15.csv,0
E/S026_16.csv,1
D/F049_10.csv,0
C/N002_10.csv,0
A/Z091_9.csv,0
B/O018_10.csv,0
D/F084_9.csv,0
B/O034_1.csv,0
B/O049_4.csv,0
A/Z026_5.csv,0
B/O052_13.csv,0
D/F017_2.csv,0
B/O049_2.csv,0
B/O068_2.csv,0
B/O026_4.csv,0
A/Z004_9.csv,0
A/Z087_2.csv,0
C/N041_6.csv,0
C/N050_7.csv,0
A/Z015_2.csv,0
D/F088_16.csv,0
A/Z066_10.csv,0
C/N066_16.csv,0
B/O032_5.csv,0
C/N059_16.csv,0
E/S015_2.csv,1
E/S056_8.csv,1
B/O069_7.csv,0
D/F063_2.csv,0
A/Z081_1.csv,0
C/N012_10.csv,0
B/O038_14.csv,0
B/O043_8.csv,0
E/S068_6.csv,1
B/O071_5.csv,0
C/N012_7.csv,0
C/N043_11.csv,0
A/Z098_6.csv,0
E/S040_5.csv,1
C/N042_4.csv,0
C/N008_8.csv,0
A/Z048_6.csv,0
E/S043_12.csv,1
A/Z044_14.csv,0
D/F041_2.csv,0
B/O056_1.csv,0
E/S010_1.csv,1
D/F044_13.csv,0
C/N053_2.csv,0
E/S001_16.csv,1
B/O085_1.csv,0
C/N070_15.csv,0
A/Z034_12.csv,0
D/F085_2.csv,0
E/S075_13.csv,1
A/Z083_4.csv,0
B/O025_16.csv,0
B/O006_4.csv,0
A/Z035_1.csv,0
B/O002_13.csv,0
B/O024_14.csv,0
D/F016_10.csv,0
D/F004_4.csv,0
C/N039_10.csv,0
A/Z022_1.csv,0
D/F053_2.csv,0
A/Z099_3.csv,0
B/O099_12.csv,0
C/N069_13.csv,0
A/Z046_4.csv,0
D/F069_1.csv,0
D/F046_12.csv,0
D/F094_16.csv,0
D/F059_9.csv,0
E/S097_9.csv,1
B/O098_11.csv,0
D/F045_3.csv,0
E/S089_9.csv,1
B/O006_13.csv,0
B/O008_3.csv,0
B/O036_8.csv,0
E/S005_6.csv,1
D/F030_16.csv,0
E/S063_5.csv,1
B/O066_1.csv,0
E/S028_6.csv,1
E/S081_11.csv,1
C/N046_2.csv,0
B/O020_6.csv,0
A/Z039_9.csv,0
D/F040_9.csv,0
E/S059_2.csv,1
C/N014_13.csv,0
C/N047_1.csv,0
E/S032_9.csv,1
C/N081_12.csv,0
C/N098_15.csv,0
D/F033_16.csv,0
B/O079_3.csv,0
C/N039_6.csv,0
B/O044_4.csv,0
C/N051_10.csv,0
D/F079_10.csv,0
C/N016_5.csv,0
E/S100_4.csv,1
D/F009_9.csv,0
E/S065_10.csv,1
A/Z028_6.csv,0
C/N072_7.csv,0
E/S099_13.csv,1
A/Z018_12.csv,0
C/N068_15.csv,0
B/O056_3.csv,0
A/Z050_9.csv,0
C/N033_9.csv,0
D/F052_4.csv,0
E/S100_6.csv,1
E/S022_8.csv,1
C/N006_8.csv,0
D/F016_3.csv,0
D/F006_2.csv,0
