edf_dir,label
D/F085_9.csv,0
A/Z061_11.csv,0
E/S049_4.csv,1
E/S001_8.csv,1
A/Z051_2.csv,0
A/Z093_4.csv,0
D/F058_6.csv,0
B/O087_14.csv,0
E/S079_13.csv,1
E/S077_8.csv,1
D/F068_15.csv,0
C/N046_15.csv,0
B/O038_8.csv,0
B/O021_6.csv,0
D/F013_13.csv,0
D/F058_5.csv,0
E/S042_10.csv,1
A/Z050_13.csv,0
C/N099_7.csv,0
D/F091_6.csv,0
E/S051_16.csv,1
D/F014_15.csv,0
C/N022_15.csv,0
B/O051_11.csv,0
D/F093_6.csv,0
D/F029_7.csv,0
E/S065_8.csv,1
C/N072_6.csv,0
B/O070_8.csv,0
B/O027_15.csv,0
C/N083_13.csv,0
B/O017_4.csv,0
D/F016_13.csv,0
B/O088_4.csv,0
A/Z004_6.csv,0
D/F003_16.csv,0
D/F021_6.csv,0
B/O016_1.csv,0
B/O094_16.csv,0
C/N068_11.csv,0
B/O047_4.csv,0
C/N094_2.csv,0
D/F037_7.csv,0
D/F035_14.csv,0
A/Z023_4.csv,0
E/S064_4.csv,1
A/Z077_15.csv,0
B/O086_6.csv,0
E/S018_14.csv,1
D/F030_14.csv,0
C/N043_10.csv,0
B/O074_2.csv,0
A/Z046_7.csv,0
C/N057_6.csv,0
E/S067_10.csv,1
C/N081_13.csv,0
E/S060_2.csv,1
C/N013_12.csv,0
D/F076_6.csv,0
B/O076_15.csv,0
C/N032_9.csv,0
B/O050_10.csv,0
B/O074_13.csv,0
C/N032_2.csv,0
C/N076_14.csv,0
B/O055_2.csv,0
E/S042_6.csv,1
C/N052_2.csv,0
D/F046_7.csv,0
A/Z021_9.csv,0
E/S059_9.csv,1
A/Z082_7.csv,0
B/O038_9.csv,0
C/N044_3.csv,0
E/S017_16.csv,1
E/S020_16.csv,1
C/N090_6.csv,0
B/O071_11.csv,0
C/N060_14.csv,0
C/N100_7.csv,0
A/Z076_5.csv,0
C/N024_9.csv,0
B/O066_6.csv,0
D/F028_7.csv,0
B/O082_2.csv,0
D/F002_7.csv,0
B/O054_12.csv,0
E/S013_16.csv,1
E/S041_14.csv,1
C/N046_16.csv,0
A/Z065_12.csv,0
B/O037_1.csv,0
B/O062_12.csv,0
A/Z023_11.csv,0
D/F019_15.csv,0
B/O003_12.csv,0
D/F066_2.csv,0
B/O045_16.csv,0
B/O051_8.csv,0
D/F089_16.csv,0
A/Z025_1.csv,0
C/N046_13.csv,0
C/N071_4.csv,0
D/F063_12.csv,0
D/F006_7.csv,0
A/Z019_6.csv,0
B/O005_9.csv,0
A/Z026_7.csv,0
E/S077_9.csv,1
C/N079_12.csv,0
A/Z042_12.csv,0
E/S092_10.csv,1
E/S018_2.csv,1
D/F017_3.csv,0
A/Z064_6.csv,0
B/O010_2.csv,0
A/Z054_14.csv,0
A/Z004_12.csv,0
A/Z008_13.csv,0
D/F013_14.csv,0
E/S100_16.csv,1
A/Z002_10.csv,0
E/S036_13.csv,1
A/Z022_10.csv,0
E/S096_2.csv,1
C/N009_2.csv,0
A/Z001_12.csv,0
E/S035_13.csv,1
D/F070_13.csv,0
C/N043_15.csv,0
B/O097_11.csv,0
A/Z013_11.csv,0
E/S054_8.csv,1
D/F068_12.csv,0
A/Z082_15.csv,0
C/N028_14.csv,0
D/F084_10.csv,0
C/N019_1.csv,0
E/S028_2.csv,1
D/F038_12.csv,0
A/Z003_9.csv,0
B/O064_1.csv,0
A/Z017_9.csv,0
B/O007_14.csv,0
E/S061_13.csv,1
A/Z011_11.csv,0
B/O016_9.csv,0
D/F058_9.csv,0
A/Z005_5.csv,0
B/O022_10.csv,0
C/N026_9.csv,0
A/Z010_10.csv,0
C/N025_8.csv,0
B/O077_9.csv,0
C/N029_10.csv,0
A/Z018_11.csv,0
D/F021_5.csv,0
A/Z023_8.csv,0
B/O075_2.csv,0
D/F096_13.csv,0
D/F025_13.csv,0
E/S075_3.csv,1
A/Z033_16.csv,0
D/F020_10.csv,0
E/S032_12.csv,1
D/F042_13.csv,0
E/S055_4.csv,1
A/Z033_2.csv,0
D/F058_8.csv,0
B/O068_16.csv,0
B/O063_1.csv,0
D/F004_15.csv,0
A/Z072_5.csv,0
A/Z003_7.csv,0
D/F042_3.csv,0
A/Z079_16.csv,0
E/S077_15.csv,1
B/O027_3.csv,0
E/S047_15.csv,1
C/N013_14.csv,0
A/Z006_7.csv,0
D/F048_10.csv,0
A/Z039_13.csv,0
E/S016_9.csv,1
A/Z054_5.csv,0
A/Z055_12.csv,0
E/S053_9.csv,1
A/Z046_5.csv,0
B/O009_6.csv,0
D/F080_11.csv,0
E/S076_12.csv,1
C/N034_15.csv,0
A/Z052_10.csv,0
B/O059_15.csv,0
E/S023_1.csv,1
B/O051_10.csv,0
C/N094_4.csv,0
C/N078_2.csv,0
E/S074_5.csv,1
C/N031_12.csv,0
B/O082_6.csv,0
E/S027_13.csv,1
B/O062_7.csv,0
C/N088_3.csv,0
E/S042_8.csv,1
D/F012_4.csv,0
C/N099_5.csv,0
C/N014_12.csv,0
B/O086_3.csv,0
E/S065_11.csv,1
D/F038_8.csv,0
A/Z009_4.csv,0
D/F002_6.csv,0
B/O026_5.csv,0
A/Z062_16.csv,0
B/O012_8.csv,0
A/Z073_2.csv,0
D/F023_3.csv,0
D/F008_4.csv,0
B/O037_6.csv,0
A/Z032_3.csv,0
B/O035_2.csv,0
B/O073_10.csv,0
A/Z089_10.csv,0
B/O092_13.csv,0
E/S018_16.csv,1
C/N046_14.csv,0
D/F093_16.csv,0
A/Z016_8.csv,0
E/S078_11.csv,1
D/F087_14.csv,0
C/N039_9.csv,0
B/O093_2.csv,0
A/Z049_4.csv,0
C/N034_2.csv,0
E/S003_14.csv,1
E/S014_16.csv,1
B/O033_5.csv,0
E/S100_10.csv,1
C/N042_13.csv,0
C/N005_7.csv,0
C/N080_9.csv,0
A/Z099_7.csv,0
A/Z088_2.csv,0
D/F075_4.csv,0
A/Z097_5.csv,0
A/Z083_2.csv,0
A/Z074_15.csv,0
C/N031_4.csv,0
E/S039_2.csv,1
C/N023_11.csv,0
D/F047_8.csv,0
B/O088_13.csv,0
E/S039_10.csv,1
B/O058_9.csv,0
E/S014_14.csv,1
B/O062_14.csv,0
D/F048_12.csv,0
A/Z067_11.csv,0
A/Z036_13.csv,0
A/Z056_2.csv,0
C/N100_14.csv,0
E/S026_13.csv,1
B/O041_16.csv,0
E/S042_2.csv,1
B/O049_14.csv,0
C/N019_6.csv,0
B/O020_12.csv,0
D/F071_2.csv,0
E/S050_9.csv,1
E/S064_14.csv,1
D/F025_16.csv,0
A/Z004_1.csv,0
E/S051_5.csv,1
B/O091_5.csv,0
E/S032_3.csv,1
B/O060_8.csv,0
C/N066_5.csv,0
C/N086_1.csv,0
D/F013_4.csv,0
B/O045_3.csv,0
B/O034_11.csv,0
E/S012_15.csv,1
B/O010_8.csv,0
A/Z003_16.csv,0
B/O066_11.csv,0
E/S013_9.csv,1
E/S030_14.csv,1
B/O064_13.csv,0
B/O070_1.csv,0
E/S087_7.csv,1
B/O037_7.csv,0
D/F043_2.csv,0
A/Z048_5.csv,0
B/O012_15.csv,0
E/S064_11.csv,1
B/O042_2.csv,0
A/Z032_9.csv,0
C/N063_6.csv,0
B/O014_16.csv,0
B/O034_4.csv,0
B/O034_7.csv,0
C/N047_2.csv,0
C/N091_2.csv,0
E/S096_6.csv,1
C/N010_14.csv,0
B/O016_15.csv,0
C/N002_2.csv,0
C/N070_8.csv,0
B/O019_10.csv,0
E/S091_10.csv,1
D/F041_11.csv,0
A/Z076_12.csv,0
D/F087_3.csv,0
B/O025_3.csv,0
A/Z027_1.csv,0
D/F061_12.csv,0
C/N010_6.csv,0
E/S057_13.csv,1
C/N034_10.csv,0
E/S099_10.csv,1
C/N031_3.csv,0
A/Z098_5.csv,0
C/N075_4.csv,0
B/O083_4.csv,0
D/F043_1.csv,0
A/Z016_13.csv,0
A/Z016_15.csv,0
A/Z027_2.csv,0
B/O043_3.csv,0
E/S077_1.csv,1
A/Z059_11.csv,0
C/N070_14.csv,0
D/F046_3.csv,0
D/F030_7.csv,0
C/N043_8.csv,0
D/F084_11.csv,0
A/Z096_6.csv,0
E/S017_15.csv,1
C/N016_10.csv,0
A/Z098_9.csv,0
D/F021_14.csv,0
D/F075_2.csv,0
A/Z068_5.csv,0
B/O013_11.csv,0
E/S036_3.csv,1
A/Z058_12.csv,0
A/Z043_13.csv,0
E/S055_3.csv,1
B/O007_8.csv,0
A/Z062_10.csv,0
B/O018_13.csv,0
A/Z005_14.csv,0
A/Z016_9.csv,0
D/F067_12.csv,0
D/F070_5.csv,0
B/O011_9.csv,0
E/S057_4.csv,1
E/S078_6.csv,1
A/Z091_14.csv,0
B/O013_9.csv,0
E/S038_6.csv,1
A/Z091_16.csv,0
E/S040_6.csv,1
C/N098_12.csv,0
A/Z070_16.csv,0
B/O059_4.csv,0
D/F091_10.csv,0
D/F059_1.csv,0
B/O022_9.csv,0
A/Z097_15.csv,0
C/N071_15.csv,0
D/F100_6.csv,0
A/Z053_5.csv,0
A/Z002_11.csv,0
B/O088_9.csv,0
C/N079_4.csv,0
E/S029_13.csv,1
C/N088_9.csv,0
E/S083_4.csv,1
C/N014_9.csv,0
C/N074_7.csv,0
C/N066_2.csv,0
D/F027_9.csv,0
E/S003_15.csv,1
B/O043_16.csv,0
E/S033_1.csv,1
D/F021_4.csv,0
D/F065_2.csv,0
E/S098_13.csv,1
A/Z061_14.csv,0
A/Z030_8.csv,0
A/Z076_16.csv,0
E/S009_2.csv,1
B/O008_14.csv,0
C/N067_7.csv,0
D/F060_10.csv,0
B/O096_6.csv,0
A/Z069_10.csv,0
A/Z062_6.csv,0
D/F018_9.csv,0
C/N091_12.csv,0
E/S086_15.csv,1
A/Z084_4.csv,0
C/N032_7.csv,0
B/O053_3.csv,0
C/N032_3.csv,0
C/N004_10.csv,0
C/N099_2.csv,0
B/O086_10.csv,0
E/S004_12.csv,1
C/N063_1.csv,0
C/N085_11.csv,0
B/O072_6.csv,0
B/O050_16.csv,0
B/O092_4.csv,0
B/O053_6.csv,0
B/O041_6.csv,0
C/N004_11.csv,0
A/Z061_4.csv,0
E/S042_11.csv,1
E/S028_10.csv,1
E/S012_3.csv,1
A/Z038_14.csv,0
D/F071_5.csv,0
B/O005_11.csv,0
B/O085_5.csv,0
C/N094_10.csv,0
C/N036_13.csv,0
B/O091_14.csv,0
E/S099_14.csv,1
B/O061_4.csv,0
A/Z034_10.csv,0
D/F036_6.csv,0
E/S034_13.csv,1
A/Z006_16.csv,0
D/F090_1.csv,0
C/N029_16.csv,0
E/S066_6.csv,1
A/Z031_7.csv,0
A/Z098_13.csv,0
A/Z064_11.csv,0
A/Z026_3.csv,0
A/Z020_16.csv,0
E/S086_11.csv,1
C/N047_12.csv,0
A/Z076_3.csv,0
C/N090_1.csv,0
E/S032_11.csv,1
E/S066_13.csv,1
D/F039_6.csv,0
E/S078_12.csv,1
A/Z037_14.csv,0
C/N070_10.csv,0
E/S049_2.csv,1
E/S006_1.csv,1
A/Z034_16.csv,0
B/O097_7.csv,0
A/Z063_13.csv,0
D/F007_15.csv,0
C/N017_8.csv,0
D/F008_2.csv,0
D/F080_5.csv,0
D/F060_3.csv,0
C/N033_10.csv,0
D/F032_15.csv,0
C/N001_11.csv,0
A/Z076_4.csv,0
A/Z067_3.csv,0
B/O052_5.csv,0
B/O094_11.csv,0
C/N099_15.csv,0
B/O094_4.csv,0
D/F043_6.csv,0
C/N029_8.csv,0
D/F033_13.csv,0
A/Z086_10.csv,0
A/Z066_1.csv,0
E/S011_10.csv,1
C/N060_7.csv,0
C/N019_11.csv,0
C/N007_14.csv,0
B/O012_3.csv,0
A/Z094_5.csv,0
A/Z031_1.csv,0
D/F036_1.csv,0
E/S063_12.csv,1
B/O092_14.csv,0
B/O085_8.csv,0
D/F100_5.csv,0
E/S056_7.csv,1
E/S008_7.csv,1
A/Z036_4.csv,0
E/S100_7.csv,1
B/O003_4.csv,0
D/F073_16.csv,0
E/S010_3.csv,1
E/S089_2.csv,1
A/Z036_14.csv,0
B/O008_10.csv,0
C/N053_12.csv,0
D/F067_15.csv,0
D/F098_16.csv,0
C/N025_5.csv,0
A/Z098_11.csv,0
D/F044_14.csv,0
B/O042_10.csv,0
D/F006_3.csv,0
E/S097_5.csv,1
E/S029_8.csv,1
D/F037_2.csv,0
D/F070_2.csv,0
A/Z078_2.csv,0
E/S077_10.csv,1
C/N032_8.csv,0
A/Z030_3.csv,0
D/F059_11.csv,0
D/F050_3.csv,0
B/O099_9.csv,0
C/N022_7.csv,0
B/O025_8.csv,0
E/S023_3.csv,1
B/O046_6.csv,0
D/F052_13.csv,0
A/Z012_2.csv,0
E/S016_4.csv,1
C/N064_1.csv,0
E/S024_5.csv,1
E/S077_13.csv,1
E/S087_6.csv,1
D/F057_16.csv,0
E/S024_7.csv,1
C/N066_10.csv,0
A/Z053_15.csv,0
B/O081_5.csv,0
D/F031_10.csv,0
A/Z032_10.csv,0
D/F067_16.csv,0
A/Z098_12.csv,0
A/Z056_16.csv,0
A/Z048_8.csv,0
D/F018_13.csv,0
A/Z060_8.csv,0
B/O056_7.csv,0
B/O080_16.csv,0
C/N073_9.csv,0
A/Z001_11.csv,0
B/O084_13.csv,0
E/S001_5.csv,1
C/N070_2.csv,0
B/O074_6.csv,0
B/O013_1.csv,0
A/Z012_10.csv,0
A/Z075_11.csv,0
A/Z079_11.csv,0
C/N057_10.csv,0
C/N096_14.csv,0
B/O004_1.csv,0
C/N007_8.csv,0
B/O006_3.csv,0
D/F062_15.csv,0
D/F068_10.csv,0
E/S066_12.csv,1
B/O071_14.csv,0
E/S019_3.csv,1
C/N087_14.csv,0
C/N066_1.csv,0
A/Z011_6.csv,0
D/F027_8.csv,0
B/O073_6.csv,0
E/S059_6.csv,1
D/F074_15.csv,0
E/S084_14.csv,1
D/F093_5.csv,0
D/F040_14.csv,0
B/O030_14.csv,0
D/F080_10.csv,0
D/F076_10.csv,0
A/Z027_16.csv,0
C/N071_9.csv,0
D/F037_3.csv,0
E/S021_1.csv,1
E/S024_9.csv,1
D/F020_4.csv,0
E/S068_16.csv,1
A/Z037_4.csv,0
A/Z005_1.csv,0
D/F018_16.csv,0
A/Z036_12.csv,0
A/Z073_10.csv,0
D/F064_6.csv,0
A/Z053_10.csv,0
B/O060_2.csv,0
C/N096_16.csv,0
D/F002_15.csv,0
D/F064_12.csv,0
E/S042_4.csv,1
A/Z014_14.csv,0
C/N018_12.csv,0
C/N066_9.csv,0
A/Z007_11.csv,0
E/S032_5.csv,1
C/N079_3.csv,0
A/Z099_8.csv,0
A/Z025_8.csv,0
C/N053_13.csv,0
B/O080_9.csv,0
A/Z017_7.csv,0
D/F060_6.csv,0
D/F003_13.csv,0
A/Z089_16.csv,0
C/N089_15.csv,0
D/F006_9.csv,0
E/S040_16.csv,1
C/N082_1.csv,0
B/O065_5.csv,0
B/O043_9.csv,0
C/N016_8.csv,0
E/S048_7.csv,1
A/Z048_12.csv,0
B/O093_12.csv,0
E/S054_10.csv,1
B/O053_4.csv,0
E/S092_16.csv,1
B/O083_1.csv,0
E/S046_7.csv,1
D/F053_4.csv,0
D/F072_16.csv,0
B/O023_3.csv,0
A/Z064_9.csv,0
C/N061_6.csv,0
A/Z030_7.csv,0
D/F026_2.csv,0
A/Z032_12.csv,0
A/Z015_12.csv,0
E/S031_10.csv,1
E/S021_7.csv,1
A/Z034_7.csv,0
D/F057_10.csv,0
C/N006_1.csv,0
A/Z026_2.csv,0
A/Z044_2.csv,0
B/O006_6.csv,0
B/O061_13.csv,0
E/S013_2.csv,1
D/F023_5.csv,0
B/O026_12.csv,0
B/O045_10.csv,0
C/N086_14.csv,0
C/N034_4.csv,0
E/S039_12.csv,1
E/S049_7.csv,1
A/Z030_2.csv,0
E/S063_2.csv,1
D/F038_16.csv,0
B/O064_16.csv,0
E/S088_10.csv,1
D/F028_11.csv,0
E/S013_4.csv,1
E/S043_2.csv,1
A/Z091_12.csv,0
A/Z007_5.csv,0
D/F029_3.csv,0
D/F012_8.csv,0
B/O078_3.csv,0
A/Z078_3.csv,0
B/O009_5.csv,0
E/S079_15.csv,1
