edf_dir,label
chb17/nonseizure/chb17a_03_87809.npy.gz,0
chb17/nonseizure/chb17a_03_105985.npy.gz,0
chb17/seizure/chb17b_63_1_17025.npy.gz,1
chb17/nonseizure/chb17a_03_254977.npy.gz,0
chb17/nonseizure/chb17a_03_45313.npy.gz,0
chb17/nonseizure/chb17a_03_160513.npy.gz,0
chb17/nonseizure/chb17a_03_30465.npy.gz,0
chb17/seizure/chb17b_63_1_20673.npy.gz,1
chb17/seizure/chb17b_63_1_19457.npy.gz,1
chb17/seizure/chb17b_63_1_13249.npy.gz,1
chb17/nonseizure/chb17a_03_172801.npy.gz,0
chb17/nonseizure/chb17a_03_145665.npy.gz,0
chb17/seizure/chb17a_04_1_7937.npy.gz,1
chb17/nonseizure/chb17a_03_36097.npy.gz,0
chb17/nonseizure/chb17a_03_16129.npy.gz,0
chb17/nonseizure/chb17a_03_174849.npy.gz,0
chb17/seizure/chb17b_63_1_6209.npy.gz,1
chb17/nonseizure/chb17a_03_229889.npy.gz,0
chb17/seizure/chb17a_04_1_12225.npy.gz,1
chb17/nonseizure/chb17a_03_94465.npy.gz,0
chb17/seizure/chb17a_04_1_14657.npy.gz,1
chb17/seizure/chb17a_04_1_13889.npy.gz,1
chb17/seizure/chb17a_04_1_13121.npy.gz,1
chb17/nonseizure/chb17a_03_163329.npy.gz,0
chb17/nonseizure/chb17a_03_130561.npy.gz,0
chb17/seizure/chb17a_04_1_14849.npy.gz,1
chb17/nonseizure/chb17a_03_252417.npy.gz,0
chb17/seizure/chb17a_04_1_6657.npy.gz,1
chb17/nonseizure/chb17a_03_153601.npy.gz,0
chb17/nonseizure/chb17a_03_135937.npy.gz,0
chb17/seizure/chb17a_03_1_15745.npy.gz,1
chb17/nonseizure/chb17a_03_262657.npy.gz,0
chb17/nonseizure/chb17a_03_91393.npy.gz,0
chb17/nonseizure/chb17a_03_224257.npy.gz,0
chb17/nonseizure/chb17a_03_179201.npy.gz,0
chb17/seizure/chb17b_63_1_14593.npy.gz,1
chb17/seizure/chb17b_63_1_5505.npy.gz,1
chb17/nonseizure/chb17a_03_47105.npy.gz,0
chb17/nonseizure/chb17a_03_277249.npy.gz,0
chb17/seizure/chb17a_03_1_1153.npy.gz,1
chb17/nonseizure/chb17a_03_294401.npy.gz,0
chb17/seizure/chb17a_04_1_19329.npy.gz,1
chb17/nonseizure/chb17a_03_123393.npy.gz,0
chb17/seizure/chb17a_04_1_6849.npy.gz,1
chb17/nonseizure/chb17a_03_251649.npy.gz,0
chb17/nonseizure/chb17a_03_205313.npy.gz,0
chb17/nonseizure/chb17a_03_183297.npy.gz,0
chb17/seizure/chb17a_04_1_27585.npy.gz,1
chb17/nonseizure/chb17a_03_47361.npy.gz,0
chb17/seizure/chb17b_63_1_18561.npy.gz,1
chb17/nonseizure/chb17a_03_64257.npy.gz,0
chb17/seizure/chb17b_63_1_16001.npy.gz,1
chb17/seizure/chb17b_63_1_9729.npy.gz,1
chb17/seizure/chb17a_04_1_2433.npy.gz,1
chb17/nonseizure/chb17a_03_187137.npy.gz,0
chb17/nonseizure/chb17a_03_56577.npy.gz,0
chb17/nonseizure/chb17a_03_119041.npy.gz,0
chb17/seizure/chb17a_04_1_6977.npy.gz,1
chb17/seizure/chb17a_03_1_5057.npy.gz,1
chb17/nonseizure/chb17a_03_2049.npy.gz,0
chb17/seizure/chb17b_63_1_2369.npy.gz,1
chb17/seizure/chb17a_04_1_27009.npy.gz,1
chb17/nonseizure/chb17a_03_288513.npy.gz,0
chb17/seizure/chb17a_04_1_6913.npy.gz,1
chb17/nonseizure/chb17a_03_182529.npy.gz,0
chb17/nonseizure/chb17a_03_247041.npy.gz,0
chb17/nonseizure/chb17a_03_99585.npy.gz,0
chb17/nonseizure/chb17a_03_146689.npy.gz,0
chb17/nonseizure/chb17a_03_216321.npy.gz,0
chb17/seizure/chb17a_03_1_2753.npy.gz,1
chb17/seizure/chb17a_04_1_20737.npy.gz,1
chb17/seizure/chb17a_03_1_2305.npy.gz,1
chb17/nonseizure/chb17a_03_207361.npy.gz,0
chb17/nonseizure/chb17a_03_151553.npy.gz,0
chb17/nonseizure/chb17a_03_162817.npy.gz,0
chb17/nonseizure/chb17a_03_79105.npy.gz,0
chb17/seizure/chb17a_04_1_1153.npy.gz,1
chb17/seizure/chb17a_03_1_17025.npy.gz,1
chb17/seizure/chb17b_63_1_22209.npy.gz,1
chb17/nonseizure/chb17a_03_222977.npy.gz,0
chb17/nonseizure/chb17a_03_217601.npy.gz,0
chb17/seizure/chb17a_04_1_21569.npy.gz,1
chb17/seizure/chb17a_04_1_27457.npy.gz,1
chb17/nonseizure/chb17a_03_112897.npy.gz,0
chb17/seizure/chb17a_04_1_8065.npy.gz,1
chb17/nonseizure/chb17a_03_106241.npy.gz,0
chb17/seizure/chb17a_04_1_24065.npy.gz,1
chb17/seizure/chb17a_03_1_1601.npy.gz,1
chb17/seizure/chb17a_04_1_23425.npy.gz,1
chb17/nonseizure/chb17a_03_73473.npy.gz,0
chb17/seizure/chb17b_63_1_10497.npy.gz,1
chb17/seizure/chb17a_04_1_4929.npy.gz,1
chb17/seizure/chb17a_03_1_4993.npy.gz,1
chb17/nonseizure/chb17a_03_92929.npy.gz,0
chb17/seizure/chb17a_04_1_26497.npy.gz,1
chb17/seizure/chb17a_03_1_20673.npy.gz,1
chb17/nonseizure/chb17a_03_91137.npy.gz,0
chb17/nonseizure/chb17a_03_50433.npy.gz,0
chb17/nonseizure/chb17a_03_513.npy.gz,0
chb17/seizure/chb17a_04_1_18689.npy.gz,1
chb17/nonseizure/chb17a_03_264961.npy.gz,0
chb17/seizure/chb17b_63_1_4289.npy.gz,1
chb17/nonseizure/chb17a_03_143873.npy.gz,0
chb17/nonseizure/chb17a_03_57089.npy.gz,0
chb17/nonseizure/chb17a_03_270849.npy.gz,0
chb17/seizure/chb17b_63_1_4865.npy.gz,1
chb17/nonseizure/chb17a_03_127489.npy.gz,0
chb17/seizure/chb17a_04_1_12033.npy.gz,1
chb17/nonseizure/chb17a_03_221953.npy.gz,0
chb17/seizure/chb17b_63_1_9345.npy.gz,1
chb17/seizure/chb17b_63_1_18305.npy.gz,1
chb17/seizure/chb17a_03_1_9025.npy.gz,1
chb17/nonseizure/chb17a_03_102657.npy.gz,0
chb17/seizure/chb17a_04_1_28801.npy.gz,1
chb17/seizure/chb17b_63_1_13953.npy.gz,1
chb17/nonseizure/chb17a_03_38913.npy.gz,0
chb17/nonseizure/chb17a_03_4865.npy.gz,0
chb17/seizure/chb17b_63_1_16129.npy.gz,1
chb17/seizure/chb17b_63_1_6721.npy.gz,1
chb17/seizure/chb17b_63_1_21377.npy.gz,1
chb17/nonseizure/chb17a_03_171009.npy.gz,0
chb17/nonseizure/chb17a_03_261377.npy.gz,0
chb17/nonseizure/chb17a_03_266497.npy.gz,0
chb17/nonseizure/chb17a_03_200705.npy.gz,0
