edf_dir,label
A/Z047_1.csv,0
C/N069_9.csv,0
D/F091_1.csv,0
E/S010_16.csv,1
C/N007_11.csv,0
E/S052_2.csv,1
E/S021_2.csv,1
D/F084_6.csv,0
D/F040_10.csv,0
E/S018_1.csv,1
A/Z049_7.csv,0
A/Z099_10.csv,0
C/N096_5.csv,0
D/F061_7.csv,0
E/S029_9.csv,1
C/N021_11.csv,0
E/S054_9.csv,1
D/F024_7.csv,0
C/N018_8.csv,0
A/Z017_16.csv,0
D/F003_9.csv,0
E/S025_14.csv,1
A/Z045_13.csv,0
A/Z092_8.csv,0
C/N014_6.csv,0
A/Z044_3.csv,0
C/N049_9.csv,0
A/Z014_7.csv,0
E/S049_2.csv,1
A/Z063_12.csv,0
C/N028_9.csv,0
D/F072_9.csv,0
D/F030_9.csv,0
A/Z068_8.csv,0
C/N048_13.csv,0
A/Z040_10.csv,0
D/F063_13.csv,0
D/F067_2.csv,0
E/S045_2.csv,1
E/S091_14.csv,1
D/F096_12.csv,0
A/Z088_10.csv,0
C/N086_11.csv,0
A/Z087_3.csv,0
A/Z092_6.csv,0
E/S062_12.csv,1
C/N038_15.csv,0
A/Z048_16.csv,0
E/S063_11.csv,1
C/N018_3.csv,0
E/S020_8.csv,1
A/Z007_9.csv,0
C/N052_15.csv,0
E/S082_15.csv,1
A/Z094_12.csv,0
D/F055_8.csv,0
A/Z099_5.csv,0
E/S034_8.csv,1
C/N075_3.csv,0
E/S100_12.csv,1
E/S030_9.csv,1
C/N004_8.csv,0
A/Z037_4.csv,0
A/Z024_9.csv,0
C/N055_16.csv,0
A/Z035_4.csv,0
A/Z021_3.csv,0
D/F050_3.csv,0
D/F087_16.csv,0
D/F041_7.csv,0
C/N034_9.csv,0
E/S073_2.csv,1
E/S051_9.csv,1
A/Z043_15.csv,0
A/Z062_14.csv,0
E/S055_2.csv,1
C/N057_1.csv,0
A/Z003_9.csv,0
D/F020_1.csv,0
A/Z089_15.csv,0
C/N047_9.csv,0
D/F090_15.csv,0
C/N027_6.csv,0
A/Z048_7.csv,0
E/S029_6.csv,1
A/Z035_13.csv,0
C/N087_6.csv,0
A/Z027_2.csv,0
E/S006_16.csv,1
A/Z031_5.csv,0
D/F004_1.csv,0
D/F009_4.csv,0
D/F045_2.csv,0
E/S049_13.csv,1
D/F024_16.csv,0
A/Z052_4.csv,0
E/S090_13.csv,1
D/F094_5.csv,0
A/Z051_14.csv,0
D/F002_1.csv,0
C/N046_14.csv,0
D/F061_1.csv,0
C/N074_13.csv,0
D/F051_10.csv,0
C/N054_15.csv,0
C/N008_5.csv,0
E/S083_10.csv,1
E/S085_11.csv,1
A/Z004_4.csv,0
A/Z074_12.csv,0
