edf_dir,label
chb18/seizure/chb18_36_1_7425.npy.gz,1
chb18/seizure/chb18_30_1_7041.npy.gz,1
chb18/seizure/chb18_36_1_3841.npy.gz,1
chb18/seizure/chb18_31_1_16129.npy.gz,1
chb18/nonseizure/chb18_29_130305.npy.gz,0
chb18/nonseizure/chb18_29_35841.npy.gz,0
chb18/nonseizure/chb18_29_7681.npy.gz,0
chb18/seizure/chb18_29_1_7297.npy.gz,1
chb18/seizure/chb18_30_1_7297.npy.gz,1
chb18/nonseizure/chb18_29_51201.npy.gz,0
chb18/seizure/chb18_29_1_11265.npy.gz,1
chb18/seizure/chb18_35_1_5249.npy.gz,1
chb18/seizure/chb18_35_1_10241.npy.gz,1
chb18/nonseizure/chb18_29_61953.npy.gz,0
chb18/nonseizure/chb18_29_42753.npy.gz,0
chb18/nonseizure/chb18_29_58113.npy.gz,0
chb18/seizure/chb18_36_1_8449.npy.gz,1
chb18/nonseizure/chb18_29_8705.npy.gz,0
chb18/nonseizure/chb18_29_137985.npy.gz,0
chb18/seizure/chb18_29_1_1025.npy.gz,1
chb18/seizure/chb18_32_1_11393.npy.gz,1
chb18/seizure/chb18_36_1_1.npy.gz,1
chb18/seizure/chb18_29_1_8577.npy.gz,1
chb18/nonseizure/chb18_29_1793.npy.gz,0
chb18/seizure/chb18_31_1_15873.npy.gz,1
chb18/nonseizure/chb18_29_55297.npy.gz,0
chb18/nonseizure/chb18_29_147969.npy.gz,0
chb18/nonseizure/chb18_29_146177.npy.gz,0
chb18/nonseizure/chb18_29_143617.npy.gz,0
chb18/seizure/chb18_30_1_1537.npy.gz,1
chb18/seizure/chb18_32_1_3841.npy.gz,1
chb18/seizure/chb18_32_1_3585.npy.gz,1
chb18/seizure/chb18_36_1_1793.npy.gz,1
chb18/seizure/chb18_32_1_4353.npy.gz,1
chb18/seizure/chb18_35_1_11649.npy.gz,1
chb18/nonseizure/chb18_29_160001.npy.gz,0
chb18/nonseizure/chb18_29_157185.npy.gz,0
chb18/seizure/chb18_29_1_6657.npy.gz,1
chb18/nonseizure/chb18_29_15873.npy.gz,0
chb18/seizure/chb18_35_1_9089.npy.gz,1
chb18/nonseizure/chb18_29_113409.npy.gz,0
chb18/seizure/chb18_35_1_16001.npy.gz,1
chb18/nonseizure/chb18_29_1.npy.gz,0
chb18/nonseizure/chb18_29_34049.npy.gz,0
chb18/nonseizure/chb18_29_157953.npy.gz,0
chb18/nonseizure/chb18_29_102913.npy.gz,0
chb18/nonseizure/chb18_29_47617.npy.gz,0
chb18/seizure/chb18_31_1_13441.npy.gz,1
chb18/seizure/chb18_29_1_6017.npy.gz,1
chb18/seizure/chb18_31_1_8193.npy.gz,1
chb18/nonseizure/chb18_29_63745.npy.gz,0
chb18/nonseizure/chb18_29_93441.npy.gz,0
chb18/seizure/chb18_30_1_3969.npy.gz,1
chb18/nonseizure/chb18_29_110593.npy.gz,0
chb18/seizure/chb18_29_1_11137.npy.gz,1
chb18/nonseizure/chb18_29_142081.npy.gz,0
chb18/seizure/chb18_31_1_11905.npy.gz,1
chb18/seizure/chb18_29_1_9089.npy.gz,1
chb18/seizure/chb18_36_1_641.npy.gz,1
chb18/seizure/chb18_31_1_10625.npy.gz,1
