edf_dir,label
chb15/seizure/chb15_22_1_14081.npy.gz,1
chb15/nonseizure/chb15_06_622849.npy.gz,0
chb15/nonseizure/chb15_06_514561.npy.gz,0
chb15/seizure/chb15_22_1_14337.npy.gz,1
chb15/seizure/chb15_54_2_45185.npy.gz,1
chb15/nonseizure/chb15_06_33025.npy.gz,0
chb15/nonseizure/chb15_06_54529.npy.gz,0
chb15/nonseizure/chb15_06_691201.npy.gz,0
chb15/seizure/chb15_22_1_43137.npy.gz,1
chb15/seizure/chb15_62_1_8705.npy.gz,1
chb15/seizure/chb15_22_1_13953.npy.gz,1
chb15/seizure/chb15_22_1_21633.npy.gz,1
chb15/seizure/chb15_62_1_12545.npy.gz,1
chb15/seizure/chb15_62_1_17793.npy.gz,1
chb15/seizure/chb15_62_1_14465.npy.gz,1
chb15/nonseizure/chb15_06_175361.npy.gz,0
chb15/nonseizure/chb15_10_45825.npy.gz,0
chb15/nonseizure/chb15_06_542721.npy.gz,0
chb15/seizure/chb15_06_1_8961.npy.gz,1
chb15/nonseizure/chb15_06_696065.npy.gz,0
chb15/seizure/chb15_31_1_24065.npy.gz,1
chb15/nonseizure/chb15_10_32257.npy.gz,0
chb15/seizure/chb15_40_2_25473.npy.gz,1
chb15/seizure/chb15_46_1_6657.npy.gz,1
chb15/nonseizure/chb15_06_497921.npy.gz,0
chb15/nonseizure/chb15_06_773633.npy.gz,0
chb15/seizure/chb15_40_1_14977.npy.gz,1
chb15/nonseizure/chb15_06_717313.npy.gz,0
chb15/nonseizure/chb15_06_3073.npy.gz,0
chb15/nonseizure/chb15_06_441857.npy.gz,0
chb15/nonseizure/chb15_10_20737.npy.gz,0
chb15/seizure/chb15_46_1_14465.npy.gz,1
chb15/nonseizure/chb15_06_140801.npy.gz,0
chb15/nonseizure/chb15_06_431617.npy.gz,0
chb15/nonseizure/chb15_10_107777.npy.gz,0
chb15/seizure/chb15_31_1_20993.npy.gz,1
chb15/seizure/chb15_15_1_16513.npy.gz,1
chb15/nonseizure/chb15_06_437761.npy.gz,0
chb15/seizure/chb15_31_1_28545.npy.gz,1
chb15/seizure/chb15_22_1_47489.npy.gz,1
chb15/nonseizure/chb15_06_237569.npy.gz,0
chb15/nonseizure/chb15_06_391681.npy.gz,0
chb15/nonseizure/chb15_06_848129.npy.gz,0
chb15/nonseizure/chb15_06_304641.npy.gz,0
chb15/nonseizure/chb15_06_784385.npy.gz,0
chb15/seizure/chb15_62_1_14977.npy.gz,1
chb15/seizure/chb15_28_1_24705.npy.gz,1
chb15/nonseizure/chb15_06_46337.npy.gz,0
chb15/seizure/chb15_15_1_38145.npy.gz,1
chb15/seizure/chb15_49_1_21761.npy.gz,1
chb15/seizure/chb15_28_1_13185.npy.gz,1
chb15/seizure/chb15_62_1_18561.npy.gz,1
chb15/nonseizure/chb15_06_460801.npy.gz,0
chb15/seizure/chb15_28_1_18177.npy.gz,1
chb15/seizure/chb15_28_1_19841.npy.gz,1
chb15/nonseizure/chb15_06_514305.npy.gz,0
chb15/seizure/chb15_20_1_8705.npy.gz,1
chb15/seizure/chb15_28_1_24321.npy.gz,1
chb15/nonseizure/chb15_06_166657.npy.gz,0
chb15/seizure/chb15_54_2_18177.npy.gz,1
chb15/seizure/chb15_54_5_7041.npy.gz,1
chb15/seizure/chb15_06_1_3585.npy.gz,1
chb15/nonseizure/chb15_10_123393.npy.gz,0
chb15/seizure/chb15_49_1_21889.npy.gz,1
chb15/seizure/chb15_49_1_25473.npy.gz,1
chb15/seizure/chb15_06_1_13313.npy.gz,1
chb15/seizure/chb15_22_1_49793.npy.gz,1
chb15/nonseizure/chb15_06_567809.npy.gz,0
chb15/seizure/chb15_49_1_27009.npy.gz,1
chb15/nonseizure/chb15_06_214529.npy.gz,0
chb15/seizure/chb15_40_1_9473.npy.gz,1
chb15/seizure/chb15_62_1_8833.npy.gz,1
chb15/seizure/chb15_52_1_2433.npy.gz,1
chb15/seizure/chb15_40_3_16001.npy.gz,1
chb15/seizure/chb15_28_1_47105.npy.gz,1
chb15/seizure/chb15_62_1_24321.npy.gz,1
chb15/nonseizure/chb15_06_290817.npy.gz,0
chb15/nonseizure/chb15_10_77057.npy.gz,0
chb15/nonseizure/chb15_06_871425.npy.gz,0
chb15/seizure/chb15_10_1_3585.npy.gz,1
chb15/nonseizure/chb15_10_56577.npy.gz,0
chb15/nonseizure/chb15_06_770817.npy.gz,0
chb15/nonseizure/chb15_06_65537.npy.gz,0
chb15/nonseizure/chb15_06_766977.npy.gz,0
chb15/seizure/chb15_46_1_12929.npy.gz,1
chb15/seizure/chb15_40_3_9729.npy.gz,1
chb15/nonseizure/chb15_06_266753.npy.gz,0
chb15/seizure/chb15_28_1_25985.npy.gz,1
chb15/nonseizure/chb15_06_274689.npy.gz,0
chb15/seizure/chb15_40_3_2305.npy.gz,1
chb15/seizure/chb15_62_1_12673.npy.gz,1
chb15/seizure/chb15_22_1_2177.npy.gz,1
chb15/nonseizure/chb15_06_424961.npy.gz,0
chb15/seizure/chb15_28_1_27905.npy.gz,1
chb15/nonseizure/chb15_06_54785.npy.gz,0
chb15/nonseizure/chb15_06_743169.npy.gz,0
chb15/seizure/chb15_62_1_1153.npy.gz,1
