edf_dir,label
A/Z090_16.csv,0
A/Z084_5.csv,0
E/S024_20.csv,1
E/S041_9.csv,1
A/Z045_5.csv,0
E/S057_19.csv,1
A/Z061_6.csv,0
E/S060_25.csv,1
E/S076_26.csv,1
E/S099_28.csv,1
E/S062_27.csv,1
A/Z006_16.csv,0
E/S087_18.csv,1
E/S078_7.csv,1
E/S073_20.csv,1
A/Z061_13.csv,0
E/S002_8.csv,1
A/Z040_14.csv,0
A/Z073_13.csv,0
E/S033_33.csv,1
E/S059_7.csv,1
A/Z057_2.csv,0
E/S002_26.csv,1
A/Z051_14.csv,0
E/S055_16.csv,1
A/Z088_1.csv,0
E/S072_24.csv,1
E/S067_6.csv,1
E/S045_19.csv,1
A/Z006_9.csv,0
E/S091_20.csv,1
E/S083_21.csv,1
E/S088_9.csv,1
E/S067_18.csv,1
A/Z005_2.csv,0
E/S080_10.csv,1
E/S020_18.csv,1
E/S065_11.csv,1
E/S018_33.csv,1
A/Z037_12.csv,0
E/S054_18.csv,1
E/S018_20.csv,1
E/S080_33.csv,1
A/Z080_15.csv,0
A/Z013_16.csv,0
E/S057_27.csv,1
A/Z057_14.csv,0
E/S079_12.csv,1
E/S088_2.csv,1
A/Z073_2.csv,0
A/Z031_14.csv,0
A/Z007_4.csv,0
E/S012_3.csv,1
A/Z007_10.csv,0
E/S045_7.csv,1
E/S055_33.csv,1
E/S085_11.csv,1
E/S077_11.csv,1
E/S022_33.csv,1
E/S031_7.csv,1
E/S030_28.csv,1
A/Z039_16.csv,0
A/Z100_7.csv,0
A/Z017_12.csv,0
E/S072_19.csv,1
E/S020_26.csv,1
E/S011_27.csv,1
A/Z038_3.csv,0
E/S089_2.csv,1
A/Z100_4.csv,0
A/Z062_14.csv,0
E/S001_29.csv,1
E/S066_31.csv,1
A/Z069_6.csv,0
A/Z033_4.csv,0
E/S064_1.csv,1
E/S047_32.csv,1
E/S093_20.csv,1
A/Z045_12.csv,0
E/S002_19.csv,1
A/Z087_16.csv,0
E/S003_15.csv,1
E/S069_6.csv,1
A/Z075_13.csv,0
E/S073_27.csv,1
E/S053_23.csv,1
E/S097_6.csv,1
E/S044_11.csv,1
E/S080_20.csv,1
E/S100_6.csv,1
E/S099_21.csv,1
E/S045_26.csv,1
A/Z064_2.csv,0
E/S037_30.csv,1
A/Z069_14.csv,0
E/S075_20.csv,1
E/S089_27.csv,1
E/S090_2.csv,1
A/Z041_2.csv,0
E/S073_21.csv,1
E/S028_7.csv,1
A/Z068_15.csv,0
E/S040_30.csv,1
E/S063_24.csv,1
E/S030_1.csv,1
E/S094_25.csv,1
E/S019_27.csv,1
E/S061_33.csv,1
E/S005_27.csv,1
E/S011_23.csv,1
E/S010_31.csv,1
A/Z063_4.csv,0
E/S021_9.csv,1
A/Z021_6.csv,0
E/S099_25.csv,1
E/S042_8.csv,1
A/Z039_13.csv,0
E/S001_8.csv,1
E/S021_20.csv,1
E/S053_12.csv,1
E/S012_33.csv,1
A/Z097_6.csv,0
E/S080_9.csv,1
E/S088_22.csv,1
