edf_dir,label
E/S044_13.csv,1
A/Z018_2.csv,0
A/Z060_3.csv,0
A/Z079_10.csv,0
A/Z076_15.csv,0
E/S076_31.csv,1
E/S049_5.csv,1
A/Z046_3.csv,0
E/S047_18.csv,1
E/S005_21.csv,1
E/S046_15.csv,1
A/Z046_6.csv,0
E/S006_12.csv,1
E/S021_31.csv,1
E/S058_25.csv,1
A/Z075_2.csv,0
E/S017_31.csv,1
E/S050_30.csv,1
A/Z050_1.csv,0
E/S037_20.csv,1
E/S099_26.csv,1
E/S071_2.csv,1
A/Z033_16.csv,0
E/S001_23.csv,1
A/Z049_7.csv,0
E/S034_31.csv,1
A/Z002_1.csv,0
E/S024_24.csv,1
A/Z016_13.csv,0
E/S029_28.csv,1
E/S050_19.csv,1
E/S069_22.csv,1
E/S085_27.csv,1
E/S026_26.csv,1
E/S016_2.csv,1
E/S011_4.csv,1
A/Z047_16.csv,0
E/S019_23.csv,1
E/S076_21.csv,1
A/Z020_6.csv,0
E/S016_28.csv,1
E/S009_9.csv,1
A/Z006_15.csv,0
E/S033_14.csv,1
E/S081_26.csv,1
A/Z070_16.csv,0
E/S067_25.csv,1
E/S042_23.csv,1
A/Z063_7.csv,0
E/S056_27.csv,1
E/S038_7.csv,1
E/S045_3.csv,1
E/S054_22.csv,1
E/S004_30.csv,1
E/S026_20.csv,1
E/S006_22.csv,1
E/S004_25.csv,1
A/Z028_16.csv,0
E/S048_6.csv,1
A/Z053_4.csv,0
E/S056_6.csv,1
E/S069_21.csv,1
E/S013_15.csv,1
E/S013_25.csv,1
E/S062_20.csv,1
E/S056_28.csv,1
A/Z096_9.csv,0
A/Z025_8.csv,0
E/S067_4.csv,1
E/S034_15.csv,1
E/S010_23.csv,1
E/S055_31.csv,1
E/S067_27.csv,1
E/S068_14.csv,1
E/S085_17.csv,1
A/Z091_13.csv,0
A/Z092_6.csv,0
E/S083_3.csv,1
E/S069_1.csv,1
E/S047_13.csv,1
E/S031_17.csv,1
A/Z039_10.csv,0
A/Z021_2.csv,0
E/S073_15.csv,1
A/Z068_14.csv,0
E/S077_19.csv,1
E/S012_19.csv,1
E/S036_21.csv,1
E/S076_25.csv,1
E/S032_27.csv,1
A/Z042_7.csv,0
E/S069_19.csv,1
E/S019_30.csv,1
E/S053_6.csv,1
A/Z035_2.csv,0
A/Z066_9.csv,0
E/S067_9.csv,1
E/S048_7.csv,1
A/Z015_7.csv,0
A/Z021_1.csv,0
E/S096_1.csv,1
E/S045_12.csv,1
A/Z009_6.csv,0
E/S063_30.csv,1
A/Z062_3.csv,0
E/S049_22.csv,1
A/Z054_8.csv,0
E/S090_16.csv,1
E/S069_25.csv,1
E/S053_3.csv,1
E/S035_9.csv,1
A/Z098_10.csv,0
A/Z077_10.csv,0
E/S027_23.csv,1
E/S018_10.csv,1
E/S031_5.csv,1
A/Z005_5.csv,0
A/Z051_16.csv,0
A/Z092_9.csv,0
A/Z028_6.csv,0
A/Z042_9.csv,0
E/S034_29.csv,1
E/S033_9.csv,1
E/S097_13.csv,1
E/S090_3.csv,1
E/S001_26.csv,1
A/Z071_6.csv,0
E/S100_15.csv,1
E/S098_9.csv,1
E/S050_14.csv,1
E/S039_13.csv,1
E/S096_33.csv,1
A/Z005_14.csv,0
E/S083_28.csv,1
A/Z081_7.csv,0
E/S017_2.csv,1
E/S090_29.csv,1
E/S052_19.csv,1
E/S072_3.csv,1
A/Z062_9.csv,0
E/S086_4.csv,1
E/S023_4.csv,1
E/S092_26.csv,1
E/S045_9.csv,1
E/S088_31.csv,1
E/S025_7.csv,1
E/S013_24.csv,1
E/S019_16.csv,1
E/S025_12.csv,1
E/S080_31.csv,1
A/Z057_9.csv,0
E/S064_21.csv,1
E/S046_10.csv,1
A/Z002_11.csv,0
E/S018_13.csv,1
E/S052_2.csv,1
E/S052_18.csv,1
E/S049_15.csv,1
E/S078_15.csv,1
E/S012_23.csv,1
E/S008_13.csv,1
E/S053_10.csv,1
E/S078_17.csv,1
E/S027_5.csv,1
E/S099_11.csv,1
E/S021_4.csv,1
A/Z047_3.csv,0
E/S033_24.csv,1
A/Z090_1.csv,0
E/S088_30.csv,1
E/S032_6.csv,1
E/S065_9.csv,1
A/Z037_1.csv,0
A/Z045_11.csv,0
A/Z004_6.csv,0
A/Z027_15.csv,0
E/S051_24.csv,1
A/Z091_14.csv,0
E/S053_32.csv,1
A/Z020_7.csv,0
E/S009_11.csv,1
A/Z098_11.csv,0
A/Z084_9.csv,0
E/S045_21.csv,1
E/S003_33.csv,1
E/S030_19.csv,1
E/S008_26.csv,1
A/Z032_16.csv,0
A/Z038_14.csv,0
E/S098_6.csv,1
E/S013_29.csv,1
A/Z087_15.csv,0
E/S027_16.csv,1
A/Z031_9.csv,0
E/S028_15.csv,1
E/S020_31.csv,1
E/S033_27.csv,1
E/S094_26.csv,1
A/Z091_12.csv,0
A/Z017_13.csv,0
E/S094_9.csv,1
A/Z021_9.csv,0
A/Z051_6.csv,0
