edf_dir,label
E/S030_8.csv,1
E/S072_30.csv,1
B/O068_11.csv,0
E/S088_33.csv,1
E/S008_26.csv,1
B/O019_11.csv,0
E/S015_20.csv,1
E/S058_21.csv,1
E/S039_32.csv,1
E/S022_27.csv,1
B/O061_14.csv,0
B/O078_4.csv,0
B/O077_16.csv,0
E/S045_13.csv,1
E/S074_21.csv,1
B/O078_8.csv,0
B/O030_16.csv,0
E/S023_16.csv,1
E/S006_18.csv,1
B/O074_12.csv,0
B/O082_2.csv,0
E/S033_23.csv,1
E/S020_10.csv,1
E/S089_9.csv,1
E/S004_24.csv,1
B/O071_11.csv,0
E/S015_5.csv,1
E/S058_8.csv,1
E/S095_29.csv,1
E/S044_10.csv,1
E/S078_23.csv,1
E/S098_22.csv,1
E/S091_1.csv,1
E/S036_32.csv,1
B/O043_11.csv,0
E/S064_2.csv,1
E/S086_7.csv,1
E/S008_11.csv,1
E/S034_6.csv,1
B/O007_13.csv,0
E/S046_17.csv,1
E/S071_5.csv,1
E/S073_5.csv,1
B/O002_1.csv,0
E/S033_20.csv,1
E/S075_18.csv,1
B/O013_3.csv,0
B/O050_12.csv,0
B/O005_16.csv,0
E/S082_16.csv,1
B/O008_16.csv,0
E/S085_16.csv,1
E/S096_2.csv,1
E/S005_9.csv,1
B/O049_5.csv,0
E/S086_5.csv,1
E/S030_1.csv,1
B/O098_6.csv,0
B/O009_15.csv,0
E/S093_11.csv,1
E/S099_25.csv,1
E/S057_26.csv,1
E/S007_32.csv,1
E/S062_16.csv,1
B/O041_10.csv,0
B/O010_12.csv,0
B/O037_13.csv,0
B/O064_8.csv,0
E/S016_7.csv,1
B/O001_15.csv,0
B/O051_3.csv,0
E/S006_28.csv,1
E/S026_5.csv,1
B/O056_11.csv,0
E/S030_19.csv,1
E/S086_23.csv,1
E/S070_31.csv,1
E/S035_22.csv,1
B/O033_9.csv,0
E/S043_2.csv,1
E/S031_29.csv,1
E/S009_9.csv,1
B/O034_2.csv,0
E/S017_8.csv,1
E/S100_16.csv,1
E/S031_22.csv,1
E/S025_24.csv,1
E/S056_15.csv,1
B/O002_10.csv,0
E/S054_18.csv,1
B/O099_16.csv,0
B/O057_16.csv,0
E/S100_25.csv,1
B/O047_15.csv,0
E/S008_9.csv,1
E/S001_28.csv,1
E/S094_28.csv,1
E/S070_29.csv,1
B/O029_7.csv,0
E/S029_20.csv,1
E/S060_12.csv,1
E/S052_8.csv,1
E/S072_12.csv,1
B/O043_8.csv,0
E/S009_5.csv,1
B/O052_7.csv,0
E/S067_1.csv,1
E/S100_3.csv,1
E/S030_24.csv,1
E/S083_26.csv,1
B/O076_16.csv,0
E/S038_19.csv,1
E/S077_32.csv,1
E/S069_29.csv,1
E/S063_26.csv,1
B/O064_16.csv,0
E/S001_15.csv,1
B/O077_5.csv,0
E/S023_8.csv,1
E/S031_12.csv,1
E/S017_9.csv,1
B/O046_8.csv,0
B/O071_3.csv,0
B/O001_1.csv,0
E/S078_12.csv,1
E/S037_14.csv,1
E/S002_25.csv,1
E/S055_30.csv,1
E/S030_11.csv,1
E/S063_20.csv,1
E/S041_19.csv,1
E/S085_29.csv,1
E/S057_13.csv,1
B/O094_6.csv,0
E/S017_2.csv,1
E/S016_3.csv,1
B/O003_11.csv,0
E/S034_18.csv,1
E/S012_3.csv,1
E/S026_25.csv,1
E/S095_31.csv,1
B/O066_5.csv,0
E/S006_9.csv,1
E/S047_26.csv,1
E/S088_14.csv,1
E/S038_12.csv,1
E/S033_17.csv,1
E/S017_29.csv,1
E/S090_22.csv,1
B/O095_16.csv,0
B/O046_3.csv,0
E/S025_23.csv,1
E/S033_13.csv,1
E/S008_31.csv,1
E/S008_30.csv,1
E/S069_5.csv,1
E/S067_21.csv,1
E/S031_25.csv,1
E/S063_6.csv,1
E/S091_8.csv,1
E/S074_8.csv,1
B/O084_2.csv,0
B/O091_11.csv,0
B/O089_16.csv,0
E/S030_20.csv,1
B/O002_4.csv,0
B/O060_8.csv,0
E/S002_29.csv,1
B/O049_12.csv,0
E/S045_30.csv,1
B/O098_1.csv,0
E/S076_9.csv,1
E/S066_11.csv,1
E/S053_2.csv,1
E/S064_5.csv,1
E/S042_24.csv,1
B/O044_14.csv,0
B/O082_8.csv,0
E/S090_10.csv,1
E/S014_5.csv,1
E/S082_18.csv,1
E/S039_28.csv,1
E/S087_8.csv,1
E/S041_9.csv,1
E/S072_4.csv,1
B/O058_1.csv,0
B/O054_16.csv,0
E/S014_29.csv,1
B/O075_14.csv,0
E/S093_22.csv,1
B/O020_13.csv,0
E/S007_28.csv,1
E/S091_22.csv,1
E/S048_21.csv,1
B/O061_1.csv,0
B/O090_10.csv,0
B/O054_15.csv,0
E/S051_21.csv,1
E/S080_23.csv,1
E/S051_10.csv,1
E/S092_16.csv,1
E/S079_23.csv,1
B/O015_16.csv,0
E/S069_33.csv,1
E/S002_6.csv,1
E/S007_20.csv,1
E/S046_7.csv,1
B/O080_11.csv,0
B/O027_2.csv,0
E/S015_25.csv,1
E/S013_10.csv,1
E/S083_32.csv,1
B/O086_2.csv,0
E/S055_10.csv,1
B/O074_11.csv,0
E/S100_22.csv,1
E/S083_6.csv,1
B/O036_4.csv,0
B/O072_1.csv,0
B/O070_2.csv,0
B/O018_6.csv,0
E/S048_13.csv,1
E/S071_29.csv,1
E/S053_30.csv,1
E/S043_16.csv,1
E/S093_13.csv,1
E/S079_4.csv,1
B/O026_3.csv,0
E/S040_1.csv,1
E/S074_13.csv,1
E/S014_23.csv,1
E/S030_2.csv,1
E/S063_30.csv,1
E/S066_13.csv,1
E/S021_10.csv,1
E/S057_16.csv,1
E/S032_33.csv,1
E/S004_8.csv,1
E/S022_14.csv,1
E/S040_20.csv,1
E/S049_16.csv,1
E/S020_5.csv,1
E/S002_8.csv,1
B/O035_3.csv,0
B/O042_4.csv,0
B/O051_5.csv,0
E/S007_1.csv,1
E/S010_18.csv,1
E/S084_1.csv,1
E/S047_21.csv,1
B/O093_3.csv,0
E/S045_2.csv,1
E/S031_16.csv,1
B/O021_16.csv,0
B/O092_5.csv,0
E/S016_16.csv,1
E/S046_6.csv,1
B/O026_7.csv,0
B/O015_10.csv,0
E/S010_32.csv,1
E/S079_9.csv,1
E/S092_5.csv,1
B/O043_5.csv,0
B/O069_12.csv,0
E/S006_26.csv,1
E/S074_28.csv,1
E/S003_11.csv,1
E/S026_16.csv,1
B/O042_1.csv,0
E/S004_19.csv,1
E/S012_11.csv,1
E/S094_7.csv,1
E/S003_5.csv,1
E/S055_21.csv,1
B/O045_11.csv,0
B/O070_8.csv,0
E/S028_2.csv,1
E/S033_21.csv,1
E/S016_21.csv,1
B/O091_14.csv,0
E/S060_20.csv,1
E/S024_18.csv,1
E/S081_30.csv,1
E/S012_32.csv,1
B/O095_8.csv,0
E/S020_32.csv,1
E/S070_10.csv,1
B/O098_10.csv,0
B/O045_12.csv,0
E/S091_9.csv,1
E/S048_12.csv,1
E/S090_33.csv,1
B/O067_4.csv,0
E/S088_28.csv,1
B/O027_16.csv,0
E/S025_33.csv,1
E/S070_4.csv,1
B/O044_2.csv,0
E/S024_2.csv,1
B/O033_13.csv,0
E/S020_28.csv,1
B/O031_2.csv,0
E/S064_11.csv,1
E/S005_32.csv,1
B/O075_11.csv,0
B/O002_3.csv,0
E/S053_12.csv,1
E/S021_15.csv,1
E/S026_9.csv,1
E/S008_4.csv,1
B/O078_7.csv,0
E/S099_6.csv,1
E/S019_32.csv,1
B/O025_13.csv,0
E/S034_7.csv,1
B/O086_7.csv,0
E/S022_1.csv,1
E/S045_3.csv,1
B/O056_7.csv,0
E/S099_28.csv,1
E/S091_12.csv,1
B/O100_16.csv,0
B/O022_5.csv,0
B/O098_16.csv,0
E/S076_27.csv,1
E/S010_13.csv,1
E/S008_14.csv,1
B/O057_7.csv,0
E/S025_5.csv,1
E/S038_11.csv,1
E/S028_7.csv,1
B/O050_8.csv,0
E/S047_31.csv,1
E/S076_23.csv,1
B/O031_8.csv,0
E/S051_19.csv,1
B/O080_13.csv,0
B/O048_3.csv,0
E/S005_1.csv,1
B/O072_12.csv,0
E/S088_16.csv,1
B/O019_2.csv,0
B/O003_2.csv,0
B/O054_12.csv,0
E/S023_33.csv,1
B/O041_8.csv,0
E/S063_29.csv,1
E/S052_5.csv,1
E/S016_28.csv,1
B/O052_12.csv,0
E/S005_5.csv,1
E/S078_26.csv,1
B/O067_11.csv,0
E/S074_26.csv,1
B/O018_16.csv,0
E/S023_10.csv,1
E/S035_20.csv,1
E/S045_10.csv,1
B/O065_15.csv,0
E/S047_25.csv,1
B/O062_16.csv,0
B/O006_15.csv,0
B/O007_7.csv,0
B/O083_15.csv,0
E/S062_1.csv,1
E/S046_31.csv,1
E/S046_15.csv,1
E/S089_33.csv,1
E/S011_22.csv,1
E/S021_3.csv,1
B/O010_4.csv,0
E/S071_16.csv,1
B/O031_13.csv,0
B/O022_4.csv,0
B/O041_3.csv,0
E/S042_18.csv,1
B/O064_11.csv,0
B/O016_14.csv,0
B/O081_3.csv,0
E/S009_1.csv,1
E/S074_16.csv,1
B/O079_13.csv,0
B/O026_15.csv,0
B/O034_3.csv,0
E/S009_22.csv,1
E/S089_25.csv,1
B/O045_7.csv,0
E/S035_8.csv,1
E/S056_12.csv,1
E/S082_13.csv,1
E/S076_26.csv,1
E/S078_21.csv,1
B/O079_11.csv,0
E/S004_9.csv,1
E/S048_25.csv,1
E/S044_16.csv,1
E/S065_21.csv,1
E/S060_19.csv,1
E/S067_18.csv,1
B/O044_8.csv,0
B/O036_16.csv,0
E/S051_16.csv,1
E/S002_5.csv,1
E/S006_10.csv,1
E/S018_20.csv,1
E/S019_28.csv,1
E/S021_13.csv,1
E/S068_18.csv,1
B/O055_3.csv,0
B/O079_15.csv,0
E/S097_14.csv,1
B/O012_2.csv,0
E/S094_15.csv,1
E/S035_29.csv,1
E/S064_16.csv,1
E/S070_3.csv,1
E/S030_22.csv,1
B/O018_5.csv,0
B/O059_8.csv,0
B/O031_6.csv,0
E/S091_15.csv,1
E/S029_1.csv,1
E/S045_1.csv,1
E/S009_24.csv,1
E/S094_22.csv,1
E/S013_33.csv,1
B/O032_15.csv,0
E/S073_23.csv,1
E/S080_10.csv,1
B/O083_2.csv,0
B/O030_5.csv,0
B/O035_15.csv,0
B/O081_12.csv,0
E/S094_10.csv,1
E/S068_9.csv,1
B/O031_15.csv,0
B/O003_10.csv,0
B/O031_16.csv,0
B/O090_2.csv,0
E/S012_22.csv,1
E/S099_22.csv,1
E/S082_23.csv,1
E/S046_5.csv,1
E/S099_13.csv,1
E/S030_3.csv,1
E/S035_16.csv,1
E/S014_22.csv,1
E/S080_29.csv,1
B/O010_2.csv,0
E/S005_18.csv,1
B/O057_4.csv,0
E/S093_29.csv,1
E/S025_17.csv,1
E/S059_29.csv,1
E/S043_5.csv,1
E/S055_29.csv,1
B/O097_11.csv,0
B/O044_10.csv,0
B/O015_9.csv,0
E/S069_1.csv,1
E/S027_18.csv,1
E/S028_19.csv,1
E/S073_22.csv,1
B/O059_6.csv,0
E/S063_28.csv,1
E/S047_2.csv,1
B/O100_14.csv,0
E/S064_7.csv,1
B/O091_12.csv,0
E/S048_19.csv,1
E/S081_25.csv,1
E/S041_14.csv,1
E/S043_18.csv,1
B/O071_5.csv,0
B/O058_13.csv,0
E/S086_27.csv,1
E/S065_13.csv,1
E/S028_27.csv,1
E/S055_15.csv,1
E/S004_18.csv,1
E/S097_23.csv,1
E/S038_27.csv,1
E/S069_31.csv,1
B/O092_14.csv,0
B/O086_10.csv,0
E/S008_32.csv,1
E/S096_20.csv,1
B/O071_8.csv,0
E/S045_31.csv,1
E/S067_12.csv,1
E/S017_19.csv,1
B/O040_3.csv,0
B/O083_10.csv,0
B/O032_9.csv,0
E/S020_4.csv,1
E/S005_13.csv,1
B/O030_6.csv,0
B/O072_11.csv,0
B/O097_7.csv,0
B/O057_2.csv,0
E/S073_1.csv,1
B/O066_9.csv,0
E/S038_4.csv,1
B/O046_5.csv,0
E/S020_26.csv,1
B/O086_8.csv,0
B/O087_12.csv,0
B/O050_10.csv,0
E/S040_24.csv,1
B/O066_1.csv,0
E/S026_17.csv,1
E/S027_17.csv,1
E/S072_14.csv,1
E/S068_11.csv,1
E/S066_3.csv,1
B/O027_10.csv,0
E/S070_7.csv,1
E/S040_8.csv,1
B/O046_11.csv,0
B/O020_1.csv,0
E/S099_9.csv,1
E/S067_9.csv,1
B/O036_2.csv,0
E/S095_15.csv,1
E/S013_12.csv,1
E/S045_16.csv,1
B/O016_1.csv,0
E/S091_28.csv,1
E/S037_25.csv,1
E/S020_16.csv,1
E/S038_14.csv,1
B/O025_4.csv,0
E/S068_14.csv,1
E/S098_11.csv,1
E/S072_6.csv,1
E/S022_21.csv,1
E/S072_33.csv,1
E/S084_10.csv,1
E/S072_18.csv,1
E/S066_25.csv,1
E/S062_12.csv,1
E/S082_21.csv,1
B/O024_7.csv,0
B/O075_12.csv,0
E/S052_4.csv,1
E/S009_30.csv,1
E/S054_7.csv,1
E/S014_28.csv,1
E/S092_25.csv,1
E/S011_6.csv,1
E/S053_19.csv,1
E/S015_19.csv,1
E/S033_10.csv,1
B/O011_14.csv,0
E/S063_25.csv,1
E/S031_14.csv,1
E/S060_4.csv,1
E/S098_21.csv,1
E/S085_7.csv,1
E/S079_22.csv,1
E/S088_9.csv,1
E/S096_32.csv,1
E/S029_11.csv,1
E/S080_30.csv,1
E/S034_27.csv,1
E/S076_18.csv,1
E/S057_28.csv,1
B/O046_15.csv,0
B/O013_6.csv,0
E/S071_9.csv,1
E/S073_13.csv,1
E/S030_32.csv,1
B/O039_9.csv,0
E/S056_7.csv,1
B/O038_3.csv,0
E/S087_26.csv,1
E/S058_10.csv,1
E/S022_7.csv,1
E/S042_6.csv,1
E/S074_3.csv,1
E/S059_4.csv,1
B/O065_10.csv,0
B/O063_15.csv,0
B/O096_15.csv,0
B/O077_6.csv,0
B/O038_13.csv,0
B/O073_3.csv,0
E/S014_14.csv,1
E/S052_30.csv,1
E/S025_26.csv,1
E/S059_31.csv,1
B/O046_14.csv,0
E/S043_20.csv,1
B/O020_14.csv,0
E/S037_20.csv,1
E/S093_10.csv,1
B/O048_4.csv,0
E/S056_23.csv,1
B/O018_3.csv,0
E/S077_26.csv,1
E/S088_30.csv,1
E/S076_1.csv,1
E/S083_30.csv,1
E/S045_18.csv,1
E/S090_16.csv,1
E/S008_5.csv,1
E/S092_18.csv,1
E/S058_24.csv,1
E/S045_17.csv,1
E/S027_14.csv,1
E/S018_22.csv,1
E/S027_3.csv,1
B/O071_16.csv,0
E/S085_11.csv,1
B/O066_12.csv,0
E/S071_14.csv,1
B/O025_9.csv,0
B/O037_11.csv,0
E/S014_33.csv,1
E/S029_24.csv,1
B/O096_6.csv,0
E/S046_18.csv,1
B/O076_2.csv,0
B/O024_8.csv,0
E/S031_31.csv,1
E/S090_26.csv,1
B/O029_13.csv,0
B/O079_10.csv,0
B/O093_11.csv,0
B/O012_10.csv,0
B/O045_2.csv,0
B/O038_5.csv,0
B/O021_6.csv,0
E/S049_30.csv,1
E/S083_11.csv,1
E/S099_1.csv,1
B/O099_2.csv,0
B/O078_1.csv,0
B/O015_15.csv,0
B/O004_16.csv,0
E/S071_11.csv,1
B/O069_9.csv,0
B/O062_15.csv,0
E/S088_18.csv,1
E/S025_28.csv,1
E/S083_24.csv,1
E/S025_31.csv,1
E/S050_7.csv,1
B/O055_4.csv,0
E/S011_17.csv,1
E/S012_16.csv,1
B/O069_13.csv,0
E/S099_4.csv,1
E/S040_6.csv,1
E/S015_1.csv,1
B/O100_15.csv,0
E/S064_18.csv,1
E/S095_33.csv,1
E/S058_17.csv,1
B/O096_5.csv,0
E/S016_33.csv,1
E/S079_6.csv,1
B/O075_15.csv,0
E/S050_3.csv,1
E/S039_3.csv,1
E/S082_12.csv,1
E/S001_24.csv,1
E/S063_1.csv,1
E/S007_2.csv,1
E/S030_25.csv,1
B/O009_9.csv,0
B/O037_12.csv,0
B/O001_2.csv,0
E/S027_9.csv,1
E/S086_18.csv,1
B/O069_7.csv,0
E/S040_14.csv,1
B/O100_2.csv,0
E/S020_6.csv,1
E/S092_33.csv,1
E/S036_8.csv,1
E/S005_21.csv,1
B/O026_6.csv,0
E/S074_11.csv,1
B/O008_6.csv,0
E/S052_10.csv,1
E/S070_6.csv,1
E/S063_21.csv,1
E/S057_25.csv,1
B/O005_12.csv,0
E/S012_15.csv,1
E/S060_26.csv,1
B/O099_8.csv,0
E/S073_7.csv,1
B/O041_9.csv,0
B/O010_7.csv,0
E/S017_11.csv,1
E/S097_15.csv,1
E/S048_3.csv,1
E/S002_24.csv,1
E/S017_24.csv,1
E/S030_28.csv,1
E/S068_33.csv,1
E/S043_22.csv,1
E/S020_22.csv,1
E/S015_12.csv,1
E/S065_16.csv,1
E/S040_16.csv,1
E/S026_6.csv,1
B/O047_8.csv,0
B/O089_7.csv,0
E/S033_7.csv,1
B/O082_14.csv,0
E/S065_28.csv,1
B/O036_8.csv,0
E/S048_30.csv,1
E/S013_31.csv,1
E/S084_24.csv,1
E/S094_6.csv,1
E/S071_31.csv,1
B/O007_10.csv,0
E/S062_3.csv,1
E/S066_24.csv,1
B/O019_13.csv,0
E/S022_28.csv,1
E/S089_23.csv,1
E/S061_9.csv,1
B/O032_7.csv,0
E/S031_33.csv,1
E/S001_1.csv,1
E/S038_33.csv,1
E/S029_18.csv,1
B/O030_14.csv,0
B/O081_1.csv,0
E/S004_12.csv,1
B/O097_2.csv,0
E/S030_6.csv,1
B/O007_11.csv,0
B/O011_11.csv,0
B/O052_11.csv,0
E/S054_28.csv,1
E/S082_2.csv,1
E/S097_3.csv,1
E/S008_17.csv,1
B/O019_3.csv,0
E/S019_6.csv,1
E/S015_28.csv,1
E/S001_9.csv,1
B/O053_8.csv,0
E/S025_14.csv,1
E/S004_7.csv,1
B/O086_9.csv,0
E/S031_18.csv,1
E/S052_29.csv,1
E/S061_29.csv,1
E/S091_25.csv,1
E/S094_33.csv,1
E/S044_14.csv,1
E/S044_13.csv,1
E/S026_22.csv,1
E/S066_7.csv,1
E/S065_33.csv,1
E/S004_30.csv,1
E/S020_23.csv,1
E/S083_3.csv,1
B/O001_6.csv,0
E/S028_33.csv,1
E/S043_12.csv,1
B/O040_6.csv,0
E/S085_33.csv,1
E/S024_14.csv,1
E/S036_31.csv,1
B/O034_10.csv,0
E/S012_23.csv,1
B/O087_16.csv,0
E/S051_11.csv,1
E/S052_6.csv,1
E/S080_8.csv,1
B/O079_7.csv,0
B/O086_12.csv,0
E/S065_3.csv,1
E/S054_10.csv,1
B/O017_16.csv,0
E/S059_11.csv,1
E/S042_15.csv,1
E/S012_26.csv,1
E/S081_18.csv,1
B/O027_14.csv,0
E/S012_4.csv,1
B/O098_8.csv,0
E/S041_33.csv,1
E/S021_30.csv,1
E/S034_21.csv,1
E/S077_33.csv,1
E/S061_7.csv,1
E/S097_33.csv,1
E/S095_13.csv,1
B/O007_12.csv,0
B/O041_4.csv,0
E/S063_18.csv,1
E/S025_8.csv,1
E/S058_33.csv,1
B/O040_13.csv,0
E/S045_23.csv,1
E/S035_4.csv,1
E/S025_2.csv,1
B/O069_3.csv,0
B/O041_13.csv,0
E/S073_9.csv,1
E/S020_30.csv,1
E/S045_22.csv,1
B/O033_6.csv,0
E/S043_15.csv,1
E/S055_4.csv,1
B/O005_5.csv,0
E/S014_21.csv,1
E/S043_25.csv,1
E/S043_27.csv,1
E/S015_24.csv,1
E/S038_24.csv,1
E/S030_23.csv,1
E/S037_19.csv,1
B/O064_13.csv,0
E/S049_12.csv,1
B/O008_5.csv,0
E/S084_33.csv,1
B/O061_4.csv,0
E/S013_26.csv,1
B/O087_1.csv,0
E/S076_30.csv,1
E/S049_15.csv,1
E/S068_21.csv,1
E/S094_23.csv,1
E/S076_12.csv,1
B/O010_14.csv,0
E/S036_26.csv,1
B/O052_14.csv,0
E/S078_33.csv,1
