edf_dir,label
E/S085_31.csv,1
E/S024_15.csv,1
B/O008_13.csv,0
E/S063_23.csv,1
E/S058_31.csv,1
E/S099_18.csv,1
B/O098_7.csv,0
E/S057_4.csv,1
B/O008_15.csv,0
E/S073_18.csv,1
E/S045_25.csv,1
E/S023_29.csv,1
B/O064_9.csv,0
B/O025_14.csv,0
B/O089_13.csv,0
E/S032_18.csv,1
E/S006_11.csv,1
E/S046_27.csv,1
E/S018_5.csv,1
B/O068_9.csv,0
E/S050_27.csv,1
E/S069_2.csv,1
B/O096_11.csv,0
B/O080_16.csv,0
E/S029_25.csv,1
E/S027_22.csv,1
B/O075_1.csv,0
E/S092_21.csv,1
B/O009_4.csv,0
E/S018_4.csv,1
B/O056_13.csv,0
E/S096_11.csv,1
E/S073_31.csv,1
E/S071_23.csv,1
B/O074_14.csv,0
B/O013_13.csv,0
B/O058_9.csv,0
E/S056_18.csv,1
E/S026_30.csv,1
E/S007_26.csv,1
E/S006_32.csv,1
E/S015_31.csv,1
B/O004_13.csv,0
E/S026_15.csv,1
E/S046_14.csv,1
E/S076_32.csv,1
E/S059_5.csv,1
E/S031_3.csv,1
B/O081_13.csv,0
E/S043_29.csv,1
E/S054_15.csv,1
E/S075_20.csv,1
E/S087_24.csv,1
B/O054_1.csv,0
E/S039_15.csv,1
B/O083_4.csv,0
E/S010_2.csv,1
E/S067_6.csv,1
E/S068_27.csv,1
E/S046_8.csv,1
E/S080_22.csv,1
E/S062_6.csv,1
E/S003_27.csv,1
B/O094_12.csv,0
E/S032_27.csv,1
E/S072_26.csv,1
B/O029_10.csv,0
B/O084_5.csv,0
B/O100_12.csv,0
B/O060_12.csv,0
E/S067_10.csv,1
E/S031_8.csv,1
B/O053_15.csv,0
B/O023_13.csv,0
B/O069_16.csv,0
E/S096_15.csv,1
E/S085_26.csv,1
B/O006_1.csv,0
E/S046_24.csv,1
E/S010_11.csv,1
B/O015_12.csv,0
E/S060_17.csv,1
E/S078_28.csv,1
E/S044_9.csv,1
