edf_dir,label
D/F005_2.csv,0
D/F051_4.csv,0
E/S004_10.csv,1
D/F054_1.csv,0
D/F015_3.csv,0
E/S041_13.csv,1
D/F058_9.csv,0
E/S094_10.csv,1
D/F043_15.csv,0
D/F007_4.csv,0
E/S053_6.csv,1
D/F041_11.csv,0
D/F021_7.csv,0
D/F031_13.csv,0
E/S022_12.csv,1
D/F073_5.csv,0
D/F079_4.csv,0
E/S052_10.csv,1
E/S080_14.csv,1
D/F058_4.csv,0
E/S095_13.csv,1
E/S027_4.csv,1
E/S060_13.csv,1
E/S054_14.csv,1
E/S097_10.csv,1
E/S074_8.csv,1
D/F081_3.csv,0
E/S055_12.csv,1
E/S055_14.csv,1
E/S075_9.csv,1
D/F081_10.csv,0
D/F027_14.csv,0
D/F003_7.csv,0
E/S037_8.csv,1
E/S087_13.csv,1
D/F099_12.csv,0
D/F094_13.csv,0
D/F058_2.csv,0
D/F082_12.csv,0
E/S094_5.csv,1
D/F048_9.csv,0
E/S002_14.csv,1
D/F034_5.csv,0
D/F052_12.csv,0
E/S008_12.csv,1
D/F034_10.csv,0
D/F034_13.csv,0
E/S015_8.csv,1
D/F077_15.csv,0
E/S072_6.csv,1
D/F071_13.csv,0
D/F020_13.csv,0
D/F070_14.csv,0
D/F096_4.csv,0
D/F059_3.csv,0
D/F091_1.csv,0
E/S075_6.csv,1
E/S038_6.csv,1
D/F087_11.csv,0
E/S040_2.csv,1
D/F016_6.csv,0
E/S100_8.csv,1
E/S001_3.csv,1
E/S047_3.csv,1
E/S053_16.csv,1
D/F057_9.csv,0
E/S089_4.csv,1
E/S091_7.csv,1
D/F067_16.csv,0
D/F042_4.csv,0
E/S036_2.csv,1
E/S037_13.csv,1
D/F021_8.csv,0
D/F050_9.csv,0
D/F025_3.csv,0
D/F095_11.csv,0
D/F017_12.csv,0
D/F080_14.csv,0
D/F015_1.csv,0
D/F059_7.csv,0
E/S039_6.csv,1
E/S066_7.csv,1
D/F020_3.csv,0
D/F027_15.csv,0
D/F080_3.csv,0
E/S036_7.csv,1
E/S051_12.csv,1
E/S094_8.csv,1
E/S073_8.csv,1
E/S016_15.csv,1
D/F071_9.csv,0
E/S094_7.csv,1
D/F030_10.csv,0
D/F041_5.csv,0
D/F049_2.csv,0
D/F085_4.csv,0
D/F081_2.csv,0
D/F079_16.csv,0
E/S098_16.csv,1
E/S015_7.csv,1
D/F017_13.csv,0
D/F077_1.csv,0
E/S091_15.csv,1
E/S029_3.csv,1
D/F082_3.csv,0
D/F015_14.csv,0
E/S092_16.csv,1
E/S082_7.csv,1
E/S092_6.csv,1
E/S098_5.csv,1
E/S093_13.csv,1
