edf_dir,label
ictal/ictal38_7.csv,1
ictal/ictal47_8.csv,1
ictal/ictal2_2.csv,1
interictal/interictal5_8.csv,0
ictal/ictal42_4.csv,1
interictal/interictal17_8.csv,0
ictal/ictal36_8.csv,1
interictal/interictal20_2.csv,0
interictal/interictal44_1.csv,0
ictal/ictal46_1.csv,1
ictal/ictal17_5.csv,1
ictal/ictal48_7.csv,1
interictal/interictal33_5.csv,0
ictal/ictal40_2.csv,1
ictal/ictal25_2.csv,1
interictal/interictal15_7.csv,0
interictal/interictal28_1.csv,0
ictal/ictal5_8.csv,1
interictal/interictal39_2.csv,0
ictal/ictal7_3.csv,1
ictal/ictal15_6.csv,1
interictal/interictal20_7.csv,0
interictal/interictal1_8.csv,0
ictal/ictal7_8.csv,1
ictal/ictal12_7.csv,1
interictal/interictal34_8.csv,0
interictal/interictal31_6.csv,0
interictal/interictal33_4.csv,0
ictal/ictal41_4.csv,1
interictal/interictal7_5.csv,0
ictal/ictal40_6.csv,1
ictal/ictal32_7.csv,1
interictal/interictal1_3.csv,0
ictal/ictal27_3.csv,1
ictal/ictal38_6.csv,1
interictal/interictal16_3.csv,0
interictal/interictal45_5.csv,0
ictal/ictal9_4.csv,1
interictal/interictal38_1.csv,0
interictal/interictal1_6.csv,0
ictal/ictal20_3.csv,1
interictal/interictal46_5.csv,0
ictal/ictal4_3.csv,1
interictal/interictal5_7.csv,0
interictal/interictal47_5.csv,0
interictal/interictal6_7.csv,0
interictal/interictal15_6.csv,0
ictal/ictal35_2.csv,1
interictal/interictal38_6.csv,0
interictal/interictal10_7.csv,0
ictal/ictal26_4.csv,1
interictal/interictal7_6.csv,0
interictal/interictal14_3.csv,0
ictal/ictal28_2.csv,1
ictal/ictal3_3.csv,1
ictal/ictal15_2.csv,1
interictal/interictal36_4.csv,0
interictal/interictal13_4.csv,0
interictal/interictal46_8.csv,0
ictal/ictal39_8.csv,1
ictal/ictal39_5.csv,1
interictal/interictal38_8.csv,0
ictal/ictal32_1.csv,1
interictal/interictal17_2.csv,0
ictal/ictal43_6.csv,1
interictal/interictal29_2.csv,0
interictal/interictal36_5.csv,0
ictal/ictal13_4.csv,1
interictal/interictal5_1.csv,0
ictal/ictal15_7.csv,1
interictal/interictal22_8.csv,0
interictal/interictal20_5.csv,0
interictal/interictal34_7.csv,0
interictal/interictal14_7.csv,0
ictal/ictal46_6.csv,1
ictal/ictal28_6.csv,1
interictal/interictal30_2.csv,0
ictal/ictal12_6.csv,1
interictal/interictal36_6.csv,0
ictal/ictal1_3.csv,1
ictal/ictal27_2.csv,1
interictal/interictal2_7.csv,0
ictal/ictal14_7.csv,1
interictal/interictal11_5.csv,0
ictal/ictal2_7.csv,1
ictal/ictal8_8.csv,1
interictal/interictal22_2.csv,0
interictal/interictal9_5.csv,0
interictal/interictal37_8.csv,0
interictal/interictal21_6.csv,0
ictal/ictal31_8.csv,1
interictal/interictal8_8.csv,0
ictal/ictal25_1.csv,1
interictal/interictal29_6.csv,0
ictal/ictal36_1.csv,1
ictal/ictal11_5.csv,1
ictal/ictal37_1.csv,1
ictal/ictal1_4.csv,1
ictal/ictal50_6.csv,1
interictal/interictal39_6.csv,0
interictal/interictal36_8.csv,0
ictal/ictal41_1.csv,1
interictal/interictal25_7.csv,0
interictal/interictal12_5.csv,0
interictal/interictal5_2.csv,0
ictal/ictal29_8.csv,1
ictal/ictal21_1.csv,1
interictal/interictal29_7.csv,0
ictal/ictal4_6.csv,1
ictal/ictal45_7.csv,1
ictal/ictal6_6.csv,1
interictal/interictal48_8.csv,0
interictal/interictal32_7.csv,0
ictal/ictal49_6.csv,1
ictal/ictal7_1.csv,1
interictal/interictal50_7.csv,0
interictal/interictal37_7.csv,0
ictal/ictal7_5.csv,1
ictal/ictal29_7.csv,1
interictal/interictal17_6.csv,0
ictal/ictal35_7.csv,1
interictal/interictal9_7.csv,0
ictal/ictal30_1.csv,1
interictal/interictal49_6.csv,0
ictal/ictal8_5.csv,1
ictal/ictal36_6.csv,1
ictal/ictal9_2.csv,1
interictal/interictal48_2.csv,0
interictal/interictal12_6.csv,0
ictal/ictal45_5.csv,1
ictal/ictal19_7.csv,1
interictal/interictal28_8.csv,0
