edf_dir,label
chb01/nonseizure/chb01_03_281089.npy.gz,0
chb01/seizure/chb01_18_1_7041.npy.gz,1
chb01/nonseizure/chb01_03_427777.npy.gz,0
chb01/seizure/chb01_26_1_7617.npy.gz,1
chb01/seizure/chb01_26_1_19265.npy.gz,1
chb01/seizure/chb01_26_1_3521.npy.gz,1
chb01/seizure/chb01_18_1_12481.npy.gz,1
chb01/seizure/chb01_04_1_6081.npy.gz,1
chb01/seizure/chb01_18_1_14977.npy.gz,1
chb01/nonseizure/chb01_03_408321.npy.gz,0
chb01/seizure/chb01_26_1_20161.npy.gz,1
chb01/nonseizure/chb01_03_165889.npy.gz,0
chb01/seizure/chb01_21_1_4673.npy.gz,1
chb01/seizure/chb01_04_1_2177.npy.gz,1
chb01/seizure/chb01_18_1_20993.npy.gz,1
chb01/seizure/chb01_21_1_5377.npy.gz,1
chb01/seizure/chb01_04_1_769.npy.gz,1
chb01/seizure/chb01_21_1_14529.npy.gz,1
chb01/nonseizure/chb01_03_341505.npy.gz,0
chb01/seizure/chb01_21_1_18881.npy.gz,1
chb01/nonseizure/chb01_03_346113.npy.gz,0
chb01/seizure/chb01_03_1_2945.npy.gz,1
chb01/nonseizure/chb01_03_293633.npy.gz,0
chb01/nonseizure/chb01_03_245249.npy.gz,0
chb01/nonseizure/chb01_03_147201.npy.gz,0
chb01/nonseizure/chb01_03_333313.npy.gz,0
chb01/seizure/chb01_21_1_16385.npy.gz,1
chb01/seizure/chb01_15_1_6465.npy.gz,1
chb01/seizure/chb01_21_1_513.npy.gz,1
chb01/nonseizure/chb01_03_289537.npy.gz,0
chb01/seizure/chb01_26_1_12161.npy.gz,1
chb01/seizure/chb01_26_1_3009.npy.gz,1
chb01/seizure/chb01_21_1_11201.npy.gz,1
chb01/seizure/chb01_18_1_22785.npy.gz,1
chb01/nonseizure/chb01_03_225281.npy.gz,0
chb01/nonseizure/chb01_03_3073.npy.gz,0
chb01/nonseizure/chb01_03_391681.npy.gz,0
chb01/nonseizure/chb01_03_358401.npy.gz,0
chb01/seizure/chb01_26_1_1473.npy.gz,1
chb01/seizure/chb01_15_1_2497.npy.gz,1
chb01/nonseizure/chb01_03_311297.npy.gz,0
chb01/seizure/chb01_16_1_8961.npy.gz,1
chb01/nonseizure/chb01_03_56833.npy.gz,0
chb01/nonseizure/chb01_03_427521.npy.gz,0
