edf_dir,label
chb01/nonseizure/chb01_03_284161.npy.gz,0
chb01/nonseizure/chb01_03_114177.npy.gz,0
chb01/seizure/chb01_15_1_9281.npy.gz,1
chb01/seizure/chb01_21_1_9921.npy.gz,1
chb01/nonseizure/chb01_03_302849.npy.gz,0
chb01/seizure/chb01_16_1_5889.npy.gz,1
chb01/nonseizure/chb01_03_339713.npy.gz,0
chb01/seizure/chb01_18_1_4673.npy.gz,1
chb01/nonseizure/chb01_03_44289.npy.gz,0
chb01/nonseizure/chb01_03_336897.npy.gz,0
chb01/seizure/chb01_03_1_641.npy.gz,1
chb01/seizure/chb01_18_1_1601.npy.gz,1
chb01/seizure/chb01_26_1_5825.npy.gz,1
chb01/seizure/chb01_18_1_20289.npy.gz,1
chb01/nonseizure/chb01_03_294657.npy.gz,0
chb01/seizure/chb01_26_1_9217.npy.gz,1
chb01/nonseizure/chb01_03_260865.npy.gz,0
chb01/seizure/chb01_18_1_3713.npy.gz,1
chb01/seizure/chb01_04_1_1281.npy.gz,1
chb01/nonseizure/chb01_03_64513.npy.gz,0
chb01/nonseizure/chb01_03_53761.npy.gz,0
chb01/nonseizure/chb01_03_232449.npy.gz,0
chb01/seizure/chb01_18_1_6081.npy.gz,1
chb01/nonseizure/chb01_03_14337.npy.gz,0
chb01/seizure/chb01_21_1_14081.npy.gz,1
chb01/nonseizure/chb01_03_323329.npy.gz,0
chb01/seizure/chb01_26_1_20737.npy.gz,1
chb01/seizure/chb01_26_1_23297.npy.gz,1
chb01/seizure/chb01_04_1_3649.npy.gz,1
chb01/nonseizure/chb01_03_336641.npy.gz,0
chb01/seizure/chb01_03_1_65.npy.gz,1
chb01/nonseizure/chb01_03_118273.npy.gz,0
chb01/seizure/chb01_18_1_6593.npy.gz,1
chb01/nonseizure/chb01_03_33025.npy.gz,0
chb01/nonseizure/chb01_03_369153.npy.gz,0
chb01/nonseizure/chb01_03_32001.npy.gz,0
chb01/nonseizure/chb01_03_250625.npy.gz,0
chb01/nonseizure/chb01_03_313345.npy.gz,0
chb01/seizure/chb01_21_1_23041.npy.gz,1
chb01/nonseizure/chb01_03_381697.npy.gz,0
chb01/nonseizure/chb01_03_222209.npy.gz,0
chb01/seizure/chb01_18_1_10433.npy.gz,1
chb01/seizure/chb01_18_1_1345.npy.gz,1
chb01/seizure/chb01_21_1_4737.npy.gz,1
chb01/seizure/chb01_15_1_2625.npy.gz,1
chb01/nonseizure/chb01_03_47361.npy.gz,0
chb01/seizure/chb01_26_1_9985.npy.gz,1
chb01/seizure/chb01_03_1_6913.npy.gz,1
chb01/nonseizure/chb01_03_380417.npy.gz,0
chb01/nonseizure/chb01_03_313857.npy.gz,0
chb01/seizure/chb01_21_1_20929.npy.gz,1
chb01/nonseizure/chb01_03_385281.npy.gz,0
chb01/seizure/chb01_04_1_3265.npy.gz,1
chb01/nonseizure/chb01_03_302081.npy.gz,0
chb01/nonseizure/chb01_03_296449.npy.gz,0
chb01/nonseizure/chb01_03_1537.npy.gz,0
chb01/nonseizure/chb01_03_38657.npy.gz,0
chb01/seizure/chb01_21_1_21889.npy.gz,1
chb01/nonseizure/chb01_03_17153.npy.gz,0
chb01/seizure/chb01_26_1_7489.npy.gz,1
chb01/nonseizure/chb01_03_61697.npy.gz,0
chb01/seizure/chb01_18_1_1857.npy.gz,1
chb01/seizure/chb01_26_1_513.npy.gz,1
chb01/seizure/chb01_21_1_10049.npy.gz,1
chb01/nonseizure/chb01_03_55809.npy.gz,0
chb01/nonseizure/chb01_03_348929.npy.gz,0
chb01/seizure/chb01_18_1_19969.npy.gz,1
chb01/nonseizure/chb01_03_278273.npy.gz,0
chb01/nonseizure/chb01_03_354561.npy.gz,0
chb01/seizure/chb01_18_1_20033.npy.gz,1
chb01/seizure/chb01_26_1_13569.npy.gz,1
chb01/nonseizure/chb01_03_22785.npy.gz,0
chb01/seizure/chb01_18_1_1089.npy.gz,1
chb01/seizure/chb01_15_1_2113.npy.gz,1
chb01/nonseizure/chb01_03_13569.npy.gz,0
chb01/seizure/chb01_03_1_7233.npy.gz,1
chb01/nonseizure/chb01_03_29953.npy.gz,0
chb01/seizure/chb01_18_1_6273.npy.gz,1
chb01/seizure/chb01_04_1_2625.npy.gz,1
chb01/seizure/chb01_26_1_17601.npy.gz,1
chb01/seizure/chb01_15_1_8065.npy.gz,1
chb01/seizure/chb01_15_1_3521.npy.gz,1
chb01/nonseizure/chb01_03_261633.npy.gz,0
chb01/nonseizure/chb01_03_289793.npy.gz,0
chb01/nonseizure/chb01_03_420865.npy.gz,0
chb01/seizure/chb01_18_1_9217.npy.gz,1
chb01/nonseizure/chb01_03_441089.npy.gz,0
chb01/seizure/chb01_16_1_7873.npy.gz,1
chb01/nonseizure/chb01_03_12545.npy.gz,0
chb01/seizure/chb01_26_1_22785.npy.gz,1
chb01/nonseizure/chb01_03_332545.npy.gz,0
chb01/nonseizure/chb01_03_243201.npy.gz,0
chb01/seizure/chb01_15_1_4673.npy.gz,1
chb01/seizure/chb01_26_1_19969.npy.gz,1
chb01/nonseizure/chb01_03_152065.npy.gz,0
chb01/seizure/chb01_15_1_1473.npy.gz,1
chb01/seizure/chb01_04_1_4993.npy.gz,1
chb01/seizure/chb01_16_1_2753.npy.gz,1
chb01/nonseizure/chb01_03_84481.npy.gz,0
chb01/seizure/chb01_18_1_65.npy.gz,1
chb01/nonseizure/chb01_03_344065.npy.gz,0
chb01/seizure/chb01_04_1_129.npy.gz,1
chb01/seizure/chb01_21_1_1153.npy.gz,1
chb01/nonseizure/chb01_03_97537.npy.gz,0
chb01/seizure/chb01_04_1_6401.npy.gz,1
chb01/seizure/chb01_15_1_1153.npy.gz,1
chb01/seizure/chb01_16_1_1665.npy.gz,1
chb01/nonseizure/chb01_03_227841.npy.gz,0
chb01/seizure/chb01_21_1_3713.npy.gz,1
chb01/seizure/chb01_18_1_16833.npy.gz,1
chb01/nonseizure/chb01_03_160513.npy.gz,0
chb01/nonseizure/chb01_03_254465.npy.gz,0
chb01/seizure/chb01_21_1_14145.npy.gz,1
chb01/seizure/chb01_21_1_5185.npy.gz,1
chb01/nonseizure/chb01_03_343297.npy.gz,0
chb01/nonseizure/chb01_03_75009.npy.gz,0
