edf_dir,label
C/N088_6.csv,0
E/S016_13.csv,1
E/S047_8.csv,1
E/S048_7.csv,1
C/N009_16.csv,0
E/S077_5.csv,1
E/S008_22.csv,1
E/S037_2.csv,1
E/S084_3.csv,1
E/S090_17.csv,1
E/S019_27.csv,1
E/S036_25.csv,1
E/S044_28.csv,1
C/N010_9.csv,0
C/N078_1.csv,0
C/N031_9.csv,0
E/S066_5.csv,1
E/S030_5.csv,1
C/N092_16.csv,0
E/S034_6.csv,1
E/S094_8.csv,1
E/S022_10.csv,1
C/N098_5.csv,0
E/S085_31.csv,1
E/S070_32.csv,1
E/S034_20.csv,1
E/S087_3.csv,1
E/S020_9.csv,1
C/N012_16.csv,0
E/S026_20.csv,1
E/S087_4.csv,1
C/N072_11.csv,0
E/S037_30.csv,1
C/N084_2.csv,0
E/S061_23.csv,1
C/N082_8.csv,0
C/N037_15.csv,0
E/S072_7.csv,1
C/N071_16.csv,0
E/S021_12.csv,1
E/S018_31.csv,1
E/S023_20.csv,1
E/S073_16.csv,1
C/N066_1.csv,0
C/N044_1.csv,0
C/N081_1.csv,0
E/S023_26.csv,1
E/S086_8.csv,1
E/S045_30.csv,1
E/S017_4.csv,1
C/N068_9.csv,0
E/S095_30.csv,1
E/S073_21.csv,1
E/S025_9.csv,1
E/S051_13.csv,1
E/S067_23.csv,1
E/S051_19.csv,1
E/S094_2.csv,1
E/S075_27.csv,1
E/S019_26.csv,1
E/S026_14.csv,1
E/S086_22.csv,1
E/S037_9.csv,1
E/S032_1.csv,1
E/S086_5.csv,1
E/S063_11.csv,1
E/S030_27.csv,1
C/N018_3.csv,0
C/N018_15.csv,0
E/S044_32.csv,1
E/S072_26.csv,1
C/N041_14.csv,0
E/S003_17.csv,1
E/S100_12.csv,1
E/S072_21.csv,1
E/S084_7.csv,1
C/N027_3.csv,0
E/S012_19.csv,1
E/S024_16.csv,1
E/S068_28.csv,1
E/S084_17.csv,1
E/S038_31.csv,1
C/N032_7.csv,0
