edf_dir,label
E/S069_19.csv,1
E/S100_28.csv,1
C/N093_1.csv,0
C/N089_13.csv,0
C/N071_15.csv,0
E/S031_6.csv,1
E/S049_19.csv,1
E/S082_17.csv,1
C/N081_11.csv,0
E/S001_33.csv,1
E/S051_23.csv,1
E/S060_6.csv,1
E/S066_21.csv,1
E/S029_2.csv,1
E/S010_26.csv,1
C/N033_1.csv,0
E/S016_33.csv,1
C/N027_10.csv,0
C/N029_8.csv,0
E/S001_29.csv,1
E/S093_19.csv,1
E/S061_14.csv,1
E/S056_1.csv,1
E/S095_21.csv,1
C/N077_10.csv,0
E/S064_18.csv,1
E/S026_19.csv,1
C/N051_8.csv,0
C/N010_14.csv,0
E/S035_3.csv,1
E/S048_20.csv,1
E/S054_27.csv,1
C/N011_13.csv,0
E/S065_22.csv,1
E/S031_25.csv,1
C/N003_2.csv,0
C/N036_16.csv,0
E/S010_16.csv,1
C/N056_15.csv,0
E/S018_22.csv,1
E/S076_9.csv,1
E/S065_18.csv,1
E/S035_10.csv,1
E/S059_29.csv,1
E/S063_25.csv,1
E/S034_19.csv,1
E/S057_30.csv,1
C/N049_4.csv,0
C/N051_9.csv,0
C/N048_9.csv,0
E/S009_32.csv,1
E/S048_6.csv,1
C/N058_8.csv,0
C/N010_11.csv,0
C/N094_6.csv,0
E/S074_3.csv,1
C/N053_10.csv,0
C/N081_12.csv,0
E/S013_21.csv,1
E/S043_33.csv,1
E/S026_21.csv,1
E/S069_31.csv,1
E/S014_27.csv,1
E/S006_3.csv,1
E/S045_29.csv,1
E/S060_22.csv,1
E/S069_27.csv,1
E/S088_7.csv,1
E/S005_22.csv,1
C/N098_13.csv,0
E/S001_8.csv,1
E/S043_4.csv,1
C/N085_5.csv,0
E/S084_20.csv,1
C/N040_6.csv,0
C/N032_1.csv,0
E/S025_16.csv,1
E/S087_11.csv,1
E/S014_2.csv,1
E/S061_8.csv,1
E/S033_17.csv,1
E/S062_33.csv,1
E/S012_2.csv,1
C/N094_11.csv,0
E/S052_6.csv,1
C/N038_4.csv,0
E/S061_30.csv,1
C/N004_2.csv,0
C/N060_16.csv,0
C/N063_3.csv,0
E/S010_3.csv,1
E/S015_27.csv,1
E/S056_4.csv,1
C/N080_16.csv,0
E/S050_30.csv,1
C/N071_8.csv,0
E/S086_32.csv,1
E/S014_13.csv,1
E/S087_28.csv,1
C/N033_11.csv,0
C/N046_9.csv,0
C/N025_10.csv,0
E/S035_8.csv,1
C/N064_1.csv,0
E/S008_26.csv,1
E/S032_16.csv,1
E/S078_2.csv,1
E/S067_13.csv,1
E/S093_9.csv,1
E/S032_20.csv,1
E/S057_25.csv,1
E/S084_33.csv,1
C/N050_10.csv,0
C/N031_15.csv,0
E/S034_24.csv,1
C/N032_11.csv,0
E/S037_1.csv,1
C/N079_3.csv,0
C/N054_8.csv,0
C/N090_10.csv,0
E/S099_33.csv,1
E/S018_13.csv,1
E/S021_16.csv,1
C/N053_8.csv,0
E/S015_23.csv,1
E/S099_5.csv,1
E/S090_1.csv,1
C/N025_15.csv,0
E/S026_32.csv,1
E/S077_22.csv,1
E/S071_1.csv,1
E/S040_31.csv,1
C/N020_7.csv,0
E/S044_2.csv,1
E/S064_20.csv,1
C/N026_11.csv,0
E/S076_2.csv,1
E/S052_19.csv,1
C/N098_7.csv,0
E/S065_15.csv,1
E/S042_12.csv,1
E/S025_11.csv,1
E/S025_20.csv,1
C/N073_9.csv,0
E/S059_2.csv,1
E/S008_1.csv,1
E/S088_4.csv,1
C/N044_11.csv,0
E/S032_5.csv,1
C/N040_2.csv,0
C/N085_15.csv,0
E/S019_33.csv,1
E/S092_12.csv,1
E/S039_29.csv,1
E/S069_2.csv,1
E/S005_5.csv,1
C/N011_10.csv,0
C/N036_3.csv,0
C/N003_11.csv,0
E/S033_3.csv,1
E/S002_23.csv,1
E/S020_7.csv,1
E/S026_30.csv,1
E/S092_6.csv,1
E/S054_28.csv,1
E/S055_28.csv,1
E/S051_10.csv,1
E/S083_21.csv,1
E/S073_19.csv,1
C/N045_4.csv,0
E/S007_8.csv,1
E/S091_32.csv,1
C/N053_11.csv,0
C/N088_16.csv,0
C/N089_9.csv,0
E/S048_2.csv,1
E/S098_25.csv,1
E/S100_6.csv,1
C/N005_8.csv,0
C/N003_14.csv,0
E/S063_29.csv,1
E/S001_10.csv,1
E/S083_9.csv,1
E/S086_2.csv,1
E/S055_17.csv,1
E/S058_32.csv,1
E/S040_30.csv,1
E/S028_21.csv,1
C/N004_15.csv,0
E/S022_3.csv,1
E/S025_27.csv,1
E/S090_26.csv,1
E/S077_9.csv,1
C/N078_8.csv,0
E/S093_20.csv,1
E/S022_2.csv,1
C/N100_14.csv,0
E/S085_19.csv,1
E/S097_10.csv,1
E/S079_10.csv,1
C/N045_1.csv,0
E/S049_4.csv,1
E/S019_29.csv,1
E/S002_12.csv,1
C/N051_12.csv,0
E/S054_18.csv,1
E/S027_16.csv,1
E/S020_29.csv,1
E/S023_29.csv,1
E/S046_2.csv,1
C/N024_5.csv,0
C/N085_3.csv,0
C/N092_8.csv,0
C/N076_1.csv,0
C/N006_14.csv,0
C/N068_2.csv,0
E/S059_12.csv,1
E/S045_13.csv,1
E/S070_33.csv,1
C/N011_11.csv,0
E/S013_29.csv,1
E/S094_30.csv,1
C/N068_8.csv,0
E/S033_2.csv,1
C/N032_3.csv,0
E/S083_25.csv,1
E/S063_2.csv,1
C/N035_15.csv,0
E/S078_4.csv,1
E/S053_27.csv,1
E/S073_12.csv,1
E/S095_5.csv,1
E/S070_3.csv,1
E/S073_5.csv,1
C/N093_8.csv,0
E/S076_32.csv,1
C/N015_10.csv,0
E/S027_7.csv,1
E/S008_3.csv,1
C/N062_5.csv,0
E/S098_2.csv,1
E/S072_10.csv,1
E/S091_23.csv,1
E/S099_16.csv,1
C/N019_16.csv,0
E/S099_12.csv,1
E/S053_6.csv,1
E/S013_19.csv,1
C/N085_9.csv,0
