edf_dir,label
chb14/nonseizure/chb14_03_139009.npy.gz,0
chb14/seizure/chb14_04_1_1281.npy.gz,1
chb14/seizure/chb14_06_1_2625.npy.gz,1
chb14/nonseizure/chb14_03_83713.npy.gz,0
chb14/nonseizure/chb14_03_98561.npy.gz,0
chb14/nonseizure/chb14_03_45825.npy.gz,0
chb14/nonseizure/chb14_03_153089.npy.gz,0
chb14/seizure/chb14_04_1_321.npy.gz,1
chb14/seizure/chb14_17_1_3393.npy.gz,1
chb14/nonseizure/chb14_03_27649.npy.gz,0
chb14/seizure/chb14_11_1_769.npy.gz,1
chb14/nonseizure/chb14_03_159745.npy.gz,0
chb14/nonseizure/chb14_03_116225.npy.gz,0
chb14/nonseizure/chb14_03_25089.npy.gz,0
chb14/nonseizure/chb14_03_36353.npy.gz,0
chb14/seizure/chb14_17_1_1793.npy.gz,1
chb14/nonseizure/chb14_03_31233.npy.gz,0
chb14/seizure/chb14_03_1_385.npy.gz,1
chb14/nonseizure/chb14_03_147969.npy.gz,0
chb14/nonseizure/chb14_03_89345.npy.gz,0
chb14/seizure/chb14_11_1_3649.npy.gz,1
chb14/nonseizure/chb14_03_33537.npy.gz,0
chb14/nonseizure/chb14_03_91649.npy.gz,0
chb14/seizure/chb14_11_1_6209.npy.gz,1
chb14/nonseizure/chb14_03_74497.npy.gz,0
chb14/nonseizure/chb14_03_121857.npy.gz,0
chb14/seizure/chb14_04_1_1665.npy.gz,1
chb14/nonseizure/chb14_03_97793.npy.gz,0
chb14/seizure/chb14_27_1_449.npy.gz,1
chb14/seizure/chb14_27_1_1.npy.gz,1
chb14/seizure/chb14_03_1_1473.npy.gz,1
chb14/seizure/chb14_06_1_3201.npy.gz,1
chb14/seizure/chb14_11_1_1281.npy.gz,1
chb14/nonseizure/chb14_03_119297.npy.gz,0
chb14/nonseizure/chb14_03_3841.npy.gz,0
chb14/nonseizure/chb14_03_53761.npy.gz,0
chb14/seizure/chb14_11_1_8449.npy.gz,1
chb14/nonseizure/chb14_03_134145.npy.gz,0
chb14/nonseizure/chb14_03_79361.npy.gz,0
chb14/seizure/chb14_11_1_8577.npy.gz,1
chb14/nonseizure/chb14_03_148737.npy.gz,0
chb14/seizure/chb14_11_1_5953.npy.gz,1
chb14/nonseizure/chb14_03_113921.npy.gz,0
chb14/nonseizure/chb14_03_132097.npy.gz,0
chb14/seizure/chb14_03_1_2497.npy.gz,1
chb14/seizure/chb14_11_1_4481.npy.gz,1
chb14/nonseizure/chb14_03_84225.npy.gz,0
chb14/nonseizure/chb14_03_65281.npy.gz,0
chb14/seizure/chb14_17_1_3073.npy.gz,1
chb14/nonseizure/chb14_03_42241.npy.gz,0
chb14/seizure/chb14_03_1_2881.npy.gz,1
chb14/nonseizure/chb14_03_108801.npy.gz,0
chb14/nonseizure/chb14_03_47105.npy.gz,0
chb14/seizure/chb14_04_1_257.npy.gz,1
chb14/nonseizure/chb14_03_30465.npy.gz,0
chb14/nonseizure/chb14_03_78337.npy.gz,0
chb14/seizure/chb14_27_1_1729.npy.gz,1
chb14/seizure/chb14_04_2_1537.npy.gz,1
chb14/seizure/chb14_06_1_65.npy.gz,1
chb14/seizure/chb14_04_1_2561.npy.gz,1
chb14/seizure/chb14_18_1_1729.npy.gz,1
chb14/nonseizure/chb14_03_40449.npy.gz,0
chb14/seizure/chb14_11_1_6401.npy.gz,1
chb14/nonseizure/chb14_03_34561.npy.gz,0
