edf_dir,label
chb11/nonseizure/chb11_82_284417.npy.gz,0
chb11/nonseizure/chb11_82_363521.npy.gz,0
chb11/seizure/chb11_99_1_185345.npy.gz,1
chb11/nonseizure/chb11_82_173569.npy.gz,0
chb11/seizure/chb11_99_1_87681.npy.gz,1
chb11/seizure/chb11_99_1_94977.npy.gz,1
chb11/nonseizure/chb11_82_173313.npy.gz,0
chb11/seizure/chb11_99_1_34817.npy.gz,1
chb11/nonseizure/chb11_82_103681.npy.gz,0
chb11/nonseizure/chb11_82_368641.npy.gz,0
chb11/nonseizure/chb11_82_116225.npy.gz,0
chb11/seizure/chb11_99_1_180737.npy.gz,1
chb11/seizure/chb11_99_1_73857.npy.gz,1
chb11/nonseizure/chb11_82_31489.npy.gz,0
chb11/seizure/chb11_99_1_34945.npy.gz,1
chb11/seizure/chb11_99_1_185985.npy.gz,1
chb11/nonseizure/chb11_82_112897.npy.gz,0
chb11/nonseizure/chb11_82_413185.npy.gz,0
chb11/seizure/chb11_92_1_1.npy.gz,1
chb11/nonseizure/chb11_82_352257.npy.gz,0
chb11/nonseizure/chb11_82_265473.npy.gz,0
chb11/nonseizure/chb11_82_38145.npy.gz,0
chb11/seizure/chb11_99_1_102529.npy.gz,1
chb11/nonseizure/chb11_82_74241.npy.gz,0
chb11/seizure/chb11_99_1_47489.npy.gz,1
chb11/nonseizure/chb11_82_383489.npy.gz,0
chb11/nonseizure/chb11_82_302337.npy.gz,0
chb11/seizure/chb11_99_1_146817.npy.gz,1
chb11/seizure/chb11_99_1_118657.npy.gz,1
chb11/seizure/chb11_99_1_21249.npy.gz,1
chb11/nonseizure/chb11_82_299521.npy.gz,0
chb11/seizure/chb11_99_1_41729.npy.gz,1
chb11/nonseizure/chb11_82_231425.npy.gz,0
chb11/seizure/chb11_99_1_79617.npy.gz,1
chb11/nonseizure/chb11_82_125185.npy.gz,0
chb11/seizure/chb11_99_1_39809.npy.gz,1
chb11/nonseizure/chb11_82_243201.npy.gz,0
chb11/nonseizure/chb11_82_144385.npy.gz,0
chb11/nonseizure/chb11_82_225793.npy.gz,0
chb11/seizure/chb11_99_1_89985.npy.gz,1
chb11/nonseizure/chb11_82_153601.npy.gz,0
chb11/seizure/chb11_99_1_46337.npy.gz,1
chb11/nonseizure/chb11_82_118529.npy.gz,0
chb11/nonseizure/chb11_82_186113.npy.gz,0
chb11/nonseizure/chb11_82_396289.npy.gz,0
chb11/nonseizure/chb11_82_12801.npy.gz,0
chb11/seizure/chb11_99_1_67585.npy.gz,1
chb11/nonseizure/chb11_82_22273.npy.gz,0
chb11/seizure/chb11_99_1_1409.npy.gz,1
chb11/nonseizure/chb11_82_32513.npy.gz,0
chb11/nonseizure/chb11_82_196865.npy.gz,0
chb11/seizure/chb11_99_1_163585.npy.gz,1
chb11/nonseizure/chb11_82_266497.npy.gz,0
chb11/seizure/chb11_82_1_4481.npy.gz,1
chb11/nonseizure/chb11_82_355073.npy.gz,0
chb11/seizure/chb11_99_1_185601.npy.gz,1
chb11/nonseizure/chb11_82_149249.npy.gz,0
chb11/nonseizure/chb11_82_258049.npy.gz,0
chb11/seizure/chb11_82_1_3457.npy.gz,1
chb11/seizure/chb11_99_1_135041.npy.gz,1
chb11/nonseizure/chb11_82_268033.npy.gz,0
chb11/nonseizure/chb11_82_223745.npy.gz,0
chb11/seizure/chb11_92_1_769.npy.gz,1
chb11/seizure/chb11_99_1_152065.npy.gz,1
