edf_dir,label
chb19/nonseizure/chb19_28_71681.npy.gz,0
chb19/nonseizure/chb19_28_133889.npy.gz,0
chb19/seizure/chb19_30_1_12801.npy.gz,1
chb19/nonseizure/chb19_28_32257.npy.gz,0
chb19/seizure/chb19_29_1_2177.npy.gz,1
chb19/nonseizure/chb19_28_133121.npy.gz,0
chb19/seizure/chb19_28_1_11009.npy.gz,1
chb19/seizure/chb19_29_1_5761.npy.gz,1
chb19/nonseizure/chb19_28_29185.npy.gz,0
chb19/nonseizure/chb19_28_65281.npy.gz,0
chb19/seizure/chb19_30_1_1537.npy.gz,1
chb19/seizure/chb19_28_1_10881.npy.gz,1
chb19/nonseizure/chb19_28_25345.npy.gz,0
chb19/nonseizure/chb19_28_13313.npy.gz,0
chb19/seizure/chb19_30_1_13697.npy.gz,1
chb19/seizure/chb19_29_1_15489.npy.gz,1
chb19/seizure/chb19_29_1_8833.npy.gz,1
chb19/seizure/chb19_28_1_5249.npy.gz,1
chb19/nonseizure/chb19_28_111617.npy.gz,0
chb19/seizure/chb19_30_1_16385.npy.gz,1
chb19/nonseizure/chb19_28_3841.npy.gz,0
chb19/nonseizure/chb19_28_47617.npy.gz,0
chb19/seizure/chb19_28_1_14465.npy.gz,1
chb19/seizure/chb19_29_1_1537.npy.gz,1
chb19/nonseizure/chb19_28_132609.npy.gz,0
chb19/nonseizure/chb19_28_38401.npy.gz,0
chb19/nonseizure/chb19_28_119297.npy.gz,0
chb19/nonseizure/chb19_28_106753.npy.gz,0
chb19/nonseizure/chb19_28_9985.npy.gz,0
chb19/nonseizure/chb19_28_41729.npy.gz,0
chb19/seizure/chb19_28_1_513.npy.gz,1
chb19/seizure/chb19_30_1_2561.npy.gz,1
chb19/nonseizure/chb19_28_133377.npy.gz,0
chb19/seizure/chb19_28_1_13185.npy.gz,1
chb19/nonseizure/chb19_28_101377.npy.gz,0
chb19/seizure/chb19_28_1_18433.npy.gz,1
chb19/nonseizure/chb19_28_108289.npy.gz,0
chb19/seizure/chb19_28_1_18945.npy.gz,1
chb19/nonseizure/chb19_28_127233.npy.gz,0
chb19/nonseizure/chb19_28_123137.npy.gz,0
chb19/nonseizure/chb19_28_67841.npy.gz,0
chb19/seizure/chb19_29_1_2817.npy.gz,1
chb19/nonseizure/chb19_28_51969.npy.gz,0
chb19/nonseizure/chb19_28_48641.npy.gz,0
chb19/seizure/chb19_29_1_18049.npy.gz,1
chb19/nonseizure/chb19_28_107521.npy.gz,0
chb19/seizure/chb19_30_1_15617.npy.gz,1
chb19/nonseizure/chb19_28_54785.npy.gz,0
chb19/seizure/chb19_28_1_15361.npy.gz,1
chb19/nonseizure/chb19_28_11521.npy.gz,0
chb19/nonseizure/chb19_28_140545.npy.gz,0
chb19/seizure/chb19_29_1_2561.npy.gz,1
chb19/seizure/chb19_29_1_7169.npy.gz,1
chb19/seizure/chb19_29_1_11393.npy.gz,1
chb19/seizure/chb19_29_1_13569.npy.gz,1
chb19/seizure/chb19_30_1_3713.npy.gz,1
chb19/seizure/chb19_29_1_17537.npy.gz,1
chb19/seizure/chb19_28_1_1.npy.gz,1
chb19/nonseizure/chb19_28_124673.npy.gz,0
chb19/seizure/chb19_30_1_19201.npy.gz,1
chb19/seizure/chb19_30_1_3585.npy.gz,1
chb19/nonseizure/chb19_28_15105.npy.gz,0
chb19/nonseizure/chb19_28_59649.npy.gz,0
chb19/nonseizure/chb19_28_64769.npy.gz,0
chb19/nonseizure/chb19_28_112129.npy.gz,0
chb19/seizure/chb19_29_1_18945.npy.gz,1
chb19/seizure/chb19_28_1_15489.npy.gz,1
chb19/seizure/chb19_30_1_17409.npy.gz,1
chb19/seizure/chb19_29_1_13057.npy.gz,1
chb19/nonseizure/chb19_28_61953.npy.gz,0
chb19/nonseizure/chb19_28_46337.npy.gz,0
chb19/seizure/chb19_30_1_14465.npy.gz,1
chb19/nonseizure/chb19_28_68353.npy.gz,0
chb19/nonseizure/chb19_28_98305.npy.gz,0
chb19/nonseizure/chb19_28_103937.npy.gz,0
chb19/nonseizure/chb19_28_100865.npy.gz,0
chb19/seizure/chb19_29_1_19457.npy.gz,1
chb19/nonseizure/chb19_28_48385.npy.gz,0
chb19/nonseizure/chb19_28_61697.npy.gz,0
chb19/nonseizure/chb19_28_56577.npy.gz,0
chb19/seizure/chb19_29_1_3841.npy.gz,1
chb19/seizure/chb19_30_1_14209.npy.gz,1
chb19/nonseizure/chb19_28_108545.npy.gz,0
chb19/nonseizure/chb19_28_40193.npy.gz,0
chb19/seizure/chb19_30_1_6529.npy.gz,1
chb19/nonseizure/chb19_28_101121.npy.gz,0
chb19/nonseizure/chb19_28_12801.npy.gz,0
chb19/seizure/chb19_29_1_12673.npy.gz,1
chb19/seizure/chb19_30_1_17665.npy.gz,1
chb19/nonseizure/chb19_28_131585.npy.gz,0
chb19/nonseizure/chb19_28_57089.npy.gz,0
chb19/seizure/chb19_30_1_10881.npy.gz,1
chb19/seizure/chb19_29_1_3073.npy.gz,1
chb19/seizure/chb19_29_1_16513.npy.gz,1
chb19/seizure/chb19_30_1_641.npy.gz,1
chb19/nonseizure/chb19_28_115457.npy.gz,0
chb19/nonseizure/chb19_28_111105.npy.gz,0
chb19/nonseizure/chb19_28_36097.npy.gz,0
chb19/seizure/chb19_28_1_17281.npy.gz,1
chb19/seizure/chb19_30_1_18561.npy.gz,1
chb19/nonseizure/chb19_28_42753.npy.gz,0
chb19/seizure/chb19_29_1_129.npy.gz,1
chb19/seizure/chb19_28_1_10369.npy.gz,1
chb19/nonseizure/chb19_28_103425.npy.gz,0
chb19/seizure/chb19_29_1_6913.npy.gz,1
chb19/nonseizure/chb19_28_47361.npy.gz,0
chb19/seizure/chb19_30_1_15489.npy.gz,1
chb19/nonseizure/chb19_28_127489.npy.gz,0
chb19/seizure/chb19_29_1_8961.npy.gz,1
chb19/nonseizure/chb19_28_72705.npy.gz,0
chb19/nonseizure/chb19_28_115201.npy.gz,0
chb19/nonseizure/chb19_28_97537.npy.gz,0
