edf_dir,label
chb03/nonseizure/chb03_01_195073.npy.gz,0
chb03/nonseizure/chb03_01_248833.npy.gz,0
chb03/seizure/chb03_02_1_13633.npy.gz,1
chb03/nonseizure/chb03_01_171777.npy.gz,0
chb03/nonseizure/chb03_01_228609.npy.gz,0
chb03/nonseizure/chb03_01_170497.npy.gz,0
chb03/seizure/chb03_03_1_8321.npy.gz,1
chb03/seizure/chb03_36_1_6593.npy.gz,1
chb03/seizure/chb03_03_1_4417.npy.gz,1
chb03/nonseizure/chb03_01_3329.npy.gz,0
chb03/nonseizure/chb03_01_308737.npy.gz,0
chb03/seizure/chb03_03_1_16385.npy.gz,1
chb03/seizure/chb03_36_1_7681.npy.gz,1
chb03/nonseizure/chb03_01_318209.npy.gz,0
chb03/nonseizure/chb03_01_45569.npy.gz,0
chb03/nonseizure/chb03_01_25089.npy.gz,0
chb03/seizure/chb03_35_1_15297.npy.gz,1
chb03/seizure/chb03_35_1_14913.npy.gz,1
chb03/seizure/chb03_04_1_4353.npy.gz,1
chb03/nonseizure/chb03_01_190465.npy.gz,0
chb03/seizure/chb03_34_1_1473.npy.gz,1
chb03/seizure/chb03_01_1_6465.npy.gz,1
chb03/nonseizure/chb03_01_58625.npy.gz,0
chb03/nonseizure/chb03_01_415233.npy.gz,0
chb03/nonseizure/chb03_01_246273.npy.gz,0
chb03/nonseizure/chb03_01_368129.npy.gz,0
chb03/seizure/chb03_03_1_13761.npy.gz,1
chb03/seizure/chb03_02_1_13953.npy.gz,1
chb03/nonseizure/chb03_01_162049.npy.gz,0
chb03/seizure/chb03_34_1_7297.npy.gz,1
chb03/seizure/chb03_02_1_2625.npy.gz,1
chb03/seizure/chb03_02_1_6017.npy.gz,1
chb03/nonseizure/chb03_01_139265.npy.gz,0
chb03/seizure/chb03_04_1_13249.npy.gz,1
chb03/seizure/chb03_34_1_9409.npy.gz,1
chb03/nonseizure/chb03_01_352001.npy.gz,0
chb03/seizure/chb03_34_1_10625.npy.gz,1
chb03/seizure/chb03_36_1_1793.npy.gz,1
chb03/nonseizure/chb03_01_8961.npy.gz,0
chb03/nonseizure/chb03_01_80385.npy.gz,0
chb03/seizure/chb03_04_1_8193.npy.gz,1
chb03/seizure/chb03_35_1_14273.npy.gz,1
chb03/nonseizure/chb03_01_390657.npy.gz,0
chb03/nonseizure/chb03_01_13825.npy.gz,0
chb03/nonseizure/chb03_01_20737.npy.gz,0
chb03/nonseizure/chb03_01_364801.npy.gz,0
chb03/nonseizure/chb03_01_318721.npy.gz,0
chb03/nonseizure/chb03_01_270593.npy.gz,0
chb03/nonseizure/chb03_01_313601.npy.gz,0
chb03/seizure/chb03_02_1_7105.npy.gz,1
chb03/seizure/chb03_35_1_15873.npy.gz,1
chb03/seizure/chb03_35_1_7489.npy.gz,1
chb03/nonseizure/chb03_01_282625.npy.gz,0
chb03/nonseizure/chb03_01_143617.npy.gz,0
chb03/seizure/chb03_02_1_4161.npy.gz,1
chb03/seizure/chb03_35_1_5377.npy.gz,1
chb03/nonseizure/chb03_01_18177.npy.gz,0
chb03/nonseizure/chb03_01_146177.npy.gz,0
chb03/nonseizure/chb03_01_165633.npy.gz,0
chb03/seizure/chb03_01_1_10177.npy.gz,1
chb03/nonseizure/chb03_01_239617.npy.gz,0
chb03/seizure/chb03_02_1_6721.npy.gz,1
chb03/seizure/chb03_34_1_3841.npy.gz,1
chb03/nonseizure/chb03_01_66049.npy.gz,0
chb03/seizure/chb03_04_1_1857.npy.gz,1
chb03/nonseizure/chb03_01_152065.npy.gz,0
chb03/nonseizure/chb03_01_378369.npy.gz,0
chb03/nonseizure/chb03_01_39681.npy.gz,0
chb03/nonseizure/chb03_01_295169.npy.gz,0
