edf_dir,label
chb06/seizure/chb06_04_1_65.npy.gz,1
chb06/seizure/chb06_09_1_257.npy.gz,1
chb06/nonseizure/chb06_01_154369.npy.gz,0
chb06/nonseizure/chb06_01_155393.npy.gz,0
chb06/nonseizure/chb06_01_103169.npy.gz,0
chb06/seizure/chb06_09_1_2049.npy.gz,1
chb06/seizure/chb06_04_1_4545.npy.gz,1
chb06/nonseizure/chb06_01_155905.npy.gz,0
chb06/nonseizure/chb06_01_78593.npy.gz,0
chb06/seizure/chb06_18_1_2817.npy.gz,1
chb06/nonseizure/chb06_01_36097.npy.gz,0
chb06/nonseizure/chb06_01_152321.npy.gz,0
chb06/seizure/chb06_01_2_2369.npy.gz,1
chb06/nonseizure/chb06_01_23553.npy.gz,0
chb06/seizure/chb06_10_1_1793.npy.gz,1
chb06/seizure/chb06_13_1_1793.npy.gz,1
chb06/nonseizure/chb06_01_26625.npy.gz,0
chb06/seizure/chb06_04_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_149505.npy.gz,0
chb06/seizure/chb06_04_1_833.npy.gz,1
chb06/nonseizure/chb06_01_120577.npy.gz,0
chb06/seizure/chb06_13_1_2497.npy.gz,1
chb06/seizure/chb06_04_1_1345.npy.gz,1
chb06/seizure/chb06_01_1_1281.npy.gz,1
chb06/nonseizure/chb06_01_110849.npy.gz,0
chb06/seizure/chb06_13_1_897.npy.gz,1
chb06/seizure/chb06_01_2_577.npy.gz,1
chb06/nonseizure/chb06_01_111617.npy.gz,0
chb06/seizure/chb06_01_1_2177.npy.gz,1
chb06/seizure/chb06_01_1_769.npy.gz,1
chb06/seizure/chb06_01_1_1729.npy.gz,1
chb06/seizure/chb06_13_1_2625.npy.gz,1
chb06/nonseizure/chb06_01_37633.npy.gz,0
chb06/nonseizure/chb06_01_5633.npy.gz,0
chb06/seizure/chb06_01_3_3585.npy.gz,1
chb06/nonseizure/chb06_01_34817.npy.gz,0
chb06/seizure/chb06_01_2_1409.npy.gz,1
chb06/nonseizure/chb06_01_2561.npy.gz,0
chb06/nonseizure/chb06_01_23297.npy.gz,0
chb06/seizure/chb06_24_1_705.npy.gz,1
chb06/nonseizure/chb06_01_91393.npy.gz,0
chb06/seizure/chb06_24_1_1025.npy.gz,1
chb06/seizure/chb06_18_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_115713.npy.gz,0
chb06/nonseizure/chb06_01_14337.npy.gz,0
chb06/nonseizure/chb06_01_36609.npy.gz,0
chb06/nonseizure/chb06_01_124161.npy.gz,0
chb06/seizure/chb06_01_3_2369.npy.gz,1
chb06/nonseizure/chb06_01_99073.npy.gz,0
chb06/seizure/chb06_04_1_897.npy.gz,1
chb06/seizure/chb06_10_1_1089.npy.gz,1
chb06/nonseizure/chb06_01_257.npy.gz,0
chb06/nonseizure/chb06_01_84225.npy.gz,0
chb06/seizure/chb06_10_1_2561.npy.gz,1
chb06/seizure/chb06_01_3_129.npy.gz,1
chb06/seizure/chb06_09_1_1345.npy.gz,1
chb06/seizure/chb06_01_3_3073.npy.gz,1
chb06/seizure/chb06_04_1_2945.npy.gz,1
chb06/nonseizure/chb06_01_8705.npy.gz,0
chb06/nonseizure/chb06_01_3073.npy.gz,0
chb06/seizure/chb06_13_1_2753.npy.gz,1
chb06/nonseizure/chb06_01_151809.npy.gz,0
chb06/nonseizure/chb06_01_5377.npy.gz,0
chb06/nonseizure/chb06_01_148737.npy.gz,0
chb06/seizure/chb06_01_2_2561.npy.gz,1
chb06/nonseizure/chb06_01_42497.npy.gz,0
chb06/seizure/chb06_01_3_1537.npy.gz,1
chb06/nonseizure/chb06_01_61953.npy.gz,0
chb06/seizure/chb06_04_2_1217.npy.gz,1
chb06/seizure/chb06_01_2_449.npy.gz,1
chb06/nonseizure/chb06_01_34049.npy.gz,0
chb06/seizure/chb06_24_1_1857.npy.gz,1
chb06/nonseizure/chb06_01_44289.npy.gz,0
chb06/seizure/chb06_01_1_65.npy.gz,1
chb06/nonseizure/chb06_01_120321.npy.gz,0
chb06/nonseizure/chb06_01_51201.npy.gz,0
chb06/seizure/chb06_04_2_1921.npy.gz,1
chb06/seizure/chb06_09_1_449.npy.gz,1
chb06/seizure/chb06_04_1_4161.npy.gz,1
chb06/seizure/chb06_04_2_3201.npy.gz,1
chb06/seizure/chb06_24_1_2625.npy.gz,1
chb06/seizure/chb06_10_1_2625.npy.gz,1
chb06/nonseizure/chb06_01_109313.npy.gz,0
chb06/seizure/chb06_09_1_3329.npy.gz,1
chb06/seizure/chb06_01_2_2881.npy.gz,1
chb06/seizure/chb06_01_1_1089.npy.gz,1
chb06/nonseizure/chb06_01_28417.npy.gz,0
chb06/nonseizure/chb06_01_128001.npy.gz,0
chb06/seizure/chb06_18_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_39425.npy.gz,0
chb06/seizure/chb06_10_1_2497.npy.gz,1
chb06/seizure/chb06_24_1_2049.npy.gz,1
chb06/seizure/chb06_01_3_897.npy.gz,1
chb06/nonseizure/chb06_01_46337.npy.gz,0
chb06/seizure/chb06_04_2_4609.npy.gz,1
chb06/seizure/chb06_04_2_1793.npy.gz,1
chb06/nonseizure/chb06_01_78337.npy.gz,0
chb06/seizure/chb06_04_2_2433.npy.gz,1
chb06/nonseizure/chb06_01_148993.npy.gz,0
chb06/seizure/chb06_10_1_1409.npy.gz,1
chb06/seizure/chb06_18_1_2753.npy.gz,1
chb06/nonseizure/chb06_01_14849.npy.gz,0
chb06/seizure/chb06_04_1_3393.npy.gz,1
chb06/seizure/chb06_10_1_2753.npy.gz,1
chb06/nonseizure/chb06_01_35073.npy.gz,0
chb06/seizure/chb06_04_2_1089.npy.gz,1
chb06/seizure/chb06_09_1_769.npy.gz,1
chb06/seizure/chb06_04_1_129.npy.gz,1
chb06/nonseizure/chb06_01_513.npy.gz,0
chb06/seizure/chb06_01_1_193.npy.gz,1
chb06/nonseizure/chb06_01_114689.npy.gz,0
chb06/nonseizure/chb06_01_60929.npy.gz,0
chb06/nonseizure/chb06_01_31745.npy.gz,0
chb06/nonseizure/chb06_01_32001.npy.gz,0
chb06/seizure/chb06_01_1_2113.npy.gz,1
chb06/nonseizure/chb06_01_68353.npy.gz,0
chb06/seizure/chb06_10_1_705.npy.gz,1
chb06/nonseizure/chb06_01_66561.npy.gz,0
chb06/seizure/chb06_13_1_2049.npy.gz,1
chb06/seizure/chb06_04_1_4801.npy.gz,1
chb06/seizure/chb06_18_1_1345.npy.gz,1
chb06/nonseizure/chb06_01_62209.npy.gz,0
chb06/seizure/chb06_10_1_1857.npy.gz,1
chb06/nonseizure/chb06_01_52737.npy.gz,0
chb06/seizure/chb06_24_1_3841.npy.gz,1
chb06/nonseizure/chb06_01_66817.npy.gz,0
chb06/seizure/chb06_01_2_641.npy.gz,1
chb06/nonseizure/chb06_01_145409.npy.gz,0
chb06/seizure/chb06_24_1_2113.npy.gz,1
chb06/seizure/chb06_01_3_2817.npy.gz,1
chb06/seizure/chb06_04_2_833.npy.gz,1
chb06/seizure/chb06_18_1_2945.npy.gz,1
chb06/seizure/chb06_04_2_193.npy.gz,1
chb06/nonseizure/chb06_01_68097.npy.gz,0
chb06/nonseizure/chb06_01_20737.npy.gz,0
chb06/nonseizure/chb06_01_65537.npy.gz,0
chb06/nonseizure/chb06_01_121089.npy.gz,0
chb06/nonseizure/chb06_01_62977.npy.gz,0
chb06/seizure/chb06_04_1_3009.npy.gz,1
chb06/seizure/chb06_09_1_3969.npy.gz,1
chb06/nonseizure/chb06_01_98561.npy.gz,0
chb06/nonseizure/chb06_01_118017.npy.gz,0
chb06/nonseizure/chb06_01_90625.npy.gz,0
chb06/nonseizure/chb06_01_135681.npy.gz,0
chb06/nonseizure/chb06_01_154113.npy.gz,0
chb06/nonseizure/chb06_01_77569.npy.gz,0
chb06/nonseizure/chb06_01_15361.npy.gz,0
chb06/seizure/chb06_18_1_2625.npy.gz,1
chb06/nonseizure/chb06_01_119041.npy.gz,0
chb06/seizure/chb06_09_1_2945.npy.gz,1
chb06/seizure/chb06_01_3_2753.npy.gz,1
chb06/nonseizure/chb06_01_62721.npy.gz,0
chb06/nonseizure/chb06_01_104705.npy.gz,0
chb06/seizure/chb06_01_2_1601.npy.gz,1
chb06/nonseizure/chb06_01_62465.npy.gz,0
chb06/seizure/chb06_10_1_1601.npy.gz,1
chb06/nonseizure/chb06_01_58625.npy.gz,0
chb06/nonseizure/chb06_01_21761.npy.gz,0
chb06/nonseizure/chb06_01_75265.npy.gz,0
chb06/seizure/chb06_24_1_1217.npy.gz,1
chb06/nonseizure/chb06_01_120833.npy.gz,0
chb06/seizure/chb06_04_2_2689.npy.gz,1
chb06/seizure/chb06_04_1_385.npy.gz,1
chb06/nonseizure/chb06_01_22785.npy.gz,0
chb06/nonseizure/chb06_01_105473.npy.gz,0
chb06/nonseizure/chb06_01_131073.npy.gz,0
chb06/nonseizure/chb06_01_69121.npy.gz,0
chb06/seizure/chb06_10_1_257.npy.gz,1
chb06/nonseizure/chb06_01_44545.npy.gz,0
chb06/seizure/chb06_01_2_2817.npy.gz,1
chb06/seizure/chb06_01_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_98817.npy.gz,0
chb06/seizure/chb06_01_2_2625.npy.gz,1
chb06/seizure/chb06_01_3_1601.npy.gz,1
chb06/seizure/chb06_01_1_2817.npy.gz,1
chb06/seizure/chb06_24_1_1089.npy.gz,1
chb06/seizure/chb06_04_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_15873.npy.gz,0
chb06/seizure/chb06_10_1_65.npy.gz,1
chb06/nonseizure/chb06_01_139777.npy.gz,0
chb06/nonseizure/chb06_01_88065.npy.gz,0
chb06/nonseizure/chb06_01_86529.npy.gz,0
chb06/nonseizure/chb06_01_63745.npy.gz,0
chb06/nonseizure/chb06_01_5889.npy.gz,0
chb06/nonseizure/chb06_01_115201.npy.gz,0
chb06/seizure/chb06_01_1_2753.npy.gz,1
chb06/nonseizure/chb06_01_16385.npy.gz,0
chb06/nonseizure/chb06_01_93697.npy.gz,0
chb06/nonseizure/chb06_01_126977.npy.gz,0
chb06/nonseizure/chb06_01_65025.npy.gz,0
chb06/nonseizure/chb06_01_108289.npy.gz,0
chb06/seizure/chb06_01_1_3201.npy.gz,1
chb06/seizure/chb06_18_1_769.npy.gz,1
chb06/nonseizure/chb06_01_13569.npy.gz,0
chb06/seizure/chb06_04_1_1473.npy.gz,1
