edf_dir,label
chb06/seizure/chb06_01_1_1921.npy.gz,1
chb06/seizure/chb06_04_1_705.npy.gz,1
chb06/nonseizure/chb06_01_47361.npy.gz,0
chb06/seizure/chb06_24_1_1537.npy.gz,1
chb06/seizure/chb06_01_1_1409.npy.gz,1
chb06/seizure/chb06_18_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_60673.npy.gz,0
chb06/seizure/chb06_10_1_769.npy.gz,1
chb06/seizure/chb06_24_1_257.npy.gz,1
chb06/nonseizure/chb06_01_95233.npy.gz,0
chb06/seizure/chb06_01_2_385.npy.gz,1
chb06/nonseizure/chb06_01_14593.npy.gz,0
chb06/nonseizure/chb06_01_44033.npy.gz,0
chb06/nonseizure/chb06_01_135425.npy.gz,0
chb06/seizure/chb06_04_2_4865.npy.gz,1
chb06/seizure/chb06_04_2_3649.npy.gz,1
chb06/nonseizure/chb06_01_31489.npy.gz,0
chb06/seizure/chb06_18_1_1089.npy.gz,1
chb06/seizure/chb06_01_3_3649.npy.gz,1
chb06/nonseizure/chb06_01_138753.npy.gz,0
chb06/seizure/chb06_04_2_2177.npy.gz,1
chb06/seizure/chb06_04_2_3905.npy.gz,1
chb06/nonseizure/chb06_01_130817.npy.gz,0
chb06/nonseizure/chb06_01_41729.npy.gz,0
chb06/seizure/chb06_01_1_1025.npy.gz,1
chb06/nonseizure/chb06_01_146689.npy.gz,0
chb06/seizure/chb06_09_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_134657.npy.gz,0
chb06/seizure/chb06_04_2_3457.npy.gz,1
chb06/nonseizure/chb06_01_29185.npy.gz,0
chb06/seizure/chb06_18_1_2241.npy.gz,1
chb06/seizure/chb06_01_2_3521.npy.gz,1
chb06/seizure/chb06_04_1_513.npy.gz,1
chb06/nonseizure/chb06_01_18177.npy.gz,0
chb06/nonseizure/chb06_01_17409.npy.gz,0
chb06/seizure/chb06_04_1_3841.npy.gz,1
chb06/seizure/chb06_04_2_3585.npy.gz,1
chb06/nonseizure/chb06_01_148225.npy.gz,0
chb06/nonseizure/chb06_01_79105.npy.gz,0
chb06/nonseizure/chb06_01_66049.npy.gz,0
chb06/seizure/chb06_01_1_1217.npy.gz,1
chb06/seizure/chb06_13_1_769.npy.gz,1
chb06/nonseizure/chb06_01_87297.npy.gz,0
chb06/nonseizure/chb06_01_5121.npy.gz,0
chb06/nonseizure/chb06_01_152577.npy.gz,0
chb06/nonseizure/chb06_01_129793.npy.gz,0
chb06/nonseizure/chb06_01_82433.npy.gz,0
chb06/seizure/chb06_09_1_3777.npy.gz,1
chb06/seizure/chb06_24_1_961.npy.gz,1
chb06/nonseizure/chb06_01_71425.npy.gz,0
chb06/seizure/chb06_04_1_4289.npy.gz,1
chb06/nonseizure/chb06_01_18689.npy.gz,0
chb06/nonseizure/chb06_01_148481.npy.gz,0
chb06/seizure/chb06_09_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_39937.npy.gz,0
chb06/seizure/chb06_13_1_1665.npy.gz,1
chb06/seizure/chb06_09_1_193.npy.gz,1
chb06/nonseizure/chb06_01_46081.npy.gz,0
chb06/nonseizure/chb06_01_110337.npy.gz,0
chb06/seizure/chb06_09_1_1921.npy.gz,1
chb06/nonseizure/chb06_01_34561.npy.gz,0
chb06/seizure/chb06_04_2_769.npy.gz,1
chb06/nonseizure/chb06_01_124417.npy.gz,0
chb06/seizure/chb06_18_1_1537.npy.gz,1
chb06/nonseizure/chb06_01_41217.npy.gz,0
