edf_dir,label
chb01/nonseizure/chb01_03_318209.npy.gz,0
chb01/seizure/chb01_21_1_9281.npy.gz,1
chb01/nonseizure/chb01_03_262145.npy.gz,0
chb01/seizure/chb01_21_1_6209.npy.gz,1
chb01/seizure/chb01_18_1_12673.npy.gz,1
chb01/seizure/chb01_18_1_7617.npy.gz,1
chb01/seizure/chb01_26_1_13505.npy.gz,1
chb01/seizure/chb01_18_1_7873.npy.gz,1
chb01/seizure/chb01_21_1_12481.npy.gz,1
chb01/seizure/chb01_18_1_10369.npy.gz,1
chb01/nonseizure/chb01_03_302593.npy.gz,0
chb01/nonseizure/chb01_03_49921.npy.gz,0
chb01/seizure/chb01_18_1_10177.npy.gz,1
chb01/seizure/chb01_21_1_1089.npy.gz,1
chb01/seizure/chb01_04_1_4225.npy.gz,1
chb01/nonseizure/chb01_03_343553.npy.gz,0
chb01/nonseizure/chb01_03_287745.npy.gz,0
chb01/seizure/chb01_21_1_15425.npy.gz,1
chb01/seizure/chb01_04_1_6849.npy.gz,1
chb01/nonseizure/chb01_03_103169.npy.gz,0
chb01/seizure/chb01_15_1_6337.npy.gz,1
chb01/seizure/chb01_18_1_18881.npy.gz,1
chb01/nonseizure/chb01_03_42753.npy.gz,0
chb01/nonseizure/chb01_03_15105.npy.gz,0
chb01/seizure/chb01_26_1_14849.npy.gz,1
chb01/seizure/chb01_21_1_11009.npy.gz,1
chb01/nonseizure/chb01_03_294657.npy.gz,0
chb01/seizure/chb01_26_1_13441.npy.gz,1
chb01/seizure/chb01_16_1_2305.npy.gz,1
chb01/seizure/chb01_16_1_10625.npy.gz,1
chb01/seizure/chb01_26_1_23873.npy.gz,1
chb01/seizure/chb01_18_1_17729.npy.gz,1
chb01/nonseizure/chb01_03_83457.npy.gz,0
chb01/seizure/chb01_03_1_8001.npy.gz,1
chb01/seizure/chb01_26_1_22273.npy.gz,1
chb01/seizure/chb01_21_1_18689.npy.gz,1
chb01/seizure/chb01_16_1_11393.npy.gz,1
chb01/nonseizure/chb01_03_99073.npy.gz,0
chb01/nonseizure/chb01_03_189185.npy.gz,0
chb01/seizure/chb01_03_1_6721.npy.gz,1
chb01/seizure/chb01_15_1_5377.npy.gz,1
chb01/seizure/chb01_16_1_257.npy.gz,1
chb01/seizure/chb01_21_1_14913.npy.gz,1
chb01/seizure/chb01_16_1_3329.npy.gz,1
chb01/nonseizure/chb01_03_276737.npy.gz,0
chb01/seizure/chb01_04_1_4801.npy.gz,1
chb01/seizure/chb01_18_1_6785.npy.gz,1
chb01/nonseizure/chb01_03_94209.npy.gz,0
chb01/seizure/chb01_21_1_3137.npy.gz,1
chb01/nonseizure/chb01_03_306177.npy.gz,0
chb01/seizure/chb01_26_1_24193.npy.gz,1
chb01/nonseizure/chb01_03_278273.npy.gz,0
chb01/nonseizure/chb01_03_302337.npy.gz,0
chb01/nonseizure/chb01_03_304641.npy.gz,0
chb01/nonseizure/chb01_03_422913.npy.gz,0
chb01/nonseizure/chb01_03_282369.npy.gz,0
chb01/seizure/chb01_16_1_5249.npy.gz,1
chb01/seizure/chb01_15_1_3009.npy.gz,1
chb01/nonseizure/chb01_03_39425.npy.gz,0
chb01/seizure/chb01_21_1_15361.npy.gz,1
chb01/seizure/chb01_21_1_11777.npy.gz,1
chb01/seizure/chb01_15_1_7809.npy.gz,1
chb01/seizure/chb01_18_1_961.npy.gz,1
chb01/nonseizure/chb01_03_136705.npy.gz,0
chb01/nonseizure/chb01_03_40705.npy.gz,0
chb01/nonseizure/chb01_03_156161.npy.gz,0
chb01/nonseizure/chb01_03_22529.npy.gz,0
chb01/nonseizure/chb01_03_37633.npy.gz,0
chb01/nonseizure/chb01_03_425729.npy.gz,0
chb01/nonseizure/chb01_03_121601.npy.gz,0
chb01/seizure/chb01_04_1_6209.npy.gz,1
chb01/nonseizure/chb01_03_230145.npy.gz,0
chb01/nonseizure/chb01_03_410113.npy.gz,0
chb01/nonseizure/chb01_03_294145.npy.gz,0
chb01/nonseizure/chb01_03_262657.npy.gz,0
chb01/seizure/chb01_21_1_13697.npy.gz,1
chb01/nonseizure/chb01_03_194561.npy.gz,0
chb01/nonseizure/chb01_03_331521.npy.gz,0
chb01/seizure/chb01_21_1_11329.npy.gz,1
chb01/nonseizure/chb01_03_128257.npy.gz,0
chb01/nonseizure/chb01_03_98305.npy.gz,0
chb01/nonseizure/chb01_03_88833.npy.gz,0
chb01/nonseizure/chb01_03_46849.npy.gz,0
chb01/nonseizure/chb01_03_394241.npy.gz,0
chb01/nonseizure/chb01_03_48897.npy.gz,0
chb01/seizure/chb01_26_1_11969.npy.gz,1
chb01/seizure/chb01_18_1_3009.npy.gz,1
chb01/nonseizure/chb01_03_44033.npy.gz,0
chb01/nonseizure/chb01_03_445185.npy.gz,0
chb01/nonseizure/chb01_03_17665.npy.gz,0
chb01/seizure/chb01_18_1_5697.npy.gz,1
chb01/seizure/chb01_03_1_8833.npy.gz,1
chb01/seizure/chb01_18_1_18369.npy.gz,1
chb01/nonseizure/chb01_03_440577.npy.gz,0
chb01/seizure/chb01_18_1_16001.npy.gz,1
chb01/seizure/chb01_03_1_4673.npy.gz,1
chb01/seizure/chb01_26_1_9601.npy.gz,1
chb01/nonseizure/chb01_03_339457.npy.gz,0
chb01/seizure/chb01_21_1_2497.npy.gz,1
chb01/nonseizure/chb01_03_101889.npy.gz,0
chb01/seizure/chb01_15_1_7425.npy.gz,1
chb01/seizure/chb01_03_1_2753.npy.gz,1
chb01/nonseizure/chb01_03_351233.npy.gz,0
chb01/nonseizure/chb01_03_240641.npy.gz,0
chb01/nonseizure/chb01_03_361217.npy.gz,0
chb01/seizure/chb01_26_1_5185.npy.gz,1
chb01/seizure/chb01_21_1_8641.npy.gz,1
chb01/nonseizure/chb01_03_285185.npy.gz,0
chb01/seizure/chb01_03_1_9345.npy.gz,1
chb01/nonseizure/chb01_03_259329.npy.gz,0
chb01/nonseizure/chb01_03_46337.npy.gz,0
chb01/nonseizure/chb01_03_322561.npy.gz,0
chb01/nonseizure/chb01_03_324353.npy.gz,0
chb01/seizure/chb01_16_1_6657.npy.gz,1
chb01/nonseizure/chb01_03_343041.npy.gz,0
chb01/nonseizure/chb01_03_102657.npy.gz,0
chb01/seizure/chb01_18_1_11777.npy.gz,1
chb01/nonseizure/chb01_03_336129.npy.gz,0
chb01/seizure/chb01_18_1_6273.npy.gz,1
chb01/seizure/chb01_18_1_8513.npy.gz,1
chb01/seizure/chb01_26_1_18049.npy.gz,1
chb01/seizure/chb01_26_1_22977.npy.gz,1
chb01/seizure/chb01_21_1_12545.npy.gz,1
chb01/seizure/chb01_04_1_5569.npy.gz,1
chb01/seizure/chb01_15_1_3969.npy.gz,1
chb01/seizure/chb01_16_1_12481.npy.gz,1
chb01/nonseizure/chb01_03_180481.npy.gz,0
chb01/seizure/chb01_26_1_15489.npy.gz,1
chb01/seizure/chb01_03_1_1537.npy.gz,1
chb01/nonseizure/chb01_03_373761.npy.gz,0
chb01/nonseizure/chb01_03_429825.npy.gz,0
chb01/nonseizure/chb01_03_62721.npy.gz,0
chb01/seizure/chb01_15_1_7681.npy.gz,1
chb01/seizure/chb01_26_1_24641.npy.gz,1
chb01/seizure/chb01_03_1_1345.npy.gz,1
chb01/nonseizure/chb01_03_404737.npy.gz,0
chb01/seizure/chb01_21_1_3393.npy.gz,1
chb01/seizure/chb01_26_1_11393.npy.gz,1
chb01/nonseizure/chb01_03_31745.npy.gz,0
chb01/seizure/chb01_16_1_1345.npy.gz,1
chb01/seizure/chb01_18_1_4865.npy.gz,1
chb01/seizure/chb01_26_1_10049.npy.gz,1
chb01/nonseizure/chb01_03_84225.npy.gz,0
chb01/nonseizure/chb01_03_181761.npy.gz,0
chb01/nonseizure/chb01_03_297985.npy.gz,0
chb01/seizure/chb01_26_1_6977.npy.gz,1
chb01/nonseizure/chb01_03_239361.npy.gz,0
chb01/nonseizure/chb01_03_185345.npy.gz,0
chb01/nonseizure/chb01_03_423937.npy.gz,0
chb01/nonseizure/chb01_03_28417.npy.gz,0
chb01/seizure/chb01_21_1_21697.npy.gz,1
chb01/nonseizure/chb01_03_406273.npy.gz,0
chb01/seizure/chb01_21_1_23489.npy.gz,1
chb01/seizure/chb01_21_1_20417.npy.gz,1
chb01/nonseizure/chb01_03_127489.npy.gz,0
chb01/nonseizure/chb01_03_164609.npy.gz,0
chb01/nonseizure/chb01_03_332545.npy.gz,0
chb01/nonseizure/chb01_03_158721.npy.gz,0
chb01/seizure/chb01_26_1_18817.npy.gz,1
chb01/nonseizure/chb01_03_379137.npy.gz,0
chb01/nonseizure/chb01_03_164097.npy.gz,0
chb01/seizure/chb01_16_1_11649.npy.gz,1
chb01/nonseizure/chb01_03_344065.npy.gz,0
chb01/nonseizure/chb01_03_109057.npy.gz,0
chb01/nonseizure/chb01_03_142593.npy.gz,0
chb01/seizure/chb01_21_1_5633.npy.gz,1
chb01/nonseizure/chb01_03_77825.npy.gz,0
chb01/seizure/chb01_26_1_833.npy.gz,1
chb01/seizure/chb01_04_1_3713.npy.gz,1
chb01/nonseizure/chb01_03_360449.npy.gz,0
chb01/nonseizure/chb01_03_117505.npy.gz,0
chb01/nonseizure/chb01_03_9729.npy.gz,0
chb01/seizure/chb01_21_1_19585.npy.gz,1
chb01/nonseizure/chb01_03_325377.npy.gz,0
chb01/nonseizure/chb01_03_384769.npy.gz,0
chb01/seizure/chb01_18_1_4417.npy.gz,1
chb01/nonseizure/chb01_03_137473.npy.gz,0
chb01/nonseizure/chb01_03_389377.npy.gz,0
chb01/nonseizure/chb01_03_411905.npy.gz,0
chb01/seizure/chb01_18_1_4289.npy.gz,1
chb01/nonseizure/chb01_03_60673.npy.gz,0
chb01/nonseizure/chb01_03_314369.npy.gz,0
chb01/seizure/chb01_26_1_11457.npy.gz,1
chb01/nonseizure/chb01_03_292353.npy.gz,0
chb01/seizure/chb01_26_1_14081.npy.gz,1
chb01/nonseizure/chb01_03_180993.npy.gz,0
chb01/nonseizure/chb01_03_391169.npy.gz,0
chb01/nonseizure/chb01_03_431105.npy.gz,0
chb01/nonseizure/chb01_03_6145.npy.gz,0
chb01/seizure/chb01_26_1_3649.npy.gz,1
chb01/seizure/chb01_21_1_22849.npy.gz,1
chb01/seizure/chb01_26_1_6081.npy.gz,1
chb01/nonseizure/chb01_03_419329.npy.gz,0
chb01/nonseizure/chb01_03_370689.npy.gz,0
chb01/seizure/chb01_18_1_4673.npy.gz,1
chb01/seizure/chb01_15_1_3713.npy.gz,1
chb01/nonseizure/chb01_03_301569.npy.gz,0
chb01/seizure/chb01_26_1_21761.npy.gz,1
chb01/nonseizure/chb01_03_409089.npy.gz,0
chb01/seizure/chb01_26_1_3201.npy.gz,1
chb01/seizure/chb01_15_1_5825.npy.gz,1
chb01/nonseizure/chb01_03_228353.npy.gz,0
chb01/seizure/chb01_18_1_14273.npy.gz,1
chb01/seizure/chb01_03_1_65.npy.gz,1
chb01/nonseizure/chb01_03_141825.npy.gz,0
