edf_dir,label
chb06/seizure/chb06_24_1_1601.npy.gz,1
chb06/seizure/chb06_01_2_897.npy.gz,1
chb06/seizure/chb06_09_1_321.npy.gz,1
chb06/nonseizure/chb06_01_61185.npy.gz,0
chb06/seizure/chb06_10_1_1217.npy.gz,1
chb06/seizure/chb06_04_1_4417.npy.gz,1
chb06/nonseizure/chb06_01_33025.npy.gz,0
chb06/seizure/chb06_01_1_3457.npy.gz,1
chb06/nonseizure/chb06_01_107521.npy.gz,0
chb06/nonseizure/chb06_01_3841.npy.gz,0
chb06/nonseizure/chb06_01_29697.npy.gz,0
chb06/seizure/chb06_13_1_1089.npy.gz,1
chb06/seizure/chb06_10_1_1601.npy.gz,1
chb06/nonseizure/chb06_01_99073.npy.gz,0
chb06/nonseizure/chb06_01_113409.npy.gz,0
chb06/seizure/chb06_01_3_1409.npy.gz,1
chb06/nonseizure/chb06_01_64001.npy.gz,0
chb06/seizure/chb06_18_1_641.npy.gz,1
chb06/seizure/chb06_09_1_1281.npy.gz,1
chb06/seizure/chb06_24_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_30977.npy.gz,0
chb06/seizure/chb06_18_1_1409.npy.gz,1
chb06/seizure/chb06_13_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_62209.npy.gz,0
chb06/nonseizure/chb06_01_118529.npy.gz,0
chb06/seizure/chb06_09_1_2497.npy.gz,1
chb06/nonseizure/chb06_01_14337.npy.gz,0
chb06/nonseizure/chb06_01_155649.npy.gz,0
chb06/nonseizure/chb06_01_15617.npy.gz,0
chb06/nonseizure/chb06_01_75265.npy.gz,0
chb06/nonseizure/chb06_01_78593.npy.gz,0
chb06/seizure/chb06_09_1_257.npy.gz,1
chb06/seizure/chb06_04_2_4865.npy.gz,1
chb06/seizure/chb06_01_3_1921.npy.gz,1
chb06/seizure/chb06_04_2_4033.npy.gz,1
chb06/nonseizure/chb06_01_121345.npy.gz,0
chb06/seizure/chb06_04_1_833.npy.gz,1
chb06/seizure/chb06_01_3_2433.npy.gz,1
chb06/seizure/chb06_01_3_833.npy.gz,1
chb06/nonseizure/chb06_01_79361.npy.gz,0
chb06/seizure/chb06_24_1_3585.npy.gz,1
chb06/nonseizure/chb06_01_72193.npy.gz,0
