edf_dir,label
chb06/nonseizure/chb06_01_114177.npy.gz,0
chb06/seizure/chb06_04_1_2817.npy.gz,1
chb06/nonseizure/chb06_01_57089.npy.gz,0
chb06/nonseizure/chb06_01_86017.npy.gz,0
chb06/nonseizure/chb06_01_96769.npy.gz,0
chb06/nonseizure/chb06_01_150785.npy.gz,0
chb06/nonseizure/chb06_01_70657.npy.gz,0
chb06/nonseizure/chb06_01_91649.npy.gz,0
chb06/seizure/chb06_01_2_3137.npy.gz,1
chb06/nonseizure/chb06_01_26369.npy.gz,0
chb06/nonseizure/chb06_01_131329.npy.gz,0
chb06/nonseizure/chb06_01_40193.npy.gz,0
chb06/seizure/chb06_24_1_1345.npy.gz,1
chb06/seizure/chb06_04_1_2497.npy.gz,1
chb06/seizure/chb06_13_1_321.npy.gz,1
chb06/seizure/chb06_01_3_3521.npy.gz,1
chb06/nonseizure/chb06_01_66049.npy.gz,0
chb06/nonseizure/chb06_01_131841.npy.gz,0
chb06/nonseizure/chb06_01_13825.npy.gz,0
chb06/seizure/chb06_04_2_4161.npy.gz,1
chb06/seizure/chb06_09_1_129.npy.gz,1
chb06/nonseizure/chb06_01_88833.npy.gz,0
chb06/nonseizure/chb06_01_18945.npy.gz,0
chb06/seizure/chb06_01_3_2561.npy.gz,1
chb06/seizure/chb06_24_1_2241.npy.gz,1
chb06/nonseizure/chb06_01_30721.npy.gz,0
chb06/nonseizure/chb06_01_116993.npy.gz,0
chb06/nonseizure/chb06_01_59905.npy.gz,0
chb06/nonseizure/chb06_01_8193.npy.gz,0
chb06/seizure/chb06_01_3_3393.npy.gz,1
chb06/seizure/chb06_01_1_257.npy.gz,1
chb06/nonseizure/chb06_01_7169.npy.gz,0
chb06/seizure/chb06_24_1_2689.npy.gz,1
chb06/seizure/chb06_18_1_321.npy.gz,1
chb06/nonseizure/chb06_01_112897.npy.gz,0
chb06/nonseizure/chb06_01_141569.npy.gz,0
chb06/seizure/chb06_10_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_152065.npy.gz,0
chb06/nonseizure/chb06_01_27649.npy.gz,0
chb06/nonseizure/chb06_01_69889.npy.gz,0
chb06/seizure/chb06_24_1_4033.npy.gz,1
chb06/nonseizure/chb06_01_41217.npy.gz,0
chb06/seizure/chb06_10_1_129.npy.gz,1
chb06/nonseizure/chb06_01_9217.npy.gz,0
chb06/seizure/chb06_09_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_61441.npy.gz,0
chb06/seizure/chb06_09_1_3905.npy.gz,1
chb06/seizure/chb06_04_2_2817.npy.gz,1
chb06/nonseizure/chb06_01_17665.npy.gz,0
chb06/nonseizure/chb06_01_27137.npy.gz,0
chb06/seizure/chb06_24_1_3009.npy.gz,1
chb06/seizure/chb06_04_1_961.npy.gz,1
chb06/seizure/chb06_01_1_2561.npy.gz,1
chb06/seizure/chb06_01_3_3457.npy.gz,1
chb06/seizure/chb06_04_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_141825.npy.gz,0
chb06/seizure/chb06_04_2_1345.npy.gz,1
chb06/seizure/chb06_01_1_3393.npy.gz,1
chb06/seizure/chb06_10_1_1025.npy.gz,1
chb06/nonseizure/chb06_01_58113.npy.gz,0
chb06/nonseizure/chb06_01_125953.npy.gz,0
chb06/seizure/chb06_13_1_3137.npy.gz,1
chb06/nonseizure/chb06_01_86785.npy.gz,0
chb06/seizure/chb06_24_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_127489.npy.gz,0
chb06/seizure/chb06_10_1_3009.npy.gz,1
chb06/seizure/chb06_04_1_3073.npy.gz,1
chb06/nonseizure/chb06_01_68609.npy.gz,0
