edf_dir,label
chb23/nonseizure/chb23_06_199169.npy.gz,0
chb23/seizure/chb23_09_1_14529.npy.gz,1
chb23/nonseizure/chb23_06_206081.npy.gz,0
chb23/nonseizure/chb23_06_45313.npy.gz,0
chb23/seizure/chb23_09_2_1729.npy.gz,1
chb23/seizure/chb23_09_1_1921.npy.gz,1
chb23/seizure/chb23_09_4_2305.npy.gz,1
chb23/seizure/chb23_06_1_24449.npy.gz,1
chb23/seizure/chb23_09_2_7681.npy.gz,1
chb23/seizure/chb23_08_1_65.npy.gz,1
chb23/seizure/chb23_09_2_7937.npy.gz,1
chb23/nonseizure/chb23_06_43777.npy.gz,0
chb23/seizure/chb23_09_2_8001.npy.gz,1
chb23/nonseizure/chb23_06_48385.npy.gz,0
chb23/nonseizure/chb23_06_415489.npy.gz,0
chb23/seizure/chb23_09_2_7233.npy.gz,1
chb23/seizure/chb23_09_1_6017.npy.gz,1
chb23/nonseizure/chb23_06_81153.npy.gz,0
chb23/nonseizure/chb23_06_57857.npy.gz,0
chb23/seizure/chb23_09_1_16385.npy.gz,1
chb23/nonseizure/chb23_06_397825.npy.gz,0
chb23/seizure/chb23_06_1_24321.npy.gz,1
chb23/seizure/chb23_06_1_24641.npy.gz,1
chb23/nonseizure/chb23_06_79361.npy.gz,0
chb23/seizure/chb23_09_2_2369.npy.gz,1
chb23/nonseizure/chb23_06_260609.npy.gz,0
chb23/seizure/chb23_09_1_8961.npy.gz,1
chb23/seizure/chb23_09_1_2689.npy.gz,1
chb23/nonseizure/chb23_06_164353.npy.gz,0
chb23/nonseizure/chb23_06_52737.npy.gz,0
chb23/nonseizure/chb23_06_138241.npy.gz,0
chb23/seizure/chb23_08_2_1089.npy.gz,1
chb23/nonseizure/chb23_06_218369.npy.gz,0
chb23/seizure/chb23_09_1_16961.npy.gz,1
chb23/seizure/chb23_09_4_12545.npy.gz,1
chb23/seizure/chb23_06_1_27393.npy.gz,1
chb23/nonseizure/chb23_06_179457.npy.gz,0
chb23/nonseizure/chb23_06_63745.npy.gz,0
chb23/nonseizure/chb23_06_335617.npy.gz,0
chb23/nonseizure/chb23_06_159233.npy.gz,0
chb23/seizure/chb23_08_2_9025.npy.gz,1
chb23/nonseizure/chb23_06_372737.npy.gz,0
chb23/seizure/chb23_06_1_27777.npy.gz,1
chb23/seizure/chb23_06_1_14913.npy.gz,1
chb23/nonseizure/chb23_06_134657.npy.gz,0
chb23/seizure/chb23_09_1_15937.npy.gz,1
chb23/seizure/chb23_06_1_20097.npy.gz,1
chb23/seizure/chb23_08_1_961.npy.gz,1
chb23/seizure/chb23_09_4_14337.npy.gz,1
chb23/nonseizure/chb23_06_278785.npy.gz,0
chb23/nonseizure/chb23_06_40449.npy.gz,0
chb23/seizure/chb23_09_4_961.npy.gz,1
chb23/nonseizure/chb23_06_186113.npy.gz,0
chb23/nonseizure/chb23_06_144129.npy.gz,0
chb23/nonseizure/chb23_06_408577.npy.gz,0
chb23/nonseizure/chb23_06_240385.npy.gz,0
chb23/seizure/chb23_09_3_3201.npy.gz,1
chb23/nonseizure/chb23_06_249601.npy.gz,0
chb23/nonseizure/chb23_06_44033.npy.gz,0
chb23/seizure/chb23_09_4_8641.npy.gz,1
chb23/seizure/chb23_06_1_18497.npy.gz,1
chb23/nonseizure/chb23_06_197121.npy.gz,0
chb23/nonseizure/chb23_06_301825.npy.gz,0
chb23/seizure/chb23_06_1_22529.npy.gz,1
chb23/nonseizure/chb23_06_364801.npy.gz,0
chb23/seizure/chb23_08_2_8257.npy.gz,1
chb23/nonseizure/chb23_06_253697.npy.gz,0
chb23/nonseizure/chb23_06_195585.npy.gz,0
chb23/seizure/chb23_09_4_7297.npy.gz,1
chb23/nonseizure/chb23_06_412417.npy.gz,0
chb23/seizure/chb23_09_2_8961.npy.gz,1
chb23/seizure/chb23_09_4_9409.npy.gz,1
chb23/seizure/chb23_09_4_8833.npy.gz,1
chb23/seizure/chb23_09_4_4097.npy.gz,1
chb23/nonseizure/chb23_06_280065.npy.gz,0
chb23/nonseizure/chb23_06_262657.npy.gz,0
chb23/seizure/chb23_08_2_8833.npy.gz,1
chb23/seizure/chb23_06_1_8385.npy.gz,1
chb23/nonseizure/chb23_06_228353.npy.gz,0
chb23/seizure/chb23_08_2_3905.npy.gz,1
chb23/seizure/chb23_08_1_769.npy.gz,1
chb23/nonseizure/chb23_06_43009.npy.gz,0
chb23/seizure/chb23_09_4_5121.npy.gz,1
chb23/nonseizure/chb23_06_12801.npy.gz,0
chb23/seizure/chb23_09_4_16257.npy.gz,1
chb23/seizure/chb23_08_2_4737.npy.gz,1
chb23/nonseizure/chb23_06_384513.npy.gz,0
chb23/seizure/chb23_09_1_12929.npy.gz,1
chb23/seizure/chb23_09_1_18113.npy.gz,1
chb23/seizure/chb23_09_1_12801.npy.gz,1
chb23/nonseizure/chb23_06_82945.npy.gz,0
chb23/nonseizure/chb23_06_264961.npy.gz,0
chb23/nonseizure/chb23_06_93185.npy.gz,0
chb23/nonseizure/chb23_06_148225.npy.gz,0
chb23/nonseizure/chb23_06_392961.npy.gz,0
chb23/seizure/chb23_09_2_3969.npy.gz,1
chb23/nonseizure/chb23_06_195329.npy.gz,0
chb23/nonseizure/chb23_06_18177.npy.gz,0
chb23/seizure/chb23_06_1_6017.npy.gz,1
chb23/nonseizure/chb23_06_279553.npy.gz,0
chb23/seizure/chb23_09_2_15361.npy.gz,1
chb23/seizure/chb23_06_1_6849.npy.gz,1
chb23/nonseizure/chb23_06_102913.npy.gz,0
chb23/seizure/chb23_09_4_12673.npy.gz,1
chb23/nonseizure/chb23_06_363777.npy.gz,0
chb23/nonseizure/chb23_06_131329.npy.gz,0
chb23/seizure/chb23_06_1_3841.npy.gz,1
chb23/nonseizure/chb23_06_39937.npy.gz,0
chb23/nonseizure/chb23_06_385281.npy.gz,0
chb23/seizure/chb23_08_1_1729.npy.gz,1
chb23/seizure/chb23_06_1_28225.npy.gz,1
chb23/nonseizure/chb23_06_421377.npy.gz,0
chb23/nonseizure/chb23_06_346369.npy.gz,0
chb23/nonseizure/chb23_06_139265.npy.gz,0
chb23/seizure/chb23_09_4_1537.npy.gz,1
chb23/nonseizure/chb23_06_156929.npy.gz,0
chb23/nonseizure/chb23_06_143361.npy.gz,0
chb23/seizure/chb23_09_4_7105.npy.gz,1
chb23/nonseizure/chb23_06_30977.npy.gz,0
chb23/seizure/chb23_09_1_2049.npy.gz,1
chb23/seizure/chb23_09_1_897.npy.gz,1
chb23/seizure/chb23_09_3_705.npy.gz,1
chb23/seizure/chb23_06_1_9921.npy.gz,1
chb23/nonseizure/chb23_06_359937.npy.gz,0
chb23/seizure/chb23_08_2_961.npy.gz,1
chb23/nonseizure/chb23_06_366081.npy.gz,0
chb23/nonseizure/chb23_06_200193.npy.gz,0
chb23/seizure/chb23_09_4_7809.npy.gz,1
chb23/nonseizure/chb23_06_261633.npy.gz,0
chb23/nonseizure/chb23_06_352769.npy.gz,0
chb23/nonseizure/chb23_06_222721.npy.gz,0
chb23/nonseizure/chb23_06_423937.npy.gz,0
chb23/nonseizure/chb23_06_2561.npy.gz,0
chb23/seizure/chb23_09_1_9281.npy.gz,1
chb23/nonseizure/chb23_06_227329.npy.gz,0
chb23/nonseizure/chb23_06_427777.npy.gz,0
chb23/nonseizure/chb23_06_367873.npy.gz,0
chb23/seizure/chb23_09_4_17921.npy.gz,1
chb23/seizure/chb23_06_1_25473.npy.gz,1
chb23/seizure/chb23_09_2_7553.npy.gz,1
chb23/nonseizure/chb23_06_188417.npy.gz,0
chb23/nonseizure/chb23_06_324353.npy.gz,0
