edf_dir,label
B/O085_10.csv,0
B/O002_12.csv,0
E/S099_10.csv,1
C/N037_15.csv,0
E/S062_9.csv,1
D/F078_9.csv,0
B/O033_5.csv,0
B/O084_9.csv,0
B/O093_16.csv,0
B/O098_15.csv,0
A/Z016_11.csv,0
B/O032_15.csv,0
E/S012_6.csv,1
A/Z096_4.csv,0
A/Z004_12.csv,0
B/O046_6.csv,0
C/N085_11.csv,0
C/N022_1.csv,0
A/Z067_15.csv,0
A/Z046_14.csv,0
B/O040_8.csv,0
E/S052_14.csv,1
A/Z068_12.csv,0
B/O003_14.csv,0
B/O092_7.csv,0
D/F097_9.csv,0
D/F024_6.csv,0
A/Z092_15.csv,0
C/N051_16.csv,0
C/N080_6.csv,0
D/F062_13.csv,0
A/Z070_16.csv,0
C/N087_8.csv,0
D/F031_9.csv,0
C/N090_8.csv,0
B/O087_8.csv,0
B/O040_15.csv,0
B/O073_7.csv,0
B/O008_4.csv,0
A/Z040_13.csv,0
A/Z019_16.csv,0
D/F052_3.csv,0
E/S058_1.csv,1
E/S090_3.csv,1
A/Z060_9.csv,0
C/N020_16.csv,0
C/N055_4.csv,0
B/O006_3.csv,0
B/O051_16.csv,0
D/F042_12.csv,0
E/S003_1.csv,1
A/Z080_4.csv,0
B/O005_12.csv,0
E/S083_8.csv,1
C/N025_13.csv,0
C/N056_15.csv,0
D/F089_8.csv,0
C/N009_12.csv,0
E/S073_13.csv,1
A/Z033_4.csv,0
B/O089_9.csv,0
A/Z020_6.csv,0
B/O002_7.csv,0
B/O045_16.csv,0
A/Z081_7.csv,0
E/S084_4.csv,1
C/N061_7.csv,0
E/S059_15.csv,1
C/N090_10.csv,0
D/F081_9.csv,0
D/F007_6.csv,0
A/Z059_9.csv,0
A/Z047_4.csv,0
D/F095_16.csv,0
A/Z004_2.csv,0
C/N058_8.csv,0
B/O032_3.csv,0
B/O027_13.csv,0
A/Z092_8.csv,0
D/F079_2.csv,0
D/F076_5.csv,0
E/S082_7.csv,1
D/F036_2.csv,0
D/F066_4.csv,0
C/N096_16.csv,0
B/O015_5.csv,0
C/N010_11.csv,0
B/O087_16.csv,0
E/S080_1.csv,1
D/F037_10.csv,0
A/Z068_10.csv,0
E/S048_15.csv,1
E/S005_14.csv,1
E/S020_14.csv,1
D/F031_12.csv,0
A/Z010_6.csv,0
E/S019_2.csv,1
A/Z045_15.csv,0
B/O070_4.csv,0
A/Z066_8.csv,0
D/F074_1.csv,0
E/S058_2.csv,1
E/S100_13.csv,1
C/N063_1.csv,0
C/N025_14.csv,0
B/O047_7.csv,0
D/F040_12.csv,0
D/F099_9.csv,0
E/S073_11.csv,1
C/N030_11.csv,0
B/O031_2.csv,0
C/N049_12.csv,0
B/O066_10.csv,0
C/N091_13.csv,0
A/Z100_12.csv,0
C/N048_6.csv,0
C/N089_9.csv,0
A/Z077_3.csv,0
A/Z020_14.csv,0
E/S004_12.csv,1
D/F028_8.csv,0
B/O089_13.csv,0
B/O076_3.csv,0
A/Z030_11.csv,0
E/S061_4.csv,1
E/S063_4.csv,1
A/Z043_14.csv,0
C/N083_4.csv,0
E/S099_1.csv,1
C/N079_10.csv,0
E/S083_12.csv,1
C/N083_15.csv,0
C/N074_12.csv,0
E/S030_4.csv,1
E/S038_7.csv,1
D/F099_1.csv,0
A/Z060_10.csv,0
A/Z046_13.csv,0
C/N047_4.csv,0
A/Z050_1.csv,0
A/Z038_13.csv,0
B/O100_14.csv,0
E/S099_14.csv,1
B/O004_14.csv,0
C/N016_13.csv,0
D/F067_3.csv,0
B/O013_4.csv,0
C/N074_4.csv,0
A/Z069_8.csv,0
B/O100_15.csv,0
D/F093_3.csv,0
A/Z009_10.csv,0
A/Z005_4.csv,0
C/N023_9.csv,0
A/Z025_12.csv,0
D/F060_12.csv,0
D/F008_5.csv,0
E/S031_4.csv,1
E/S016_5.csv,1
B/O018_16.csv,0
E/S008_8.csv,1
B/O039_15.csv,0
E/S030_7.csv,1
B/O061_16.csv,0
C/N075_3.csv,0
E/S010_6.csv,1
A/Z004_16.csv,0
D/F045_1.csv,0
B/O075_13.csv,0
E/S010_13.csv,1
D/F003_2.csv,0
A/Z085_2.csv,0
B/O070_3.csv,0
E/S043_9.csv,1
B/O035_11.csv,0
D/F085_13.csv,0
C/N090_11.csv,0
D/F025_8.csv,0
E/S092_2.csv,1
A/Z038_14.csv,0
A/Z094_3.csv,0
E/S086_11.csv,1
C/N010_4.csv,0
A/Z030_3.csv,0
D/F059_7.csv,0
E/S087_7.csv,1
E/S010_14.csv,1
E/S014_6.csv,1
A/Z095_4.csv,0
E/S025_11.csv,1
C/N075_16.csv,0
A/Z070_3.csv,0
B/O100_4.csv,0
C/N087_3.csv,0
C/N075_14.csv,0
D/F003_16.csv,0
E/S032_16.csv,1
A/Z002_5.csv,0
C/N090_13.csv,0
C/N073_7.csv,0
D/F055_8.csv,0
B/O075_5.csv,0
A/Z055_12.csv,0
C/N083_11.csv,0
C/N084_3.csv,0
B/O016_9.csv,0
A/Z057_14.csv,0
D/F063_13.csv,0
C/N035_15.csv,0
D/F036_4.csv,0
A/Z038_10.csv,0
B/O003_2.csv,0
C/N038_15.csv,0
B/O089_11.csv,0
D/F076_15.csv,0
A/Z094_14.csv,0
E/S088_13.csv,1
A/Z011_11.csv,0
A/Z067_12.csv,0
E/S088_12.csv,1
D/F062_7.csv,0
C/N086_8.csv,0
E/S055_16.csv,1
A/Z075_16.csv,0
A/Z040_15.csv,0
E/S067_3.csv,1
C/N062_4.csv,0
D/F048_14.csv,0
A/Z073_15.csv,0
D/F051_16.csv,0
B/O067_11.csv,0
A/Z073_8.csv,0
C/N066_7.csv,0
D/F036_6.csv,0
B/O098_10.csv,0
E/S049_10.csv,1
A/Z041_15.csv,0
B/O007_15.csv,0
E/S086_7.csv,1
E/S017_16.csv,1
C/N068_11.csv,0
A/Z008_3.csv,0
D/F035_3.csv,0
D/F026_7.csv,0
C/N100_15.csv,0
C/N066_1.csv,0
D/F002_4.csv,0
C/N049_15.csv,0
E/S069_7.csv,1
D/F060_1.csv,0
C/N031_12.csv,0
B/O089_2.csv,0
B/O018_15.csv,0
E/S081_3.csv,1
C/N017_10.csv,0
E/S005_16.csv,1
D/F008_13.csv,0
B/O015_13.csv,0
C/N022_16.csv,0
E/S064_3.csv,1
E/S051_2.csv,1
A/Z042_13.csv,0
D/F047_11.csv,0
A/Z090_13.csv,0
D/F051_11.csv,0
D/F048_2.csv,0
D/F058_4.csv,0
B/O069_2.csv,0
E/S039_16.csv,1
D/F023_16.csv,0
E/S016_15.csv,1
A/Z020_16.csv,0
D/F099_8.csv,0
E/S095_10.csv,1
B/O041_4.csv,0
E/S012_5.csv,1
D/F069_8.csv,0
C/N056_16.csv,0
A/Z070_2.csv,0
C/N096_15.csv,0
B/O068_15.csv,0
C/N057_8.csv,0
A/Z051_6.csv,0
B/O095_8.csv,0
B/O085_11.csv,0
A/Z058_6.csv,0
