edf_dir,label
D/F085_6.csv,0
D/F043_5.csv,0
C/N056_1.csv,0
B/O001_1.csv,0
C/N035_9.csv,0
C/N089_8.csv,0
D/F045_6.csv,0
C/N042_3.csv,0
B/O011_11.csv,0
E/S061_1.csv,1
C/N084_16.csv,0
A/Z100_16.csv,0
D/F004_12.csv,0
E/S031_1.csv,1
C/N083_7.csv,0
D/F028_10.csv,0
B/O073_6.csv,0
C/N078_15.csv,0
C/N023_6.csv,0
B/O065_16.csv,0
C/N051_15.csv,0
A/Z056_2.csv,0
E/S080_8.csv,1
D/F075_13.csv,0
A/Z067_7.csv,0
A/Z077_12.csv,0
D/F095_13.csv,0
E/S022_16.csv,1
E/S051_9.csv,1
B/O075_6.csv,0
D/F017_1.csv,0
C/N071_7.csv,0
B/O007_6.csv,0
E/S030_5.csv,1
A/Z027_3.csv,0
C/N082_8.csv,0
E/S053_12.csv,1
D/F074_11.csv,0
B/O070_6.csv,0
B/O030_11.csv,0
C/N037_5.csv,0
D/F025_5.csv,0
B/O067_12.csv,0
E/S066_6.csv,1
C/N021_2.csv,0
C/N080_11.csv,0
A/Z051_9.csv,0
D/F056_3.csv,0
C/N063_4.csv,0
B/O058_13.csv,0
D/F065_6.csv,0
C/N090_3.csv,0
A/Z064_8.csv,0
B/O099_11.csv,0
B/O056_3.csv,0
D/F045_14.csv,0
A/Z027_11.csv,0
C/N054_11.csv,0
E/S054_10.csv,1
C/N087_5.csv,0
B/O047_1.csv,0
E/S018_9.csv,1
D/F048_8.csv,0
B/O041_11.csv,0
B/O014_14.csv,0
B/O048_15.csv,0
D/F069_10.csv,0
A/Z005_1.csv,0
C/N005_16.csv,0
C/N003_11.csv,0
D/F031_8.csv,0
E/S052_7.csv,1
C/N044_15.csv,0
A/Z015_12.csv,0
A/Z030_6.csv,0
D/F074_13.csv,0
E/S084_11.csv,1
B/O048_1.csv,0
A/Z017_3.csv,0
D/F021_16.csv,0
A/Z084_1.csv,0
A/Z059_10.csv,0
A/Z003_5.csv,0
B/O046_16.csv,0
A/Z053_4.csv,0
C/N012_15.csv,0
D/F012_4.csv,0
A/Z030_8.csv,0
E/S046_1.csv,1
C/N021_7.csv,0
C/N062_5.csv,0
C/N009_1.csv,0
B/O093_3.csv,0
D/F090_11.csv,0
C/N041_16.csv,0
C/N076_8.csv,0
A/Z087_12.csv,0
E/S045_16.csv,1
D/F025_1.csv,0
B/O044_6.csv,0
E/S006_1.csv,1
A/Z066_3.csv,0
D/F031_10.csv,0
C/N003_16.csv,0
E/S075_11.csv,1
C/N017_3.csv,0
E/S005_6.csv,1
A/Z020_8.csv,0
C/N058_13.csv,0
A/Z088_4.csv,0
A/Z078_2.csv,0
A/Z095_2.csv,0
B/O045_12.csv,0
A/Z008_15.csv,0
E/S053_13.csv,1
C/N099_5.csv,0
C/N070_12.csv,0
E/S028_7.csv,1
B/O067_5.csv,0
A/Z087_3.csv,0
E/S006_9.csv,1
C/N097_8.csv,0
A/Z091_16.csv,0
A/Z088_8.csv,0
C/N094_7.csv,0
B/O048_14.csv,0
E/S061_5.csv,1
C/N028_5.csv,0
C/N028_2.csv,0
D/F022_7.csv,0
E/S088_6.csv,1
D/F076_2.csv,0
A/Z018_4.csv,0
C/N041_13.csv,0
E/S096_12.csv,1
C/N074_5.csv,0
D/F013_9.csv,0
B/O028_15.csv,0
B/O033_13.csv,0
D/F032_4.csv,0
C/N019_2.csv,0
D/F007_2.csv,0
C/N095_7.csv,0
E/S070_1.csv,1
B/O016_16.csv,0
D/F096_12.csv,0
A/Z087_11.csv,0
B/O085_7.csv,0
D/F060_11.csv,0
B/O032_11.csv,0
B/O013_2.csv,0
A/Z065_15.csv,0
B/O043_6.csv,0
A/Z079_2.csv,0
E/S023_6.csv,1
E/S041_14.csv,1
C/N037_13.csv,0
C/N080_9.csv,0
C/N053_12.csv,0
B/O053_13.csv,0
E/S085_11.csv,1
A/Z060_16.csv,0
E/S069_2.csv,1
E/S049_9.csv,1
A/Z032_12.csv,0
D/F076_4.csv,0
B/O077_6.csv,0
E/S094_14.csv,1
A/Z016_8.csv,0
E/S077_12.csv,1
B/O042_3.csv,0
C/N094_15.csv,0
D/F064_9.csv,0
D/F001_16.csv,0
B/O068_5.csv,0
C/N078_8.csv,0
E/S058_13.csv,1
E/S091_15.csv,1
B/O098_4.csv,0
C/N058_2.csv,0
E/S004_16.csv,1
C/N057_3.csv,0
C/N097_11.csv,0
B/O050_16.csv,0
E/S080_6.csv,1
C/N071_10.csv,0
A/Z072_7.csv,0
E/S078_15.csv,1
A/Z079_9.csv,0
E/S067_13.csv,1
A/Z096_13.csv,0
C/N006_3.csv,0
B/O026_4.csv,0
C/N081_7.csv,0
A/Z024_10.csv,0
B/O076_2.csv,0
D/F039_13.csv,0
A/Z039_4.csv,0
A/Z039_9.csv,0
A/Z100_5.csv,0
E/S065_12.csv,1
B/O022_3.csv,0
D/F027_14.csv,0
C/N011_16.csv,0
A/Z047_15.csv,0
C/N039_7.csv,0
A/Z087_6.csv,0
C/N039_16.csv,0
B/O010_16.csv,0
D/F009_8.csv,0
B/O040_12.csv,0
E/S084_15.csv,1
E/S025_1.csv,1
B/O005_15.csv,0
A/Z041_14.csv,0
A/Z025_1.csv,0
D/F046_6.csv,0
A/Z040_14.csv,0
C/N064_1.csv,0
D/F085_3.csv,0
A/Z043_8.csv,0
D/F017_9.csv,0
A/Z090_15.csv,0
