edf_dir,label
chb17/seizure/chb17a_03_1_15105.npy.gz,1
chb17/seizure/chb17b_63_1_17537.npy.gz,1
chb17/nonseizure/chb17a_03_45825.npy.gz,0
chb17/nonseizure/chb17a_03_54017.npy.gz,0
chb17/nonseizure/chb17a_03_107009.npy.gz,0
chb17/nonseizure/chb17a_03_142337.npy.gz,0
chb17/nonseizure/chb17a_03_2561.npy.gz,0
chb17/nonseizure/chb17a_03_60673.npy.gz,0
chb17/seizure/chb17b_63_1_19969.npy.gz,1
chb17/nonseizure/chb17a_03_59649.npy.gz,0
chb17/seizure/chb17a_03_1_6913.npy.gz,1
chb17/nonseizure/chb17a_03_101633.npy.gz,0
chb17/nonseizure/chb17a_03_77825.npy.gz,0
chb17/seizure/chb17a_04_1_21761.npy.gz,1
chb17/seizure/chb17b_63_1_20865.npy.gz,1
chb17/nonseizure/chb17a_03_103937.npy.gz,0
chb17/nonseizure/chb17a_03_68097.npy.gz,0
chb17/seizure/chb17b_63_1_6913.npy.gz,1
chb17/nonseizure/chb17a_03_147969.npy.gz,0
chb17/nonseizure/chb17a_03_53761.npy.gz,0
chb17/nonseizure/chb17a_03_64513.npy.gz,0
chb17/nonseizure/chb17a_03_64001.npy.gz,0
chb17/seizure/chb17b_63_1_1537.npy.gz,1
chb17/seizure/chb17b_63_1_18689.npy.gz,1
chb17/seizure/chb17a_04_1_1281.npy.gz,1
chb17/seizure/chb17a_03_1_15361.npy.gz,1
chb17/seizure/chb17b_63_1_3329.npy.gz,1
chb17/nonseizure/chb17a_03_120577.npy.gz,0
chb17/seizure/chb17b_63_1_21249.npy.gz,1
chb17/nonseizure/chb17a_03_51969.npy.gz,0
chb17/seizure/chb17b_63_1_9473.npy.gz,1
chb17/nonseizure/chb17a_03_9217.npy.gz,0
chb17/nonseizure/chb17a_03_29441.npy.gz,0
chb17/seizure/chb17b_63_1_13057.npy.gz,1
chb17/nonseizure/chb17a_03_70657.npy.gz,0
chb17/nonseizure/chb17a_03_64769.npy.gz,0
chb17/nonseizure/chb17a_03_98305.npy.gz,0
chb17/seizure/chb17a_04_1_20353.npy.gz,1
chb17/nonseizure/chb17a_03_67585.npy.gz,0
chb17/nonseizure/chb17a_03_52481.npy.gz,0
chb17/seizure/chb17a_04_1_3585.npy.gz,1
chb17/nonseizure/chb17a_03_38913.npy.gz,0
chb17/nonseizure/chb17a_03_67841.npy.gz,0
chb17/seizure/chb17b_63_1_7681.npy.gz,1
chb17/seizure/chb17a_03_1_8321.npy.gz,1
chb17/seizure/chb17a_04_1_18433.npy.gz,1
chb17/nonseizure/chb17a_03_97025.npy.gz,0
chb17/seizure/chb17a_04_1_19969.npy.gz,1
chb17/seizure/chb17a_03_1_12033.npy.gz,1
chb17/seizure/chb17a_04_1_25729.npy.gz,1
chb17/nonseizure/chb17a_03_82689.npy.gz,0
chb17/seizure/chb17b_63_1_385.npy.gz,1
chb17/seizure/chb17a_03_1_12545.npy.gz,1
chb17/seizure/chb17a_03_1_12801.npy.gz,1
chb17/nonseizure/chb17a_03_23553.npy.gz,0
chb17/seizure/chb17b_63_1_6401.npy.gz,1
chb17/seizure/chb17a_04_1_27905.npy.gz,1
