edf_dir,label
chb14/seizure/chb14_27_1_1281.npy.gz,1
chb14/seizure/chb14_04_2_321.npy.gz,1
chb14/seizure/chb14_27_1_3777.npy.gz,1
chb14/seizure/chb14_03_1_641.npy.gz,1
chb14/seizure/chb14_27_1_2369.npy.gz,1
chb14/nonseizure/chb14_03_64001.npy.gz,0
chb14/nonseizure/chb14_03_112641.npy.gz,0
chb14/nonseizure/chb14_03_16129.npy.gz,0
chb14/nonseizure/chb14_03_31233.npy.gz,0
chb14/seizure/chb14_11_1_5761.npy.gz,1
chb14/nonseizure/chb14_03_39169.npy.gz,0
chb14/nonseizure/chb14_03_124417.npy.gz,0
chb14/nonseizure/chb14_03_72449.npy.gz,0
chb14/nonseizure/chb14_03_66817.npy.gz,0
chb14/nonseizure/chb14_03_103169.npy.gz,0
chb14/seizure/chb14_04_2_2945.npy.gz,1
chb14/seizure/chb14_11_1_5249.npy.gz,1
chb14/seizure/chb14_11_1_2945.npy.gz,1
chb14/nonseizure/chb14_03_150017.npy.gz,0
chb14/seizure/chb14_11_1_3137.npy.gz,1
chb14/seizure/chb14_06_1_961.npy.gz,1
chb14/seizure/chb14_27_1_2433.npy.gz,1
chb14/nonseizure/chb14_03_152833.npy.gz,0
chb14/nonseizure/chb14_03_71681.npy.gz,0
chb14/seizure/chb14_11_1_10433.npy.gz,1
chb14/seizure/chb14_04_2_3777.npy.gz,1
chb14/nonseizure/chb14_03_168705.npy.gz,0
chb14/seizure/chb14_11_1_7233.npy.gz,1
chb14/seizure/chb14_11_1_9985.npy.gz,1
chb14/nonseizure/chb14_03_136193.npy.gz,0
chb14/nonseizure/chb14_03_78081.npy.gz,0
chb14/seizure/chb14_17_1_4289.npy.gz,1
chb14/seizure/chb14_03_1_3521.npy.gz,1
chb14/seizure/chb14_11_1_65.npy.gz,1
chb14/nonseizure/chb14_03_140033.npy.gz,0
chb14/nonseizure/chb14_03_156673.npy.gz,0
chb14/nonseizure/chb14_03_65793.npy.gz,0
chb14/seizure/chb14_18_1_4801.npy.gz,1
