edf_dir,label
ictal/ictal10_2.csv,1
ictal/ictal10_1.csv,1
interictal/interictal40_2.csv,0
ictal/ictal32_4.csv,1
ictal/ictal36_5.csv,1
ictal/ictal34_3.csv,1
ictal/ictal1_1.csv,1
ictal/ictal31_4.csv,1
interictal/interictal33_2.csv,0
ictal/ictal43_3.csv,1
ictal/ictal32_8.csv,1
ictal/ictal36_8.csv,1
interictal/interictal22_1.csv,0
interictal/interictal17_4.csv,0
ictal/ictal22_8.csv,1
ictal/ictal10_5.csv,1
interictal/interictal32_1.csv,0
ictal/ictal3_3.csv,1
ictal/ictal47_8.csv,1
ictal/ictal18_6.csv,1
interictal/interictal21_4.csv,0
ictal/ictal13_3.csv,1
ictal/ictal37_4.csv,1
ictal/ictal39_1.csv,1
ictal/ictal40_3.csv,1
ictal/ictal24_5.csv,1
ictal/ictal41_5.csv,1
interictal/interictal29_4.csv,0
ictal/ictal49_8.csv,1
ictal/ictal11_4.csv,1
ictal/ictal14_8.csv,1
ictal/ictal30_4.csv,1
ictal/ictal36_6.csv,1
interictal/interictal5_4.csv,0
interictal/interictal6_4.csv,0
interictal/interictal3_4.csv,0
ictal/ictal32_5.csv,1
ictal/ictal45_5.csv,1
ictal/ictal33_1.csv,1
ictal/ictal38_3.csv,1
ictal/ictal31_2.csv,1
interictal/interictal45_3.csv,0
interictal/interictal15_3.csv,0
ictal/ictal42_7.csv,1
ictal/ictal5_6.csv,1
interictal/interictal16_4.csv,0
ictal/ictal47_5.csv,1
ictal/ictal43_4.csv,1
ictal/ictal7_4.csv,1
ictal/ictal27_7.csv,1
ictal/ictal19_5.csv,1
ictal/ictal24_7.csv,1
interictal/interictal16_2.csv,0
ictal/ictal19_8.csv,1
interictal/interictal18_2.csv,0
interictal/interictal13_2.csv,0
ictal/ictal33_2.csv,1
ictal/ictal5_8.csv,1
ictal/ictal36_2.csv,1
ictal/ictal11_5.csv,1
ictal/ictal6_6.csv,1
interictal/interictal9_4.csv,0
ictal/ictal18_3.csv,1
interictal/interictal32_2.csv,0
ictal/ictal40_8.csv,1
interictal/interictal39_1.csv,0
interictal/interictal41_2.csv,0
ictal/ictal49_7.csv,1
ictal/ictal14_1.csv,1
ictal/ictal50_6.csv,1
interictal/interictal18_4.csv,0
interictal/interictal17_2.csv,0
ictal/ictal2_6.csv,1
interictal/interictal32_3.csv,0
ictal/ictal47_3.csv,1
ictal/ictal45_7.csv,1
interictal/interictal39_3.csv,0
ictal/ictal15_8.csv,1
ictal/ictal3_8.csv,1
interictal/interictal23_1.csv,0
ictal/ictal26_7.csv,1
ictal/ictal39_4.csv,1
interictal/interictal20_3.csv,0
interictal/interictal36_3.csv,0
ictal/ictal1_6.csv,1
ictal/ictal10_4.csv,1
ictal/ictal7_1.csv,1
ictal/ictal10_7.csv,1
interictal/interictal22_3.csv,0
interictal/interictal12_1.csv,0
interictal/interictal15_1.csv,0
ictal/ictal23_7.csv,1
interictal/interictal27_2.csv,0
ictal/ictal49_4.csv,1
interictal/interictal19_1.csv,0
ictal/ictal37_5.csv,1
ictal/ictal3_7.csv,1
ictal/ictal44_5.csv,1
ictal/ictal49_1.csv,1
ictal/ictal38_1.csv,1
interictal/interictal29_3.csv,0
interictal/interictal18_1.csv,0
interictal/interictal24_1.csv,0
ictal/ictal8_4.csv,1
ictal/ictal22_3.csv,1
ictal/ictal26_8.csv,1
ictal/ictal13_7.csv,1
ictal/ictal35_3.csv,1
interictal/interictal30_2.csv,0
ictal/ictal1_3.csv,1
interictal/interictal1_1.csv,0
ictal/ictal3_2.csv,1
interictal/interictal12_2.csv,0
interictal/interictal3_2.csv,0
ictal/ictal45_8.csv,1
ictal/ictal43_7.csv,1
interictal/interictal35_4.csv,0
ictal/ictal17_1.csv,1
ictal/ictal46_1.csv,1
ictal/ictal31_8.csv,1
