edf_dir,label
interictal/interictal12_2.csv,0
interictal/interictal31_2.csv,0
ictal/ictal39_3.csv,1
interictal/interictal42_6.csv,0
ictal/ictal42_3.csv,1
interictal/interictal26_5.csv,0
ictal/ictal6_3.csv,1
ictal/ictal26_2.csv,1
interictal/interictal11_6.csv,0
ictal/ictal6_1.csv,1
ictal/ictal16_5.csv,1
interictal/interictal14_2.csv,0
interictal/interictal5_6.csv,0
interictal/interictal3_5.csv,0
ictal/ictal50_2.csv,1
ictal/ictal4_7.csv,1
interictal/interictal32_5.csv,0
interictal/interictal6_1.csv,0
interictal/interictal18_3.csv,0
ictal/ictal11_7.csv,1
interictal/interictal50_6.csv,0
interictal/interictal14_5.csv,0
ictal/ictal3_8.csv,1
interictal/interictal13_7.csv,0
ictal/ictal19_5.csv,1
interictal/interictal1_2.csv,0
ictal/ictal16_6.csv,1
ictal/ictal8_7.csv,1
interictal/interictal3_4.csv,0
interictal/interictal41_6.csv,0
interictal/interictal20_3.csv,0
ictal/ictal45_2.csv,1
ictal/ictal13_3.csv,1
interictal/interictal19_1.csv,0
interictal/interictal42_7.csv,0
ictal/ictal23_7.csv,1
interictal/interictal37_6.csv,0
interictal/interictal30_3.csv,0
ictal/ictal26_3.csv,1
interictal/interictal24_1.csv,0
ictal/ictal20_6.csv,1
ictal/ictal23_3.csv,1
interictal/interictal18_4.csv,0
ictal/ictal12_1.csv,1
interictal/interictal44_5.csv,0
ictal/ictal6_8.csv,1
interictal/interictal42_5.csv,0
interictal/interictal25_6.csv,0
interictal/interictal9_6.csv,0
interictal/interictal20_1.csv,0
interictal/interictal36_7.csv,0
ictal/ictal17_4.csv,1
interictal/interictal8_7.csv,0
ictal/ictal18_1.csv,1
ictal/ictal14_6.csv,1
ictal/ictal29_6.csv,1
interictal/interictal49_1.csv,0
ictal/ictal2_8.csv,1
interictal/interictal39_3.csv,0
interictal/interictal13_5.csv,0
interictal/interictal24_3.csv,0
interictal/interictal8_2.csv,0
ictal/ictal31_1.csv,1
ictal/ictal46_3.csv,1
ictal/ictal22_5.csv,1
interictal/interictal13_1.csv,0
ictal/ictal1_6.csv,1
interictal/interictal4_1.csv,0
ictal/ictal16_7.csv,1
ictal/ictal23_2.csv,1
ictal/ictal24_6.csv,1
interictal/interictal45_2.csv,0
interictal/interictal27_7.csv,0
interictal/interictal41_2.csv,0
ictal/ictal14_2.csv,1
ictal/ictal35_3.csv,1
ictal/ictal5_7.csv,1
ictal/ictal28_5.csv,1
ictal/ictal46_5.csv,1
ictal/ictal16_3.csv,1
ictal/ictal15_3.csv,1
interictal/interictal23_8.csv,0
ictal/ictal49_3.csv,1
interictal/interictal31_5.csv,0
interictal/interictal29_5.csv,0
ictal/ictal7_2.csv,1
interictal/interictal35_7.csv,0
ictal/ictal18_4.csv,1
ictal/ictal41_7.csv,1
ictal/ictal16_8.csv,1
ictal/ictal5_6.csv,1
ictal/ictal2_4.csv,1
ictal/ictal30_5.csv,1
interictal/interictal13_2.csv,0
interictal/interictal16_2.csv,0
interictal/interictal25_1.csv,0
ictal/ictal32_2.csv,1
interictal/interictal12_7.csv,0
interictal/interictal41_4.csv,0
ictal/ictal33_7.csv,1
ictal/ictal46_7.csv,1
ictal/ictal13_1.csv,1
ictal/ictal33_1.csv,1
ictal/ictal36_2.csv,1
ictal/ictal19_8.csv,1
interictal/interictal47_8.csv,0
ictal/ictal36_3.csv,1
ictal/ictal37_8.csv,1
ictal/ictal38_3.csv,1
interictal/interictal5_3.csv,0
ictal/ictal25_6.csv,1
interictal/interictal35_5.csv,0
interictal/interictal18_2.csv,0
ictal/ictal44_4.csv,1
ictal/ictal50_5.csv,1
ictal/ictal37_2.csv,1
interictal/interictal28_3.csv,0
ictal/ictal21_5.csv,1
interictal/interictal22_4.csv,0
ictal/ictal4_5.csv,1
interictal/interictal40_3.csv,0
interictal/interictal37_5.csv,0
ictal/ictal48_2.csv,1
ictal/ictal34_5.csv,1
interictal/interictal47_7.csv,0
interictal/interictal22_6.csv,0
ictal/ictal1_2.csv,1
interictal/interictal36_3.csv,0
ictal/ictal33_8.csv,1
ictal/ictal24_1.csv,1
interictal/interictal40_4.csv,0
interictal/interictal33_1.csv,0
interictal/interictal15_8.csv,0
interictal/interictal39_4.csv,0
ictal/ictal6_5.csv,1
interictal/interictal13_8.csv,0
interictal/interictal47_6.csv,0
interictal/interictal19_8.csv,0
interictal/interictal7_8.csv,0
interictal/interictal25_4.csv,0
