edf_dir,label
interictal/interictal17_6.csv,0
interictal/interictal9_5.csv,0
ictal/ictal17_1.csv,1
ictal/ictal1_3.csv,1
interictal/interictal48_8.csv,0
ictal/ictal47_3.csv,1
interictal/interictal14_3.csv,0
interictal/interictal5_1.csv,0
ictal/ictal33_3.csv,1
ictal/ictal17_2.csv,1
interictal/interictal4_2.csv,0
interictal/interictal6_3.csv,0
interictal/interictal6_7.csv,0
ictal/ictal43_2.csv,1
interictal/interictal3_8.csv,0
interictal/interictal43_2.csv,0
interictal/interictal5_7.csv,0
interictal/interictal44_1.csv,0
ictal/ictal19_6.csv,1
interictal/interictal44_2.csv,0
interictal/interictal15_6.csv,0
ictal/ictal49_1.csv,1
ictal/ictal48_6.csv,1
interictal/interictal25_8.csv,0
interictal/interictal1_4.csv,0
interictal/interictal39_6.csv,0
interictal/interictal26_1.csv,0
interictal/interictal38_3.csv,0
interictal/interictal30_4.csv,0
ictal/ictal9_1.csv,1
interictal/interictal50_5.csv,0
interictal/interictal15_5.csv,0
interictal/interictal27_2.csv,0
ictal/ictal3_6.csv,1
ictal/ictal13_4.csv,1
interictal/interictal43_5.csv,0
ictal/ictal10_8.csv,1
ictal/ictal5_4.csv,1
interictal/interictal44_3.csv,0
ictal/ictal19_4.csv,1
ictal/ictal10_4.csv,1
interictal/interictal29_6.csv,0
interictal/interictal36_8.csv,0
ictal/ictal27_3.csv,1
interictal/interictal28_1.csv,0
interictal/interictal17_2.csv,0
ictal/ictal32_5.csv,1
ictal/ictal2_1.csv,1
ictal/ictal1_7.csv,1
ictal/ictal45_8.csv,1
interictal/interictal16_4.csv,0
ictal/ictal17_6.csv,1
interictal/interictal41_1.csv,0
ictal/ictal34_7.csv,1
interictal/interictal2_7.csv,0
ictal/ictal30_6.csv,1
ictal/ictal4_1.csv,1
ictal/ictal50_6.csv,1
ictal/ictal41_3.csv,1
ictal/ictal9_6.csv,1
interictal/interictal48_1.csv,0
ictal/ictal41_6.csv,1
interictal/interictal31_8.csv,0
interictal/interictal17_4.csv,0
interictal/interictal34_8.csv,0
interictal/interictal27_6.csv,0
ictal/ictal43_8.csv,1
ictal/ictal36_7.csv,1
ictal/ictal31_2.csv,1
interictal/interictal44_7.csv,0
interictal/interictal35_6.csv,0
interictal/interictal1_5.csv,0
ictal/ictal25_5.csv,1
ictal/ictal26_7.csv,1
interictal/interictal34_3.csv,0
ictal/ictal25_8.csv,1
interictal/interictal33_3.csv,0
ictal/ictal28_4.csv,1
ictal/ictal35_1.csv,1
ictal/ictal20_5.csv,1
interictal/interictal24_5.csv,0
interictal/interictal26_4.csv,0
interictal/interictal3_2.csv,0
interictal/interictal31_4.csv,0
ictal/ictal39_1.csv,1
ictal/ictal38_2.csv,1
interictal/interictal29_3.csv,0
ictal/ictal12_7.csv,1
ictal/ictal38_6.csv,1
ictal/ictal28_8.csv,1
ictal/ictal20_3.csv,1
interictal/interictal24_4.csv,0
interictal/interictal35_1.csv,0
interictal/interictal7_2.csv,0
ictal/ictal19_1.csv,1
ictal/ictal7_4.csv,1
interictal/interictal41_8.csv,0
ictal/ictal15_6.csv,1
interictal/interictal26_8.csv,0
interictal/interictal9_8.csv,0
interictal/interictal35_8.csv,0
ictal/ictal15_8.csv,1
interictal/interictal27_8.csv,0
interictal/interictal34_7.csv,0
interictal/interictal32_2.csv,0
ictal/ictal47_2.csv,1
interictal/interictal23_7.csv,0
interictal/interictal20_2.csv,0
interictal/interictal6_5.csv,0
ictal/ictal42_6.csv,1
interictal/interictal33_6.csv,0
interictal/interictal17_1.csv,0
ictal/ictal37_3.csv,1
ictal/ictal21_3.csv,1
ictal/ictal25_4.csv,1
ictal/ictal42_5.csv,1
interictal/interictal29_4.csv,0
interictal/interictal20_6.csv,0
ictal/ictal43_7.csv,1
interictal/interictal21_5.csv,0
ictal/ictal3_4.csv,1
ictal/ictal49_2.csv,1
interictal/interictal8_5.csv,0
ictal/ictal21_6.csv,1
ictal/ictal50_3.csv,1
ictal/ictal3_5.csv,1
ictal/ictal14_1.csv,1
ictal/ictal21_4.csv,1
ictal/ictal32_1.csv,1
interictal/interictal41_5.csv,0
ictal/ictal24_3.csv,1
interictal/interictal12_4.csv,0
ictal/ictal30_2.csv,1
interictal/interictal28_2.csv,0
ictal/ictal28_1.csv,1
ictal/ictal45_3.csv,1
interictal/interictal20_7.csv,0
interictal/interictal40_7.csv,0
interictal/interictal12_6.csv,0
ictal/ictal12_4.csv,1
ictal/ictal21_1.csv,1
interictal/interictal19_2.csv,0
ictal/ictal42_1.csv,1
ictal/ictal38_1.csv,1
interictal/interictal13_3.csv,0
ictal/ictal38_7.csv,1
ictal/ictal50_4.csv,1
interictal/interictal18_1.csv,0
ictal/ictal41_2.csv,1
ictal/ictal17_8.csv,1
interictal/interictal21_2.csv,0
ictal/ictal21_2.csv,1
ictal/ictal46_2.csv,1
ictal/ictal40_3.csv,1
ictal/ictal11_8.csv,1
ictal/ictal3_7.csv,1
interictal/interictal9_7.csv,0
ictal/ictal4_6.csv,1
interictal/interictal50_3.csv,0
interictal/interictal17_3.csv,0
ictal/ictal16_1.csv,1
interictal/interictal38_2.csv,0
interictal/interictal42_4.csv,0
interictal/interictal5_8.csv,0
ictal/ictal22_3.csv,1
interictal/interictal24_8.csv,0
