edf_dir,label
B/O033_2.csv,0
E/S011_8.csv,1
B/O020_11.csv,0
B/O011_8.csv,0
D/F080_12.csv,0
C/N084_16.csv,0
D/F078_4.csv,0
D/F097_11.csv,0
C/N066_10.csv,0
B/O042_2.csv,0
D/F078_1.csv,0
B/O016_6.csv,0
E/S066_8.csv,1
C/N097_10.csv,0
E/S071_4.csv,1
D/F081_16.csv,0
B/O085_11.csv,0
E/S072_2.csv,1
C/N034_2.csv,0
B/O060_4.csv,0
B/O084_2.csv,0
D/F010_7.csv,0
E/S079_4.csv,1
C/N017_7.csv,0
B/O083_14.csv,0
D/F061_2.csv,0
D/F010_15.csv,0
E/S031_9.csv,1
B/O039_16.csv,0
E/S032_6.csv,1
B/O080_6.csv,0
B/O073_7.csv,0
D/F015_11.csv,0
C/N083_16.csv,0
D/F080_16.csv,0
B/O081_16.csv,0
B/O031_8.csv,0
C/N091_16.csv,0
E/S034_14.csv,1
B/O012_8.csv,0
D/F008_11.csv,0
C/N033_13.csv,0
E/S013_7.csv,1
B/O071_7.csv,0
E/S034_2.csv,1
C/N070_15.csv,0
E/S013_3.csv,1
C/N068_15.csv,0
C/N003_4.csv,0
E/S066_11.csv,1
C/N011_9.csv,0
D/F058_10.csv,0
B/O006_8.csv,0
E/S062_15.csv,1
C/N077_10.csv,0
D/F004_14.csv,0
D/F002_12.csv,0
E/S057_2.csv,1
B/O093_1.csv,0
C/N056_4.csv,0
E/S044_11.csv,1
B/O009_15.csv,0
B/O054_7.csv,0
C/N051_8.csv,0
C/N045_3.csv,0
E/S022_9.csv,1
C/N084_4.csv,0
C/N043_16.csv,0
E/S006_5.csv,1
C/N022_16.csv,0
D/F075_16.csv,0
B/O003_2.csv,0
E/S047_14.csv,1
B/O053_8.csv,0
E/S088_11.csv,1
E/S036_15.csv,1
B/O026_2.csv,0
C/N004_3.csv,0
D/F016_6.csv,0
E/S042_14.csv,1
B/O026_11.csv,0
C/N091_2.csv,0
B/O022_15.csv,0
B/O076_16.csv,0
C/N067_1.csv,0
B/O025_4.csv,0
B/O073_15.csv,0
B/O041_11.csv,0
B/O012_4.csv,0
B/O073_16.csv,0
E/S001_10.csv,1
E/S086_15.csv,1
E/S075_1.csv,1
D/F091_15.csv,0
B/O088_11.csv,0
E/S013_1.csv,1
D/F082_16.csv,0
D/F009_5.csv,0
D/F080_9.csv,0
D/F033_7.csv,0
B/O080_4.csv,0
E/S046_16.csv,1
B/O079_6.csv,0
D/F033_8.csv,0
C/N031_4.csv,0
D/F016_12.csv,0
E/S091_13.csv,1
E/S082_4.csv,1
D/F093_2.csv,0
E/S094_10.csv,1
E/S083_11.csv,1
B/O100_6.csv,0
C/N039_7.csv,0
B/O097_3.csv,0
B/O096_1.csv,0
C/N040_14.csv,0
C/N062_4.csv,0
B/O026_8.csv,0
B/O049_1.csv,0
E/S030_5.csv,1
E/S087_9.csv,1
E/S090_5.csv,1
D/F009_16.csv,0
B/O076_6.csv,0
C/N044_14.csv,0
B/O094_4.csv,0
E/S031_14.csv,1
E/S012_6.csv,1
D/F052_4.csv,0
E/S043_9.csv,1
D/F006_15.csv,0
D/F092_8.csv,0
B/O076_12.csv,0
D/F020_5.csv,0
D/F061_14.csv,0
B/O080_2.csv,0
B/O035_5.csv,0
B/O015_12.csv,0
E/S061_5.csv,1
E/S035_4.csv,1
D/F067_1.csv,0
E/S007_2.csv,1
C/N037_4.csv,0
C/N075_13.csv,0
E/S039_1.csv,1
C/N080_3.csv,0
B/O097_14.csv,0
B/O098_16.csv,0
C/N010_2.csv,0
D/F052_14.csv,0
C/N086_9.csv,0
C/N007_9.csv,0
D/F042_2.csv,0
D/F076_16.csv,0
B/O069_7.csv,0
C/N076_4.csv,0
B/O051_6.csv,0
B/O061_1.csv,0
E/S047_12.csv,1
C/N100_15.csv,0
D/F046_4.csv,0
D/F095_4.csv,0
B/O079_9.csv,0
C/N058_6.csv,0
C/N034_5.csv,0
E/S002_14.csv,1
B/O031_11.csv,0
E/S082_12.csv,1
C/N078_8.csv,0
E/S048_15.csv,1
B/O028_4.csv,0
C/N042_15.csv,0
C/N100_10.csv,0
B/O054_4.csv,0
B/O094_9.csv,0
E/S088_6.csv,1
D/F028_5.csv,0
D/F089_13.csv,0
E/S100_2.csv,1
D/F070_2.csv,0
E/S066_4.csv,1
B/O046_2.csv,0
C/N018_10.csv,0
C/N064_13.csv,0
E/S060_8.csv,1
C/N050_3.csv,0
C/N007_7.csv,0
D/F013_5.csv,0
E/S013_4.csv,1
D/F034_11.csv,0
C/N013_3.csv,0
B/O082_8.csv,0
B/O070_9.csv,0
D/F002_13.csv,0
E/S077_4.csv,1
C/N032_12.csv,0
B/O028_12.csv,0
C/N001_15.csv,0
B/O027_2.csv,0
B/O015_9.csv,0
E/S019_5.csv,1
B/O068_6.csv,0
C/N008_14.csv,0
E/S086_7.csv,1
B/O088_9.csv,0
C/N009_2.csv,0
D/F021_2.csv,0
C/N048_3.csv,0
D/F048_7.csv,0
B/O020_8.csv,0
D/F018_5.csv,0
B/O035_11.csv,0
B/O085_8.csv,0
D/F007_12.csv,0
B/O008_13.csv,0
D/F094_7.csv,0
B/O032_10.csv,0
E/S029_6.csv,1
E/S003_7.csv,1
C/N084_12.csv,0
B/O065_8.csv,0
B/O027_7.csv,0
B/O024_16.csv,0
D/F083_8.csv,0
C/N051_11.csv,0
D/F023_13.csv,0
