edf_dir,label
E/S029_9.csv,1
C/N095_14.csv,0
E/S057_1.csv,1
B/O073_9.csv,0
B/O058_11.csv,0
A/Z018_15.csv,0
E/S059_9.csv,1
A/Z069_12.csv,0
D/F085_7.csv,0
B/O022_12.csv,0
E/S037_16.csv,1
C/N028_1.csv,0
A/Z024_10.csv,0
B/O044_14.csv,0
C/N090_16.csv,0
D/F054_4.csv,0
A/Z001_7.csv,0
A/Z089_15.csv,0
D/F039_15.csv,0
A/Z066_5.csv,0
E/S074_4.csv,1
E/S035_15.csv,1
C/N052_1.csv,0
C/N014_11.csv,0
B/O064_5.csv,0
B/O065_13.csv,0
A/Z013_16.csv,0
C/N100_9.csv,0
B/O092_7.csv,0
B/O022_4.csv,0
A/Z006_13.csv,0
C/N031_5.csv,0
E/S076_3.csv,1
A/Z069_10.csv,0
E/S024_16.csv,1
A/Z089_6.csv,0
D/F005_7.csv,0
D/F017_15.csv,0
C/N094_13.csv,0
C/N087_10.csv,0
A/Z005_9.csv,0
A/Z037_10.csv,0
E/S046_1.csv,1
C/N065_7.csv,0
E/S001_10.csv,1
D/F070_7.csv,0
A/Z021_13.csv,0
B/O087_2.csv,0
C/N035_4.csv,0
B/O099_7.csv,0
A/Z080_15.csv,0
C/N028_7.csv,0
A/Z067_8.csv,0
C/N010_12.csv,0
A/Z005_11.csv,0
D/F099_8.csv,0
B/O036_14.csv,0
B/O023_1.csv,0
A/Z010_5.csv,0
C/N019_14.csv,0
D/F091_12.csv,0
A/Z038_14.csv,0
C/N039_5.csv,0
B/O007_12.csv,0
E/S050_11.csv,1
B/O012_15.csv,0
C/N064_14.csv,0
A/Z038_15.csv,0
E/S084_12.csv,1
B/O063_10.csv,0
C/N028_15.csv,0
A/Z018_7.csv,0
D/F076_4.csv,0
B/O085_7.csv,0
D/F072_9.csv,0
A/Z004_9.csv,0
C/N071_14.csv,0
D/F060_11.csv,0
C/N093_7.csv,0
A/Z083_2.csv,0
C/N028_4.csv,0
B/O003_7.csv,0
A/Z076_7.csv,0
C/N003_14.csv,0
C/N056_16.csv,0
E/S059_4.csv,1
A/Z013_13.csv,0
D/F086_16.csv,0
B/O017_2.csv,0
B/O046_6.csv,0
A/Z065_6.csv,0
E/S023_1.csv,1
C/N005_15.csv,0
C/N059_9.csv,0
E/S028_2.csv,1
D/F036_10.csv,0
D/F052_16.csv,0
B/O078_12.csv,0
B/O053_3.csv,0
E/S087_16.csv,1
B/O039_7.csv,0
D/F098_8.csv,0
C/N064_13.csv,0
E/S002_14.csv,1
B/O021_16.csv,0
A/Z083_4.csv,0
C/N024_8.csv,0
E/S096_15.csv,1
B/O077_15.csv,0
B/O087_14.csv,0
C/N089_14.csv,0
D/F066_8.csv,0
C/N013_3.csv,0
B/O071_13.csv,0
B/O076_5.csv,0
C/N091_1.csv,0
D/F008_16.csv,0
A/Z022_4.csv,0
E/S080_8.csv,1
D/F033_14.csv,0
B/O001_4.csv,0
D/F028_15.csv,0
C/N007_5.csv,0
E/S021_5.csv,1
B/O034_15.csv,0
C/N044_4.csv,0
A/Z064_12.csv,0
B/O074_11.csv,0
E/S026_3.csv,1
E/S042_6.csv,1
B/O039_6.csv,0
B/O030_1.csv,0
C/N061_13.csv,0
A/Z069_7.csv,0
D/F090_8.csv,0
E/S089_2.csv,1
C/N061_11.csv,0
B/O034_16.csv,0
D/F025_6.csv,0
E/S048_9.csv,1
D/F023_16.csv,0
E/S093_16.csv,1
C/N066_4.csv,0
A/Z058_13.csv,0
D/F061_14.csv,0
B/O032_3.csv,0
A/Z042_9.csv,0
D/F068_13.csv,0
A/Z051_9.csv,0
A/Z033_1.csv,0
A/Z006_1.csv,0
C/N059_15.csv,0
D/F005_12.csv,0
B/O036_5.csv,0
D/F046_11.csv,0
A/Z013_8.csv,0
E/S046_7.csv,1
D/F012_5.csv,0
D/F018_16.csv,0
A/Z057_7.csv,0
E/S015_11.csv,1
E/S093_5.csv,1
A/Z051_1.csv,0
B/O049_15.csv,0
B/O069_15.csv,0
B/O082_3.csv,0
B/O013_14.csv,0
A/Z030_12.csv,0
B/O067_2.csv,0
B/O072_15.csv,0
B/O066_5.csv,0
B/O085_15.csv,0
A/Z068_16.csv,0
B/O027_15.csv,0
B/O031_9.csv,0
D/F042_2.csv,0
D/F050_7.csv,0
B/O059_16.csv,0
E/S084_6.csv,1
C/N068_5.csv,0
B/O062_2.csv,0
C/N038_8.csv,0
A/Z045_10.csv,0
B/O097_3.csv,0
C/N022_15.csv,0
C/N074_8.csv,0
E/S099_2.csv,1
C/N019_13.csv,0
B/O023_14.csv,0
A/Z092_3.csv,0
